time,valence,arousal
10000,5.537379231281616,5.372763386092859
10050,5.516872451909808,5.3603953488401626
10100,5.5013240258907405,5.351636955348791
10150,5.490562729911607,5.346446943880978
10200,5.484344170580233,5.344728625854302
10250,5.482356083590624,5.346332516162127
10300,5.484224767578729,5.351059903512496
10350,5.489522529699419,5.358667283441825
10400,5.49777600149029,5.368871560168682
10450,5.508475167878251,5.381355908967996
10500,5.521082939536361,5.395776178555362
10550,5.535045089455176,5.411767703314332
10600,5.549800368732123,5.428952388260877
10650,5.564790614311694,5.446945925545842
10700,5.579470662763603,5.465365000114183
10750,5.593317889127488,5.483834343874041
10800,5.605841198272039,5.501993502322358
10850,5.616589307933218,5.519503184910507
10900,5.62515817736622,5.53605108033925
10950,5.63119745306188,5.551357030220821
11000,5.634415822880713,5.5651774688619895
11050,5.634585191839037,5.577309052989195
11100,5.631543616196172,5.587591422703691
11150,5.625196956964938,5.595909053442654
11200,5.615519239005681,5.6021921778339765
11250,5.602551726963787,5.606416775660544
11300,5.58640075397066,5.608603649285062
11350,5.5672343627583,5.608816620427774
11400,5.545277841169708,5.607159901750919
11450,5.520808254544272,5.603774712924293
11500,5.494148095721943,5.598835225396382
11550,5.465658189093521,5.59254393268424
11600,5.43572999793263,5.585126553376475
11650,5.4047774939449695,5.5768265820207565
11700,5.373228754393942,5.56789960849736
11750,5.341517455209389,5.558607529276253
11800,5.310074428128199,5.549212774088133
11850,5.279319446192169,5.539972669038179
11900,5.249653394949481,5.53113405214038
11950,5.2214509766463815,5.522928249789572
12000,5.195054081792675,5.515566513008789
12050,5.170765947032293,5.509236000647397
12100,5.148846200592353,5.504096383338649
12150,5.129506877107103,5.500277127265463
12200,5.112909462737281,5.497875500969025
12250,5.099163009676197,5.496955331925192
12300,5.088323336811768,5.497546522777683
12350,5.08039331096554,5.499645320328376
12400,5.0753241812172565,5.503215314011127
12450,5.073017917795404,5.508189124971406
12500,5.073330487295356,5.514470732373558
12550,5.0760759779703415,5.52193837046668
12600,5.081031472879912,5.530447918530202
12650,5.087942555081872,5.539836696322507
12700,5.09652931807002,5.549927570256415
12750,5.10649274648669,5.560533270361546
12800,5.117521326909752,5.5714608152516
12850,5.129297746298547,5.582515941827705
12900,5.14150553648744,5.5935074382977525
12950,5.153835526881249,5.604251283204151
13000,5.165991974112634,5.614574499407123
13050,5.177698246688537,5.624318640199072
13100,5.18870195434695,5.6333428347166326
13150,5.198779425683977,5.641526331322253
13200,5.207739453269532,5.648770490366677
13250,5.215426242588307,5.65500019141261
13300,5.221721519334536,5.660164634275385
13350,5.226545768450023,5.664237527785662
13400,5.229858597411484,5.667216674666137
13450,5.231658235231416,5.669122975008197
13500,5.231980197031753,5.669998884216434
13550,5.230895161493864,5.669906373660011
13600,5.228506124619972,5.668924453356647
13650,5.2249449077314445,5.667146325576304
13700,5.220368110189416,5.6646762460835465
13750,5.214952607710027,5.66162617567734
13800,5.208890705167523,5.658112308617232
13850,5.2023850582947055,5.6542515663749935
13900,5.1956434816201575,5.650158144898473
13950,5.188873760299792,5.645940201246264
14000,5.182278581240031,5.641696761121485
14050,5.176050694159626,5.637514922619661
14100,5.17036840613856,5.6334674235710285
14150,5.165391503947324,5.629610630401287
14200,5.161257687274282,5.625982995690051
14250,5.158079583147672,5.622604019834143
14300,5.155942397689822,5.619473739706001
14350,5.154902246176882,5.61657275423342
14400,5.154985186558153,5.613862783721531
14450,5.15618696547455,5.611287746797528
14500,5.158473469767452,5.608775326384529
14550,5.161781860841609,5.606238984390005
14600,5.166022354379463,5.603580374095305
14650,5.171080594117971,5.6006920897985
14700,5.176820555982862,5.597460685305169
14750,5.183087908084768,5.593769886557329
14800,5.189713743132812,5.589503919176536
14850,5.196518592885203,5.584550869068554
14900,5.203316629457627,5.578805993544348
14950,5.209919955723091,5.572174901661753
15000,5.216142886685363,5.564576525644838
15050,5.221806125565751,5.5559458102111305
15100,5.226740742333835,5.546236053306498
15150,5.230791868414235,5.535420839950867
15200,5.233822029147456,5.523495520438471
15250,5.235714045067882,5.510478194787058
15300,5.236373443946664,5.496410176840726
15350,5.23573033756387,5.481355923531337
15400,5.233740730033744,5.465402427212371
15450,5.230387237904294,5.448658081409548
15500,5.225679215876401,5.4312510424983484
15550,5.219652295524328,5.4133271214415535
15600,5.212367357543474,5.395047250534938
15650,5.203908970508648,5.37658457987217
15700,5.194383340624302,5.358121266730826
15750,5.183915827239339,5.3398450281115215
15800,5.172648087767033,5.3219455320764055
15850,5.16073492291474,5.304610707214813
15900,5.1483408986467705,5.288023051435845
15950,5.135636824977967,5.272356021314719
16000,5.122796173469496,5.2577705814092734
16050,5.1099915151609085,5.24441198936381
16100,5.097391058656944,5.232406887319091
16150,5.0851553642694505,5.221860763277243
16200,5.07343430461063,5.212855837791653
16250,5.062364334997408,5.20544942185826
16300,5.052066128644801,5.199672781396404
16350,5.042642622114376,5.195530532466642
16400,5.034177506080937,5.193000579636856
16450,5.026734185442492,5.192034597943971
16500,5.020355221392484,5.1925590469775695
16550,5.015062256571539,5.194476694001646
16600,5.0108564130890265,5.197668611991693
16650,5.007719142315418,5.20199660824069
16700,5.0056134951435975,5.20730603000509
16750,5.004485772130607,5.213428885719928
16800,5.004267504765611,5.220187213781868
16850,5.004877712240804,5.227396625917534
16900,5.006225372672962,5.234869948823691
16950,5.008212043841168,5.242420886149129
17000,5.010734566240371,5.249867623009818
17050,5.013687780631422,5.257036297073996
17100,5.016967193286411,5.263764263768179
17150,5.020471524736597,5.26990308824732
17200,5.024105081943574,5.275321203316148
17250,5.027779899313529,5.279906180325976
17300,5.031417600708604,5.28356656901546
17350,5.0349509424000205,5.28623327210549
17400,5.03832500555353,5.287860430969001
17450,5.0414980161193785,5.2884258096342975
17500,5.044441779684616,5.287930675496424
17550,5.047141728695944,5.286399186153668
17600,5.0495965892365735,5.283877302508316
17650,5.051817684004838,5.280431258434135
17700,5.053827897069993,5.276145626694641
17750,5.055660334161393,5.271121029192541
17800,5.057356719490949,5.265471546862423
17850,5.058965576249383,5.259321890434984
17900,5.060540242817439,5.2528043977813885
17950,5.062136780286647,5.246055926505193
18000,5.063811829018516,5.239214711835476
18050,5.065620472647382,5.232417259674077
18100,5.067614167148616,5.225795342883983
18150,5.069838790382681,5.219473165631918
18200,5.072332863953855,5.21356475590718
18250,5.075125994389088,5.208171640353077
18300,5.078237574676234,5.203380848417254
18350,5.081675780256659,5.199263284728357
18400,5.085436885822436,5.195872499733923
18450,5.089504920918051,5.193243879199187
18500,5.093851673599516,5.191394263390512
18550,5.098437042476065,5.190321996877158
18600,5.103209728571003,5.190007400108422
18650,5.108108249805166,5.190413644481726
18700,5.113062252738414,5.1914880037230855
18750,5.117994088698223,5.193163446251273
18800,5.12282061475902,5.195360525968659
18850,5.1274551743699215,5.197989522769375
18900,5.131809707894752,5.2009527791070775
18950,5.135796940031925,5.204147175318519
19000,5.139332589097535,5.207466684122845
19050,5.1423375425257145,5.210804943844936
19100,5.144739943675685,5.2140577904459695
19150,5.146477137112257,5.217125690355317
19200,5.147497422890722,5.219916019322649
19250,5.147761574942419,5.22234513695568
19300,5.147244084309751,5.224340212158283
19350,5.145934094579609,5.225840761192202
19400,5.143836004250074,5.226799867389281
19450,5.140969718757567,5.227185059459293
19500,5.137370543296286,5.226978833678412
19550,5.13308871617685,5.226178813804859
19600,5.128188591089185,5.224797551147796
19650,5.122747485050253,5.222861975612842
19700,5.116854216829619,5.220412516567407
19750,5.110607368065078,5.217501919829087
19800,5.104113305931292,5.214193793812204
19850,5.097484011950439,5.21056092372328
19900,5.090834766201166,5.206683397548839
19950,5.084281739682738,5.202646591328353
20000,5.077939549844521,5.1985390637768125
20050,5.071918835246937,5.194450411670895
20100,5.066323904958616,5.19046913752401
20150,5.061250516627734,5.186680579962847
20200,5.0567838342355484,5.183164954923907
20250,5.052996612418951,5.179995552383368
20300,5.0499476490363495,5.17723712891307
20350,5.0476805414723005,5.174944531038316
20400,5.046222775178587,5.173161578298363
20450,5.045585165298723,5.171920228232665
20500,5.045761664100205,5.1712400384031545
20550,5.046729538535123,5.171127933190806
20600,5.048449913762104,5.17157827565368
20650,5.050868670089226,5.172573237383471
20700,5.053917672733266,5.174083452223504
20750,5.057516306221977,5.176068933079957
20800,5.061573278367826,5.178480225023781
20850,5.06598865267126,5.181259762581362
20900,5.0706560629076245,5.184343394665877
20950,5.075465059628939,5.18766203710567
21000,5.080303535459004,5.191143410252876
21050,5.0850601744395805,5.194713817752634
21100,5.0896268703288765,5.198299922241061
21150,5.09390105966446,5.201830474512679
21200,5.097787917554579,5.205237954523297
21250,5.101202367499185,5.208460085414915
21300,5.104070860982536,5.211441185484185
21350,5.106332888015205,5.214133327563194
21400,5.107942186104354,5.216497280519463
21450,5.108867622147658,5.218503213375194
21500,5.109093729312728,5.220131148744564
21550,5.108620888902879,5.221371158735829
21600,5.1074651553368176,5.222223303000206
21650,5.105657730495624,5.222697315070146
21700,5.103244101628345,5.222812049356925
21750,5.100282864575813,5.222594707020227
21800,5.096844261098328,5.222079864239939
21850,5.0930084654189365,5.221308331086654
21900,5.08886366057784,5.2203258730933175
21950,5.084503949714718,5.219181830686587
22000,5.080027150856194,5.217927673775406
22050,5.075532526112445,5.216615529971616
22100,5.071118497334356,5.215296725112779
22150,5.066880400231655,5.214020373975058
22200,5.062908327713047,5.212832057332427
22250,5.05928511081777,5.211772618889018
22300,5.056084482127792,5.210877112157638
22350,5.053369462068545,5.210173923172748
22400,5.0511910031344565,5.20968409012104
22450,5.049586920943154,5.209420835672711
22500,5.048581134276535,5.20938932213809
22550,5.0481832290668205,5.209586633702397
22600,5.048388353801214,5.210001984054939
22650,5.049177446223244,5.210617141877751
22700,5.050517783678396,5.211407061039233
22750,5.052363842158222,5.212340697090752
22800,5.054658442206579,5.213381986918374
22850,5.05733415351872,5.214490964274633
22900,5.060314924429079,5.215624980507263
22950,5.063517897670387,5.216739997195466
23000,5.066855369897675,5.217791915661296
23050,5.070236849587323,5.218737907484544
23100,5.073571166099572,5.219537710231247
23150,5.076768581965181,5.220154853603168
23200,5.079742860828752,5.22055778309992
23250,5.08241324493333,5.220720851006532
23300,5.084706298519036,5.220625148005799
23350,5.08655757696443,5.220259152877387
23400,5.087913085833926,5.219619182477448
23450,5.088730499098267,5.218709629373386
23500,5.08898011154249,5.217542980007223
23550,5.088645506627321,5.216139611938917
23600,5.087723927675928,5.214527374435245
23650,5.086226347062619,5.212740962276693
23700,5.084177234923796,5.210821098014083
23750,5.08161403563669,5.208813542883702
23800,5.078586366764075,5.206767961060459
23850,5.075154961198183,5.204736665780977
23900,5.071390378720263,5.202773279006346
23950,5.067371518004297,5.200931338639001
24000,5.063183964131829,5.199262888800988
24050,5.058918209866733,5.197817089283868
24100,5.054667791202267,5.196638879978355
24150,5.05052737899789,5.195767734890593
24200,5.046590868853919,5.19523653828116
24250,5.042949510734067,5.195070612572169
24300,5.039690118268785,5.195286924028136
24350,5.03689339520633,5.195893487916219
24400,5.034632413195288,5.196888989996372
24450,5.032971271070279,5.198262635900667
24500,5.031963961177928,5.199994234363157
24550,5.031653463140384,5.202054514494564
24600,5.032071079938136,5.204405671500996
24650,5.033236025437816,5.207002129565389
24700,5.035155266633672,5.209791505183835
24750,5.037823618053295,5.212715749210002
24800,5.041224080135237,5.215712441333778
24850,5.04532840804933,5.218716206816726
24900,5.05009789252045,5.221660222124037
24950,5.055484329842123,5.224477773709566
25000,5.061431154522589,5.22710383268736
25050,5.067874704969545,5.229476607499332
25100,5.074745590351119,5.231539036981471
25150,5.0819701253086205,5.233240187435921
25200,5.089471798561637,5.234536519406529
25250,5.097172741636767,5.235392992782782
25300,5.104995164947016,5.235783982553039
25350,5.112862730209475,5.235693981905444
25400,5.120701830655722,5.23511807433035
25450,5.128442753588064,5.234062161793482
25500,5.136020703475892,5.2325429417958045
25550,5.14337666786937,5.230587632076784
25600,5.150458112821731,5.228233447710727
25650,5.157219499140472,5.22552684124754
25700,5.163622615510949,5.22252252221848
25750,5.169636729233268,5.219282277628061
25800,5.175238559866715,5.215873619858104
25850,5.180412085372956,5.212368292603178
25900,5.18514819428571,5.208840668937453
25950,5.189444200917384,5.205366078296762
26000,5.1933032435614646,5.20201910098129
26050,5.196733587998431,5.198871869698973
26100,5.199747860312748,5.1959924176537164
26150,5.202362234047885,5.193443111735226
26200,5.204595597051128,5.1912792075091385
26250,5.20646872299473,5.189547559979923
26300,5.208003471526636,5.18828552056797
26350,5.209222039341958,5.187520046488631
26400,5.210146282230459,5.187267043844262
26450,5.2107971254148,5.187530960354784
26500,5.211194076331063,5.188304637884341
26550,5.21135485050843,5.189569428906856
26600,5.211295117478834,5.19129557493263
26650,5.2110283697937545,5.1934428388360745
26700,5.210565914351228,5.195961377123343
26750,5.209916981447607,5.198792832597567
26800,5.209088943368388,5.201871622748968
26850,5.208087631017837,5.205126394638308
26900,5.206917734146255,5.208481613161614
26950,5.205583268245134,5.211859246472916
27000,5.204088089208616,5.215180510072678
27050,5.202436435456244,5.218367629695647
27100,5.200633476412343,5.221345582684781
27150,5.198685846060308,5.224043778027758
27200,5.196602140738408,5.226397636647674
27250,5.194393361402795,5.2283500358456445
27300,5.192073282222363,5.2298525849360935
27350,5.189658729542911,5.230866703021093
27400,5.187169757904054,5.231364474426289
27450,5.184629712838387,5.231329262460207
27500,5.182065173545012,5.230756067740376
