time,valence,arousal
10000,5.359401293128073,4.924278107721422
10050,5.3598390855554,4.923139540719536
10100,5.360248000354906,4.9223077034221845
10150,5.360607645898159,4.921781923118501
10200,5.360898893167168,4.921556551871759
10250,5.361104314835689,4.921621147236063
10300,5.361208590186558,4.921960748872013
10350,5.361198867119015,4.922556244662562
10400,5.3610650733623295,4.923384818020639
10450,5.360800170043093,4.924420466354506
10500,5.360400341932121,4.925634579152966
10550,5.35986511999857,4.9269965629028505
10600,5.359197433297085,4.928474499082721
10650,5.358403588679257,4.930035820810455
10700,5.357493178323103,4.931647993372142
10750,5.35647891658232,4.93327918383328
10800,5.35537640913923,4.934898905230286
10850,5.354203858870524,4.936478621454377
10900,5.352981714173328,4.937992299856772
10950,5.351732266722506,4.939416899803628
11000,5.350479206712676,4.94073278686444
11050,5.349247144557272,4.941924063996697
11100,5.348061108752523,4.94297881295513
11150,5.34694603015068,4.943889241165048
11200,5.345926223212598,4.944651731411442
11250,5.34502487491757,4.945266793862548
11300,5.344263551895391,4.945738922120575
11350,5.3436617360137815,4.946076357125744
11400,5.343236398110171,4.946290764785664
11450,5.343001618810835,4.946396835115737
11500,5.34296826444818,4.946411812415594
11550,5.3431437249868265,4.946354967533689
11600,5.3435317196241,4.946247024553464
11650,5.344132174365791,4.946109555242193
11700,5.34494117442168,4.945964355315597
11750,5.34595099274724,4.945832816972168
11800,5.347150194509506,4.945735312232157
11850,5.348523815708052,4.945690601375794
11900,5.350053612668374,4.945715280218775
11950,5.351718377675936,4.945823279102747
12000,5.353494314664528,4.946025425333413
12050,5.355355467640383,4.946329079393977
12100,5.357274193439315,4.946737853627924
12150,5.359221669499998,4.947251420258224
12200,5.361168426611602,4.947865413630156
12250,5.36308489607308,4.948571429475099
12300,5.364941960395332,4.949357121838813
12350,5.366711496592521,4.950206396146836
12400,5.368366901246514,4.95109969473903
12450,5.369883586886468,4.9520143691419305
12500,5.371239439795873,4.952925131406145
12550,5.372415230130711,4.953804575059266
12600,5.373394966188691,4.954623754650987
12650,5.374166185791024,4.955352811531015
12700,5.374720179002054,4.95596163243075
12750,5.375052137792206,4.956420526640052
12800,5.375161229717725,4.956700907097782
12850,5.375050594216951,4.956775960559241
12900,5.374727261675511,4.956621292169016
12950,5.374201996960794,4.956215530250204
13000,5.3734890706375165,4.95554087791035
13050,5.372605962520294,4.954583599143731
13100,5.371573003567082,4.953334428455481
13150,5.370412963341293,4.95178889461667
13200,5.36915059134638,4.949947550946574
13250,5.367812121442608,4.947816106470741
13300,5.3664247492740005,4.945405454379043
13350,5.365016093149952,4.9427315963621
13400,5.363613649130523,4.939815463591303
13450,5.362244251151881,4.93668263728008
13500,5.360933546897311,4.933362973875817
13550,5.359705499773205,4.929890141937884
13600,5.358581926796213,4.926301079614675
13650,5.357582081449257,4.922635383302342
13700,5.356722289636291,4.918934639514321
13750,5.3560156457779975,4.915241713183613
13800,5.355471774865736,4.911600006534087
13850,5.35509666495443,4.9080527032737535
13900,5.354892573154081,4.904642013169767
13950,5.354858006703484,4.901408432055777
14000,5.354987779208491,4.8983900319982485
14050,5.355273140631218,4.895621795717061
14100,5.355701978156297,4.893135008431459
14150,5.356259083664484,4.890956719105477
14200,5.356926482240926,4.88910928162362
14250,5.357683814960516,4.887609984769233
14300,5.358508768149266,4.88647077804023
14350,5.3593775404388,4.885698098359661
14400,5.360265338227432,4.885292800663664
14450,5.361146889648895,4.885250193221636
14500,5.361996966837691,4.885560176407572
14550,5.3627909061730685,4.886207481543012
14600,5.363505116282336,4.8871720044148095
14650,5.364117563885449,4.888429226177386
14700,5.364608228058504,4.88995071261852
14750,5.364959514172796,4.891704681235714
14800,5.365156619613306,4.893656624268114
14850,5.365187844377289,4.8957699747829855
14900,5.365044840779104,4.89800680214627
14950,5.364722797717702,4.900328522728622
15000,5.364220556272601,4.902696611519388
15050,5.363540654756211,4.905073300443253
15100,5.362689302736813,4.907422249593028
15150,5.36167628492975,4.909709178296085
15200,5.360514797206707,4.911902443904518
15250,5.359221218267755,4.913973557417156
15300,5.357814821732847,4.915897626477644
15350,5.356317434515465,4.917653717914254
15400,5.354753048320236,4.919225133758199
15450,5.353147391940604,4.920599596558625
15500,5.351527472707222,4.92176934176328
15550,5.349921095940875,4.922731116911717
15600,5.3483563715880775,4.923486089350026
15650,5.346861217358456,4.9240396660809065
15700,5.3454628676405305,4.924401231169603
15750,5.34418739724977,4.924583807797189
15800,5.3430592686669005,4.924603653552973
15850,5.342100910865664,4.924479798856672
15900,5.341332337121111,4.924233539472312
15950,5.340770808348495,4.923887894898443
16000,5.340430547567523,4.923467044977748
16050,5.340322510038132,4.922995757353853
16100,5.340454212494384,4.922498818410418
16150,5.3408296237358055,4.922000480059968
16200,5.341449117644944,4.921523934215612
16250,5.342309488509666,4.921090825992286
16300,5.34340402736288,4.920720815664458
16350,5.344722656933372,4.920431198179442
16400,5.346252121750805,4.92023658761774
16450,5.3479762289850905,4.920148672437266
16500,5.349876134742972,4.9201760456719175
16550,5.35193066980726,4.920324112514701
16600,5.354116698199315,4.920595075940216
16650,5.356409501482022,4.920987999250389
16700,5.358783181404792,4.921498942699735
16750,5.361211073327295,4.922121169710119
16800,5.363666162843899,4.922845416655428
16850,5.366121498163646,4.923660218816849
16900,5.368550591074137,4.924552283908732
16950,5.370927799723299,4.92550690357855
17000,5.373228686979143,4.926508392512711
17050,5.375430348760403,4.927540544248315
17100,5.377511707455044,4.928587092509358
17150,5.379453766341711,4.929632166858814
17200,5.381239821783334,4.930660731684233
17250,5.382855630853161,4.931658998007044
17300,5.384289532962652,4.932614798312758
17350,5.385532524968564,4.933517915523043
17400,5.386578290125179,4.9343603583495605
17450,5.387423182098981,4.9351365765573165
17500,5.388066166061522,4.935843611092264
17550,5.38850871960642,4.936481175561686
17600,5.388754696886421,4.937051667161693
17650,5.388810159924933,4.937560106787703
17700,5.388683181515344,4.938014009704878
17750,5.388383624474919,4.9384231897591375
17800,5.387922902264199,4.93879950164067
17850,5.387313726116942,4.939156527136957
17900,5.386569843850992,4.939509212600215
17950,5.385705775450528,4.9398734659770165
18000,5.384736550331017,4.9402657226814295
