time,valence,arousal
10000,3.8082765023821943,5.866984026118704
10050,3.808276589327102,5.866983837575389
10100,3.808276671660461,5.866983656832475
10150,3.808276750486443,5.866983482397245
10200,3.808276826818672,5.86698331290167
10250,3.8082769015616473,5.866983147126778
10300,3.808276975494629,5.866982984023711
10350,3.808277049258337,5.866982822731062
10400,3.808277123344661,5.8669826625882004
10450,3.808277198089624,5.866982503144356
10500,3.8082772736696455,5.866982344163337
10550,3.808277350101214,5.866982185623827
10600,3.80827742724387,5.866982027715326
10650,3.808277504806453,5.866981870829889
10700,3.808277582356396,5.866981715549857
10750,3.808277659331871,5.866981562631917
10800,3.80827773505648,5.866981412987858
10850,3.8082778087561424,5.866981267662442
10900,3.808277879577819,5.866981127808916
10950,3.808277946609653,5.866980994662649
11000,3.80827800890209,5.866980869513469
11050,3.808278065489546,5.866980753677256
11100,3.808278115412151,5.8669806484673535
11150,3.8082781577371607,5.86698055516636
11200,3.8082781915795976,5.866980474998787
11250,3.8082782161217272,5.866980409105147
11300,3.808278230631022,5.866980358517821
11350,3.8082782344762913,5.86698032413919
11400,3.8082782271417033,5.8669803067222945
11450,3.8082782082385074,5.866980306854295
11500,3.808278177514259,5.866980324942968
11550,3.8082781348595,5.8669803612063145
11600,3.808278080311802,5.866980415665351
11650,3.808278014057215,5.866980488140073
11700,3.8082779364291968,5.866980578248517
11750,3.8082778479051167,5.866980685408749
11800,3.808277749100528,5.866980808843647
11850,3.808277640761398,5.866980947588198
11900,3.8082775237545343,5.866981100499061
11950,3.8082773990564815,5.8669812662661105
12000,3.8082772677411607,5.866981443425652
12050,3.8082771309665326,5.8669816303749815
12100,3.808276989960583,5.866981825388011
12150,3.808276846006925,5.866982026631677
12200,3.8082767004302553,5.866982232182791
12250,3.8082765545819246,5.8669824400452235
12300,3.808276409825868,5.866982648167056
12350,3.80827626752502,5.866982854457703
12400,3.808276129028432,5.866983056804753
12450,3.808275995659157,5.866983253090523
12500,3.808275868703002,5.866983441208284
12550,3.808275749398166,5.866983619078125
12600,3.808275638925767,5.8669837846625565
12650,3.808275538401237,5.866983935981888
12700,3.808275448866476,5.8669840711294885
12750,3.808275371282714,5.866984188287048
12800,3.808275306523945,5.866984285739967
12850,3.808275255370812,5.866984361892972
12900,3.808275218504809,5.866984415286092
12950,3.808275196502666,5.866984444611052
13000,3.808275189830805,5.866984448728169
13050,3.8082751988397465,5.86698442668374
13100,3.808275223758393,5.866984377727884
13150,3.8082752646881297,5.8669843013327805
13200,3.808275321596724,5.866984197211128
