time,valence,arousal
10000,4.545748,4.961868
10050,4.545748,4.9409723
10100,4.5434895,4.9615674
10150,4.5393095,4.948957
10200,4.5393095,4.9674883
10250,4.5393095,4.9633503
10300,4.5393095,4.957637
10350,4.5393095,4.9275265
10400,4.5380516,4.934954
10450,4.5380516,4.956066
10500,4.5380516,4.9321294
10550,4.5380516,4.9395194
10600,4.5444903,4.892842
10650,4.5380516,4.915309
10700,4.537401,4.926187
10750,4.537401,4.9212646
10800,4.5715733,4.9395633
10850,4.545768,4.931152
10900,4.537401,4.9317174
10950,4.537401,4.929684
11000,4.5393105,4.9532604
11050,4.5393105,4.951658
11100,4.5393105,4.9469643
11150,4.547677,4.9324837
11200,4.5393105,4.930095
11250,4.5319695,4.937818
11300,4.5425014,4.9192543
11350,4.6471167,4.9430175
11400,4.5641975,4.899181
11450,4.5319695,4.9052644
11500,4.5319695,4.900325
11550,4.5319695,4.9052644
11600,4.5285616,4.9098573
11650,4.523064,4.9052644
11700,4.523064,4.925485
11750,4.5314307,4.906129
11800,4.5314307,4.9119983
11850,4.5314307,4.9207535
11900,4.523064,4.9489784
11950,4.523064,4.932163
12000,4.5161114,4.9318824
12050,4.517761,4.917794
12100,4.5242,4.9096365
12150,4.517761,4.936339
12200,4.517761,4.915055
12250,4.5242,4.875055
12300,4.530308,4.8999314
12350,4.526128,4.9066653
12400,4.517761,4.930753
12450,4.517761,4.9313374
12500,4.517761,4.9361706
12550,4.526128,4.9262104
12600,4.521941,4.9195824
12650,4.5408397,4.9072537
12700,4.530308,4.9047556
12750,4.521941,4.912439
12800,4.517761,4.890561
12850,4.517761,4.880745
12900,4.530308,4.879801
12950,4.526128,4.881942
13000,4.517761,4.883411
13050,4.526128,4.861432
13100,4.517761,4.8689346
13150,4.517761,4.871955
13200,4.521941,4.8799896
13250,4.530308,4.888873
13300,4.517761,4.901267
13350,4.517761,4.9033003
13400,4.517761,4.8836913
13450,4.538247,4.9087176
13500,4.5242,4.8993444
13550,4.532911,4.8816643
13600,4.530652,4.884106
13650,4.526472,4.88562
13700,4.526472,4.875208
13750,4.5348387,4.8817296
13800,4.5348387,4.9019856
13850,4.526472,4.919206
13900,4.526472,4.875074
13950,4.526472,4.8755336
14000,4.526472,4.880425
14050,4.526472,4.8958955
14100,4.54869,4.8946176
14150,4.54869,4.8989697
14200,4.54869,4.8897448
14250,4.54869,4.873691
14300,4.5458207,4.873691
14350,4.564719,4.8765345
14400,4.6689835,4.886117
14450,4.564719,4.891895
14500,4.5458207,4.8955083
14550,4.5458207,4.892582
14600,4.5458207,4.9153194
14650,4.5410175,4.908712
14700,4.5424128,4.9124384
14750,4.5424128,4.9362755
14800,4.5518146,4.9234066
14850,4.5639014,4.924271
14900,4.545376,4.9471474
14950,4.548245,4.9471474
15000,4.548245,4.9322605
15050,4.548245,4.921468
15100,4.548245,4.918555
15150,4.548245,4.9434733
15200,4.5546837,4.925496
15250,4.530207,4.93539
15300,4.5571084,4.9239006
15350,4.689297,4.9349465
15400,4.689297,4.943998
15450,4.689297,4.9349465
15500,4.689297,4.934082
15550,4.630621,4.8903103
