time,valence,arousal
10000,4.507002,4.956883
10050,4.448316,5.0260115
10100,4.4321475,4.9901357
10150,4.587697,5.022661
10200,4.518648,4.9582
10250,4.5112185,5.016742
10300,4.509801,4.975671
10350,4.470579,5.086308
10400,4.523154,4.9949007
10450,4.56039,4.996011
10500,4.4888625,5.008664
10550,4.461074,5.029993
10600,4.4720955,5.0148067
10650,4.325113,5.0620694
10700,4.520162,5.0249863
10750,4.4372635,5.0822964
10800,4.526128,5.180878
10850,4.3557,5.2382646
10900,4.408125,5.1707954
10950,4.4809046,5.001158
11000,4.5185857,5.0184164
11050,4.5774746,5.054819
11100,4.6724815,5.0565495
11150,4.6832356,5.082446
11200,4.4545407,5.0209007
11250,4.4399605,5.0954857
11300,4.478201,5.0143795
11350,4.480127,5.010947
11400,4.488161,5.039363
11450,4.5095425,5.0621886
11500,4.485492,5.044671
11550,4.4249816,5.114379
11600,4.3981824,5.0904646
11650,4.4280496,5.1181684
11700,4.4388037,5.135263
11750,4.4722786,5.0612187
11800,4.4441314,5.0637617
11850,4.4571104,5.0637617
11900,4.420942,5.1522026
11950,4.44312,5.1156135
12000,4.468925,5.0601377
12050,4.4088287,5.13192
12100,4.436266,5.1425323
12150,4.481018,5.131312
12200,4.4470963,5.131639
12250,4.4221597,5.1547456
12300,4.4651527,5.0340934
12350,4.43024,5.0297623
12400,4.410246,5.130423
12450,4.466317,5.1243496
12500,4.5210333,5.056768
12550,4.4748554,5.071689
12600,4.4629416,5.050725
12650,4.4280496,5.119618
12700,4.4762726,5.0415087
12750,4.5186276,5.062579
12800,4.426824,5.197302
12850,4.3682785,5.195638
12900,4.4263363,5.0237947
12950,4.4691086,5.050031
13000,4.4221597,5.124906
13050,4.4556346,5.023165
13100,4.485504,5.024276
13150,4.4722786,5.038039
13200,4.533896,5.042113
13250,4.4110193,5.0161433
13300,4.438045,5.119764
13350,4.4263363,5.026297
13400,4.436613,5.074432
13450,4.4345036,5.053346
13500,4.4423585,5.100577
13550,4.3794,5.2077174
13600,4.4249816,5.145917
13650,4.42903,5.044056
13700,4.4300723,5.105799
13750,4.444072,5.082982
13800,4.4749985,5.097122
13850,4.4837027,5.073888
13900,4.4171658,5.1722765
13950,4.4290843,5.156295
14000,4.450562,5.103318
14050,4.4894257,5.046083
14100,4.490784,5.0731864
14150,4.4791512,5.0873623
14200,4.4257636,5.11115
14250,4.5035596,5.142697
14300,4.3773017,5.1123214
14350,4.350193,5.1429787
14400,4.421917,5.1480384
14450,4.402949,5.152321
14500,4.413444,5.1906066
14550,4.410724,5.188795
14600,4.4049773,5.1775126
14650,4.444939,5.177232
14700,4.392198,5.1801195
14750,4.337906,5.191305
14800,4.3863254,5.201424
14850,4.398419,5.1970396
14900,4.4886804,5.2480154
14950,4.4395013,5.2266145
15000,4.3867188,5.2367816
15050,4.39131,5.230222
15100,4.4076676,5.245343
15150,4.4069996,5.2227535
15200,4.3877244,5.2183404
15250,4.3702717,5.2163444
15300,4.3877244,5.234839
15350,4.402268,5.2028956
15400,4.3334827,5.21055
15450,4.3465476,5.239701
15500,4.3550944,5.237158
15550,4.3542285,5.25159
15600,4.361336,5.253003
15650,4.3835144,5.2366347
15700,4.3681407,5.1790915
15750,4.4008455,5.19437
15800,4.2928066,5.182536
15850,4.3505096,5.154678
15900,4.3798823,5.1686215
15950,4.3816504,5.1660786
16000,4.369128,5.1660786
16050,4.3701167,5.1320324
16100,4.4080253,5.2132297
16150,4.4961753,5.139569
16200,4.369128,5.143253
16250,4.3239603,5.227602
16300,4.330547,5.1712217
16350,4.3605876,5.2052827
16400,4.362631,5.170988
16450,4.3798733,5.157938
16500,4.3708963,5.1621356
16550,4.3303137,5.251301
16600,4.338839,5.23729
16650,4.3529034,5.174472
16700,4.5026016,5.147717
16750,4.3619227,5.1365275
16800,4.4519954,5.195317
16850,4.389132,5.1916637
16900,4.3781037,5.193427
16950,4.4647026,5.197909
17000,4.602874,5.1835113
17050,4.43661,5.1947675
17100,4.464916,5.2695727
17150,4.3720627,5.201143
17200,4.3460665,5.2227383
17250,4.3710146,5.214294
17300,4.298267,5.2353506
17350,4.344834,5.283485
17400,4.2839913,5.2656918
17450,4.271877,5.2391467
17500,4.2896805,5.2378936
17550,4.3411903,5.266802
17600,4.354113,5.282375
17650,4.335494,5.278768
17700,4.323323,5.267688
17750,4.3775663,5.2482753
17800,4.269579,5.3026123
17850,4.2354035,5.3062654
17900,4.259062,5.282741
17950,4.278714,5.3124743
18000,4.3155403,5.2987466
18050,4.283474,5.2932425
18100,4.3022795,5.299798
18150,4.2769957,5.3159313
18200,4.275926,5.349124
18250,4.262452,5.3180532
18300,4.241422,5.337315
18350,4.2405767,5.3310757
18400,4.2589397,5.3169355
18450,4.1881037,5.3048253
18500,4.2164774,5.332476
18550,4.1857643,5.263142
18600,4.197936,5.324764
18650,4.1031723,5.5227394
18700,4.1176314,5.4455137
18750,4.1965184,5.263142
18800,4.1862273,5.221061
18850,4.23548,5.222975
18900,4.1788936,5.251403
18950,4.1963463,5.268086
19000,4.1903396,5.2303276
19050,4.192359,5.2339807
19100,4.189048,5.2303276
19150,4.2118464,5.2581263
19200,4.195822,5.2437387
19250,4.2019024,5.2279353
19300,4.2019024,5.270016
19350,4.1056576,5.279133
19400,4.1851025,5.313056
19450,4.20829,5.33158
19500,4.20829,5.334123
19550,4.221764,5.33158
19600,4.1942105,5.3894725
