time,valence,arousal
10000,6.605545,6.477836
10050,6.5722303,6.4161425
10100,6.525016,6.477836
10150,6.4982452,6.467477
10200,6.4982452,6.535071
10250,6.63985,6.498519
10300,6.612604,6.522867
10350,6.5398173,6.6187863
10400,6.5071554,6.5949116
10450,6.53329,6.632867
10500,6.5494924,6.6783276
10550,6.5385094,6.6720433
10600,6.5375967,6.6720433
10650,6.5099134,6.625042
10700,6.583683,6.5923243
10750,6.583683,6.605924
10800,6.5727,6.5923243
10850,6.583683,6.585477
10900,6.64814,6.5144815
10950,6.5564713,6.572435
11000,6.572034,6.605924
11050,6.5577397,6.5967865
11100,6.6049905,6.6058927
11150,6.6049905,6.59914
11200,6.628521,6.6128235
11250,6.65052,6.604449
11300,6.6726065,6.6387663
11350,6.6634393,6.6490335
11400,6.6673865,6.630945
11450,6.6726065,6.6566615
11500,6.6483436,6.6634774
11550,6.728819,6.555067
11600,6.7083173,6.6283274
11650,6.6436596,6.647524
11700,6.6585674,6.6212606
11750,6.657655,6.7133555
11800,6.6457295,6.6501737
11850,6.664164,6.7065396
11900,6.664164,6.6611238
11950,6.686733,6.6566615
12000,6.703326,6.655088
12050,6.6765556,6.6634774
12100,6.748895,6.5431204
12150,6.6765556,6.715146
12200,6.7403007,6.6171503
12250,6.6669455,6.6632657
12300,6.7177944,6.6958103
12350,6.6751156,6.6958103
12400,6.6751156,6.7002726
12450,6.6751156,6.694924
12500,6.666418,6.694924
12550,6.6751156,6.699386
12600,6.680712,6.699386
12650,6.6751156,6.604844
12700,6.700755,6.600382
12750,6.6998425,6.5494027
12800,6.7284384,6.547049
12850,6.7284384,6.547049
12900,6.8254933,6.403035
12950,6.700755,6.4986157
13000,6.700755,6.5403423
13050,6.780101,6.526913
13100,6.7063518,6.57564
13150,6.7284384,6.623164
13200,6.700755,6.6108813
13250,6.7063518,6.618702
13300,6.7063518,6.618702
13350,6.7394214,6.613236
13400,6.700755,6.5731034
13450,6.707863,6.618702
13500,6.705439,6.5799193
13550,6.705439,6.625518
13600,6.717622,6.5308867
13650,6.76548,6.433552
13700,6.7063518,6.5799193
13750,6.700755,6.5731034
13800,6.7063518,6.6185727
13850,6.701561,6.595217
13900,6.6680756,6.600683
13950,6.63739,6.5634704
14000,6.676057,6.5857882
14050,6.6286926,6.603537
14100,6.642987,6.599075
14150,6.642987,6.603537
14200,6.62778,6.59807
14250,6.6364775,6.6058908
14300,6.63739,6.486504
14350,6.702115,6.4139247
14400,6.63739,6.5404415
14450,6.623397,6.5602922
14500,6.564597,6.579269
14550,6.583819,6.6004853
14600,6.5934863,6.4626946
14650,6.529988,6.5423784
14700,6.529075,6.5927057
14750,6.529988,6.5468407
14800,6.5825334,6.5166526
14850,6.540603,6.5166526
14900,6.4911714,6.5888968
14950,6.496768,6.594793
15000,6.438012,6.561832
15050,6.4856715,6.621608
15100,6.5132003,6.52714
15150,6.4746637,6.5622225
15200,6.546216,6.556268
15250,6.547373,6.4781814
15300,6.5227933,6.5436306
15350,6.491226,6.582559
15400,6.491226,6.5699215
15450,6.5227933,6.504419
15500,6.435182,6.5841026
15550,6.486613,6.5864563
15600,6.488415,6.5260015
15650,6.496823,6.4890456
15700,6.4929132,6.488368
15750,6.4838276,6.499081
15800,6.360343,6.5075464
15850,6.456824,6.499081
15900,6.4893274,6.478239
15950,6.4688225,6.3521304
16000,6.4426775,6.4764104
16050,6.506291,6.576608
16100,6.466204,6.576608
16150,6.466047,6.576608
16200,6.4376082,6.6205597
16250,6.438521,6.586765
