time,valence,arousal
10000,7.515,5.018
10050,7.515,5.018
10100,7.515,5.018
10150,7.515,5.018
10200,7.515,5.018
10250,7.515,5.018
10300,7.515,5.018
10350,7.515,5.018
10400,7.515,5.018
10450,7.515,5.018
10500,7.515,5.018
10550,7.515,5.018
10600,7.515,5.018
10650,7.515,5.018
10700,7.515,5.018
10750,7.515,5.018
10800,7.515,5.018
10850,7.515,5.018
10900,7.515,5.018
10950,7.515,5.018
11000,7.515,5.018
11050,7.515,5.018
11100,7.515,5.018
11150,7.515,5.018
11200,7.515,5.018
11250,7.515,5.018
11300,7.515,5.018
11350,7.515,5.018
11400,7.515,5.018
11450,7.515,5.018
11500,7.515,5.018
11550,7.515,5.018
11600,7.515,5.018
11650,7.515,5.018
11700,7.515,5.018
11750,7.515,5.018
11800,7.515,5.018
11850,7.515,5.018
11900,7.515,5.018
11950,7.515,5.018
12000,7.515,5.018
12050,7.515,5.018
12100,7.517,5.018
12150,7.519,5.018
12200,7.519,5.018
12250,7.521,5.018
12300,7.524,5.018
12350,7.524,5.018
12400,7.524,5.018
12450,7.524,5.018
12500,7.526,5.018
12550,7.531,5.018
12600,7.533,5.018
12650,7.533,5.018
12700,7.533,5.018
12750,7.533,5.018
12800,7.533,5.018
12850,7.533,5.018
12900,7.533,5.018
12950,7.533,5.018
13000,7.533,5.018
13050,7.533,5.018
13100,7.534,5.018
13150,7.536,5.018
13200,7.536,5.018
13250,7.536,5.018
13300,7.537,5.018
13350,7.537,5.018
13400,7.537,5.018
13450,7.539,5.018
13500,7.539,5.018
13550,7.539,5.019
13600,7.539,5.020
13650,7.539,5.020
13700,7.539,5.020
13750,7.539,5.021
13800,7.539,5.024
13850,7.539,5.025
13900,7.539,5.025
13950,7.539,5.025
14000,7.539,5.025
14050,7.539,5.025
14100,7.539,5.025
14150,7.539,5.025
14200,7.539,5.025
14250,7.539,5.025
14300,7.539,5.025
14350,7.539,5.025
14400,7.539,5.025
14450,7.539,5.025
14500,7.539,5.025
14550,7.539,5.025
14600,7.539,5.025
14650,7.539,5.025
14700,7.539,5.025
14750,7.539,5.025
14800,7.539,5.025
14850,7.539,5.025
14900,7.539,5.025
14950,7.539,5.025
15000,7.539,5.025
15050,7.539,5.025
15100,7.539,5.025
15150,7.539,5.025
15200,7.539,5.025
15250,7.539,5.025
15300,7.539,5.025
15350,7.539,5.025
15400,7.539,5.025
15450,7.539,5.025
15500,7.539,5.025
15550,7.539,5.025
15600,7.539,5.025
15650,7.539,5.025
15700,7.539,5.025
15750,7.539,5.025
15800,7.539,5.025
15850,7.539,5.025
15900,7.539,5.025
15950,7.539,5.025
16000,7.539,5.025
16050,7.539,5.025
16100,7.539,5.025
16150,7.539,5.025
16200,7.539,5.025
16250,7.539,5.025
16300,7.539,5.025
16350,7.539,5.025
16400,7.539,5.025
16450,7.539,5.025
16500,7.539,5.025
16550,7.539,5.025
16600,7.539,5.025
16650,7.539,5.025
16700,7.539,5.025
16750,7.539,5.025
16800,7.539,5.025
16850,7.539,5.025
16900,7.539,5.025
16950,7.539,5.025
17000,7.539,5.025
17050,7.539,5.025
17100,7.539,5.025
17150,7.539,5.025
17200,7.539,5.025
17250,7.539,5.025
17300,7.539,5.025
17350,7.539,5.025
17400,7.539,5.025
17450,7.539,5.025
