time,valence,arousal
10000,5.760,5.498
10050,5.760,5.498
10100,5.760,5.498
10150,5.760,5.498
10200,5.760,5.498
10250,5.760,5.498
10300,5.760,5.498
10350,5.760,5.498
10400,5.760,5.498
10450,5.760,5.498
10500,5.760,5.498
10550,5.760,5.498
10600,5.760,5.498
10650,5.760,5.498
10700,5.760,5.498
10750,5.760,5.498
10800,5.763,5.498
10850,5.763,5.498
10900,5.763,5.498
10950,5.763,5.498
11000,5.763,5.502
11050,5.763,5.502
11100,5.763,5.502
11150,5.763,5.502
11200,5.763,5.502
11250,5.763,5.502
11300,5.763,5.502
11350,5.763,5.502
11400,5.763,5.506
11450,5.765,5.514
11500,5.765,5.515
11550,5.765,5.515
11600,5.765,5.515
11650,5.767,5.515
11700,5.767,5.515
11750,5.768,5.515
11800,5.768,5.515
11850,5.776,5.515
11900,5.776,5.515
11950,5.777,5.515
12000,5.781,5.515
12050,5.781,5.515
12100,5.781,5.515
12150,5.787,5.515
12200,5.790,5.515
12250,5.792,5.515
12300,5.796,5.515
12350,5.804,5.515
12400,5.805,5.515
12450,5.807,5.515
12500,5.811,5.515
12550,5.817,5.515
12600,5.820,5.515
12650,5.822,5.515
12700,5.826,5.515
12750,5.831,5.515
12800,5.831,5.515
12850,5.831,5.515
12900,5.833,5.515
12950,5.835,5.515
13000,5.835,5.515
13050,5.835,5.515
13100,5.835,5.515
13150,5.835,5.515
13200,5.835,5.515
13250,5.836,5.515
13300,5.836,5.515
13350,5.837,5.517
13400,5.838,5.517
13450,5.838,5.517
13500,5.838,5.517
13550,5.838,5.517
13600,5.838,5.517
13650,5.838,5.517
13700,5.838,5.517
13750,5.840,5.517
13800,5.840,5.518
13850,5.840,5.518
13900,5.841,5.518
13950,5.841,5.518
14000,5.842,5.520
14050,5.842,5.520
14100,5.842,5.520
14150,5.842,5.520
14200,5.842,5.522
14250,5.842,5.522
14300,5.844,5.523
14350,5.844,5.523
14400,5.844,5.523
14450,5.844,5.523
14500,5.848,5.523
14550,5.852,5.523
14600,5.858,5.523
14650,5.858,5.526
14700,5.858,5.526
14750,5.858,5.526
14800,5.861,5.526
14850,5.861,5.526
14900,5.864,5.526
14950,5.864,5.526
15000,5.864,5.528
15050,5.864,5.528
15100,5.864,5.528
15150,5.864,5.528
15200,5.867,5.528
15250,5.867,5.528
15300,5.867,5.528
15350,5.868,5.528
15400,5.868,5.528
15450,5.870,5.528
15500,5.870,5.528
15550,5.870,5.530
15600,5.870,5.530
15650,5.870,5.530
15700,5.872,5.530
15750,5.873,5.530
15800,5.873,5.530
15850,5.876,5.530
15900,5.876,5.530
15950,5.876,5.530
16000,5.878,5.530
16050,5.880,5.530
16100,5.888,5.530
16150,5.888,5.531
16200,5.893,5.534
16250,5.893,5.534
16300,5.893,5.534
16350,5.893,5.534
16400,5.899,5.534
16450,5.899,5.534
16500,5.901,5.534
16550,5.901,5.535
16600,5.904,5.535
16650,5.904,5.535
16700,5.904,5.535
16750,5.906,5.535
16800,5.910,5.535
16850,5.912,5.535
16900,5.914,5.535
16950,5.914,5.535
17000,5.919,5.535
17050,5.919,5.535
17100,5.920,5.535
17150,5.921,5.535
17200,5.923,5.535
17250,5.923,5.535
17300,5.925,5.535
17350,5.925,5.535
17400,5.925,5.535
17450,5.925,5.535
17500,5.926,5.536
17550,5.926,5.536
17600,5.926,5.536
17650,5.927,5.536
17700,5.930,5.538
17750,5.932,5.541
17800,5.940,5.541
17850,5.943,5.541
17900,5.945,5.541
17950,5.948,5.544
18000,5.951,5.544
18050,5.957,5.546
18100,5.957,5.546
18150,5.957,5.546
18200,5.960,5.546
18250,5.963,5.546
18300,5.963,5.546
18350,5.963,5.546
18400,5.967,5.546
18450,5.967,5.546
18500,5.973,5.546
18550,5.973,5.546
18600,5.983,5.546
18650,5.985,5.546
18700,5.987,5.546
18750,5.991,5.546
18800,5.997,5.550
18850,5.998,5.550
18900,5.998,5.550
18950,5.999,5.550
19000,5.999,5.550
19050,5.999,5.550
19100,6.004,5.550
19150,6.004,5.550
19200,6.004,5.550
19250,6.004,5.550
19300,6.005,5.550
19350,6.006,5.551
19400,6.008,5.551
19450,6.008,5.551
19500,6.009,5.551
19550,6.009,5.551
19600,6.009,5.551
19650,6.009,5.551
19700,6.009,5.551
19750,6.009,5.551
19800,6.009,5.551
19850,6.011,5.551
19900,6.011,5.551
19950,6.011,5.551
20000,6.011,5.551
20050,6.011,5.551
20100,6.011,5.552
20150,6.011,5.552
20200,6.011,5.552
20250,6.011,5.552
20300,6.011,5.552
20350,6.011,5.552
20400,6.011,5.552
20450,6.011,5.552
20500,6.011,5.552
20550,6.013,5.552
20600,6.013,5.552
20650,6.013,5.552
20700,6.015,5.552
20750,6.015,5.552
20800,6.015,5.552
20850,6.015,5.552
20900,6.015,5.552
20950,6.015,5.552
21000,6.015,5.552
21050,6.015,5.552
21100,6.015,5.552
21150,6.015,5.552
21200,6.015,5.552
21250,6.015,5.552
21300,6.015,5.552
21350,6.015,5.552
21400,6.015,5.552
21450,6.015,5.552
21500,6.015,5.552
21550,6.015,5.552
21600,6.015,5.552
21650,6.015,5.552
21700,6.015,5.552
21750,6.015,5.552
21800,6.015,5.552
21850,6.015,5.552
21900,6.015,5.552
21950,6.015,5.552
22000,6.015,5.552
22050,6.015,5.552
22100,6.015,5.552
22150,6.015,5.552
22200,6.015,5.552
22250,6.015,5.552
22300,6.015,5.552
22350,6.015,5.552
22400,6.015,5.552
22450,6.015,5.552
22500,6.015,5.552
22550,6.015,5.552
22600,6.015,5.552
22650,6.015,5.552
22700,6.015,5.552
22750,6.015,5.552
22800,6.015,5.552
22850,6.015,5.552
22900,6.015,5.552
22950,6.015,5.552
23000,6.015,5.552
23050,6.015,5.552
23100,6.015,5.552
23150,6.011,5.543
23200,6.009,5.527
23250,5.997,5.517
23300,5.990,5.501
23350,5.987,5.485
23400,5.955,5.466
23450,5.917,5.456
23500,5.855,5.433
23550,5.829,5.427
23600,5.810,5.415
23650,5.798,5.406
23700,5.767,5.389
23750,5.740,5.377
23800,5.682,5.357
23850,5.644,5.345
23900,5.606,5.332
23950,5.591,5.321
24000,5.583,5.315
24050,5.580,5.312
24100,5.570,5.304
24150,5.558,5.293
24200,5.533,5.281
24250,5.515,5.253
24300,5.477,5.231
24350,5.449,5.217
24400,5.422,5.194
24450,5.393,5.176
24500,5.378,5.164
24550,5.363,5.155
24600,5.342,5.146
24650,5.312,5.137
24700,5.273,5.005
24750,5.227,5.000
24800,5.187,5.000
24850,5.163,5.000
24900,5.141,5.000
24950,5.132,5.000
25000,5.102,5.000
25050,5.088,5.000
25100,5.073,5.000
25150,5.056,5.000
25200,5.038,5.000
25250,5.036,5.000
25300,5.025,5.000
25350,5.022,5.000
25400,5.008,5.000
25450,5.000,5.000
25500,5.000,5.000
25550,5.000,5.000
25600,5.000,5.000
25650,5.000,5.000
25700,5.000,5.000
25750,5.000,5.000
25800,5.000,5.000
25850,5.000,5.000
25900,5.000,5.000
25950,5.000,5.000
26000,5.000,5.000
26050,5.000,5.000
26100,5.000,5.000
26150,5.000,5.000
26200,5.000,5.000
26250,5.000,5.000
26300,5.000,5.000
26350,5.000,5.000
26400,5.000,5.000
26450,5.000,5.000
26500,5.000,5.000
26550,5.000,5.000
26600,5.000,5.000
26650,5.000,5.000
26700,5.000,5.000
26750,5.000,5.000
26800,5.000,5.000
26850,5.000,5.000
26900,5.000,5.000
26950,5.000,5.000
27000,5.000,5.000
27050,5.000,5.000
27100,5.000,5.000
27150,5.000,5.000
27200,5.000,5.000
27250,5.000,5.000
27300,5.000,5.000
27350,5.000,5.000
27400,5.000,5.000
27450,5.000,5.000
27500,5.000,5.000
27550,5.000,5.000
27600,5.000,5.000
27650,5.000,5.000
27700,5.000,5.000
27750,5.000,5.000
27800,5.000,5.000
27850,5.000,5.000
27900,5.000,5.000
27950,5.000,5.000
28000,5.000,5.000
28050,5.000,5.000
28100,5.000,5.000
28150,5.000,5.000
28200,5.000,5.000
28250,5.000,5.000
28300,5.000,5.000
28350,5.000,5.000
28400,5.000,5.000
28450,5.000,5.000
28500,5.000,5.000
28550,5.000,5.000
28600,5.000,5.000
28650,5.000,5.000
28700,5.000,5.000
28750,5.000,5.000
28800,5.000,5.000
28850,5.000,5.000
28900,5.000,5.000
28950,5.000,5.000
29000,5.000,5.000
29050,5.000,5.000
29100,5.000,5.000
29150,5.000,5.000
29200,5.000,5.000
29250,5.000,5.000
29300,5.000,5.000
29350,5.000,5.000
29400,5.000,5.000
29450,5.000,5.000
29500,5.000,5.000
29550,5.000,5.000
29600,5.000,5.000
29650,5.000,5.000
29700,5.000,5.000
29750,5.000,5.000
29800,5.000,5.000
29850,5.000,5.000
29900,5.000,5.000
29950,5.000,5.000
30000,5.000,5.000
30050,5.000,5.000
30100,5.000,5.000
30150,5.000,5.000
30200,5.000,5.000
30250,5.000,5.000
30300,5.000,5.000
30350,5.000,5.000
30400,5.000,5.000
30450,5.000,5.000
30500,5.000,5.000
30550,5.000,5.000
30600,5.000,5.000
30650,5.000,5.000
30700,5.000,5.000
30750,5.000,5.000
30800,5.000,5.000
30850,5.000,5.000
30900,5.000,5.000
30950,5.000,5.000
31000,5.000,5.000
31050,5.000,5.000
31100,5.000,5.000
31150,5.000,5.000
31200,5.000,5.000
31250,5.000,5.000
31300,5.000,5.000
31350,5.000,5.000
31400,5.000,5.000
31450,5.000,5.000
31500,5.000,5.000
31550,5.000,5.000
31600,5.000,5.000
31650,5.000,5.000
31700,5.000,5.000
31750,5.000,5.000
31800,5.000,5.000
31850,5.000,5.000
31900,5.000,5.000
31950,5.000,5.000
32000,5.000,5.000
32050,5.000,5.000
32100,5.000,5.000
32150,5.000,5.000
32200,5.000,5.000
32250,5.000,5.000
32300,5.000,5.000
32350,5.000,5.000
32400,5.000,5.000
32450,5.000,5.000
32500,5.000,5.000
32550,5.000,5.000
32600,5.000,5.000
32650,5.000,5.000
32700,5.000,5.000
32750,5.000,5.000
32800,5.000,5.000
32850,5.000,5.000
32900,5.000,5.000
32950,5.000,5.000
33000,5.000,5.000
33050,5.000,5.000
33100,5.000,5.000
33150,5.000,5.000
33200,5.000,5.000
33250,5.000,5.000
33300,5.000,5.000
33350,5.000,5.000
33400,5.000,5.000
33450,5.000,5.000
33500,5.000,5.000
33550,5.000,5.000
33600,5.000,5.000
33650,5.000,5.000
33700,5.000,5.000
33750,5.000,5.000
33800,5.000,5.000
33850,5.000,5.000
33900,5.000,5.000
33950,5.000,5.000
34000,5.000,5.000
34050,5.000,5.000
34100,5.000,5.000
34150,5.000,5.000
34200,5.000,5.000
34250,5.000,5.000
34300,5.000,5.000
34350,5.000,5.000
34400,5.000,5.000
34450,5.000,5.000
34500,5.000,5.000
34550,5.000,5.000
34600,5.000,5.000
34650,5.000,5.000
34700,5.000,5.000
34750,5.000,5.000
34800,5.000,5.000
34850,5.000,5.000
34900,5.000,5.000
34950,5.000,5.000
35000,5.000,5.000
35050,5.000,5.000
35100,5.000,5.000
35150,5.000,5.000
35200,5.000,5.000
35250,5.000,5.000
35300,5.000,5.000
35350,5.000,5.000
35400,5.000,5.000
35450,5.000,5.000
35500,5.000,5.000
35550,5.000,5.000
35600,5.000,5.000
35650,5.000,5.000
35700,5.000,5.000
35750,5.000,5.000
35800,5.000,5.000
35850,5.000,5.000
35900,5.000,5.000
35950,5.000,5.000
36000,5.000,5.000
36050,5.000,5.000
36100,5.000,5.000
36150,5.000,5.000
36200,5.000,5.000
36250,5.000,5.000
36300,5.000,5.000
36350,5.000,5.000
36400,5.000,5.000
36450,5.000,5.000
36500,5.000,5.000
36550,5.000,5.000
36600,5.000,5.000
36650,5.000,5.000
36700,5.000,5.000
36750,5.000,5.000
36800,5.000,5.000
36850,5.000,5.000
36900,5.000,5.000
36950,5.000,5.000
37000,5.000,5.000
37050,5.000,5.000
37100,5.000,5.000
37150,5.000,5.000
37200,5.000,5.000
37250,5.000,5.000
37300,5.000,5.000
37350,5.000,5.000
37400,5.000,5.000
37450,5.000,5.000
37500,5.000,5.000
37550,5.000,5.000
37600,5.000,5.000
37650,5.000,5.000
