time,valence,arousal
10000,6.192,4.926
10050,6.192,4.926
10100,6.192,4.926
10150,6.192,4.926
10200,6.192,4.926
10250,6.192,4.926
10300,6.192,4.926
10350,6.192,4.926
10400,6.192,4.926
10450,6.192,4.926
10500,6.192,4.926
10550,6.192,4.926
10600,6.192,4.926
10650,6.192,4.926
10700,6.192,4.926
10750,6.192,4.926
10800,6.192,4.926
10850,6.192,4.926
10900,6.192,4.926
10950,6.192,4.926
11000,6.192,4.926
11050,6.192,4.926
11100,6.192,4.926
11150,6.192,4.926
11200,6.192,4.926
11250,6.192,4.926
11300,6.192,4.926
11350,6.192,4.926
11400,6.192,4.926
11450,6.192,4.926
11500,6.192,4.926
11550,6.192,4.926
11600,6.192,4.926
11650,6.192,4.926
11700,6.192,4.920
11750,6.192,4.920
11800,6.192,4.920
11850,6.192,4.920
11900,6.192,4.920
11950,6.192,4.920
12000,6.192,4.920
12050,6.192,4.920
12100,6.192,4.919
12150,6.192,4.918
12200,6.192,4.911
12250,6.192,4.906
12300,6.192,4.903
12350,6.192,4.893
12400,6.192,4.891
12450,6.192,4.888
12500,6.192,4.886
12550,6.192,4.884
12600,6.192,4.876
12650,6.192,4.875
12700,6.192,4.864
12750,6.192,4.864
12800,6.192,4.859
12850,6.192,4.856
12900,6.192,4.851
12950,6.192,4.841
13000,6.192,4.841
13050,6.192,4.841
13100,6.192,4.836
13150,6.192,4.833
13200,6.192,4.833
13250,6.192,4.829
13300,6.192,4.827
13350,6.192,4.826
13400,6.192,4.823
13450,6.192,4.823
13500,6.192,4.823
13550,6.192,4.822
13600,6.192,4.817
13650,6.192,4.817
13700,6.192,4.817
13750,6.192,4.815
13800,6.192,4.814
13850,6.191,4.812
13900,6.191,4.811
13950,6.191,4.808
14000,6.191,4.808
14050,6.191,4.808
14100,6.191,4.808
14150,6.191,4.808
14200,6.191,4.808
14250,6.190,4.807
14300,6.190,4.806
14350,6.190,4.803
14400,6.190,4.799
14450,6.186,4.798
14500,6.186,4.786
14550,6.186,4.770
14600,6.183,4.761
14650,6.180,4.756
14700,6.168,4.744
14750,6.158,4.735
14800,6.152,4.733
14850,6.152,4.730
14900,6.151,4.727
14950,6.142,4.721
15000,6.138,4.721
15050,6.138,4.721
15100,6.134,4.720
15150,6.126,4.716
15200,6.123,4.716
15250,6.123,4.716
15300,6.120,4.716
15350,6.120,4.716
15400,6.120,4.716
15450,6.120,4.716
15500,6.120,4.716
15550,6.120,4.716
15600,6.120,4.716
15650,6.120,4.711
15700,6.119,4.709
15750,6.113,4.705
15800,6.111,4.705
15850,6.108,4.703
15900,6.101,4.702
15950,6.095,4.699
16000,6.092,4.699
16050,6.084,4.699
16100,6.079,4.699
16150,6.069,4.698
16200,6.058,4.695
16250,6.044,4.695
16300,6.039,4.695
16350,6.022,4.695
16400,6.007,4.695
16450,5.981,4.695
16500,5.952,4.695
16550,5.920,4.695
16600,5.910,4.695
16650,5.907,4.695
