time,valence,arousal
10000,7.297,4.165
10050,7.286,4.143
10100,7.282,4.132
10150,7.280,4.123
10200,7.280,4.115
10250,7.280,4.112
10300,7.280,4.109
10350,7.278,4.103
10400,7.278,4.102
10450,7.278,4.101
10500,7.278,4.095
10550,7.275,4.093
10600,7.274,4.092
10650,7.272,4.092
10700,7.271,4.092
10750,7.271,4.089
10800,7.271,4.088
10850,7.271,4.088
10900,7.271,4.088
10950,7.271,4.088
11000,7.271,4.088
11050,7.271,4.088
11100,7.271,4.094
11150,7.271,4.128
11200,7.271,4.198
11250,7.271,4.230
11300,7.271,4.258
11350,7.271,4.291
11400,7.271,4.306
11450,7.271,4.314
11500,7.271,4.317
11550,7.271,4.328
11600,7.271,4.332
11650,7.271,4.334
11700,7.271,4.335
11750,7.271,4.336
11800,7.271,4.337
11850,7.271,4.341
11900,7.271,4.342
11950,7.271,4.342
12000,7.271,4.342
12050,7.271,4.347
12100,7.271,4.365
12150,7.271,4.371
12200,7.271,4.382
12250,7.271,4.386
12300,7.271,4.391
12350,7.271,4.393
12400,7.271,4.395
12450,7.271,4.399
12500,7.271,4.400
12550,7.271,4.400
12600,7.271,4.400
12650,7.271,4.400
12700,7.271,4.400
12750,7.271,4.402
12800,7.271,4.402
12850,7.271,4.402
12900,7.271,4.402
12950,7.271,4.402
13000,7.271,4.402
13050,7.271,4.402
13100,7.267,4.402
13150,7.263,4.402
13200,7.262,4.402
13250,7.259,4.402
13300,7.257,4.402
13350,7.257,4.402
13400,7.254,4.402
13450,7.253,4.402
13500,7.252,4.402
13550,7.252,4.402
13600,7.252,4.402
13650,7.252,4.402
13700,7.252,4.402
13750,7.252,4.402
13800,7.252,4.402
13850,7.252,4.402
13900,7.252,4.402
13950,7.252,4.402
14000,7.252,4.402
14050,7.252,4.402
14100,7.252,4.402
14150,7.252,4.402
14200,7.252,4.402
14250,7.252,4.402
14300,7.252,4.402
14350,7.248,4.402
14400,7.247,4.402
14450,7.245,4.402
14500,7.240,4.402
14550,7.239,4.402
14600,7.232,4.402
14650,7.214,4.402
14700,7.181,4.402
14750,7.138,4.413
14800,7.100,4.419
14850,7.086,4.420
