time,valence,arousal
10000,5.126,3.987
10050,5.126,3.987
10100,5.126,3.987
10150,5.126,3.987
10200,5.126,3.987
10250,5.126,3.987
10300,5.126,3.987
10350,5.126,3.987
10400,5.126,3.987
10450,5.126,3.987
10500,5.126,3.987
10550,5.126,3.987
10600,5.125,3.987
10650,5.121,3.987
10700,5.118,3.987
10750,5.118,3.987
10800,5.118,3.987
10850,5.117,3.987
10900,5.115,3.987
10950,5.112,3.987
11000,5.111,3.987
11050,5.110,3.987
11100,5.107,3.987
11150,5.104,3.987
11200,5.098,3.987
11250,5.083,3.987
11300,5.077,3.987
11350,5.074,3.987
11400,5.070,3.987
11450,5.067,3.987
11500,5.067,3.987
11550,5.067,3.987
11600,5.067,3.987
11650,5.067,3.987
11700,5.067,3.987
11750,5.067,3.987
11800,5.067,3.987
11850,5.066,3.987
11900,5.065,3.987
11950,5.065,3.987
12000,5.065,3.987
12050,5.064,3.987
12100,5.064,3.987
12150,5.064,3.987
12200,5.064,3.987
12250,5.062,3.987
12300,5.060,3.987
12350,5.058,3.987
12400,5.056,3.987
12450,5.056,3.987
12500,5.056,3.987
12550,5.056,3.987
12600,5.056,3.987
12650,5.056,3.987
12700,5.055,3.987
12750,5.051,3.987
12800,5.048,3.987
12850,5.047,3.987
12900,5.047,3.987
12950,5.046,3.987
13000,5.043,3.987
13050,5.043,3.987
13100,5.043,3.987
13150,5.043,3.987
13200,5.043,3.987
13250,5.043,3.987
13300,5.043,3.987
13350,5.043,3.987
13400,5.043,3.987
13450,5.043,3.987
13500,5.043,3.987
13550,5.043,3.987
13600,5.043,3.987
13650,5.043,3.987
13700,5.043,3.987
13750,5.043,3.987
13800,5.043,3.987
13850,5.043,3.987
13900,5.043,3.987
13950,5.043,3.987
14000,5.041,3.987
14050,5.038,3.987
14100,5.032,3.987
14150,5.023,3.990
14200,5.012,3.995
14250,5.008,4.000
14300,5.008,4.014
14350,5.005,4.034
14400,4.992,4.061
14450,4.971,4.097
14500,4.947,4.141
14550,4.928,4.167
14600,4.917,4.177
14650,4.916,4.184
14700,4.912,4.186
14750,4.907,4.192
14800,4.896,4.202
14850,4.883,4.212
14900,4.866,4.223
14950,4.850,4.238
15000,4.830,4.258
15050,4.813,4.270
15100,4.802,4.290
15150,4.789,4.310
15200,4.778,4.327
15250,4.766,4.340
15300,4.758,4.342
15350,4.758,4.346
15400,4.756,4.355
15450,4.752,4.357
15500,4.752,4.361
15550,4.750,4.364
15600,4.749,4.364
15650,4.749,4.364
15700,4.749,4.364
15750,4.749,4.364
15800,4.749,4.364
15850,4.749,4.364
15900,4.749,4.364
15950,4.749,4.353
16000,4.749,4.318
16050,4.749,4.284
16100,4.753,4.258
16150,4.762,4.237
16200,4.768,4.209
16250,4.773,4.199
16300,4.775,4.197
16350,4.778,4.192
16400,4.781,4.185
16450,4.784,4.176
16500,4.787,4.170
16550,4.790,4.166
16600,4.791,4.164
16650,4.794,4.164
16700,4.797,4.163
16750,4.800,4.160
16800,4.804,4.158
16850,4.807,4.154
16900,4.815,4.152
16950,4.822,4.146
17000,4.828,4.143
17050,4.828,4.143
17100,4.828,4.143
17150,4.828,4.143
17200,4.831,4.143
17250,4.847,4.142
17300,4.875,4.136
17350,4.892,4.130
17400,4.894,4.130
17450,4.894,4.130
17500,4.894,4.130
17550,4.894,4.130
17600,4.894,4.130
17650,4.894,4.130
17700,4.894,4.130
17750,4.894,4.130
17800,4.894,4.130
17850,4.894,4.130
17900,4.894,4.130
17950,4.894,4.130
18000,4.894,4.130
18050,4.894,4.130
18100,4.894,4.130
18150,4.894,4.130
18200,4.894,4.130
18250,4.894,4.130
18300,4.894,4.130
18350,4.894,4.130
18400,4.894,4.130
18450,4.895,4.130
18500,4.902,4.130
18550,4.923,4.130
18600,4.953,4.130
18650,4.970,4.130
18700,4.981,4.130
18750,4.998,4.130
18800,5.026,4.130
18850,5.053,4.130
18900,5.068,4.130
18950,5.078,4.130
19000,5.078,4.130
19050,5.079,4.130
19100,5.080,4.130
19150,5.080,4.130
19200,5.080,4.130
19250,5.080,4.130
19300,5.080,4.130
19350,5.080,4.130
19400,5.080,4.130
19450,5.080,4.130
19500,5.080,4.130
19550,5.080,4.130
19600,5.080,4.130
19650,5.080,4.130
19700,5.080,4.130
19750,5.080,4.128
19800,5.080,4.123
19850,5.080,4.123
19900,5.080,4.123
19950,5.080,4.123
20000,5.080,4.123
20050,5.080,4.123
20100,5.080,4.123
20150,5.080,4.120
20200,5.080,4.117
20250,5.080,4.117
20300,5.080,4.117
20350,5.080,4.116
20400,5.080,4.110
20450,5.080,4.104
20500,5.080,4.095
20550,5.080,4.082
20600,5.080,4.077
20650,5.080,4.071
20700,5.080,4.063
20750,5.080,4.055
20800,5.080,4.048
20850,5.080,4.042
