time,valence,arousal
10000,5.549865017200862,4.929118557735617
10050,5.550366167853916,4.928645222033167
10100,5.551023426124822,4.928356305329034
10150,5.551812000329476,4.928233535783314
10200,5.552706214667138,4.928255753853811
10250,5.55368007442644,4.928399461683151
10300,5.554707813801402,4.928639418688652
10350,5.555764415559983,4.928949270036604
10400,5.556826092645334,4.929302193953271
10450,5.557870722810031,4.92967155340448
10500,5.558878228562173,4.930031537574116
10550,5.559830896013085,4.930357778793523
10600,5.56071362763065,4.930627931114663
10650,5.561514125389909,4.930822197569572
10700,5.562223002342508,4.930923794299462
10750,5.562833822167336,4.930919341144564
10800,5.563343067785517,4.930799169930177
10850,5.563750041593528,4.930557543529869
10900,5.564056701260433,4.930192780792752
10950,5.564267436322311,4.929707284544288
11000,5.56438879196522,4.929107472062179
11050,5.56442914739667,4.928403609641702
11100,5.564398357046711,4.927609555049203
11150,5.564307363499713,4.926742413769023
11200,5.564167791526272,4.925822116930686
11250,5.563991532855423,4.924870930614615
11300,5.563790331397987,4.923912907834624
11350,5.563575378504252,4.922973295847278
11400,5.563356927518557,4.92207791251028
11450,5.563143936389289,4.921252506179197
11500,5.562943746417194,4.920522114075248
11550,5.562761804393976,4.919910434165197
11600,5.562601434414974,4.919439225363406
11650,5.562463664564863,4.919127750299412
11700,5.562347112496623,4.918992274002831
11750,5.562247932675257,4.919045630659385
11800,5.562159826763776,4.9192968691124666
11850,5.562074117315441,4.919750986055522
11900,5.561979883628058,4.920408753918971
11950,5.561864157338595,4.921266648343479
12000,5.561712174112791,4.92231687789547
12050,5.561507676637852,4.923547516369846
12100,5.561233263077041,4.924942735690095
12150,5.560870774211761,4.926483135109117
12200,5.560401711695903,4.92814616018668
12250,5.559807679192148,4.929906602921258
12300,5.5590708376615,4.931737172492621
12350,5.55817436574329,4.933609124370379
12400,5.55710291599793,4.935492934101788
12450,5.555843057790503,4.937359000943086
12500,5.554383697768524,4.939178365669273
12550,5.552716469227541,4.94092342640819
12600,5.5508360821565255,4.942568636208586
12650,5.548740626401565,4.944091166273839
12700,5.546431821168936,4.945471519370522
12750,5.543915204993071,4.946694078843487
12800,5.541200261304734,4.947747579918698
12850,5.538300475832553,4.948625491526236
12900,5.5352333232374775,4.9493262986969935
12950,5.532020181595079,4.94985367763943
13000,5.528686174584441,4.950216557844294
13050,5.525259942493662,4.950429067948183
13100,5.521773344390436,4.950510364560265
13150,5.5182610950113,4.950484345767879
13200,5.51476034107573,4.9503792535322
13250,5.511310182812367,4.950227171610986
13300,5.507951147477723,4.950063427949369
13350,5.504724622536478,4.9499259126119295
13400,5.501672256943083,4.949854324243341
13450,5.498835339605116,4.949889359699301
13500,5.496254164609017,4.9500718628475004
13550,5.493967393141092,4.950441949570411
13600,5.492011422235214,4.951038126684125
13650,5.490419770519862,4.951896422804781
13700,5.489222491020441,4.95304954913814
13750,5.488445620799042,4.954526107738468
13800,5.488110676786678,4.956349863987742
13850,5.488234206588263,4.958539098901039
13900,5.488827402325774,4.961106055391337
13950,5.489895784740401,4.9640564908569935
14000,5.491438963810955,4.967389346423827
14050,5.493450481077577,4.971096540922469
14100,5.495917737700781,4.975162895256836
14150,5.498822011052972,4.979566190270845
14200,5.5021385613494935,4.984277358600144
14250,5.5058368284973405,4.989260808357527
14300,5.509880717990906,4.994474873898676
14350,5.514228973334055,4.9998723864023
14400,5.518835631136788,5.005401354626561
14450,5.52365055374107,5.011005744020254
14500,5.528620032994,5.016626340416389
14550,5.533687457625014,5.022201682856901
14600,5.538794035615645,5.027669048723295
14650,5.5438795619914725,5.032965473306287
14700,5.548883221632154,5.0380287852575165
14750,5.553744416000357,5.042798639041052
14800,5.55840360214627,5.047217525546499
14850,5.562803131961667,5.051231742436438
14900,5.56688807944385,5.054792306568734
14950,5.570607043692145,5.057855791941215
15000,5.573912915500552,5.060385078028614
15050,5.576763595731768,5.0623499950885
15100,5.579122654158364,5.063727854968688
15150,5.580959918132409,5.06450385811206
15200,5.5822519812893,5.0646713697816
15250,5.582982623495413,5.064232060970813
15300,5.5831431344013,5.063195911973581
15350,5.582732534248381,5.061581079112193
15400,5.581757686981205,5.059413627613266
15450,5.580233302221211,5.0567271360295685
15500,5.578181824241051,5.053562179884999
15550,5.575633207719188,5.049965704327176
15600,5.57262458172946,5.045990297468012
15650,5.569199805104953,5.041693377743105
15700,5.565408917985193,5.0371363099971775
15750,5.561307495984357,5.032383466082281
15800,5.5569559149809065,5.027501246521969
15850,5.552418536000353,5.022557080238169
15900,5.547762821018424,5.017618419455633
15950,5.543058391728844,5.012751746694832
16000,5.538376044376413,5.008021610248682
16050,5.533786734632525,5.003489703727718
16100,5.529360547169655,4.999214004174441
16150,5.525165665058732,4.995247981917666
16200,5.521267354357416,4.9916398937936215
16250,5.51772697926941,4.988432169637244
16300,5.514601063030677,4.985660900083115
16350,5.511940409215957,4.983355431750615
16400,5.509789297461435,4.9815380738633
16450,5.508184766672756,4.980223918309827
16500,5.5071559976423154,4.979420773133223
16550,5.506723805649612,4.979129207476215
16600,5.50690025208125,4.979342704149193
16650,5.507688382403777,4.980047914257765
16700,5.509082095977197,4.981225006758645
16750,5.511066151236639,4.982848104431057
16800,5.51361630772382,4.984885796576962
16850,5.516699604349949,4.9873017178128105
16900,5.520274771150547,4.9900551815985805
16950,5.524292769684372,4.993101856671888
17000,5.528697455167358,4.996394474315761
17050,5.533426351452661,4.999883554383013
17100,5.538411528102943,5.003518138218106
17150,5.5435805670830565,5.007246517044416
17200,5.548857605060707,5.011016945002681
17250,5.554164435967081,5.014778326813064
17300,5.559421657364018,5.018480870964563
17350,5.56454984330983,5.022076700384387
17400,5.569470725830713,5.025520413678666
17450,5.574108366800785,5.028769591235546
17500,5.578390302021223,5.03178524171377
17550,5.582248639570006,5.034532185676
17600,5.585621095068653,5.036979374340112
17650,5.588451947373918,5.039100142588252
17700,5.590692899340023,5.0408723964707525
17750,5.592303829694814,5.042278736450411
17800,5.593253423710076,5.0433065185361725
17850,5.593519672197816,5.0439478562412585
17900,5.593090230401264,5.044199566960577
17950,5.591962630539493,5.044063066890454
18000,5.590144344072384,5.043544219009326
18050,5.587652692140443,5.042653138902937
18100,5.584514605062427,5.041403963357793
18150,5.580766234201743,5.039814586670419
18200,5.57645242190001,5.037906369539188
18250,5.571626037481714,5.035703825233427
