time,valence,arousal
10000,5.610552406008958,5.307849172067655
10050,5.6049622380065465,5.30706715040755
10100,5.599549916282946,5.306251934980263
10150,5.594387028385582,5.305405221059734
10200,5.589534579594764,5.304525567633077
10250,5.585041183121159,5.303608189340254
10300,5.580941526573298,5.302644845021412
10350,5.577255158621438,5.30162382920642
10400,5.573985632859105,5.300530070353165
10450,5.571120037934708,5.299345336974268
10500,5.568628934266558,5.298048550048941
10550,5.566466708261224,5.296616197363276
10600,5.564572345140528,5.295022842724854
10650,5.562870611472736,5.2932417204222695
10700,5.561273628532193,5.291245402910323
10750,5.559682807914289,5.289006527557744
10800,5.557991111641936,5.286498566450738
10850,5.556085590539,5.2836966217514245
10900,5.55385014712477,5.28057822800535
10950,5.551168462892076,5.277124142109519
11000,5.54792702473598,5.273319101413679
11050,5.544018181638691,5.269152530645727
11100,5.539343160596193,5.264619179028682
11150,5.533814970265041,5.259719670083033
11200,5.5273611219502525,5.254460948164981
11250,5.519926100344547,5.248856607748604
11300,5.51147352082594,5.242927093779128
11350,5.501987916046702,5.236699764057232
11400,5.491476101888035,5.230208807504935
11450,5.479968081463555,5.223495015249674
11500,5.4675174555514285,5.216605404677301
11550,5.45420131841344,5.209592699875316
11600,5.440119629190308,5.202514675141941
11650,5.425394060698917,5.195433371399965
11700,5.410166339239433,5.188414198355051
11750,5.394596100682828,5.18152493800581
11800,5.378858299385247,5.174834667582815
11850,5.363140217104422,5.1684126221064215
11900,5.347638128825417,5.162327018457015
11950,5.332553691006333,5.156643864103087
12000,5.318090125020648,5.151425774398679
12050,5.304448274319622,5.146730822619757
12100,5.2918226179175,5.142611446646493
12150,5.280397325100614,5.139113435415636
12200,5.270342436705163,5.1362750169748805
12250,5.261810256864297,5.13412606819217
12300,5.254932035802447,5.132687463941076
12350,5.249815019104828,5.131970580942346
12400,5.246539932006238,5.131976968445146
12450,5.245158958758526,5.132698194640906
12500,5.2456942672206495,5.134115874186706
12550,5.24813711767395,5.136201878548085
12600,5.252447582730976,5.138918727130818
12650,5.258554892338411,5.142220153438149
12700,5.266358404549627,5.146051836844538
12750,5.275729189251578,5.150352287098668
12800,5.286512198670014,5.155053865433443
12850,5.298528985544028,5.160083923240261
12900,5.311580917645427,5.165366036724012
12950,5.325452826097442,5.170821313851043
13000,5.339917014978299,5.176369748282831
13050,5.354737551209986,5.181931593890472
13100,5.369674746932368,5.1874287328965085
13150,5.384489741613119,5.192786010705015
13200,5.398949088170576,5.1979325110613726
13250,5.41282924647303,5.202802746319665
13300,5.425920888762466,5.207337739266471
13350,5.438032924825472,5.211485975121536
13400,5.448996160045372,5.215204204963671
13450,5.458666506717837,5.218458084860042
13500,5.466927678054695,5.221222638345222
13550,5.473693304953503,5.223482533531881
13600,5.478908427653374,5.2252321699612745
13650,5.482550327577487,5.226475574237112
13700,5.484628678700081,5.227226107447302
13750,5.485185012369551,5.227505991279888
13800,5.484291504354786,5.227345663498658
13850,5.4820491076358095,5.226782976979965
13900,5.478585068809555,5.225862259749146
13950,5.474049879609979,5.224633256323306
14000,5.468613727646295,5.223149973105158
14050,5.462462521760953,5.221469452527656
14100,5.4557935771445285,5.219650502079535
14150,5.448811053294554,5.217752405216068
14200,5.441721243883956,5.215833641459331
14250,5.434727821468448,5.213950642710921
14300,5.428027141612427,5.212156611943811
14350,5.421803710399419,5.210500429027305
14400,5.41622591641377,5.209025666500219
14450,5.411442123183482,5.207769735684609
14500,5.407577210855969,5.206763180677515
14550,5.404729646682444,5.206029134533155
14600,5.402969152899564,5.205582948422328
14650,5.402335028046103,5.205432000805149
14700,5.402835163899704,5.2055756897588985
14750,5.4044457853565255,5.206005607648078
14800,5.407111925019762,5.206705893393955
14850,5.410748628343848,5.207653753780392
14900,5.415242869241055,5.208820141603203
14950,5.42045614043976,5.210170575109585
