time,valence,arousal
10000,4.781494550107172,5.334460108285397
10050,4.77972122830855,5.334389117688287
10100,4.777903303963683,5.334399478434252
10150,4.77609615514279,5.334482167122562
10200,4.774354451758407,5.33462680171649
10250,4.772731358644251,5.334821775927488
10300,4.7712777776956585,5.335054424381855
10350,4.770041640313742,5.33531121559027
10400,4.769067260111032,5.33557796911659
10450,4.768394754417386,5.335840092794976
10500,4.768059541605853,5.3360828353855325
10550,4.768091919674091,5.336291549696782
10600,4.768516729903215,5.336451960945469
10650,4.769353107806792,5.336550434975333
10700,4.770614322010843,5.336574240918629
10750,4.772307700201624,5.336511802957667
10800,4.7744346398690976,5.336352936026162
10850,4.77699070028448,5.336089060577146
10900,4.779965771000397,5.335713391929598
10950,4.783344311167952,5.335221100180632
11000,4.7871056531382745,5.334609437224512
11050,4.791224363164104,5.333877828042061
11100,4.795670651542449,5.333027924101314
11150,4.80041082424099,5.332063617428674
11200,4.805407767923025,5.3309910146551145
11250,4.810621460319034,5.32981837109907
11300,4.816009498074872,5.328555985701716
11350,4.821527634521332,5.327216058366857
11400,4.827130320239776,5.32581251196239
11450,4.832771239823751,5.324360781899873
11500,4.838403838836332,5.322877576811211
11550,4.843981835615821,5.321380614375365
11600,4.849459713267075,5.319888336804257
11650,4.854793187871375,5.31841961086755
11700,4.859939649634719,5.316993417614489
11750,4.864858574354951,5.315628537133584
11800,4.869511903206263,5.314343233774769
11850,4.87386438940211,5.313154947243506
11900,4.877883910793739,5.312079994863577
11950,4.881541747883789,5.311133290097915
12000,4.884812827078234,5.310328082120042
12050,4.887675929263573,5.309675720848658
12100,4.890113863981467,5.309185451402952
12150,4.892113609583979,5.308864241415174
12200,4.893666419796458,5.308716644060288
12250,4.894767897100914,5.308744699041429
12300,4.895418033291955,5.308947873115589
12350,4.89562121746246,5.309323041069378
12400,4.895386211561049,5.309864507371134
12450,4.894726093542479,5.310564068046152
12500,4.89365816801954,5.311411111657822
12550,4.892203844235041,5.312392757640177
12600,4.890388481117979,5.313494029628036
12650,4.888241199180708,5.314698060878835
12700,4.885794659063787,5.315986328384237
12750,4.883084806649954,5.317338911837442
12800,4.880150584853765,5.31873477325991
12850,4.877033612451448,5.3201520528038495
12900,4.873777830646514,5.321568376038019
12950,4.870429118467696,5.322961167895928
13000,4.867034878560947,5.324307968418333
13050,4.863643595458311,5.325586745454963
13100,4.860304368972274,5.326776199601644
13150,4.857066425961531,5.327856056835064
13200,4.853978614327714,5.328807344563469
13250,4.851088883715874,5.329612647132121
13300,4.848443757986321,5.330256337200666
13350,4.846087805083719,5.330724779838027
13400,4.844063110432098,5.331006506651295
13450,4.842408760414054,5.331092357769148
13500,4.841160342831198,5.330975590029334
13550,4.840349471475699,5.330651950263915
13600,4.840003342055285,5.330119713126554
13650,4.840144326695313,5.329379683453956
13700,4.840789614082846,5.3284351636899245
13750,4.84195090201328,5.327291887417172
13800,4.843634148648318,5.325957920531024
13850,4.8458393881958415,5.32444353204368
13900,4.848560615982765,5.322761036921154
13950,4.851785747019772,5.320924613722071
14000,4.8554966511637545,5.318950100123351
14050,4.859669266885528,5.316854769678954
14100,4.864273794464912,5.314657093361657
14150,4.869274968183937,5.3123764895822205
14200,4.874632405794839,5.31003306646514
14250,4.880301032227669,5.307647360185089
14300,4.8862315731992005,5.305240073134984
14350,4.8923711131168455,5.302831815606681
14400,4.898663710465744,5.300442854522346
14450,4.905051062750117,5.298092872561443
14500,4.911473212056321,5.295800740789836
14550,4.91786928143823,5.293584307618633
14600,4.924178231616226,5.291460206605999
14650,4.930339626947156,5.289443685271923
14700,4.9362943992785775,5.287548456728887
14750,4.941985598157419,5.285786575547867
14800,4.94735911592718,5.2841683388846015
14850,4.952364376521802,5.282702213492588
14900,4.956954977246068,5.281394788852703
14950,4.9610892735156735,5.280250756260894
15000,4.964730897404049,5.279272913340783
15050,4.967849201892819,5.2784621930927145
15100,4.970419623929781,5.277817716259592
15150,4.9724239607399525,5.277336865487428
15200,4.973850555286587,5.277015379488608
15250,4.974694388311991,5.2768474651817705
15300,4.974957075972856,5.276825925586687
15350,4.974646773690546,5.276942301097342
15400,4.97377798843153,5.2771870216431
15450,4.972371303185522,5.277549567176813
15500,4.970453018887713,5.278018633899945
15550,4.968054720407439,5.278582303647682
15600,4.9652127744714125,5.279228213909724
15650,4.961967768480344,5.279943726053718
15700,4.958363900092246,5.280716089444617
15750,4.954448328165942,5.281532599312525
15800,4.950270496170917,5.28238074640936
15850,4.945881439465343,5.2832483567077
15900,4.941333087918377,5.284123719628788
15950,4.936677575205811,5.284995703536416
16000,4.931966565744828,5.285853857494837
16050,4.927250609663383,5.28668849855673
16100,4.922578535436584,5.287490784117262
16150,4.91799688888432,5.288252769137305
16200,4.913549426132962,5.288967448298586
16250,4.909276666924065,5.289628783401358
16300,4.905215513331952,5.290231716547288
