time,valence,arousal
10000,5.052,3.595
10050,5.052,3.595
10100,5.052,3.595
10150,5.052,3.595
10200,5.052,3.595
10250,5.052,3.595
10300,5.052,3.595
10350,5.052,3.595
10400,5.052,3.595
10450,5.052,3.595
10500,5.052,3.595
10550,5.052,3.595
10600,5.052,3.595
10650,5.052,3.595
10700,5.052,3.595
10750,5.052,3.595
10800,5.052,3.595
10850,5.052,3.595
10900,5.052,3.595
10950,5.052,3.595
11000,5.052,3.595
11050,5.052,3.595
11100,5.052,3.595
11150,5.052,3.595
11200,5.052,3.595
11250,5.052,3.595
11300,5.052,3.595
11350,5.052,3.595
11400,5.052,3.595
11450,5.052,3.595
11500,5.052,3.595
11550,5.052,3.595
11600,5.052,3.595
11650,5.052,3.595
11700,5.052,3.595
11750,5.052,3.595
11800,5.052,3.595
11850,5.052,3.595
11900,5.052,3.595
11950,5.052,3.595
12000,5.052,3.595
12050,5.052,3.595
12100,5.052,3.595
12150,5.052,3.595
12200,5.052,3.595
12250,5.052,3.595
12300,5.052,3.595
12350,5.052,3.595
12400,5.052,3.595
12450,5.052,3.595
12500,5.052,3.595
12550,5.052,3.595
12600,5.052,3.595
12650,5.052,3.595
12700,5.052,3.595
12750,5.052,3.595
12800,5.052,3.595
12850,5.052,3.595
12900,5.052,3.595
12950,5.052,3.595
13000,5.052,3.595
13050,5.052,3.595
13100,5.052,3.595
13150,5.052,3.595
13200,5.052,3.595
13250,5.052,3.595
13300,5.052,3.595
13350,5.052,3.595
13400,5.052,3.595
13450,5.052,3.595
13500,5.052,3.595
13550,5.052,3.595
13600,5.052,3.595
13650,5.052,3.595
13700,5.052,3.595
13750,5.052,3.595
13800,5.052,3.595
13850,5.052,3.595
13900,5.052,3.595
13950,5.052,3.595
14000,5.052,3.595
14050,5.052,3.595
14100,5.052,3.595
14150,5.052,3.595
14200,5.052,3.595
14250,5.052,3.595
14300,5.052,3.595
14350,5.052,3.595
14400,5.052,3.595
14450,5.052,3.595
14500,5.052,3.595
14550,5.052,3.595
14600,5.052,3.595
14650,5.052,3.595
14700,5.052,3.595
14750,5.052,3.595
14800,5.052,3.595
14850,5.052,3.595
14900,5.052,3.595
14950,5.052,3.595
15000,5.052,3.595
15050,5.052,3.595
15100,5.052,3.595
15150,5.052,3.595
15200,5.052,3.595
15250,5.052,3.595
15300,5.052,3.595
15350,5.052,3.595
15400,5.052,3.595
15450,5.052,3.595
15500,5.052,3.595
15550,5.052,3.595
15600,5.052,3.595
15650,5.052,3.595
15700,5.052,3.595
15750,5.052,3.595
15800,5.052,3.595
15850,5.052,3.595
