time,valence,arousal
10000,7.325,5.780
10050,7.325,5.780
10100,7.325,5.780
10150,7.325,5.780
10200,7.325,5.780
10250,7.325,5.780
10300,7.325,5.780
10350,7.325,5.780
10400,7.325,5.780
10450,7.325,5.780
10500,7.325,5.780
10550,7.325,5.780
10600,7.325,5.780
10650,7.325,5.780
10700,7.325,5.780
10750,7.325,5.780
10800,7.325,5.780
10850,7.325,5.780
10900,7.325,5.780
10950,7.325,5.780
11000,7.325,5.780
11050,7.325,5.780
11100,7.325,5.780
11150,7.325,5.776
11200,7.325,5.769
11250,7.325,5.757
11300,7.325,5.751
11350,7.325,5.743
11400,7.325,5.742
11450,7.325,5.737
11500,7.325,5.733
11550,7.325,5.732
11600,7.325,5.729
11650,7.325,5.726
11700,7.325,5.721
11750,7.325,5.717
11800,7.325,5.715
11850,7.325,5.711
11900,7.325,5.697
11950,7.325,5.694
12000,7.325,5.688
12050,7.325,5.681
12100,7.325,5.677
12150,7.325,5.669
12200,7.325,5.664
12250,7.325,5.655
12300,7.325,5.654
12350,7.325,5.648
12400,7.325,5.647
12450,7.325,5.640
12500,7.325,5.629
12550,7.325,5.606
12600,7.325,5.601
12650,7.325,5.601
12700,7.325,5.601
12750,7.325,5.601
12800,7.325,5.601
12850,7.325,5.601
12900,7.325,5.601
12950,7.325,5.601
13000,7.325,5.601
13050,7.325,5.601
13100,7.325,5.601
13150,7.325,5.601
13200,7.325,5.601
13250,7.325,5.601
13300,7.325,5.601
13350,7.325,5.601
13400,7.325,5.601
13450,7.325,5.601
13500,7.325,5.601
13550,7.325,5.601
13600,7.325,5.601
13650,7.325,5.601
13700,7.325,5.601
13750,7.325,5.601
13800,7.325,5.601
13850,7.325,5.601
13900,7.325,5.601
13950,7.325,5.601
14000,7.325,5.601
14050,7.325,5.601
14100,7.325,5.601
14150,7.325,5.601
14200,7.325,5.601
14250,7.325,5.601
14300,7.325,5.601
14350,7.325,5.601
14400,7.325,5.601
14450,7.325,5.601
14500,7.325,5.601
14550,7.325,5.600
14600,7.325,5.596
14650,7.326,5.585
14700,7.330,5.560
14750,7.340,5.538
14800,7.347,5.524
14850,7.347,5.523
14900,7.347,5.521
14950,7.347,5.516
15000,7.347,5.501
15050,7.347,5.479
15100,7.347,5.469
15150,7.347,5.467
15200,7.347,5.466
15250,7.347,5.455
15300,7.347,5.442
15350,7.347,5.430
15400,7.347,5.417
15450,7.350,5.405
15500,7.355,5.400
15550,7.355,5.396
15600,7.356,5.395
15650,7.360,5.391
15700,7.364,5.391
15750,7.364,5.390
15800,7.364,5.387
15850,7.364,5.382
15900,7.365,5.379
15950,7.373,5.379
16000,7.373,5.378
16050,7.373,5.378
16100,7.373,5.376
16150,7.373,5.373
16200,7.375,5.372
16250,7.375,5.369
16300,7.375,5.364
16350,7.375,5.364
16400,7.375,5.364
16450,7.377,5.364
16500,7.381,5.364
16550,7.384,5.364
16600,7.385,5.364
16650,7.385,5.364
16700,7.385,5.364
16750,7.385,5.364
16800,7.385,5.364
16850,7.387,5.364
16900,7.387,5.364
16950,7.387,5.364
17000,7.387,5.364
17050,7.387,5.364
17100,7.388,5.364
17150,7.388,5.364
17200,7.388,5.364
17250,7.388,5.364
17300,7.388,5.364
17350,7.388,5.364
17400,7.388,5.364
17450,7.388,5.364
17500,7.388,5.364
17550,7.388,5.364
17600,7.388,5.364
17650,7.388,5.364
17700,7.388,5.364
17750,7.388,5.364
17800,7.388,5.364
17850,7.388,5.364
17900,7.389,5.364
17950,7.392,5.364
18000,7.393,5.364
18050,7.393,5.364
18100,7.393,5.364
18150,7.393,5.364
18200,7.395,5.364
18250,7.395,5.364
18300,7.395,5.364
18350,7.395,5.364
18400,7.395,5.364
18450,7.395,5.364
18500,7.395,5.364
18550,7.395,5.364
18600,7.395,5.364
18650,7.395,5.364
18700,7.395,5.364
18750,7.395,5.364
18800,7.395,5.364
18850,7.395,5.364
18900,7.395,5.364
18950,7.395,5.364
19000,7.396,5.364
19050,7.396,5.364
19100,7.396,5.364
19150,7.396,5.364
19200,7.396,5.364
19250,7.396,5.364
19300,7.396,5.364
19350,7.399,5.364
19400,7.399,5.364
19450,7.399,5.364
19500,7.399,5.364
19550,7.399,5.364
19600,7.399,5.364
19650,7.399,5.364
19700,7.399,5.364
19750,7.399,5.364
19800,7.399,5.364
19850,7.399,5.364
19900,7.399,5.364
19950,7.399,5.364
20000,7.399,5.364
20050,7.399,5.364
20100,7.399,5.364
20150,7.399,5.364
20200,7.399,5.364
20250,7.399,5.364
20300,7.399,5.364
20350,7.399,5.364
20400,7.399,5.364
20450,7.399,5.364
20500,7.399,5.364
20550,7.399,5.364
20600,7.399,5.365
20650,7.399,5.379
20700,7.399,5.407
20750,7.399,5.450
20800,7.399,5.505
20850,7.399,5.567
20900,7.402,5.665
20950,7.425,5.767
21000,7.455,5.802
21050,7.465,5.816
21100,7.475,5.844
21150,7.494,5.870
21200,7.518,5.895
21250,7.531,5.916
21300,7.555,5.947
21350,7.574,5.975
21400,7.585,6.002
21450,7.599,6.011
21500,7.606,6.020
21550,7.618,6.022
21600,7.634,6.032
21650,7.643,6.039
21700,7.662,6.044
21750,7.683,6.049
21800,7.703,6.058
21850,7.720,6.065
21900,7.728,6.066
21950,7.740,6.075
22000,7.755,6.080
22050,7.760,6.088
22100,7.763,6.093
22150,7.763,6.093
22200,7.763,6.093
22250,7.763,6.093
22300,7.763,6.093
22350,7.763,6.093
22400,7.763,6.093
22450,7.763,6.093
22500,7.763,6.093
22550,7.763,6.093
22600,7.763,6.093
22650,7.763,6.093
22700,7.763,6.093
22750,7.763,6.093
22800,7.763,6.093
22850,7.763,6.093
22900,7.763,6.093
22950,7.763,6.093
23000,7.763,6.093
23050,7.763,6.093
23100,7.763,6.093
23150,7.763,6.093
23200,7.763,6.093
23250,7.763,6.093
23300,7.763,6.093
23350,7.763,6.093
23400,7.763,6.093
23450,7.763,6.093
23500,7.763,6.093
23550,7.763,6.093
23600,7.763,6.093
23650,7.763,6.093
23700,7.763,6.093
23750,7.763,6.093
23800,7.763,6.093
23850,7.763,6.093
23900,7.763,6.093
23950,7.763,6.093
24000,7.763,6.093
24050,7.763,6.093
24100,7.763,6.093
24150,7.763,6.093
24200,7.763,6.093
24250,7.763,6.088
24300,7.763,6.049
24350,7.763,5.991
24400,7.763,5.982
24450,7.763,5.968
24500,7.763,5.958
24550,7.760,5.923
24600,7.738,5.895
24650,7.708,5.872
24700,7.668,5.852
24750,7.619,5.834
24800,7.534,5.817
24850,7.479,5.798
24900,7.439,5.775
24950,7.402,5.758
25000,7.370,5.743
25050,7.362,5.733
25100,7.358,5.719
25150,7.355,5.702
25200,7.347,5.667
25250,7.335,5.641
25300,7.310,5.617
25350,7.299,5.598
25400,7.290,5.583
25450,7.282,5.564
25500,7.278,5.543
25550,7.265,5.527
25600,7.258,5.513
25650,7.250,5.510
25700,7.249,5.507
25750,7.246,5.503
25800,7.240,5.496
25850,7.230,5.490
25900,7.225,5.477
25950,7.216,5.467
26000,7.209,5.457
26050,7.204,5.450
26100,7.202,5.444
26150,7.200,5.442
26200,7.196,5.438
26250,7.194,5.434
26300,7.193,5.434
26350,7.189,5.434
26400,7.189,5.434
26450,7.189,5.434
26500,7.189,5.434
26550,7.189,5.433
26600,7.189,5.422
26650,7.189,5.419
26700,7.189,5.413
26750,7.189,5.410
26800,7.189,5.410
26850,7.189,5.410
26900,7.189,5.410
26950,7.189,5.410
27000,7.189,5.410
27050,7.189,5.410
27100,7.189,5.410
27150,7.189,5.410
27200,7.189,5.410
27250,7.189,5.410
27300,7.189,5.410
27350,7.189,5.410
27400,7.189,5.410
27450,7.189,5.410
27500,7.189,5.410
27550,7.189,5.410
27600,7.189,5.410
27650,7.189,5.410
27700,7.189,5.410
27750,7.189,5.410
27800,7.189,5.410
27850,7.189,5.410
27900,7.189,5.410
27950,7.189,5.410
28000,7.189,5.410
28050,7.189,5.410
28100,7.189,5.410
28150,7.189,5.410
28200,7.189,5.410
28250,7.189,5.410
28300,7.189,5.410
28350,7.189,5.410
28400,7.189,5.410
28450,7.189,5.410
28500,7.189,5.410
28550,7.189,5.410
28600,7.189,5.410
28650,7.189,5.410
28700,7.189,5.410
28750,7.189,5.410
28800,7.189,5.410
28850,7.189,5.410
28900,7.189,5.410
28950,7.189,5.410
29000,7.189,5.410
29050,7.189,5.410
29100,7.189,5.410
29150,7.189,5.410
29200,7.189,5.410
29250,7.189,5.410
29300,7.189,5.410
29350,7.189,5.410
29400,7.189,5.410
29450,7.189,5.410
29500,7.189,5.410
29550,7.189,5.410
29600,7.189,5.410
29650,7.189,5.410
29700,7.189,5.410
29750,7.189,5.410
29800,7.189,5.410
29850,7.189,5.410
29900,7.189,5.410
29950,7.189,5.410
30000,7.189,5.410
30050,7.189,5.410
30100,7.189,5.410
30150,7.189,5.410
30200,7.189,5.410
30250,7.189,5.410
30300,7.189,5.410
30350,7.189,5.410
30400,7.189,5.410
30450,7.189,5.410
30500,7.189,5.410
30550,7.189,5.410
30600,7.189,5.410
30650,7.189,5.410
30700,7.189,5.410
30750,7.189,5.410
30800,7.189,5.410
30850,7.189,5.410
30900,7.189,5.410
30950,7.189,5.410
31000,7.189,5.410
31050,7.189,5.410
31100,7.189,5.410
31150,7.189,5.410
31200,7.189,5.410
31250,7.189,5.410
31300,7.189,5.410
31350,7.189,5.410
31400,7.189,5.410
31450,7.189,5.410
31500,7.189,5.410
31550,7.189,5.410
31600,7.189,5.410
31650,7.189,5.410
31700,7.189,5.410
31750,7.189,5.410
31800,7.189,5.410
31850,7.189,5.410
31900,7.189,5.410
31950,7.189,5.410
32000,7.189,5.410
32050,7.189,5.410
32100,7.189,5.410
32150,7.189,5.410
32200,7.189,5.410
32250,7.189,5.410
32300,7.189,5.410
32350,7.189,5.410
32400,7.189,5.410
32450,7.189,5.410
32500,7.189,5.410
32550,7.189,5.410
32600,7.189,5.410
32650,7.189,5.410
32700,7.189,5.410
32750,7.189,5.410
32800,7.189,5.410
32850,7.189,5.410
32900,7.189,5.410
32950,7.189,5.410
33000,7.189,5.410
33050,7.189,5.410
33100,7.189,5.410
33150,7.189,5.410
33200,7.189,5.410
33250,7.189,5.410
33300,7.189,5.410
33350,7.189,5.410
33400,7.189,5.410
33450,7.189,5.410
33500,7.189,5.410
33550,7.189,5.410
33600,7.189,5.410
33650,7.189,5.410
33700,7.189,5.410
33750,7.189,5.410
33800,7.189,5.410
33850,7.189,5.410
33900,7.189,5.410
33950,7.189,5.410
34000,7.189,5.410
34050,7.189,5.410
34100,7.189,5.410
34150,7.189,5.410
34200,7.189,5.410
34250,7.189,5.410
34300,7.189,5.410
34350,7.189,5.410
34400,7.189,5.410
34450,7.189,5.410
34500,7.189,5.410
34550,7.189,5.410
34600,7.189,5.410
34650,7.189,5.410
34700,7.189,5.410
34750,7.189,5.410
34800,7.189,5.410
34850,7.189,5.410
34900,7.189,5.410
34950,7.189,5.410
35000,7.189,5.410
35050,7.189,5.410
35100,7.189,5.410
35150,7.189,5.410
35200,7.189,5.410
35250,7.189,5.410
35300,7.189,5.410
35350,7.189,5.410
35400,7.189,5.410
35450,7.189,5.410
35500,7.189,5.410
35550,7.189,5.410
35600,7.189,5.410
35650,7.189,5.410
35700,7.189,5.410
35750,7.189,5.410
35800,7.189,5.410
35850,7.189,5.410
35900,7.189,5.410
35950,7.189,5.410
36000,7.189,5.410
36050,7.189,5.410
36100,7.189,5.410
36150,7.189,5.410
36200,7.189,5.410
36250,7.189,5.410
36300,7.189,5.410
36350,7.189,5.410
36400,7.189,5.410
36450,7.189,5.410
36500,7.189,5.410
36550,7.189,5.410
36600,7.189,5.410
36650,7.189,5.410
36700,7.189,5.410
36750,7.189,5.410
36800,7.189,5.410
36850,7.189,5.410
36900,7.189,5.410
36950,7.189,5.410
37000,7.189,5.410
37050,7.189,5.410
37100,7.189,5.410
37150,7.189,5.410
37200,7.189,5.410
37250,7.189,5.410
37300,7.189,5.410
37350,7.189,5.410
37400,7.189,5.410
37450,7.189,5.410
37500,7.189,5.410
37550,7.189,5.410
37600,7.189,5.410
37650,7.189,5.410
37700,7.189,5.410
37750,7.189,5.410
37800,7.189,5.410
37850,7.189,5.410
37900,7.189,5.410
37950,7.189,5.410
38000,7.189,5.410
38050,7.189,5.410
38100,7.189,5.410
38150,7.189,5.410
38200,7.189,5.410
38250,7.189,5.410
38300,7.189,5.410
38350,7.189,5.410
38400,7.189,5.410
38450,7.189,5.410
38500,7.189,5.410
38550,7.189,5.410
38600,7.189,5.410
38650,7.189,5.410
38700,7.189,5.410
38750,7.189,5.410
38800,7.189,5.410
38850,7.189,5.410
38900,7.189,5.410
38950,7.189,5.410
39000,7.189,5.410
39050,7.189,5.410
39100,7.189,5.410
39150,7.189,5.410
39200,7.189,5.410
39250,7.189,5.410
39300,7.189,5.410
39350,7.189,5.410
39400,7.190,5.411
39450,7.192,5.414
39500,7.195,5.415
39550,7.195,5.415
39600,7.198,5.416
39650,7.198,5.417
39700,7.198,5.417
39750,7.198,5.419
39800,7.199,5.419
39850,7.199,5.419
39900,7.199,5.419
39950,7.200,5.419
40000,7.200,5.419
