time,valence,arousal
10000,4.817,6.531
10050,4.817,6.515
10100,4.817,6.501
10150,4.817,6.490
10200,4.817,6.477
10250,4.817,6.456
10300,4.817,6.435
10350,4.817,6.417
10400,4.817,6.400
10450,4.817,6.382
10500,4.817,6.368
10550,4.817,6.361
10600,4.817,6.355
10650,4.817,6.347
10700,4.817,6.340
10750,4.817,6.334
10800,4.817,6.327
10850,4.817,6.319
10900,4.817,6.310
10950,4.817,6.301
11000,4.817,6.294
11050,4.817,6.284
11100,4.817,6.274
11150,4.817,6.265
11200,4.817,6.256
11250,4.817,6.245
11300,4.817,6.235
11350,4.817,6.220
11400,4.817,6.197
11450,4.817,6.171
11500,4.817,6.148
11550,4.817,6.127
11600,4.817,6.104
11650,4.817,6.075
11700,4.820,6.033
11750,4.840,5.976
11800,4.866,5.927
11850,4.883,5.898
11900,4.899,5.874
11950,4.916,5.849
12000,4.929,5.831
12050,4.935,5.822
12100,4.949,5.806
12150,4.972,5.780
12200,4.995,5.743
12250,5.009,5.716
12300,5.013,5.707
12350,5.014,5.702
12400,5.015,5.696
12450,5.025,5.681
12500,5.067,5.649
12550,5.122,5.612
12600,5.168,5.581
12650,5.195,5.560
12700,5.206,5.553
12750,5.226,5.545
12800,5.275,5.518
12850,5.341,5.476
12900,5.371,5.446
12950,5.375,5.429
13000,5.383,5.408
13050,5.392,5.381
13100,5.398,5.368
13150,5.398,5.368
13200,5.398,5.366
13250,5.398,5.364
13300,5.398,5.364
13350,5.398,5.364
13400,5.398,5.364
13450,5.398,5.364
13500,5.398,5.364
13550,5.398,5.364
13600,5.398,5.364
13650,5.398,5.364
13700,5.398,5.364
13750,5.398,5.364
13800,5.398,5.364
13850,5.398,5.364
13900,5.398,5.364
13950,5.398,5.364
14000,5.398,5.363
14050,5.398,5.362
14100,5.398,5.361
14150,5.398,5.358
14200,5.398,5.352
14250,5.398,5.346
14300,5.398,5.341
14350,5.398,5.337
14400,5.400,5.330
14450,5.411,5.324
14500,5.420,5.320
14550,5.424,5.313
14600,5.427,5.307
14650,5.427,5.304
14700,5.427,5.300
14750,5.427,5.295
14800,5.427,5.287
14850,5.427,5.282
14900,5.427,5.280
14950,5.427,5.276
15000,5.427,5.271
15050,5.427,5.268
15100,5.427,5.266
15150,5.427,5.266
15200,5.427,5.266
15250,5.427,5.265
15300,5.427,5.265
15350,5.427,5.263
15400,5.427,5.262
15450,5.427,5.262
15500,5.427,5.262
15550,5.427,5.262
15600,5.427,5.262
15650,5.427,5.262
15700,5.427,5.262
15750,5.427,5.262
15800,5.427,5.262
15850,5.427,5.262
15900,5.427,5.262
15950,5.427,5.262
16000,5.427,5.262
16050,5.427,5.262
16100,5.427,5.262
16150,5.427,5.262
16200,5.427,5.262
16250,5.427,5.262
16300,5.427,5.262
16350,5.427,5.262
16400,5.427,5.262
16450,5.427,5.262
16500,5.427,5.262
16550,5.427,5.262
16600,5.427,5.262
16650,5.427,5.262
16700,5.427,5.262
16750,5.427,5.262
16800,5.427,5.262
16850,5.427,5.262
16900,5.427,5.262
16950,5.427,5.262
17000,5.427,5.262
17050,5.427,5.262
17100,5.427,5.262
17150,5.427,5.262
17200,5.427,5.262
17250,5.427,5.262
17300,5.427,5.262
17350,5.427,5.262
17400,5.427,5.262
17450,5.427,5.262
17500,5.427,5.262
17550,5.427,5.262
17600,5.427,5.262
17650,5.427,5.262
17700,5.427,5.262
17750,5.427,5.262
17800,5.427,5.262
17850,5.427,5.262
17900,5.427,5.262
17950,5.427,5.262
18000,5.427,5.262
18050,5.427,5.262
18100,5.427,5.262
18150,5.427,5.262
18200,5.427,5.262
18250,5.427,5.262
18300,5.427,5.262
18350,5.427,5.262
18400,5.427,5.262
18450,5.427,5.262
18500,5.427,5.262
18550,5.427,5.262
18600,5.427,5.262
18650,5.427,5.262
18700,5.427,5.262
18750,5.427,5.262
18800,5.427,5.262
18850,5.427,5.262
18900,5.427,5.262
18950,5.427,5.262
19000,5.427,5.262
19050,5.427,5.262
19100,5.427,5.262
19150,5.427,5.262
19200,5.427,5.262
19250,5.427,5.262
19300,5.427,5.262
19350,5.427,5.262
19400,5.427,5.262
19450,5.427,5.262
19500,5.427,5.262
19550,5.427,5.262
19600,5.427,5.262
19650,5.427,5.262
19700,5.427,5.262
19750,5.427,5.262
19800,5.427,5.262
19850,5.427,5.262
19900,5.427,5.262
19950,5.426,5.262
20000,5.423,5.262
20050,5.419,5.262
20100,5.418,5.262
20150,5.416,5.262
20200,5.415,5.262
20250,5.415,5.262
20300,5.414,5.262
20350,5.413,5.262
20400,5.406,5.262
20450,5.390,5.262
20500,5.356,5.262
20550,5.313,5.262
20600,5.275,5.259
20650,5.248,5.255
20700,5.238,5.255
20750,5.231,5.255
20800,5.227,5.255
20850,5.227,5.255
20900,5.227,5.255
20950,5.227,5.255
21000,5.227,5.255
21050,5.227,5.255
21100,5.240,5.263
21150,5.253,5.276
21200,5.253,5.288
21250,5.253,5.300
21300,5.253,5.305
21350,5.253,5.311
21400,5.253,5.322
21450,5.253,5.338
21500,5.253,5.355
21550,5.253,5.368
21600,5.256,5.376
21650,5.266,5.380
21700,5.279,5.386
21750,5.289,5.393
21800,5.299,5.401
21850,5.316,5.412
21900,5.335,5.421
21950,5.351,5.427
22000,5.364,5.430
22050,5.374,5.432
22100,5.385,5.432
22150,5.391,5.432
22200,5.396,5.432
22250,5.404,5.432
22300,5.414,5.432
22350,5.422,5.432
22400,5.428,5.432
22450,5.436,5.432
22500,5.446,5.432
22550,5.457,5.432
22600,5.472,5.432
22650,5.494,5.432
22700,5.511,5.432
22750,5.522,5.432
22800,5.529,5.432
22850,5.534,5.432
22900,5.539,5.432
22950,5.541,5.432
23000,5.543,5.432
23050,5.545,5.432
23100,5.545,5.432
23150,5.545,5.432
23200,5.545,5.432
23250,5.545,5.432
23300,5.545,5.432
23350,5.545,5.432
23400,5.545,5.432
23450,5.545,5.432
23500,5.545,5.432
23550,5.545,5.432
23600,5.545,5.432
23650,5.545,5.432
23700,5.545,5.432
23750,5.545,5.427
23800,5.545,5.411
23850,5.545,5.392
23900,5.547,5.381
23950,5.554,5.373
24000,5.559,5.368
24050,5.563,5.363
24100,5.574,5.355
24150,5.584,5.351
24200,5.591,5.347
24250,5.604,5.342
24300,5.619,5.334
24350,5.629,5.328
24400,5.640,5.323
24450,5.648,5.321
24500,5.654,5.321
24550,5.659,5.321
24600,5.661,5.321
24650,5.663,5.321
24700,5.668,5.321
24750,5.672,5.321
