time,valence,arousal
10000,4.809,7.400
10050,4.809,7.400
10100,4.809,7.400
10150,4.809,7.400
10200,4.809,7.400
10250,4.809,7.400
10300,4.809,7.400
10350,4.809,7.400
10400,4.809,7.400
10450,4.809,7.400
10500,4.809,7.400
10550,4.809,7.400
10600,4.809,7.400
10650,4.809,7.400
10700,4.809,7.400
10750,4.809,7.400
10800,4.809,7.400
10850,4.809,7.400
10900,4.809,7.400
10950,4.809,7.400
11000,4.809,7.400
11050,4.809,7.400
11100,4.809,7.400
11150,4.809,7.400
11200,4.809,7.400
11250,4.809,7.400
11300,4.809,7.400
11350,4.809,7.400
11400,4.809,7.400
11450,4.809,7.400
11500,4.809,7.400
11550,4.809,7.400
11600,4.809,7.400
11650,4.809,7.400
11700,4.809,7.400
11750,4.809,7.400
11800,4.809,7.400
11850,4.809,7.400
11900,4.809,7.400
11950,4.809,7.400
12000,4.809,7.400
12050,4.809,7.400
12100,4.809,7.400
12150,4.809,7.400
12200,4.809,7.400
12250,4.809,7.400
12300,4.809,7.400
12350,4.809,7.400
12400,4.809,7.400
12450,4.809,7.400
12500,4.809,7.400
12550,4.809,7.400
12600,4.809,7.400
12650,4.809,7.400
12700,4.809,7.400
12750,4.809,7.400
12800,4.809,7.400
12850,4.809,7.400
12900,4.809,7.400
12950,4.809,7.400
13000,4.809,7.400
13050,4.809,7.400
13100,4.809,7.400
13150,4.809,7.400
13200,4.809,7.400
13250,4.809,7.400
13300,4.809,7.400
13350,4.809,7.400
13400,4.809,7.400
13450,4.809,7.400
13500,4.809,7.400
13550,4.809,7.400
13600,4.809,7.400
13650,4.809,7.400
13700,4.809,7.400
13750,4.809,7.400
13800,4.809,7.400
13850,4.809,7.400
13900,4.809,7.400
13950,4.809,7.400
14000,4.809,7.400
14050,4.809,7.400
14100,4.809,7.400
14150,4.809,7.400
14200,4.809,7.400
14250,4.809,7.400
14300,4.809,7.400
14350,4.809,7.400
14400,4.809,7.400
14450,4.809,7.400
14500,4.809,7.400
14550,4.809,7.400
14600,4.809,7.400
14650,4.809,7.400
14700,4.809,7.400
14750,4.809,7.400
14800,4.809,7.400
14850,4.809,7.400
14900,4.809,7.400
14950,4.809,7.400
15000,4.809,7.400
15050,4.809,7.400
15100,4.809,7.400
15150,4.809,7.400
15200,4.809,7.400
15250,4.809,7.400
15300,4.809,7.400
15350,4.809,7.400
15400,4.809,7.400
15450,4.809,7.400
15500,4.809,7.400
15550,4.809,7.400
15600,4.809,7.400
15650,4.809,7.400
15700,4.809,7.400
15750,4.809,7.400
15800,4.809,7.400
15850,4.809,7.400
15900,4.809,7.400
15950,4.809,7.400
16000,4.809,7.400
16050,4.809,7.400
16100,4.809,7.400
16150,4.809,7.400
16200,4.809,7.400
16250,4.809,7.400
16300,4.809,7.400
16350,4.809,7.400
16400,4.809,7.400
16450,4.809,7.400
16500,4.809,7.400
16550,4.809,7.400
16600,4.809,7.400
16650,4.809,7.400
16700,4.809,7.400
16750,4.809,7.400
16800,4.809,7.400
16850,4.809,7.400
16900,4.809,7.400
16950,4.809,7.400
17000,4.809,7.400
17050,4.809,7.400
17100,4.809,7.400
17150,4.809,7.400
17200,4.809,7.400
17250,4.809,7.400
17300,4.809,7.400
17350,4.809,7.400
17400,4.809,7.400
17450,4.809,7.400
17500,4.809,7.400
17550,4.809,7.400
17600,4.809,7.400
17650,4.809,7.400
17700,4.809,7.400
17750,4.809,7.400
17800,4.809,7.400
17850,4.809,7.400
17900,4.809,7.400
17950,4.809,7.400
18000,4.809,7.400
18050,4.809,7.400
18100,4.809,7.400
18150,4.809,7.400
18200,4.809,7.400
18250,4.809,7.400
18300,4.809,7.400
18350,4.809,7.400
18400,4.809,7.400
18450,4.809,7.400
18500,4.809,7.400
18550,4.809,7.400
18600,4.809,7.400
18650,4.809,7.400
18700,4.809,7.400
18750,4.809,7.400
18800,4.809,7.400
18850,4.809,7.400
18900,4.809,7.400
18950,4.809,7.400
19000,4.809,7.400
19050,4.809,7.400
19100,4.809,7.400
19150,4.809,7.400
19200,4.809,7.400
19250,4.809,7.400
19300,4.809,7.400
19350,4.809,7.400
19400,4.809,7.400
19450,4.809,7.400
19500,4.809,7.400
19550,4.809,7.400
19600,4.809,7.400
19650,4.809,7.400
19700,4.809,7.400
19750,4.809,7.400
19800,4.809,7.400
19850,4.809,7.400
19900,4.809,7.400
19950,4.809,7.400
20000,4.809,7.400
20050,4.809,7.400
20100,4.809,7.400
20150,4.809,7.400
20200,4.809,7.400
20250,4.809,7.400
20300,4.809,7.400
20350,4.809,7.400
20400,4.809,7.400
20450,4.809,7.400
20500,4.809,7.400
20550,4.809,7.400
20600,4.809,7.400
20650,4.809,7.400
20700,4.809,7.400
20750,4.809,7.400
20800,4.809,7.400
20850,4.809,7.400
20900,4.809,7.400
20950,4.809,7.400
21000,4.809,7.400
21050,4.809,7.400
21100,4.809,7.400
21150,4.809,7.400
21200,4.809,7.400
21250,4.809,7.400
21300,4.809,7.400
21350,4.809,7.400
21400,4.809,7.400
21450,4.809,7.400
21500,4.809,7.400
21550,4.809,7.400
21600,4.809,7.400
21650,4.809,7.400
21700,4.809,7.400
21750,4.809,7.400
21800,4.809,7.400
21850,4.809,7.400
21900,4.809,7.400
21950,4.809,7.400
22000,4.809,7.400
22050,4.809,7.400
22100,4.809,7.400
22150,4.809,7.400
22200,4.809,7.400
22250,4.809,7.400
22300,4.809,7.400
22350,4.809,7.400
22400,4.809,7.400
22450,4.809,7.400
22500,4.809,7.400
22550,4.809,7.400
22600,4.809,7.400
22650,4.809,7.400
22700,4.809,7.400
22750,4.809,7.400
22800,4.809,7.400
22850,4.809,7.400
22900,4.809,7.400
22950,4.809,7.400
23000,4.809,7.400
23050,4.809,7.400
23100,4.809,7.400
23150,4.809,7.400
23200,4.809,7.400
23250,4.809,7.400
23300,4.809,7.400
23350,4.809,7.400
23400,4.809,7.400
23450,4.809,7.400
23500,4.809,7.400
23550,4.809,7.400
23600,4.809,7.400
23650,4.809,7.400
23700,4.809,7.400
23750,4.809,7.400
23800,4.809,7.400
23850,4.809,7.400
23900,4.809,7.400
23950,4.809,7.400
24000,4.809,7.400
24050,4.809,7.400
24100,4.809,7.400
24150,4.809,7.400
24200,4.809,7.400
24250,4.809,7.400
24300,4.809,7.400
24350,4.809,7.400
24400,4.809,7.400
24450,4.809,7.400
24500,4.809,7.400
24550,4.809,7.400
24600,4.809,7.400
24650,4.809,7.400
24700,4.809,7.400
24750,4.809,7.400
24800,4.809,7.400
24850,4.809,7.400
24900,4.809,7.400
24950,4.809,7.400
25000,4.809,7.400
25050,4.809,7.400
25100,4.809,7.400
25150,4.809,7.400
25200,4.809,7.400
25250,4.809,7.400
25300,4.809,7.400
25350,4.809,7.400
25400,4.809,7.400
25450,4.809,7.400
25500,4.809,7.400
25550,4.809,7.400
25600,4.809,7.400
25650,4.809,7.400
25700,4.809,7.400
25750,4.809,7.400
25800,4.809,7.400
25850,4.809,7.400
25900,4.809,7.400
25950,4.809,7.400
26000,4.809,7.400
26050,4.809,7.400
26100,4.809,7.400
26150,4.809,7.400
26200,4.809,7.400
26250,4.809,7.400
26300,4.809,7.400
26350,4.809,7.400
26400,4.809,7.400
26450,4.809,7.400
26500,4.809,7.400
26550,4.809,7.400
26600,4.809,7.400
26650,4.809,7.400
26700,4.809,7.400
26750,4.809,7.400
26800,4.809,7.400
26850,4.809,7.400
26900,4.809,7.400
26950,4.809,7.400
27000,4.809,7.400
27050,4.809,7.400
27100,4.809,7.400
27150,4.809,7.400
27200,4.809,7.400
27250,4.809,7.400
27300,4.809,7.400
27350,4.809,7.400
27400,4.809,7.400
27450,4.809,7.400
27500,4.809,7.400
27550,4.809,7.400
27600,4.809,7.400
27650,4.809,7.400
27700,4.809,7.400
27750,4.809,7.400
27800,4.809,7.400
27850,4.809,7.400
27900,4.809,7.400
27950,4.809,7.400
28000,4.809,7.400
28050,4.809,7.400
