time,valence,arousal
10000,1.292,6.735
10050,1.288,6.739
10100,1.287,6.741
10150,1.283,6.742
10200,1.283,6.742
10250,1.282,6.742
10300,1.281,6.742
10350,1.280,6.742
10400,1.279,6.742
10450,1.279,6.742
10500,1.279,6.742
10550,1.275,6.742
10600,1.274,6.742
10650,1.269,6.742
10700,1.266,6.742
10750,1.263,6.742
10800,1.257,6.742
10850,1.250,6.742
10900,1.243,6.742
10950,1.233,6.746
11000,1.223,6.757
11050,1.220,6.769
11100,1.204,6.784
11150,1.181,6.810
11200,1.141,6.844
11250,1.107,6.875
11300,1.086,6.902
11350,1.070,6.922
11400,1.063,6.950
11450,1.059,6.972
11500,1.051,6.992
11550,1.047,7.011
11600,1.041,7.040
11650,1.037,7.081
11700,1.035,7.119
11750,1.033,7.150
11800,1.032,7.169
11850,1.032,7.178
11900,1.031,7.194
11950,1.030,7.211
12000,1.029,7.216
12050,1.029,7.226
12100,1.029,7.229
12150,1.029,7.229
12200,1.029,7.229
12250,1.029,7.229
12300,1.029,7.229
12350,1.029,7.229
12400,1.029,7.229
12450,1.029,7.229
12500,1.029,7.229
12550,1.029,7.229
12600,1.029,7.229
12650,1.029,7.229
12700,1.029,7.229
12750,1.028,7.229
12800,1.024,7.229
12850,1.018,7.229
12900,1.012,7.230
12950,1.007,7.230
13000,0.998,7.231
13050,0.996,7.231
13100,0.996,7.231
13150,0.996,7.231
13200,0.996,7.231
13250,0.992,7.231
13300,0.983,7.231
13350,0.974,7.232
13400,0.969,7.235
13450,0.968,7.239
13500,0.965,7.240
13550,0.964,7.240
13600,0.963,7.240
13650,0.962,7.242
13700,0.961,7.246
13750,0.959,7.248
13800,0.959,7.248
13850,0.959,7.248
13900,0.959,7.252
13950,0.959,7.253
14000,0.959,7.253
14050,0.959,7.253
14100,0.954,7.253
14150,0.951,7.254
14200,0.950,7.255
14250,0.950,7.256
14300,0.950,7.264
14350,0.943,7.266
14400,0.942,7.267
14450,0.941,7.268
14500,0.939,7.268
14550,0.939,7.268
14600,0.933,7.268
14650,0.925,7.268
14700,0.923,7.270
14750,0.911,7.272
14800,0.907,7.276
14850,0.900,7.281
14900,0.898,7.281
14950,0.898,7.283
15000,0.898,7.284
15050,0.897,7.290
15100,0.896,7.292
15150,0.896,7.292
15200,0.896,7.292
15250,0.896,7.292
15300,0.896,7.292
15350,0.896,7.292
15400,0.896,7.292
15450,0.896,7.292
15500,0.896,7.292
15550,0.896,7.292
15600,0.896,7.292
15650,0.895,7.292
15700,0.895,7.292
15750,0.895,7.292
15800,0.895,7.292
15850,0.895,7.292
15900,0.894,7.292
15950,0.891,7.292
16000,0.891,7.292
16050,0.891,7.292
16100,0.889,7.292
16150,0.889,7.292
16200,0.884,7.292
16250,0.883,7.292
16300,0.880,7.293
16350,0.878,7.293
16400,0.876,7.293
16450,0.874,7.293
16500,0.872,7.293
16550,0.868,7.294
16600,0.863,7.294
16650,0.855,7.294
16700,0.853,7.295
16750,0.853,7.295
16800,0.853,7.295
16850,0.853,7.295
16900,0.853,7.295
16950,0.853,7.294
17000,0.853,7.291
17050,0.854,7.279
17100,0.854,7.274
17150,0.849,7.267
17200,0.840,7.262
17250,0.822,7.258
17300,0.800,7.249
17350,0.756,7.221
17400,0.661,7.179
17450,0.566,7.135
17500,0.532,7.118
17550,0.528,7.116
17600,0.518,7.199
17650,0.503,7.374
17700,0.500,7.678
17750,0.500,8.048
17800,0.500,8.357
17850,0.500,8.637
17900,0.500,8.926
17950,0.500,9.260
18000,0.500,9.464
18050,0.500,9.500
18100,0.500,9.500
18150,0.500,9.500
18200,0.500,9.500
18250,0.500,9.500
18300,0.500,9.500
18350,0.500,9.500
18400,0.500,9.500
18450,0.500,9.500
18500,0.500,9.500
18550,0.500,9.500
18600,0.500,9.500
18650,0.500,9.500
18700,0.500,9.500
18750,0.500,9.500
18800,0.500,9.500
18850,0.500,9.500
18900,0.500,9.500
18950,0.500,9.500
19000,0.500,9.500
19050,0.500,9.500
19100,0.500,9.500
19150,0.500,9.500
19200,0.500,9.500
19250,0.500,9.500
19300,0.500,9.500
19350,0.500,9.500
19400,0.500,9.500
19450,0.500,9.500
19500,0.500,9.500
19550,0.500,9.500
19600,0.500,9.500
19650,0.500,9.500
19700,0.500,9.500
19750,0.500,9.500
19800,0.500,9.500
19850,0.500,9.500
19900,0.500,9.500
19950,0.500,9.500
20000,0.500,9.500
20050,0.500,9.500
20100,0.500,9.500
20150,0.500,9.500
20200,0.500,9.500
20250,0.500,9.500
20300,0.500,9.500
20350,0.500,9.500
20400,0.500,9.500
20450,0.500,9.500
20500,0.500,9.500
20550,0.500,9.500
20600,0.500,9.500
20650,0.500,9.500
20700,0.500,9.500
20750,0.500,9.500
20800,0.500,9.500
20850,0.500,9.500
20900,0.500,9.500
20950,0.500,9.500
21000,0.500,9.500
21050,0.500,9.500
21100,0.500,9.500
21150,0.500,9.500
21200,0.500,9.500
21250,0.500,9.500
21300,0.500,9.500
21350,0.500,9.500
21400,0.500,9.500
21450,0.500,9.500
21500,0.500,9.500
21550,0.500,9.500
21600,0.500,9.500
21650,0.500,9.500
21700,0.500,9.500
21750,0.500,9.500
21800,0.500,9.500
21850,0.500,9.500
21900,0.500,9.500
21950,0.500,9.500
22000,0.500,9.500
22050,0.500,9.500
22100,0.500,9.500
22150,0.500,9.500
22200,0.500,9.500
22250,0.500,9.500
22300,0.500,9.500
22350,0.500,9.500
22400,0.500,9.500
22450,0.500,9.500
22500,0.500,9.500
22550,0.500,9.500
22600,0.500,9.500
22650,0.500,9.500
22700,0.500,9.500
22750,0.500,9.500
22800,0.500,9.500
22850,0.500,9.500
22900,0.500,9.500
22950,0.500,9.500
23000,0.500,9.500
23050,0.500,9.500
23100,0.500,9.500
23150,0.500,9.500
23200,0.500,9.500
23250,0.500,9.500
23300,0.500,9.500
23350,0.500,9.500
23400,0.500,9.500
23450,0.500,9.500
23500,0.500,9.500
23550,0.500,9.500
23600,0.500,9.500
23650,0.500,9.500
23700,0.500,9.500
23750,0.500,9.500
23800,0.500,9.500
23850,0.500,9.500
23900,0.500,9.500
23950,0.500,9.500
24000,0.500,9.500
24050,0.500,9.500
24100,0.500,9.500
24150,0.500,9.500
24200,0.500,9.500
24250,0.500,9.500
24300,0.500,9.500
24350,0.500,9.500
24400,0.500,9.500
24450,0.500,9.500
24500,0.500,9.500
24550,0.500,9.500
24600,0.500,9.500
24650,0.500,9.500
24700,0.500,9.500
24750,0.500,9.500
24800,0.500,9.500
24850,0.500,9.500
24900,0.500,9.500
24950,0.500,9.500
25000,0.500,9.500
25050,0.500,9.500
25100,0.500,9.500
25150,0.500,9.500
25200,0.500,9.500
25250,0.500,9.500
25300,0.500,9.500
25350,0.500,9.500
25400,0.500,9.500
25450,0.500,9.500
25500,0.500,9.500
25550,0.500,9.500
25600,0.500,9.500
25650,0.500,9.500
25700,0.500,9.500
25750,0.500,9.500
25800,0.500,9.500
25850,0.500,9.500
25900,0.500,9.500
25950,0.500,9.500
26000,0.500,9.500
26050,0.500,9.500
26100,0.500,9.500
26150,0.500,9.500
26200,0.500,9.500
26250,0.500,9.500
26300,0.500,9.500
26350,0.500,9.500
26400,0.500,9.500
26450,0.500,9.500
26500,0.500,9.500
26550,0.500,9.500
26600,0.500,9.500
26650,0.500,9.500
26700,0.500,9.500
26750,0.500,9.500
26800,0.500,9.500
26850,0.500,9.500
26900,0.500,9.500
26950,0.500,9.500
27000,0.500,9.500
27050,0.500,9.500
27100,0.500,9.500
27150,0.500,9.500
27200,0.500,9.500
27250,0.500,9.500
27300,0.500,9.500
27350,0.500,9.500
27400,0.500,9.500
27450,0.500,9.500
27500,0.500,9.500
27550,0.500,9.500
27600,0.500,9.500
27650,0.500,9.500
27700,0.500,9.500
27750,0.500,9.500
27800,0.500,9.500
27850,0.500,9.500
27900,0.500,9.500
27950,0.500,9.500
28000,0.500,9.500
28050,0.500,9.500
28100,0.500,9.500
28150,0.500,9.500
28200,0.500,9.500
28250,0.500,9.500
28300,0.500,9.500
28350,0.500,9.500
28400,0.500,9.500
28450,0.500,9.500
28500,0.500,9.500
28550,0.500,9.500
28600,0.500,9.500
28650,0.500,9.500
28700,0.500,9.500
28750,0.500,9.500
28800,0.500,9.500
28850,0.500,9.500
28900,0.500,9.500
28950,0.500,9.500
29000,0.500,9.500
29050,0.500,9.500
29100,0.500,9.500
29150,0.500,9.500
29200,0.500,9.500
29250,0.500,9.500
29300,0.500,9.500
29350,0.500,9.500
29400,0.500,9.500
29450,0.500,9.500
29500,0.500,9.500
29550,0.500,9.500
29600,0.500,9.500
29650,0.500,9.500
29700,0.500,9.500
29750,0.500,9.500
29800,0.500,9.500
29850,0.500,9.500
29900,0.500,9.500
29950,0.500,9.500
30000,0.500,9.500
30050,0.500,9.500
30100,0.500,9.500
30150,0.500,9.500
30200,0.500,9.500
30250,0.500,9.500
30300,0.500,9.500
30350,0.500,9.500
30400,0.500,9.500
30450,0.500,9.500
30500,0.500,9.500
30550,0.500,9.500
30600,0.500,9.500
30650,0.500,9.500
30700,0.500,9.500
30750,0.500,9.500
30800,0.500,9.500
30850,0.500,9.500
30900,0.500,9.500
30950,0.500,9.500
31000,0.500,9.500
31050,0.500,9.500
31100,0.500,9.500
31150,0.500,9.500
31200,0.500,9.500
31250,0.500,9.500
31300,0.500,9.500
31350,0.500,9.500
31400,0.500,9.500
31450,0.500,9.500
31500,0.500,9.500
31550,0.500,9.500
31600,0.500,9.500
31650,0.500,9.500
31700,0.500,9.500
31750,0.500,9.500
31800,0.500,9.500
31850,0.500,9.500
31900,0.500,9.500
31950,0.500,9.500
32000,0.500,9.500
32050,0.500,9.500
32100,0.500,9.500
32150,0.500,9.500
32200,0.500,9.500
32250,0.500,9.500
32300,0.500,9.500
32350,0.500,9.500
32400,0.500,9.500
32450,0.500,9.500
32500,0.500,9.500
32550,0.500,9.500
32600,0.500,9.500
32650,0.500,9.500
32700,0.500,9.500
32750,0.500,9.500
32800,0.500,9.500
32850,0.500,9.500
32900,0.500,9.500
32950,0.500,9.500
33000,0.500,9.500
33050,0.500,9.500
33100,0.500,9.500
33150,0.500,9.500
33200,0.500,9.500
33250,0.500,9.500
33300,0.500,9.500
33350,0.500,9.500
33400,0.500,9.500
33450,0.500,9.500
33500,0.500,9.500
33550,0.500,9.500
33600,0.500,9.500
33650,0.500,9.500
33700,0.500,9.500
33750,0.500,9.500
33800,0.500,9.500
33850,0.500,9.500
33900,0.500,9.500
33950,0.500,9.500
34000,0.500,9.500
34050,0.500,9.500
34100,0.500,9.500
34150,0.500,9.500
34200,0.500,9.500
34250,0.500,9.500
34300,0.500,9.500
34350,0.500,9.500
34400,0.500,9.500
34450,0.500,9.500
34500,0.500,9.500
34550,0.500,9.500
34600,0.500,9.500
34650,0.500,9.500
34700,0.500,9.500
34750,0.500,9.500
34800,0.500,9.500
34850,0.500,9.500
34900,0.500,9.500
34950,0.500,9.500
35000,0.500,9.500
35050,0.500,9.500
35100,0.500,9.500
35150,0.500,9.500
35200,0.500,9.500
35250,0.500,9.500
35300,0.500,9.500
35350,0.500,9.500
35400,0.500,9.500
35450,0.500,9.500
35500,0.500,9.500
35550,0.500,9.500
35600,0.500,9.500
