time,valence,arousal
10000,1.585,7.845
10050,1.584,7.850
10100,1.583,7.860
10150,1.583,7.875
10200,1.581,7.899
10250,1.580,7.923
10300,1.579,7.936
10350,1.579,7.938
10400,1.579,7.938
10450,1.579,7.938
10500,1.579,7.938
10550,1.579,7.938
10600,1.579,7.938
10650,1.579,7.938
10700,1.579,7.939
10750,1.579,7.939
10800,1.579,7.939
10850,1.579,7.939
10900,1.579,7.939
10950,1.579,7.939
11000,1.579,7.939
11050,1.579,7.939
11100,1.579,7.939
11150,1.579,7.939
11200,1.579,7.939
11250,1.579,7.939
11300,1.579,7.939
11350,1.579,7.939
11400,1.579,7.939
11450,1.579,7.939
11500,1.579,7.939
11550,1.579,7.939
11600,1.579,7.939
11650,1.579,7.939
11700,1.579,7.939
11750,1.579,7.939
11800,1.579,7.939
11850,1.579,7.939
11900,1.579,7.939
11950,1.579,7.939
12000,1.579,7.939
12050,1.579,7.939
12100,1.579,7.939
12150,1.579,7.939
12200,1.579,7.939
12250,1.579,7.939
12300,1.579,7.939
12350,1.579,7.939
12400,1.579,7.939
12450,1.579,7.939
12500,1.579,7.939
12550,1.579,7.939
12600,1.579,7.939
12650,1.579,7.939
12700,1.579,7.939
12750,1.579,7.944
12800,1.578,7.945
12850,1.578,7.945
12900,1.578,7.951
12950,1.578,7.952
13000,1.578,7.952
13050,1.578,7.952
13100,1.578,7.952
13150,1.578,7.952
13200,1.578,7.952
13250,1.578,7.952
13300,1.578,7.952
13350,1.578,7.952
13400,1.578,7.952
13450,1.578,7.952
13500,1.578,7.952
13550,1.578,7.952
13600,1.578,7.952
13650,1.578,7.952
13700,1.578,7.952
13750,1.578,7.952
13800,1.578,7.952
13850,1.578,7.952
13900,1.578,7.952
13950,1.600,8.003
14000,1.618,8.073
14050,1.622,8.096
14100,1.628,8.098
14150,1.630,8.098
14200,1.630,8.098
14250,1.630,8.098
14300,1.632,8.098
14350,1.632,8.098
14400,1.632,8.098
14450,1.632,8.098
14500,1.631,8.102
14550,1.631,8.109
14600,1.631,8.119
14650,1.630,8.125
14700,1.630,8.126
14750,1.630,8.132
14800,1.629,8.138
14850,1.629,8.139
14900,1.629,8.139
14950,1.629,8.139
15000,1.629,8.139
15050,1.629,8.139
15100,1.629,8.139
15150,1.629,8.139
15200,1.629,8.139
15250,1.629,8.139
15300,1.629,8.139
15350,1.629,8.139
15400,1.629,8.139
15450,1.629,8.139
15500,1.629,8.136
15550,1.630,8.132
15600,1.626,8.132
15650,1.608,8.122
15700,1.548,8.111
15750,1.372,8.095
15800,1.143,8.088
15850,1.006,8.084
15900,0.982,8.080
15950,0.982,8.061
16000,0.983,8.051
16050,0.984,8.036
16100,0.985,8.017
16150,0.976,7.997
16200,0.944,7.959
16250,0.901,7.905
16300,0.874,7.845
16350,0.860,7.804
16400,0.850,7.784
16450,0.840,7.772
16500,0.839,7.755
16550,0.824,7.720
16600,0.806,7.670
16650,0.792,7.605
16700,0.777,7.543
16750,0.768,7.492
16800,0.754,7.462
16850,0.736,7.441
16900,0.715,7.416
16950,0.698,7.392
17000,0.686,7.381
17050,0.680,7.380
17100,0.679,7.380
17150,0.677,7.380
17200,0.677,7.380
17250,0.673,7.380
17300,0.672,7.380
17350,0.658,7.381
17400,0.647,7.382
17450,0.583,7.409
17500,0.511,7.427
17550,0.500,7.466
17600,0.500,7.495
17650,0.500,7.666
17700,0.500,7.559
17750,0.500,7.441
17800,0.500,7.393
17850,0.500,7.385
17900,0.500,7.385
17950,0.500,7.385
18000,0.500,7.394
18050,0.500,7.395
18100,0.500,7.394
18150,0.500,7.394
18200,0.500,7.394
18250,0.500,7.388
18300,0.500,7.381
18350,0.500,7.380
18400,0.500,7.373
18450,0.500,7.360
18500,0.500,7.355
18550,0.500,7.355
18600,0.500,7.355
18650,0.500,7.355
18700,0.500,7.355
18750,0.500,7.355
18800,0.500,7.355
18850,0.500,7.355
18900,0.500,7.355
18950,0.500,7.355
19000,0.500,7.355
19050,0.500,7.355
19100,0.500,7.355
19150,0.500,7.355
19200,0.500,7.355
19250,0.500,7.419
19300,0.500,7.510
19350,0.500,7.571
19400,0.500,7.639
19450,0.500,7.671
19500,0.500,7.718
19550,0.500,7.726
19600,0.500,7.726
19650,0.500,7.748
19700,0.500,7.758
19750,0.500,7.759
19800,0.500,7.748
19850,0.500,7.745
19900,0.500,7.745
19950,0.500,7.745
20000,0.500,7.745
20050,0.500,7.763
20100,0.500,7.769
20150,0.500,7.771
20200,0.500,7.771
20250,0.500,7.771
20300,0.500,7.771
20350,0.500,7.771
20400,0.500,7.764
20450,0.500,7.763
20500,0.500,7.737
20550,0.500,7.699
20600,0.500,7.653
20650,0.500,7.641
20700,0.500,7.640
20750,0.500,7.640
20800,0.500,7.640
20850,0.500,7.640
20900,0.500,7.640
20950,0.500,7.640
21000,0.500,7.640
21050,0.500,7.643
21100,0.500,7.712
21150,0.500,7.777
21200,0.500,7.799
21250,0.500,7.801
21300,0.500,7.802
21350,0.500,7.808
21400,0.500,7.820
21450,0.500,7.840
21500,0.500,7.859
21550,0.500,7.873
21600,0.500,7.883
21650,0.500,7.889
21700,0.500,7.907
21750,0.500,7.973
21800,0.500,7.994
21850,0.500,7.998
21900,0.500,8.005
21950,0.500,8.020
22000,0.500,8.065
22050,0.500,8.113
22100,0.500,8.153
22150,0.500,8.160
22200,0.500,8.160
22250,0.500,8.160
22300,0.500,8.160
22350,0.500,8.160
22400,0.500,8.160
22450,0.500,8.160
22500,0.500,8.160
22550,0.500,8.160
22600,0.500,8.160
22650,0.500,8.160
22700,0.500,8.160
22750,0.500,8.160
22800,0.500,8.160
22850,0.500,8.160
22900,0.500,8.160
22950,0.500,8.160
23000,0.500,8.160
23050,0.500,8.160
23100,0.500,8.160
23150,0.500,8.160
23200,0.500,8.160
23250,0.500,8.160
23300,0.500,8.160
23350,0.500,8.178
23400,0.500,8.247
23450,0.500,8.343
23500,0.500,8.386
23550,0.500,8.391
23600,0.500,8.391
23650,0.500,8.391
23700,0.500,8.391
23750,0.500,8.391
23800,0.500,8.387
23850,0.500,8.380
23900,0.500,8.376
23950,0.500,8.370
24000,0.500,8.369
24050,0.500,8.363
24100,0.500,8.360
24150,0.500,8.353
24200,0.500,8.352
24250,0.500,8.352
24300,0.500,8.352
24350,0.500,8.352
24400,0.500,8.351
24450,0.500,8.350
24500,0.500,8.350
24550,0.500,8.350
24600,0.500,8.342
24650,0.500,8.329
24700,0.500,8.312
24750,0.500,8.297
24800,0.500,8.292
24850,0.500,8.291
24900,0.500,8.291
24950,0.500,8.291
25000,0.500,8.291
25050,0.500,8.291
25100,0.500,8.291
25150,0.500,8.291
25200,0.500,8.291
25250,0.500,8.291
25300,0.500,8.291
25350,0.500,8.291
25400,0.500,8.291
25450,0.500,8.291
25500,0.500,8.291
25550,0.500,8.291
25600,0.500,8.291
25650,0.500,8.291
25700,0.500,8.291
25750,0.500,8.291
25800,0.500,8.287
25850,0.500,8.284
25900,0.500,8.281
25950,0.500,8.281
26000,0.500,8.281
26050,0.500,8.281
26100,0.500,8.281
26150,0.500,8.281
26200,0.500,8.279
26250,0.500,8.274
26300,0.500,8.268
26350,0.500,8.260
26400,0.500,8.258
26450,0.500,8.253
26500,0.500,8.242
26550,0.500,8.236
26600,0.500,8.215
26650,0.500,8.205
26700,0.500,8.192
26750,0.500,8.178
26800,0.500,8.175
26850,0.500,8.174
26900,0.500,8.174
26950,0.500,8.174
27000,0.500,8.174
27050,0.500,8.174
27100,0.500,8.167
27150,0.500,8.166
27200,0.500,8.158
27250,0.500,8.150
27300,0.500,8.140
27350,0.500,8.138
27400,0.500,8.137
27450,0.500,8.123
27500,0.500,8.092
27550,0.500,8.063
27600,0.500,8.049
27650,0.500,8.047
27700,0.500,8.047
27750,0.500,8.045
27800,0.500,8.035
27850,0.500,8.034
27900,0.500,8.033
27950,0.500,8.029
28000,0.500,8.023
28050,0.500,8.018
28100,0.500,8.017
28150,0.500,8.017
28200,0.500,8.018
28250,0.500,8.019
28300,0.500,8.019
28350,0.500,8.019
28400,0.500,8.019
28450,0.500,8.019
28500,0.500,8.019
28550,0.500,8.019
28600,0.500,8.019
28650,0.500,8.019
28700,0.500,8.019
28750,0.500,8.019
28800,0.500,8.019
28850,0.500,8.019
28900,0.500,8.019
28950,0.500,8.019
29000,0.500,8.019
29050,0.500,8.019
29100,0.500,8.019
29150,0.500,8.019
29200,0.500,8.019
29250,0.500,8.019
29300,0.500,8.019
29350,0.500,8.019
29400,0.500,8.019
29450,0.500,8.019
29500,0.500,8.019
29550,0.500,8.019
29600,0.500,8.019
29650,0.500,8.017
29700,0.500,8.013
29750,0.500,8.006
29800,0.500,8.004
29850,0.500,7.999
29900,0.500,7.991
29950,0.500,7.974
30000,0.500,7.968
30050,0.500,7.965
30100,0.500,7.964
30150,0.500,7.963
30200,0.580,7.957
30250,0.742,7.947
30300,0.957,7.934
30350,1.035,7.930
30400,1.042,7.929
30450,1.042,7.929
30500,1.042,7.929
30550,1.042,7.929
30600,1.042,7.929
30650,1.042,7.929
30700,1.042,7.929
30750,1.042,7.929
30800,1.042,7.929
30850,1.042,7.929
30900,1.042,7.929
30950,1.042,7.929
31000,1.042,7.929
31050,1.042,7.929
31100,1.042,7.929
31150,1.042,7.929
31200,1.042,7.929
31250,1.042,7.929
31300,1.042,7.929
31350,1.042,7.929
31400,1.042,7.929
31450,1.042,7.929
31500,1.042,7.929
31550,1.042,7.929
31600,1.042,7.929
31650,1.042,7.929
31700,1.042,7.929
31750,1.043,7.916
31800,1.048,7.830
31850,1.054,7.726
31900,1.059,7.647
31950,1.060,7.616
32000,1.058,7.604
32050,1.056,7.584
32100,1.053,7.552
32150,1.048,7.502
32200,1.046,7.462
32250,1.044,7.439
32300,1.044,7.425
32350,1.044,7.424
32400,1.044,7.424
32450,1.044,7.424
32500,1.044,7.424
32550,1.044,7.424
32600,1.044,7.424
32650,1.044,7.424
32700,1.044,7.424
32750,1.041,7.424
32800,1.040,7.424
32850,1.029,7.424
32900,1.023,7.425
32950,1.022,7.425
33000,1.018,7.425
33050,1.016,7.425
33100,1.016,7.425
33150,1.016,7.425
33200,1.016,7.425
33250,1.016,7.425
33300,1.016,7.425
33350,1.016,7.425
33400,1.005,7.435
33450,0.968,7.469
33500,0.911,7.513
33550,0.893,7.532
33600,0.891,7.534
33650,0.891,7.534
33700,0.891,7.540
33750,0.891,7.541
33800,0.891,7.541
33850,0.891,7.541
33900,0.891,7.541
33950,0.891,7.541
34000,0.886,7.542
34050,0.870,7.552
34100,0.831,7.563
34150,0.739,7.571
34200,0.611,7.583
34250,0.515,7.594
34300,0.500,7.604
34350,0.500,7.613
34400,0.500,7.617
34450,0.500,7.617
34500,0.500,7.617
34550,0.500,7.617
34600,0.500,7.617
34650,0.500,7.617
34700,0.500,7.617
34750,0.500,7.614
34800,0.500,7.614
34850,0.500,7.614
34900,0.500,7.609
34950,0.500,7.602
35000,0.500,7.594
35050,0.500,7.589
35100,0.500,7.581
35150,0.500,7.574
35200,0.500,7.570
35250,0.500,7.569
35300,0.500,7.568
35350,0.500,7.568
35400,0.500,7.568
35450,0.500,7.568
35500,0.500,7.568
35550,0.500,7.568
35600,0.500,7.568
35650,0.500,7.568
35700,0.500,7.568
35750,0.500,7.568
35800,0.500,7.568
35850,0.500,7.568
35900,0.500,7.568
35950,0.500,7.568
36000,0.500,7.568
36050,0.500,7.568
36100,0.500,7.568
36150,0.500,7.568
36200,0.500,7.568
36250,0.500,7.568
36300,0.500,7.568
36350,0.500,7.568
36400,0.500,7.568
36450,0.500,7.568
36500,0.500,7.568
36550,0.500,7.568
36600,0.500,7.568
36650,0.500,7.568
36700,0.500,7.568
36750,0.500,7.568
36800,0.500,7.568
36850,0.500,7.568
36900,0.500,7.568
36950,0.500,7.568
37000,0.500,7.568
37050,0.500,7.568
37100,0.500,7.568
37150,0.500,7.568
37200,0.500,7.568
37250,0.500,7.568
37300,0.500,7.568
37350,0.500,7.568
37400,0.500,7.568
37450,0.500,7.568
37500,0.500,7.568
37550,0.500,7.568
37600,0.500,7.564
37650,0.500,7.564
37700,0.500,7.561
37750,0.500,7.560
37800,0.500,7.560
37850,0.500,7.560
37900,0.500,7.560
37950,0.500,7.558
38000,0.500,7.557
38050,0.500,7.557
38100,0.500,7.557
38150,0.500,7.553
38200,0.500,7.553
38250,0.500,7.553
38300,0.500,7.553
38350,0.500,7.550
38400,0.500,7.548
38450,0.500,7.548
38500,0.500,7.544
38550,0.500,7.543
38600,0.500,7.542
38650,0.500,7.540
38700,0.500,7.540
38750,0.500,7.540
38800,0.500,7.540
38850,0.500,7.540
38900,0.500,7.540
38950,0.500,7.540
39000,0.500,7.540
39050,0.500,7.540
39100,0.500,7.540
39150,0.500,7.540
39200,0.500,7.540
39250,0.500,7.540
39300,0.500,7.539
39350,0.500,7.539
39400,0.500,7.539
39450,0.500,7.539
39500,0.500,7.539
39550,0.500,7.539
39600,0.500,7.539
39650,0.500,7.539
39700,0.500,7.539
39750,0.500,7.539
39800,0.500,7.539
39850,0.500,7.539
39900,0.500,7.539
39950,0.500,7.539
40000,0.500,7.538
