time,valence,arousal
10000,9.487,7.356
10050,9.487,7.356
10100,9.487,7.356
10150,9.487,7.356
10200,9.487,7.356
10250,9.487,7.356
10300,9.487,7.356
10350,9.487,7.356
10400,9.487,7.356
10450,9.487,7.356
10500,9.487,7.356
10550,9.487,7.356
10600,9.487,7.356
10650,9.487,7.356
10700,9.487,7.356
10750,9.487,7.356
10800,9.487,7.356
10850,9.487,7.356
10900,9.487,7.356
10950,9.487,7.356
11000,9.487,7.356
11050,9.487,7.356
11100,9.487,7.356
11150,9.487,7.356
11200,9.487,7.356
11250,9.487,7.356
11300,9.487,7.356
11350,9.487,7.356
11400,9.487,7.356
11450,9.487,7.356
11500,9.487,7.356
11550,9.487,7.356
11600,9.487,7.356
11650,9.487,7.356
11700,9.487,7.356
11750,9.487,7.356
11800,9.487,7.356
11850,9.487,7.356
11900,9.487,7.356
11950,9.487,7.356
12000,9.487,7.356
12050,9.487,7.356
12100,9.487,7.356
12150,9.487,7.356
12200,9.486,7.356
12250,9.481,7.356
12300,9.481,7.356
12350,9.475,7.355
12400,9.463,7.354
12450,9.459,7.354
12500,9.452,7.354
12550,9.447,7.353
12600,9.439,7.353
12650,9.434,7.353
12700,9.430,7.352
12750,9.426,7.348
12800,9.416,7.343
12850,9.367,7.340
12900,9.234,7.330
12950,9.048,7.310
13000,8.980,7.300
13050,8.980,7.300
13100,8.980,7.300
13150,8.980,7.300
13200,8.980,7.300
13250,8.983,7.300
13300,8.999,7.301
13350,9.031,7.303
13400,9.064,7.309
13450,9.094,7.329
13500,9.128,7.359
13550,9.178,7.387
13600,9.212,7.407
13650,9.224,7.415
13700,9.237,7.432
13750,9.267,7.461
13800,9.284,7.493
13850,9.302,7.528
13900,9.309,7.539
13950,9.313,7.555
14000,9.318,7.558
14050,9.324,7.571
14100,9.334,7.596
14150,9.349,7.621
14200,9.356,7.629
14250,9.359,7.629
14300,9.359,7.629
14350,9.359,7.629
14400,9.359,7.629
14450,9.359,7.629
14500,9.359,7.629
14550,9.359,7.629
14600,9.359,7.629
14650,9.359,7.629
14700,9.359,7.629
14750,9.359,7.629
14800,9.359,7.629
14850,9.359,7.629
14900,9.359,7.629
14950,9.359,7.629
15000,9.359,7.629
15050,9.359,7.629
15100,9.359,7.629
15150,9.359,7.629
15200,9.359,7.629
15250,9.359,7.629
15300,9.359,7.629
15350,9.359,7.629
15400,9.358,7.629
15450,9.358,7.627
15500,9.358,7.627
15550,9.358,7.627
15600,9.358,7.627
15650,9.358,7.627
15700,9.358,7.627
15750,9.358,7.627
15800,9.358,7.627
15850,9.358,7.627
15900,9.358,7.627
15950,9.358,7.627
16000,9.358,7.627
16050,9.358,7.627
16100,9.358,7.627
16150,9.358,7.627
16200,9.358,7.627
16250,9.358,7.627
16300,9.358,7.627
16350,9.358,7.627
16400,9.358,7.627
16450,9.358,7.627
16500,9.358,7.627
16550,9.358,7.627
16600,9.358,7.627
16650,9.358,7.627
16700,9.358,7.627
16750,9.358,7.627
16800,9.358,7.627
16850,9.358,7.627
16900,9.358,7.627
16950,9.358,7.627
17000,9.358,7.627
17050,9.358,7.627
17100,9.358,7.627
17150,9.358,7.627
17200,9.358,7.627
17250,9.358,7.627
17300,9.358,7.627
17350,9.358,7.627
17400,9.358,7.627
17450,9.358,7.627
17500,9.358,7.627
17550,9.358,7.627
17600,9.358,7.627
17650,9.358,7.627
17700,9.358,7.627
