time,valence,arousal
10000,4.865,4.627
10050,4.845,4.612
10100,4.823,4.596
10150,4.792,4.578
10200,4.760,4.556
10250,4.719,4.533
10300,4.668,4.509
10350,4.617,4.481
10400,4.591,4.456
10450,4.584,4.443
10500,4.578,4.433
10550,4.578,4.427
10600,4.578,4.424
10650,4.578,4.424
10700,4.578,4.424
10750,4.578,4.423
10800,4.578,4.421
10850,4.578,4.421
10900,4.578,4.421
10950,4.578,4.421
11000,4.578,4.421
11050,4.578,4.421
11100,4.578,4.421
11150,4.578,4.420
11200,4.578,4.418
11250,4.578,4.411
11300,4.578,4.409
11350,4.578,4.408
11400,4.578,4.407
11450,4.578,4.407
11500,4.578,4.407
11550,4.578,4.407
11600,4.578,4.407
11650,4.578,4.407
11700,4.578,4.407
11750,4.578,4.407
11800,4.578,4.407
11850,4.578,4.407
11900,4.578,4.407
11950,4.578,4.407
12000,4.578,4.407
12050,4.578,4.405
12100,4.578,4.399
12150,4.578,4.394
12200,4.578,4.391
12250,4.578,4.391
12300,4.578,4.391
12350,4.578,4.391
12400,4.578,4.391
12450,4.578,4.391
12500,4.578,4.391
12550,4.578,4.391
12600,4.576,4.394
12650,4.557,4.419
12700,4.492,4.479
12750,4.404,4.537
12800,4.336,4.569
12850,4.304,4.602
12900,4.296,4.635
12950,4.287,4.681
13000,4.274,4.737
13050,4.274,4.765
13100,4.274,4.788
13150,4.274,4.821
13200,4.274,4.861
13250,4.274,4.915
13300,4.274,4.962
13350,4.274,4.997
13400,4.274,5.013
13450,4.274,5.026
13500,4.274,5.046
13550,4.274,5.065
13600,4.276,5.084
13650,4.283,5.106
13700,4.285,5.115
13750,4.285,5.115
13800,4.286,5.115
13850,4.287,5.115
13900,4.287,5.115
13950,4.288,5.115
14000,4.290,5.115
14050,4.291,5.115
14100,4.291,5.115
14150,4.291,5.114
14200,4.291,5.110
14250,4.291,5.109
14300,4.291,5.108
14350,4.291,5.104
14400,4.291,5.104
14450,4.291,5.104
14500,4.291,5.104
14550,4.291,5.104
14600,4.291,5.104
14650,4.291,5.104
14700,4.291,5.104
14750,4.291,5.104
14800,4.291,5.104
14850,4.291,5.104
14900,4.291,5.104
14950,4.291,5.104
15000,4.291,5.104
15050,4.291,5.104
15100,4.291,5.104
15150,4.291,5.103
15200,4.291,5.103
15250,4.291,5.103
15300,4.291,5.102
15350,4.291,5.102
15400,4.291,5.101
15450,4.291,5.099
15500,4.291,5.099
15550,4.291,5.099
15600,4.291,5.099
15650,4.291,5.098
15700,4.291,5.097
15750,4.291,5.096
15800,4.291,5.095
15850,4.291,5.094
15900,4.291,5.093
15950,4.291,5.093
16000,4.291,5.093
16050,4.291,5.093
16100,4.291,5.093
16150,4.291,5.093
16200,4.291,5.092
16250,4.291,5.092
16300,4.291,5.092
16350,4.291,5.091
16400,4.291,5.091
16450,4.291,5.091
16500,4.291,5.091
16550,4.291,5.091
16600,4.291,5.091
16650,4.291,5.091
16700,4.291,5.091
16750,4.291,5.091
16800,4.292,5.091
16850,4.296,5.091
16900,4.296,5.091
16950,4.296,5.091
17000,4.296,5.091
17050,4.296,5.091
