time,valence,arousal
10000,3.085,7.310
10050,3.075,7.310
10100,3.067,7.311
10150,3.057,7.315
10200,3.044,7.319
10250,3.031,7.322
10300,3.021,7.323
10350,3.012,7.323
10400,3.008,7.324
10450,3.008,7.327
10500,3.006,7.330
10550,3.000,7.330
10600,2.996,7.330
10650,2.991,7.330
10700,2.987,7.330
10750,2.977,7.330
10800,2.967,7.332
10850,2.964,7.335
10900,2.961,7.338
10950,2.955,7.342
11000,2.949,7.344
11050,2.944,7.345
11100,2.939,7.348
11150,2.935,7.352
11200,2.924,7.355
11250,2.914,7.357
11300,2.914,7.360
11350,2.912,7.366
11400,2.909,7.370
11450,2.909,7.370
11500,2.909,7.370
11550,2.909,7.370
11600,2.909,7.370
11650,2.906,7.370
11700,2.903,7.370
11750,2.902,7.370
11800,2.902,7.370
11850,2.902,7.370
11900,2.902,7.370
11950,2.902,7.370
12000,2.902,7.370
12050,2.902,7.370
12100,2.902,7.370
12150,2.902,7.370
12200,2.902,7.370
12250,2.902,7.370
12300,2.902,7.370
12350,2.902,7.370
12400,2.902,7.370
12450,2.902,7.370
12500,2.902,7.370
12550,2.902,7.370
12600,2.902,7.370
12650,2.902,7.370
12700,2.902,7.370
12750,2.902,7.370
12800,2.902,7.370
12850,2.902,7.370
12900,2.902,7.370
12950,2.902,7.370
13000,2.902,7.370
13050,2.902,7.370
13100,2.902,7.370
13150,2.902,7.370
13200,2.902,7.370
13250,2.902,7.370
13300,2.902,7.370
13350,2.902,7.370
13400,2.902,7.370
13450,2.902,7.370
13500,2.902,7.370
13550,2.902,7.370
13600,2.902,7.370
13650,2.902,7.370
13700,2.902,7.370
13750,2.902,7.370
13800,2.902,7.370
13850,2.902,7.370
13900,2.902,7.370
13950,2.902,7.370
14000,2.902,7.370
14050,2.902,7.370
14100,2.902,7.370
14150,2.902,7.370
14200,2.902,7.370
14250,2.902,7.370
14300,2.902,7.371
14350,2.902,7.371
14400,2.902,7.371
14450,2.902,7.372
14500,2.902,7.372
14550,2.902,7.373
14600,2.902,7.375
14650,2.902,7.375
14700,2.902,7.375
14750,2.902,7.376
14800,2.902,7.376
14850,2.902,7.376
14900,2.902,7.377
14950,2.902,7.378
15000,2.902,7.378
15050,2.902,7.378
15100,2.902,7.378
15150,2.902,7.378
15200,2.902,7.378
15250,2.902,7.378
15300,2.902,7.378
15350,2.902,7.378
15400,2.902,7.378
15450,2.902,7.378
15500,2.902,7.378
15550,2.902,7.378
15600,2.902,7.378
15650,2.902,7.378
15700,2.902,7.378
15750,2.902,7.378
15800,2.902,7.378
15850,2.902,7.378
15900,2.902,7.378
15950,2.902,7.378
16000,2.902,7.378
16050,2.902,7.378
16100,2.902,7.378
16150,2.902,7.378
16200,2.902,7.378
16250,2.902,7.378
16300,2.902,7.378
16350,2.902,7.378
16400,2.902,7.378
16450,2.902,7.378
16500,2.902,7.378
16550,2.902,7.378
16600,2.902,7.378
16650,2.902,7.378
16700,2.902,7.378
16750,2.902,7.378
16800,2.902,7.378
16850,2.902,7.378
16900,2.902,7.378
16950,2.902,7.378
17000,2.902,7.378
17050,2.902,7.378
17100,2.902,7.378
17150,2.902,7.378
17200,2.902,7.378
17250,2.902,7.378
17300,2.902,7.378
17350,2.902,7.381
17400,2.902,7.386
17450,2.902,7.387
17500,2.902,7.387
17550,2.902,7.387
17600,2.902,7.387
17650,2.902,7.387
17700,2.902,7.387
17750,2.902,7.387
17800,2.902,7.387
17850,2.902,7.387
17900,2.902,7.387
17950,2.902,7.387
18000,2.902,7.387
18050,2.902,7.387
18100,2.902,7.387
18150,2.902,7.387
18200,2.902,7.387
18250,2.902,7.387
18300,2.897,7.388
18350,2.890,7.391
18400,2.831,7.400
18450,2.688,7.424
18500,2.548,7.486
18550,2.484,7.544
18600,2.480,7.551
