time,valence,arousal
10000,5.066,4.128
10050,5.066,4.128
10100,5.066,4.128
10150,5.066,4.128
10200,5.066,4.128
10250,5.066,4.128
10300,5.066,4.128
10350,5.066,4.128
10400,5.066,4.128
10450,5.066,4.128
10500,5.066,4.128
10550,5.066,4.128
10600,5.066,4.128
10650,5.066,4.128
10700,5.066,4.128
10750,5.066,4.128
10800,5.066,4.128
10850,5.066,4.128
10900,5.066,4.128
10950,5.065,4.128
11000,5.065,4.128
11050,5.065,4.128
11100,5.064,4.128
11150,5.064,4.128
11200,5.064,4.128
11250,5.064,4.128
11300,5.064,4.128
11350,5.064,4.128
11400,5.064,4.128
11450,5.064,4.128
11500,5.064,4.128
11550,5.064,4.128
11600,5.064,4.128
11650,5.063,4.128
11700,5.063,4.128
11750,5.063,4.128
11800,5.063,4.128
11850,5.063,4.128
11900,5.063,4.128
11950,5.063,4.128
12000,5.063,4.128
12050,5.063,4.128
12100,5.062,4.128
12150,5.061,4.128
12200,5.061,4.128
12250,5.061,4.128
12300,5.061,4.128
12350,5.061,4.128
12400,5.061,4.128
12450,5.061,4.128
12500,5.061,4.128
12550,5.061,4.128
12600,5.061,4.128
12650,5.061,4.128
12700,5.061,4.128
12750,5.061,4.128
12800,5.061,4.128
12850,5.061,4.128
12900,5.061,4.128
12950,5.061,4.128
13000,5.061,4.128
13050,5.061,4.128
13100,5.061,4.128
13150,5.061,4.128
13200,5.061,4.128
13250,5.061,4.128
13300,5.061,4.128
13350,5.061,4.128
13400,5.061,4.128
13450,5.061,4.128
13500,5.061,4.128
13550,5.061,4.128
13600,5.061,4.128
13650,5.061,4.128
13700,5.061,4.128
13750,5.061,4.128
13800,5.061,4.128
13850,5.061,4.128
13900,5.061,4.128
13950,5.061,4.128
14000,5.061,4.128
14050,5.061,4.128
14100,5.061,4.128
14150,5.061,4.128
14200,5.061,4.128
14250,5.061,4.128
14300,5.061,4.128
14350,5.061,4.128
14400,5.061,4.128
14450,5.061,4.128
14500,5.061,4.128
14550,5.061,4.128
14600,5.061,4.128
14650,5.061,4.128
14700,5.061,4.128
14750,5.061,4.128
14800,5.061,4.128
14850,5.061,4.128
14900,5.061,4.128
14950,5.061,4.128
15000,5.061,4.128
15050,5.061,4.128
15100,5.061,4.128
15150,5.061,4.128
15200,5.061,4.128
15250,5.061,4.128
15300,5.061,4.128
15350,5.061,4.128
15400,5.061,4.128
15450,5.061,4.128
15500,5.061,4.128
15550,5.061,4.128
15600,5.061,4.128
15650,5.061,4.128
15700,5.061,4.128
15750,5.061,4.128
15800,5.061,4.128
15850,5.061,4.128
15900,5.061,4.128
15950,5.061,4.128
16000,5.061,4.128
16050,5.061,4.128
16100,5.061,4.128
16150,5.061,4.128
16200,5.061,4.128
16250,5.061,4.128
16300,5.061,4.128
16350,5.061,4.128
16400,5.061,4.128
16450,5.061,4.128
16500,5.061,4.128
16550,5.061,4.128
16600,5.061,4.128
16650,5.061,4.128
16700,5.061,4.128
16750,5.061,4.128
16800,5.061,4.128
16850,5.061,4.128
16900,5.061,4.128
16950,5.061,4.128
17000,5.061,4.128
17050,5.061,4.128
17100,5.061,4.128
17150,5.061,4.128
17200,5.061,4.128
17250,5.061,4.128
17300,5.061,4.128
17350,5.061,4.128
17400,5.061,4.128
17450,5.061,4.128
17500,5.061,4.128
17550,5.061,4.128
17600,5.061,4.128
17650,5.061,4.128
17700,5.061,4.128
17750,5.061,4.128
