time,valence,arousal
10000,5.725,7.738
10050,5.725,7.738
10100,5.725,7.738
10150,5.725,7.739
10200,5.725,7.739
10250,5.725,7.739
10300,5.725,7.739
10350,5.725,7.739
10400,5.725,7.741
10450,5.725,7.742
10500,5.725,7.743
10550,5.725,7.745
10600,5.725,7.745
10650,5.725,7.745
10700,5.725,7.745
10750,5.725,7.745
10800,5.725,7.745
10850,5.725,7.745
10900,5.725,7.745
10950,5.725,7.745
11000,5.725,7.745
11050,5.725,7.745
11100,5.725,7.745
11150,5.725,7.745
11200,5.725,7.745
11250,5.725,7.745
11300,5.725,7.747
11350,5.725,7.747
11400,5.725,7.747
11450,5.725,7.747
11500,5.725,7.747
11550,5.725,7.747
11600,5.725,7.749
11650,5.725,7.749
11700,5.725,7.755
11750,5.725,7.755
11800,5.725,7.756
11850,5.725,7.756
11900,5.725,7.756
11950,5.725,7.756
12000,5.725,7.756
12050,5.725,7.756
12100,5.725,7.756
12150,5.725,7.756
12200,5.725,7.756
12250,5.725,7.756
12300,5.725,7.756
12350,5.725,7.756
12400,5.725,7.756
12450,5.725,7.757
12500,5.725,7.760
12550,5.725,7.761
12600,5.725,7.764
12650,5.725,7.768
12700,5.724,7.774
12750,5.718,7.780
12800,5.717,7.787
12850,5.707,7.791
12900,5.702,7.800
12950,5.696,7.803
13000,5.695,7.805
13050,5.694,7.805
13100,5.694,7.807
13150,5.694,7.807
13200,5.694,7.810
13250,5.694,7.816
13300,5.694,7.816
13350,5.693,7.817
13400,5.692,7.822
13450,5.689,7.822
13500,5.686,7.822
13550,5.686,7.825
13600,5.679,7.834
13650,5.676,7.836
13700,5.676,7.836
13750,5.676,7.836
13800,5.676,7.840
13850,5.671,7.840
13900,5.671,7.842
13950,5.671,7.842
14000,5.671,7.842
14050,5.671,7.842
14100,5.671,7.842
14150,5.671,7.842
14200,5.671,7.842
14250,5.671,7.842
14300,5.671,7.842
14350,5.669,7.842
14400,5.669,7.842
14450,5.669,7.844
14500,5.669,7.845
14550,5.669,7.845
14600,5.669,7.845
14650,5.665,7.845
14700,5.665,7.845
14750,5.665,7.845
14800,5.665,7.845
14850,5.665,7.845
14900,5.665,7.845
14950,5.665,7.845
15000,5.665,7.845
15050,5.665,7.845
15100,5.665,7.845
15150,5.665,7.845
15200,5.665,7.845
15250,5.665,7.845
15300,5.665,7.845
15350,5.665,7.845
15400,5.665,7.845
15450,5.665,7.845
15500,5.665,7.845
15550,5.665,7.845
15600,5.665,7.845
15650,5.665,7.845
15700,5.665,7.845
15750,5.665,7.845
15800,5.665,7.845
15850,5.665,7.845
15900,5.665,7.845
15950,5.665,7.845
16000,5.665,7.845
16050,5.665,7.845
16100,5.665,7.845
16150,5.665,7.845
16200,5.665,7.845
16250,5.665,7.845
16300,5.665,7.845
16350,5.665,7.845
16400,5.665,7.845
16450,5.663,7.845
16500,5.663,7.845
16550,5.663,7.845
16600,5.663,7.845
16650,5.663,7.845
16700,5.663,7.845
16750,5.663,7.845
16800,5.663,7.845
16850,5.663,7.845
16900,5.663,7.845
16950,5.663,7.845
17000,5.663,7.845
17050,5.663,7.845
17100,5.663,7.845
17150,5.663,7.845
17200,5.660,7.845
17250,5.660,7.845
17300,5.660,7.845
17350,5.660,7.845
17400,5.660,7.845
17450,5.660,7.845
17500,5.660,7.845
17550,5.660,7.845
17600,5.660,7.845
17650,5.660,7.845
17700,5.660,7.847
17750,5.660,7.847
17800,5.660,7.847
17850,5.660,7.847
17900,5.660,7.849
17950,5.660,7.852
18000,5.660,7.852
18050,5.660,7.852
18100,5.660,7.852
18150,5.649,7.852
18200,5.649,7.852
18250,5.649,7.856
18300,5.649,7.856
18350,5.649,7.856
18400,5.649,7.856
18450,5.649,7.856
18500,5.649,7.856
18550,5.649,7.858
18600,5.649,7.858
18650,5.649,7.858
18700,5.649,7.858
18750,5.649,7.858
18800,5.649,7.858
18850,5.649,7.858
18900,5.649,7.858
18950,5.649,7.858
19000,5.649,7.858
19050,5.649,7.858
19100,5.649,7.858
19150,5.649,7.858
19200,5.649,7.858
19250,5.649,7.858
19300,5.649,7.858
19350,5.649,7.858
19400,5.649,7.858
19450,5.649,7.858
19500,5.649,7.858
19550,5.649,7.858
19600,5.649,7.858
19650,5.649,7.858
19700,5.649,7.858
19750,5.649,7.858
19800,5.649,7.858
19850,5.649,7.858
19900,5.649,7.858
19950,5.649,7.858
20000,5.649,7.858
20050,5.649,7.858
20100,5.649,7.858
20150,5.649,7.868
20200,5.649,7.883
20250,5.649,7.968
20300,5.649,8.147
20350,5.649,8.278
20400,5.689,8.298
20450,5.715,8.339
20500,5.737,8.403
20550,5.737,8.462
20600,5.737,8.495
20650,5.737,8.507
20700,5.737,8.518
20750,5.737,8.518
20800,5.737,8.518
20850,5.737,8.518
20900,5.737,8.518
20950,5.737,8.518
21000,5.737,8.518
21050,5.737,8.518
21100,5.737,8.518
21150,5.737,8.518
21200,5.737,8.518
21250,5.743,8.520
21300,5.750,8.520
21350,5.793,8.526
21400,5.819,8.550
21450,5.834,8.566
21500,5.841,8.573
21550,5.862,8.618
21600,5.914,8.665
21650,5.955,8.715
21700,6.008,8.763
21750,6.030,8.777
21800,6.034,8.794
21850,6.039,8.803
21900,6.047,8.814
21950,6.053,8.814
22000,6.057,8.814
22050,6.057,8.814
22100,6.057,8.814
22150,6.057,8.814
22200,6.057,8.814
22250,6.057,8.814
22300,6.057,8.814
22350,6.057,8.814
22400,6.057,8.814
22450,6.057,8.814
22500,6.057,8.814
22550,6.057,8.814
22600,6.057,8.814
22650,6.057,8.814
22700,6.057,8.814
22750,6.057,8.814
22800,6.057,8.814
22850,6.057,8.814
22900,6.057,8.814
22950,6.057,8.814
23000,6.057,8.814
23050,6.057,8.813
23100,6.057,8.804
23150,6.057,8.786
23200,6.057,8.758
23250,6.061,8.736
23300,6.067,8.719
23350,6.093,8.676
23400,6.129,8.643
23450,6.179,8.611
23500,6.195,8.594
23550,6.206,8.592
23600,6.210,8.592
23650,6.216,8.592
23700,6.232,8.592
23750,6.244,8.592
23800,6.248,8.592
23850,6.259,8.592
23900,6.263,8.592
23950,6.275,8.591
24000,6.287,8.583
24050,6.296,8.575
24100,6.307,8.572
24150,6.329,8.559
24200,6.340,8.552
24250,6.346,8.539
24300,6.346,8.531
24350,6.346,8.521
24400,6.359,8.475
24450,6.405,8.438
24500,6.422,8.422
24550,6.422,8.422
24600,6.422,8.422
24650,6.424,8.422
24700,6.431,8.422
24750,6.506,8.384
24800,6.719,8.352
24850,6.894,8.303
24900,6.920,8.288
24950,6.920,8.288
25000,6.923,8.288
25050,6.953,8.288
25100,7.050,8.288
25150,7.188,8.272
25200,7.216,8.258
25250,7.226,8.253
25300,7.231,8.246
25350,7.232,8.241
25400,7.237,8.237
25450,7.249,8.235
25500,7.266,8.219
25550,7.299,8.189
25600,7.347,8.165
25650,7.373,8.141
25700,7.399,8.117
25750,7.399,8.095
25800,7.417,8.088
25850,7.418,8.088
25900,7.418,8.079
25950,7.419,8.076
26000,7.422,8.075
26050,7.425,8.074
26100,7.425,8.074
26150,7.427,8.073
26200,7.427,8.073
26250,7.427,8.073
26300,7.427,8.073
26350,7.427,8.070
26400,7.427,8.067
26450,7.427,8.067
26500,7.427,8.067
26550,7.427,8.067
26600,7.427,8.065
26650,7.427,8.061
26700,7.427,8.058
26750,7.427,8.053
26800,7.427,8.023
26850,7.439,7.963
26900,7.439,7.950
26950,7.439,7.950
27000,7.439,7.950
27050,7.439,7.950
27100,7.439,7.950
27150,7.439,7.950
27200,7.439,7.950
27250,7.439,7.950
27300,7.439,7.950
27350,7.439,7.950
27400,7.439,7.950
27450,7.439,7.950
27500,7.439,7.950
27550,7.439,7.950
27600,7.439,7.950
27650,7.439,7.950
27700,7.439,7.950
27750,7.439,7.950
27800,7.439,7.950
27850,7.439,7.950
27900,7.439,7.950
27950,7.439,7.950
28000,7.439,7.950
28050,7.439,7.950
28100,7.439,7.950
28150,7.439,7.950
28200,7.439,7.950
28250,7.439,7.950
28300,7.439,7.950
28350,7.439,7.950
28400,7.439,7.950
28450,7.439,7.950
28500,7.439,7.950
28550,7.439,7.950
28600,7.439,7.950
28650,7.439,7.950
28700,7.439,7.950
28750,7.439,7.950
28800,7.439,7.950
28850,7.439,7.950
