time,valence,arousal
10000,2.645,3.982
10050,2.644,3.981
10100,2.640,3.978
10150,2.640,3.977
10200,2.640,3.976
10250,2.638,3.976
10300,2.638,3.976
10350,2.638,3.974
10400,2.638,3.967
10450,2.637,3.960
10500,2.637,3.960
10550,2.637,3.960
10600,2.637,3.960
10650,2.637,3.960
10700,2.637,3.959
10750,2.637,3.955
10800,2.637,3.955
10850,2.637,3.955
10900,2.637,3.955
10950,2.637,3.955
11000,2.637,3.955
11050,2.637,3.955
11100,2.637,3.955
11150,2.637,3.955
11200,2.637,3.955
11250,2.637,3.955
11300,2.637,3.955
11350,2.637,3.955
11400,2.637,3.955
11450,2.637,3.955
11500,2.637,3.955
11550,2.637,3.955
11600,2.637,3.955
11650,2.637,3.955
11700,2.637,3.955
11750,2.637,3.955
11800,2.637,3.955
11850,2.637,3.955
11900,2.637,3.955
11950,2.637,3.955
12000,2.637,3.955
12050,2.637,3.955
12100,2.637,3.955
12150,2.637,3.955
12200,2.637,3.955
12250,2.637,3.955
12300,2.637,3.955
12350,2.637,3.955
12400,2.637,3.955
12450,2.637,3.955
12500,2.637,3.955
12550,2.637,3.955
12600,2.637,3.955
12650,2.637,3.955
12700,2.637,3.955
12750,2.637,3.955
12800,2.637,3.955
12850,2.637,3.955
12900,2.637,3.955
12950,2.637,3.955
13000,2.637,3.955
13050,2.637,3.955
13100,2.637,3.955
13150,2.637,3.955
13200,2.637,3.955
13250,2.637,3.955
13300,2.637,3.955
13350,2.637,3.955
13400,2.637,3.955
13450,2.637,3.955
13500,2.637,3.955
13550,2.637,3.955
13600,2.637,3.955
13650,2.637,3.955
13700,2.637,3.955
13750,2.637,3.955
13800,2.637,3.955
13850,2.637,3.955
13900,2.637,3.955
13950,2.637,3.955
14000,2.637,3.955
14050,2.637,3.955
14100,2.637,3.955
14150,2.637,3.956
14200,2.637,3.962
14250,2.637,3.967
14300,2.637,3.967
14350,2.637,3.967
14400,2.636,3.967
14450,2.635,3.968
14500,2.635,3.969
14550,2.635,3.973
14600,2.633,3.975
14650,2.626,3.982
14700,2.623,3.985
14750,2.622,3.985
14800,2.620,3.985
14850,2.620,3.985
14900,2.618,3.986
14950,2.616,3.989
15000,2.616,3.990
15050,2.616,3.993
15100,2.616,3.993
15150,2.616,3.993
15200,2.616,3.993
15250,2.616,3.994
15300,2.616,3.996
15350,2.616,3.996
15400,2.616,3.996
15450,2.616,3.998
15500,2.616,3.998
15550,2.616,3.999
15600,2.616,4.002
15650,2.616,4.002
15700,2.616,4.003
15750,2.616,4.005
15800,2.616,4.005
15850,2.616,4.005
15900,2.616,4.006
15950,2.616,4.009
16000,2.616,4.009
16050,2.616,4.009
16100,2.616,4.009
16150,2.616,4.009
16200,2.616,4.009
16250,2.616,4.009
16300,2.616,4.009
16350,2.616,4.009
16400,2.616,4.009
16450,2.616,4.009
16500,2.616,4.010
16550,2.616,4.011
16600,2.616,4.013
16650,2.616,4.013
16700,2.616,4.013
16750,2.616,4.013
16800,2.616,4.013
16850,2.616,4.013
16900,2.616,4.013
16950,2.616,4.013
17000,2.616,4.013
17050,2.616,4.013
17100,2.616,4.013
17150,2.616,4.013
17200,2.616,4.013
17250,2.616,4.013
17300,2.616,4.013
17350,2.616,4.013
17400,2.616,4.014
17450,2.616,4.015
17500,2.616,4.017
17550,2.616,4.022
17600,2.616,4.022
17650,2.616,4.022
17700,2.616,4.025
17750,2.616,4.025
17800,2.616,4.026
17850,2.616,4.027
17900,2.616,4.027
17950,2.616,4.027
18000,2.616,4.027
18050,2.616,4.027
18100,2.616,4.027
18150,2.616,4.027
18200,2.616,4.027
18250,2.616,4.027
18300,2.616,4.027
18350,2.616,4.027
18400,2.615,4.027
18450,2.607,4.027
18500,2.577,4.027
18550,2.528,4.027
18600,2.389,4.027
18650,2.216,4.027
18700,2.145,4.027
18750,2.138,4.027
18800,2.138,4.027
18850,2.138,4.027
18900,2.138,4.027
18950,2.138,4.027
19000,2.137,4.027
19050,2.136,4.027
19100,2.136,4.027
19150,2.136,4.027
19200,2.136,4.027
19250,2.136,4.027
19300,2.136,4.024
19350,2.136,4.012
19400,2.136,3.996
19450,2.136,3.977
19500,2.136,3.967
19550,2.136,3.959
19600,2.136,3.951
19650,2.136,3.950
19700,2.136,3.948
19750,2.136,3.947
19800,2.136,3.947
19850,2.136,3.947
19900,2.136,3.947
19950,2.136,3.947
20000,2.136,3.947
20050,2.136,3.947
20100,2.138,3.947
20150,2.139,3.947
20200,2.144,3.947
20250,2.154,3.947
20300,2.160,3.947
20350,2.169,3.947
20400,2.170,3.947
20450,2.174,3.947
20500,2.183,3.947
20550,2.196,3.947
20600,2.204,3.947
20650,2.207,3.947
20700,2.208,3.947
20750,2.211,3.947
20800,2.212,3.947
20850,2.216,3.947
20900,2.217,3.947
20950,2.221,3.947
21000,2.225,3.947
21050,2.231,3.947
21100,2.237,3.947
21150,2.253,3.949
21200,2.268,3.949
21250,2.277,3.949
21300,2.285,3.949
21350,2.297,3.949
21400,2.303,3.951
21450,2.311,3.951
21500,2.318,3.951
21550,2.327,3.951
21600,2.328,3.951
21650,2.330,3.951
21700,2.331,3.951
21750,2.331,3.951
21800,2.332,3.951
21850,2.336,3.951
21900,2.336,3.951
21950,2.336,3.951
22000,2.336,3.951
22050,2.336,3.951
22100,2.336,3.951
22150,2.336,3.949
22200,2.336,3.938
22250,2.337,3.915
22300,2.339,3.897
22350,2.339,3.878
22400,2.339,3.863
22450,2.339,3.846
22500,2.339,3.839
22550,2.339,3.828
22600,2.339,3.802
22650,2.339,3.786
22700,2.339,3.784
22750,2.339,3.778
22800,2.339,3.771
22850,2.339,3.763
22900,2.339,3.744
22950,2.336,3.730
23000,2.323,3.721
23050,2.312,3.717
23100,2.301,3.715
23150,2.294,3.713
23200,2.292,3.713
23250,2.289,3.713
23300,2.289,3.713
23350,2.289,3.713
23400,2.289,3.713
23450,2.289,3.713
23500,2.288,3.713
23550,2.286,3.713
23600,2.286,3.713
23650,2.284,3.713
23700,2.281,3.713
23750,2.271,3.720
23800,2.254,3.746
23850,2.238,3.758
23900,2.224,3.766
23950,2.217,3.767
24000,2.207,3.776
24050,2.193,3.807
24100,2.175,3.827
24150,2.171,3.833
24200,2.161,3.838
24250,2.159,3.841
24300,2.155,3.844
24350,2.150,3.844
24400,2.148,3.844
24450,2.145,3.844
24500,2.145,3.844
24550,2.144,3.844
24600,2.139,3.840
24650,2.124,3.821
24700,2.117,3.806
24750,2.104,3.782
24800,2.104,3.776
24850,2.104,3.754
24900,2.104,3.719
24950,2.104,3.689
25000,2.104,3.665
25050,2.104,3.655
25100,2.104,3.654
25150,2.104,3.654
25200,2.104,3.654
25250,2.103,3.654
25300,2.099,3.654
25350,2.094,3.660
25400,2.083,3.694
25450,2.067,3.745
25500,2.038,3.783
25550,1.996,3.831
25600,1.979,3.862
25650,1.963,3.903
25700,1.950,3.935
25750,1.941,3.964
25800,1.932,3.976
25850,1.926,3.993
25900,1.917,4.006
25950,1.909,4.019
26000,1.902,4.024
26050,1.897,4.024
26100,1.896,4.023
26150,1.891,4.015
26200,1.873,3.983
26250,1.858,3.949
26300,1.829,3.919
26350,1.789,3.915
26400,1.761,3.913
26450,1.723,3.908
26500,1.671,3.904
26550,1.617,3.904
26600,1.615,3.904
26650,1.615,3.904
26700,1.615,3.904
26750,1.615,3.904
26800,1.615,3.904
26850,1.615,3.904
26900,1.615,3.904
26950,1.615,3.903
27000,1.615,3.897
27050,1.614,3.897
27100,1.612,3.897
27150,1.611,3.897
27200,1.611,3.897
27250,1.611,3.897
27300,1.611,3.897
27350,1.611,3.897
27400,1.611,3.897
27450,1.611,3.897
27500,1.611,3.897
27550,1.611,3.902
