time,valence,arousal
10000,4.793,6.084
10050,4.793,6.084
10100,4.793,6.084
10150,4.793,6.084
10200,4.793,6.084
10250,4.793,6.084
10300,4.793,6.084
10350,4.793,6.084
10400,4.793,6.084
10450,4.793,6.084
10500,4.793,6.084
10550,4.793,6.084
10600,4.793,6.084
10650,4.793,6.084
10700,4.793,6.084
10750,4.793,6.084
10800,4.793,6.084
10850,4.793,6.084
10900,4.793,6.084
10950,4.793,6.084
11000,4.793,6.084
11050,4.793,6.084
11100,4.793,6.084
11150,4.793,6.084
11200,4.793,6.084
11250,4.793,6.084
11300,4.793,6.084
11350,4.793,6.084
11400,4.793,6.084
11450,4.793,6.084
11500,4.793,6.084
11550,4.793,6.084
11600,4.793,6.084
11650,4.793,6.084
11700,4.793,6.084
11750,4.793,6.084
11800,4.793,6.084
11850,4.793,6.084
11900,4.793,6.084
11950,4.793,6.084
12000,4.793,6.084
12050,4.792,6.084
12100,4.791,6.084
12150,4.791,6.084
12200,4.791,6.084
12250,4.790,6.084
12300,4.790,6.084
12350,4.788,6.084
12400,4.787,6.084
12450,4.787,6.084
12500,4.787,6.084
12550,4.787,6.084
12600,4.787,6.084
12650,4.787,6.084
12700,4.787,6.084
12750,4.787,6.084
12800,4.787,6.084
12850,4.787,6.084
12900,4.787,6.084
12950,4.787,6.084
13000,4.787,6.084
13050,4.787,6.084
13100,4.787,6.084
13150,4.787,6.084
13200,4.787,6.084
13250,4.787,6.084
13300,4.787,6.084
13350,4.787,6.084
13400,4.787,6.084
13450,4.787,6.083
13500,4.787,6.080
13550,4.787,6.078
13600,4.787,6.076
13650,4.787,6.075
13700,4.787,6.065
13750,4.787,6.057
13800,4.787,6.053
13850,4.787,6.047
13900,4.787,6.036
13950,4.787,6.029
14000,4.787,6.024
14050,4.787,6.023
14100,4.787,6.021
14150,4.787,6.017
14200,4.787,6.012
14250,4.787,6.008
14300,4.787,6.007
14350,4.787,6.006
14400,4.787,6.003
14450,4.787,6.000
14500,4.787,5.999
14550,4.787,5.996
14600,4.787,5.991
14650,4.787,5.990
14700,4.787,5.990
14750,4.787,5.990
14800,4.787,5.990
14850,4.787,5.990
14900,4.787,5.990
14950,4.787,5.990
15000,4.787,5.990
15050,4.787,5.990
15100,4.787,5.990
15150,4.787,5.990
15200,4.787,6.003
15250,4.787,6.012
15300,4.787,6.027
15350,4.787,6.043
15400,4.787,6.052
15450,4.787,6.072
15500,4.787,6.089
15550,4.787,6.105
15600,4.787,6.120
15650,4.787,6.128
15700,4.787,6.130
15750,4.787,6.136
15800,4.787,6.140
15850,4.787,6.145
15900,4.787,6.155
15950,4.787,6.165
16000,4.787,6.188
16050,4.787,6.211
16100,4.787,6.245
16150,4.787,6.272
16200,4.787,6.293
16250,4.787,6.304
16300,4.787,6.307
16350,4.787,6.310
16400,4.787,6.314
16450,4.787,6.319
16500,4.787,6.323
16550,4.787,6.323
16600,4.787,6.325
16650,4.787,6.326
16700,4.787,6.327
16750,4.787,6.327
16800,4.787,6.327
16850,4.787,6.327
16900,4.787,6.327
16950,4.787,6.327
17000,4.787,6.327
17050,4.787,6.327
17100,4.787,6.327
17150,4.787,6.327
17200,4.787,6.327
17250,4.787,6.327
17300,4.787,6.331
17350,4.787,6.336
17400,4.787,6.349
17450,4.787,6.364
17500,4.787,6.378
17550,4.787,6.392
17600,4.787,6.401
17650,4.787,6.410
17700,4.787,6.417
17750,4.787,6.419
17800,4.787,6.419
17850,4.787,6.419
17900,4.787,6.419
17950,4.787,6.419
18000,4.787,6.419
18050,4.787,6.419
18100,4.787,6.419
18150,4.787,6.420
18200,4.787,6.420
18250,4.787,6.420
18300,4.787,6.420
18350,4.787,6.420
18400,4.787,6.420
18450,4.787,6.421
18500,4.787,6.426
18550,4.787,6.429
18600,4.787,6.432
18650,4.787,6.439
18700,4.787,6.448
18750,4.787,6.461
18800,4.787,6.479
18850,4.787,6.491
18900,4.787,6.497
18950,4.787,6.501
19000,4.787,6.512
19050,4.787,6.524
19100,4.787,6.533
19150,4.787,6.535
19200,4.787,6.535
19250,4.787,6.535
19300,4.787,6.535
19350,4.787,6.535
19400,4.787,6.535
19450,4.787,6.535
19500,4.787,6.535
19550,4.787,6.535
19600,4.787,6.535
19650,4.787,6.535
19700,4.787,6.535
19750,4.787,6.535
19800,4.787,6.535
19850,4.787,6.535
19900,4.787,6.535
19950,4.787,6.535
20000,4.787,6.535
20050,4.787,6.535
20100,4.787,6.535
20150,4.787,6.535
20200,4.787,6.535
20250,4.787,6.535
20300,4.787,6.539
20350,4.787,6.549
20400,4.787,6.558
20450,4.787,6.559
20500,4.787,6.559
20550,4.787,6.559
20600,4.787,6.559
20650,4.787,6.559
20700,4.787,6.559
20750,4.787,6.562
20800,4.787,6.565
20850,4.787,6.569
20900,4.787,6.574
20950,4.787,6.575
21000,4.787,6.578
21050,4.787,6.584
21100,4.787,6.592
21150,4.787,6.594
21200,4.787,6.601
21250,4.787,6.607
21300,4.787,6.621
21350,4.787,6.631
21400,4.787,6.637
21450,4.787,6.639
21500,4.787,6.641
21550,4.787,6.641
21600,4.787,6.641
21650,4.787,6.641
21700,4.787,6.641
21750,4.787,6.641
21800,4.787,6.641
21850,4.787,6.641
21900,4.787,6.643
21950,4.787,6.644
22000,4.787,6.644
22050,4.787,6.644
22100,4.787,6.644
22150,4.787,6.644
22200,4.787,6.644
22250,4.787,6.644
22300,4.787,6.644
22350,4.787,6.644
22400,4.787,6.644
22450,4.787,6.644
22500,4.787,6.644
22550,4.787,6.644
22600,4.787,6.644
22650,4.787,6.644
22700,4.787,6.644
22750,4.787,6.644
22800,4.787,6.644
22850,4.787,6.644
22900,4.787,6.644
22950,4.787,6.644
23000,4.787,6.644
23050,4.787,6.644
23100,4.787,6.644
23150,4.787,6.644
23200,4.787,6.644
23250,4.787,6.644
23300,4.787,6.644
23350,4.787,6.644
23400,4.787,6.644
23450,4.787,6.644
23500,4.787,6.645
23550,4.787,6.646
23600,4.787,6.647
23650,4.787,6.648
23700,4.787,6.649
23750,4.787,6.654
23800,4.787,6.658
23850,4.787,6.660
23900,4.787,6.660
23950,4.787,6.664
24000,4.787,6.669
24050,4.787,6.671
24100,4.787,6.671
24150,4.787,6.672
24200,4.787,6.673
