time,valence,arousal
10000,0.500,8.165
10050,0.500,8.165
10100,0.500,8.165
10150,0.500,8.165
10200,0.500,8.165
10250,0.500,8.165
10300,0.500,8.165
10350,0.500,8.165
10400,0.500,8.165
10450,0.500,8.165
10500,0.500,8.165
10550,0.500,8.165
10600,0.500,8.165
10650,0.500,8.165
10700,0.500,8.165
10750,0.500,8.165
10800,0.500,8.165
10850,0.500,8.165
10900,0.500,8.165
10950,0.500,8.165
11000,0.500,8.165
11050,0.500,8.165
11100,0.500,8.165
11150,0.500,8.165
11200,0.500,8.165
11250,0.500,8.165
11300,0.500,8.166
11350,0.500,8.186
11400,0.500,8.194
11450,0.500,8.206
11500,0.500,8.240
11550,0.500,8.293
11600,0.500,8.342
11650,0.500,8.372
11700,0.500,8.379
11750,0.500,8.397
11800,0.500,8.422
11850,0.500,8.447
11900,0.500,8.468
11950,0.500,8.482
12000,0.500,8.499
12050,0.500,8.518
12100,0.500,8.544
12150,0.500,8.576
12200,0.500,8.594
12250,0.500,8.599
12300,0.500,8.606
12350,0.500,8.613
12400,0.500,8.613
12450,0.500,8.622
12500,0.500,8.638
12550,0.500,8.639
12600,0.500,8.670
12650,0.500,8.702
12700,0.500,8.726
12750,0.500,8.737
12800,0.500,8.750
12850,0.500,8.750
12900,0.500,8.752
12950,0.500,8.752
13000,0.500,8.752
13050,0.500,8.752
13100,0.500,8.752
13150,0.500,8.752
13200,0.500,8.752
13250,0.500,8.752
13300,0.500,8.752
13350,0.500,8.752
13400,0.500,8.752
13450,0.500,8.752
13500,0.500,8.752
13550,0.500,8.752
13600,0.500,8.752
13650,0.500,8.752
13700,0.500,8.747
13750,0.500,8.738
13800,0.500,8.728
13850,0.500,8.722
13900,0.500,8.715
13950,0.500,8.712
14000,0.500,8.711
14050,0.500,8.710
14100,0.500,8.706
14150,0.500,8.696
14200,0.500,8.696
14250,0.500,8.689
14300,0.500,8.688
14350,0.500,8.673
14400,0.500,8.652
14450,0.500,8.624
14500,0.500,8.603
14550,0.500,8.603
14600,0.500,8.603
14650,0.500,8.596
14700,0.500,8.589
14750,0.500,8.580
14800,0.500,8.566
14850,0.500,8.554
14900,0.500,8.535
14950,0.500,8.528
15000,0.500,8.519
15050,0.500,8.507
15100,0.500,8.486
15150,0.500,8.437
15200,0.500,8.404
15250,0.500,8.388
15300,0.500,8.388
15350,0.500,8.388
15400,0.500,8.388
15450,0.500,8.388
15500,0.500,8.390
15550,0.500,8.423
15600,0.500,8.489
15650,0.500,8.552
15700,0.500,8.651
15750,0.500,8.745
15800,0.500,8.808
15850,0.500,8.890
15900,0.500,9.020
15950,0.500,9.173
16000,0.500,9.309
16050,0.500,9.394
16100,0.500,9.468
16150,0.500,9.500
16200,0.500,9.500
16250,0.500,9.500
16300,0.500,9.500
16350,0.500,9.500
16400,0.500,9.500
16450,0.500,9.500
16500,0.500,9.500
16550,0.500,9.500
16600,0.500,9.500
16650,0.500,9.500
16700,0.500,9.500
16750,0.500,9.500
16800,0.500,9.500
16850,0.500,9.500
16900,0.500,9.500
16950,0.500,9.500
17000,0.500,9.500
17050,0.500,9.500
17100,0.500,9.500
17150,0.500,9.500
17200,0.500,9.500
17250,0.500,9.500
17300,0.500,9.500
17350,0.500,9.500
17400,0.500,9.500
17450,0.500,9.500
17500,0.500,9.500
17550,0.500,9.500
17600,0.500,9.500
17650,0.500,9.500
17700,0.500,9.500
17750,0.500,9.500
17800,0.500,9.500
17850,0.500,9.500
17900,0.500,9.500
17950,0.500,9.500
18000,0.500,9.500
18050,0.500,9.500
18100,0.500,9.500
18150,0.500,9.500
18200,0.500,9.500
18250,0.500,9.500
18300,0.500,9.500
18350,0.500,9.500
18400,0.500,9.500
18450,0.500,9.500
18500,0.500,9.500
18550,0.500,9.500
18600,0.500,9.500
18650,0.500,9.500
18700,0.500,9.500
18750,0.500,9.500
18800,0.500,9.500
18850,0.500,9.500
18900,0.500,9.500
18950,0.500,9.500
19000,0.500,9.500
19050,0.500,9.500
19100,0.500,9.500
19150,0.500,9.500
19200,0.500,9.500
19250,0.500,9.500
19300,0.500,9.500
19350,0.500,9.500
19400,0.500,9.500
19450,0.500,9.500
19500,0.500,9.500
