time,valence,arousal
10000,6.531,3.024
10050,6.531,3.024
10100,6.531,3.024
10150,6.531,3.024
10200,6.531,3.024
10250,6.531,3.024
10300,6.531,3.024
10350,6.531,3.024
10400,6.531,3.024
10450,6.531,3.024
10500,6.531,3.024
10550,6.531,3.024
10600,6.531,3.024
10650,6.531,3.024
10700,6.531,3.024
10750,6.531,3.024
10800,6.531,3.024
10850,6.531,3.024
10900,6.531,3.024
10950,6.531,3.024
11000,6.531,3.024
11050,6.531,3.024
11100,6.531,3.024
11150,6.531,3.024
11200,6.531,3.024
11250,6.531,3.024
11300,6.531,3.024
11350,6.531,3.024
11400,6.531,3.024
11450,6.531,3.024
11500,6.531,3.024
11550,6.531,3.024
11600,6.531,3.024
11650,6.531,3.024
11700,6.531,3.024
11750,6.531,3.024
11800,6.531,3.024
11850,6.531,3.024
11900,6.531,3.024
11950,6.531,3.024
12000,6.531,3.024
12050,6.531,3.024
12100,6.531,3.024
12150,6.531,3.024
12200,6.531,3.024
12250,6.531,3.024
12300,6.531,3.024
12350,6.531,3.024
12400,6.531,3.024
12450,6.531,3.024
12500,6.531,3.024
12550,6.531,3.024
12600,6.531,3.024
12650,6.531,3.024
12700,6.531,3.024
12750,6.531,3.024
12800,6.531,3.024
12850,6.531,3.024
12900,6.531,3.024
12950,6.531,3.024
13000,6.531,3.024
13050,6.531,3.024
13100,6.531,3.024
13150,6.531,3.024
13200,6.531,3.024
13250,6.531,3.024
13300,6.531,3.024
13350,6.531,3.024
13400,6.531,3.024
13450,6.531,3.024
13500,6.531,3.024
13550,6.531,3.024
13600,6.531,3.024
13650,6.531,3.024
13700,6.531,3.024
13750,6.531,3.024
13800,6.531,3.024
13850,6.531,3.024
13900,6.531,3.024
13950,6.531,3.024
14000,6.531,3.024
14050,6.531,3.024
14100,6.531,3.024
14150,6.531,3.024
14200,6.531,3.024
14250,6.531,3.024
14300,6.531,3.024
14350,6.531,3.024
14400,6.531,3.024
14450,6.531,3.024
14500,6.531,3.024
14550,6.531,3.024
14600,6.531,3.024
14650,6.531,3.024
14700,6.531,3.024
14750,6.531,3.024
14800,6.531,3.024
14850,6.531,3.024
14900,6.531,3.024
14950,6.531,3.024
15000,6.531,3.024
15050,6.531,3.024
15100,6.531,3.024
15150,6.531,3.024
15200,6.531,3.024
15250,6.531,3.024
15300,6.531,3.024
15350,6.531,3.024
15400,6.531,3.024
15450,6.531,3.024
15500,6.531,3.024
15550,6.531,3.024
15600,6.531,3.024
15650,6.531,3.024
15700,6.531,3.024
15750,6.531,3.024
15800,6.531,3.024
15850,6.531,3.024
15900,6.531,3.024
15950,6.531,3.024
16000,6.531,3.024
16050,6.531,3.024
16100,6.531,3.024
16150,6.531,3.024
16200,6.531,3.024
16250,6.531,3.024
16300,6.531,3.024
16350,6.531,3.024
16400,6.531,3.024
16450,6.531,3.024
16500,6.531,3.024
16550,6.531,3.024
16600,6.531,3.024
16650,6.531,3.024
16700,6.531,3.024
16750,6.531,3.024
16800,6.531,3.024
16850,6.531,3.024
16900,6.531,3.024
16950,6.531,3.024
17000,6.531,3.024
17050,6.531,3.024
17100,6.531,3.024
17150,6.531,3.024
17200,6.531,3.024
17250,6.531,3.024
17300,6.531,3.024
17350,6.531,3.024
17400,6.531,3.024
17450,6.531,3.024
17500,6.531,3.024
17550,6.531,3.024
17600,6.531,3.024
17650,6.531,3.024
17700,6.531,3.024
17750,6.531,3.024
17800,6.531,3.024
17850,6.531,3.024
17900,6.531,3.024
17950,6.531,3.024
18000,6.531,3.024
18050,6.531,3.024
18100,6.531,3.024
18150,6.531,3.024
18200,6.531,3.024
18250,6.531,3.024
18300,6.531,3.024
18350,6.531,3.024
18400,6.531,3.024
18450,6.531,3.024
18500,6.531,3.024
18550,6.531,3.024
18600,6.531,3.024
18650,6.531,3.024
18700,6.531,3.024
18750,6.531,3.024
18800,6.531,3.024
18850,6.531,3.024
18900,6.531,3.024
18950,6.531,3.024
19000,6.531,3.024
19050,6.531,3.024
19100,6.531,3.024
19150,6.531,3.024
19200,6.531,3.024
19250,6.531,3.024
19300,6.531,3.024
19350,6.531,3.024
19400,6.531,3.024
19450,6.531,3.024
19500,6.531,3.024
19550,6.531,3.024
19600,6.531,3.024
19650,6.531,3.024
19700,6.531,3.024
19750,6.531,3.024
19800,6.531,3.024
19850,6.531,3.024
19900,6.531,3.024
19950,6.531,3.024
20000,6.531,3.024
20050,6.531,3.024
20100,6.531,3.024
20150,6.531,3.024
20200,6.531,3.024
20250,6.531,3.024
20300,6.531,3.024
20350,6.531,3.024
20400,6.531,3.024
20450,6.531,3.024
20500,6.531,3.024
20550,6.531,3.024
20600,6.531,3.024
20650,6.531,3.024
20700,6.531,3.024
20750,6.531,3.024
20800,6.531,3.024
20850,6.531,3.024
20900,6.531,3.024
20950,6.531,3.024
21000,6.531,3.024
21050,6.531,3.024
21100,6.531,3.024
21150,6.531,3.024
21200,6.531,3.024
21250,6.531,3.024
21300,6.531,3.024
21350,6.531,3.024
21400,6.531,3.024
21450,6.531,3.024
21500,6.531,3.024
21550,6.531,3.024
21600,6.531,3.024
21650,6.531,3.024
21700,6.531,3.024
21750,6.531,3.024
21800,6.531,3.024
21850,6.531,3.024
21900,6.531,3.024
21950,6.531,3.024
22000,6.531,3.024
22050,6.531,3.024
22100,6.531,3.024
22150,6.531,3.024
22200,6.531,3.024
22250,6.531,3.024
22300,6.531,3.024
22350,6.531,3.024
22400,6.531,3.024
22450,6.531,3.024
22500,6.531,3.024
22550,6.531,3.024
22600,6.531,3.024
22650,6.531,3.024
22700,6.531,3.024
22750,6.531,3.024
22800,6.531,3.024
22850,6.531,3.024
22900,6.531,3.024
22950,6.531,3.024
23000,6.531,3.024
23050,6.531,3.024
23100,6.531,3.024
23150,6.531,3.024
23200,6.531,3.024
23250,6.531,3.024
23300,6.531,3.024
23350,6.531,3.024
23400,6.531,3.024
23450,6.531,3.024
23500,6.531,3.024
23550,6.531,3.024
23600,6.531,3.024
23650,6.531,3.024
23700,6.531,3.024
23750,6.531,3.024
23800,6.531,3.024
23850,6.531,3.024
23900,6.531,3.024
23950,6.531,3.024
24000,6.531,3.024
24050,6.531,3.024
24100,6.531,3.024
