time,valence,arousal
10000,2.279,6.861
10050,2.278,6.966
10100,2.278,6.992
10150,2.278,6.993
10200,2.278,6.993
10250,2.278,6.993
10300,2.278,6.993
10350,2.278,6.993
10400,2.278,6.993
10450,2.278,6.993
10500,2.278,6.993
10550,2.278,6.990
10600,2.278,6.984
10650,2.278,6.979
10700,2.280,6.973
10750,2.285,6.966
10800,2.287,6.960
10850,2.297,6.951
10900,2.299,6.944
10950,2.303,6.938
11000,2.306,6.938
11050,2.309,6.932
11100,2.315,6.928
11150,2.323,6.921
11200,2.333,6.909
11250,2.345,6.890
11300,2.357,6.875
11350,2.364,6.862
11400,2.366,6.859
11450,2.368,6.859
11500,2.368,6.859
11550,2.368,6.859
11600,2.368,6.859
11650,2.368,6.859
11700,2.368,6.859
11750,2.368,6.859
11800,2.368,6.859
11850,2.368,6.859
11900,2.368,6.859
11950,2.368,6.859
12000,2.368,6.859
12050,2.368,6.859
12100,2.368,6.859
12150,2.368,6.859
12200,2.368,6.859
12250,2.368,6.856
12300,2.368,6.855
12350,2.368,6.852
12400,2.368,6.852
12450,2.368,6.852
12500,2.368,6.852
12550,2.368,6.852
12600,2.368,6.852
12650,2.368,6.852
12700,2.368,6.852
12750,2.368,6.852
12800,2.368,6.852
12850,2.368,6.852
12900,2.368,6.852
12950,2.368,6.852
13000,2.368,6.852
13050,2.368,6.852
13100,2.368,6.852
13150,2.368,6.852
13200,2.368,6.852
13250,2.368,6.852
13300,2.370,6.852
13350,2.371,6.852
13400,2.371,6.852
13450,2.371,6.852
13500,2.371,6.852
13550,2.371,6.852
13600,2.371,6.852
13650,2.371,6.852
13700,2.371,6.852
13750,2.371,6.852
13800,2.373,6.852
13850,2.384,6.852
13900,2.389,6.852
13950,2.401,6.852
14000,2.437,6.852
14050,2.523,6.852
14100,2.589,6.852
14150,2.598,6.852
14200,2.598,6.852
14250,2.598,6.852
14300,2.598,6.852
14350,2.598,6.852
14400,2.598,6.852
14450,2.598,6.852
14500,2.598,6.852
14550,2.595,6.852
14600,2.578,6.852
14650,2.573,6.852
14700,2.572,6.848
14750,2.572,6.838
14800,2.572,6.837
14850,2.572,6.836
14900,2.572,6.836
14950,2.572,6.834
15000,2.570,6.829
15050,2.570,6.821
15100,2.570,6.812
15150,2.570,6.805
15200,2.570,6.798
15250,2.570,6.795
15300,2.570,6.794
15350,2.570,6.791
15400,2.570,6.791
15450,2.570,6.791
15500,2.570,6.791
15550,2.570,6.791
15600,2.570,6.791
15650,2.570,6.791
15700,2.570,6.791
15750,2.570,6.791
15800,2.570,6.791
15850,2.570,6.791
15900,2.570,6.791
15950,2.570,6.791
16000,2.570,6.791
16050,2.570,6.791
16100,2.570,6.791
16150,2.570,6.791
16200,2.570,6.791
16250,2.570,6.791
16300,2.570,6.791
16350,2.570,6.791
16400,2.570,6.791
16450,2.570,6.791
16500,2.570,6.791
16550,2.570,6.791
16600,2.570,6.791
16650,2.570,6.791
16700,2.570,6.791
16750,2.570,6.791
16800,2.570,6.791
16850,2.570,6.791
16900,2.570,6.791
16950,2.570,6.791
17000,2.570,6.791
17050,2.570,6.791
17100,2.570,6.791
17150,2.570,6.791
17200,2.570,6.791
17250,2.570,6.791
17300,2.570,6.791
17350,2.570,6.791
17400,2.570,6.791
17450,2.570,6.791
17500,2.519,6.791
17550,2.243,6.820
17600,1.900,6.836
17650,1.942,6.847
17700,2.076,6.872
17750,2.138,6.874
17800,2.156,6.874
17850,2.158,6.874
17900,2.165,6.874
17950,2.172,6.874
18000,2.210,6.874
18050,2.312,6.854
18100,2.351,6.839
18150,2.354,6.837
18200,2.354,6.837
18250,2.354,6.837
18300,2.354,6.837
18350,2.359,6.837
18400,2.362,6.837
18450,2.369,6.837
18500,2.377,6.837
18550,2.402,6.837
18600,2.454,6.837
18650,2.492,6.837
18700,2.495,6.855
18750,2.495,6.920
18800,2.503,6.993
18850,2.521,7.062
18900,2.528,7.073
18950,2.536,7.074
19000,2.542,7.074
