time,valence,arousal
10000,7.560,5.931
10050,7.560,5.931
10100,7.560,5.931
10150,7.560,5.931
10200,7.560,5.931
10250,7.560,5.931
10300,7.560,5.931
10350,7.560,5.931
10400,7.560,5.931
10450,7.560,5.931
10500,7.560,5.931
10550,7.560,5.931
10600,7.560,5.931
10650,7.560,5.931
10700,7.560,5.931
10750,7.560,5.931
10800,7.560,5.931
10850,7.560,5.931
10900,7.560,5.931
10950,7.560,5.931
11000,7.560,5.931
11050,7.560,5.931
11100,7.560,5.931
11150,7.560,5.931
11200,7.560,5.931
11250,7.560,5.931
11300,7.560,5.931
11350,7.560,5.931
11400,7.560,5.931
11450,7.560,5.931
11500,7.560,5.931
11550,7.560,5.931
11600,7.560,5.931
11650,7.560,5.931
11700,7.560,5.931
11750,7.560,5.931
11800,7.560,5.931
11850,7.560,5.931
11900,7.560,5.926
11950,7.560,5.923
12000,7.560,5.923
12050,7.560,5.923
12100,7.560,5.921
12150,7.560,5.920
12200,7.560,5.920
12250,7.560,5.920
12300,7.560,5.920
12350,7.560,5.920
12400,7.560,5.920
12450,7.560,5.920
12500,7.560,5.920
12550,7.560,5.920
12600,7.560,5.920
12650,7.560,5.920
12700,7.560,5.920
12750,7.560,5.920
12800,7.560,5.920
12850,7.560,5.920
12900,7.560,5.920
12950,7.560,5.920
13000,7.560,5.920
13050,7.560,5.920
13100,7.560,5.920
13150,7.560,5.920
13200,7.560,5.920
13250,7.560,5.920
13300,7.560,5.920
13350,7.560,5.920
13400,7.560,5.920
13450,7.560,5.920
13500,7.560,5.920
13550,7.560,5.920
13600,7.560,5.920
13650,7.560,5.920
13700,7.560,5.920
13750,7.560,5.920
13800,7.560,5.920
13850,7.560,5.920
13900,7.560,5.920
13950,7.560,5.920
14000,7.560,5.920
14050,7.560,5.920
14100,7.560,5.920
14150,7.560,5.920
14200,7.560,5.920
14250,7.560,5.920
14300,7.560,5.920
14350,7.560,5.920
14400,7.560,5.920
14450,7.560,5.920
14500,7.560,5.920
14550,7.560,5.920
14600,7.560,5.920
14650,7.560,5.920
14700,7.560,5.920
14750,7.560,5.920
14800,7.560,5.920
14850,7.560,5.920
14900,7.560,5.920
14950,7.560,5.920
15000,7.560,5.920
15050,7.560,5.920
15100,7.560,5.920
15150,7.560,5.920
15200,7.560,5.920
15250,7.560,5.920
15300,7.560,5.920
15350,7.560,5.920
15400,7.560,5.920
15450,7.560,5.920
15500,7.560,5.920
15550,7.560,5.920
15600,7.560,5.920
15650,7.560,5.920
15700,7.560,5.920
15750,7.560,5.920
15800,7.560,5.920
15850,7.560,5.920
15900,7.560,5.920
15950,7.560,5.920
16000,7.560,5.920
16050,7.560,5.920
16100,7.560,5.920
16150,7.560,5.920
16200,7.560,5.920
16250,7.560,5.920
16300,7.560,5.920
16350,7.560,5.920
16400,7.560,5.920
16450,7.560,5.920
16500,7.560,5.920
16550,7.560,5.920
16600,7.560,5.920
16650,7.560,5.920
