time,valence,arousal
10000,5.040,7.152
10050,5.040,7.152
10100,5.040,7.152
10150,5.040,7.152
10200,5.040,7.152
10250,5.040,7.152
10300,5.040,7.152
10350,5.040,7.152
10400,5.040,7.152
10450,5.040,7.152
10500,5.040,7.152
10550,5.040,7.152
10600,5.040,7.152
10650,5.040,7.143
10700,5.040,7.133
10750,5.040,7.122
10800,5.040,7.112
10850,5.040,7.104
10900,5.040,7.102
10950,5.040,7.102
11000,5.040,7.102
11050,5.040,7.102
11100,5.040,7.102
11150,5.040,7.102
11200,5.040,7.102
11250,5.040,7.102
11300,5.040,7.102
11350,5.040,7.101
11400,5.040,7.100
11450,5.040,7.099
11500,5.040,7.099
11550,5.040,7.095
11600,5.040,7.093
11650,5.040,7.091
11700,5.040,7.090
11750,5.040,7.075
11800,5.040,7.059
11850,5.040,7.045
11900,5.040,7.036
11950,5.040,7.028
12000,5.040,7.024
12050,5.040,7.020
12100,5.040,7.015
12150,5.040,7.012
12200,5.040,7.010
12250,5.040,7.009
12300,5.040,7.009
12350,5.040,7.009
12400,5.040,7.008
12450,5.040,7.008
12500,5.040,7.006
12550,5.040,7.006
12600,5.040,7.006
12650,5.040,7.006
12700,5.040,7.006
12750,5.040,7.005
12800,5.040,7.005
12850,5.040,7.003
12900,5.040,6.999
12950,5.040,6.994
13000,5.040,6.993
13050,5.040,6.992
13100,5.040,6.985
13150,5.040,6.968
13200,5.040,6.950
13250,5.040,6.928
13300,5.040,6.909
13350,5.040,6.897
13400,5.040,6.891
13450,5.040,6.890
13500,5.040,6.890
13550,5.040,6.890
13600,5.040,6.890
13650,5.040,6.890
13700,5.040,6.890
13750,5.040,6.890
13800,5.040,6.890
13850,5.040,6.890
13900,5.040,6.890
13950,5.040,6.890
14000,5.040,6.890
14050,5.040,6.890
14100,5.040,6.890
14150,5.040,6.890
14200,5.040,6.890
14250,5.040,6.890
14300,5.040,6.890
14350,5.040,6.890
14400,5.040,6.890
14450,5.040,6.890
14500,5.040,6.890
14550,5.040,6.890
14600,5.040,6.890
14650,5.040,6.890
14700,5.040,6.890
14750,5.040,6.890
14800,5.040,6.890
14850,5.040,6.890
14900,5.040,6.890
14950,5.040,6.890
15000,5.040,6.890
15050,5.040,6.890
15100,5.040,6.890
15150,5.040,6.890
15200,5.040,6.890
15250,5.040,6.890
15300,5.040,6.890
15350,5.040,6.890
15400,5.040,6.890
15450,5.040,6.890
15500,5.040,6.890
15550,5.040,6.890
15600,5.040,6.890
15650,5.040,6.890
15700,5.040,6.890
15750,5.040,6.890
15800,5.040,6.890
15850,5.040,6.890
15900,5.040,6.890
15950,5.040,6.890
16000,5.040,6.890
16050,5.040,6.895
16100,5.040,6.901
16150,5.040,6.910
16200,5.040,6.917
16250,5.040,6.921
16300,5.040,6.926
16350,5.040,6.927
16400,5.040,6.930
16450,5.040,6.931
16500,5.040,6.931
16550,5.040,6.931
16600,5.040,6.931
16650,5.040,6.933
16700,5.040,6.933
16750,5.040,6.933
16800,5.040,6.933
16850,5.040,6.933
16900,5.040,6.933
16950,5.040,6.933
17000,5.040,6.933
17050,5.040,6.933
17100,5.040,6.933
17150,5.040,6.933
17200,5.040,6.933
17250,5.040,6.933
17300,5.040,6.933
17350,5.040,6.933
17400,5.040,6.933
17450,5.040,6.933
17500,5.040,6.933
17550,5.040,6.933
17600,5.040,6.933
17650,5.040,6.933
17700,5.040,6.933
17750,5.040,6.933
17800,5.040,6.933
17850,5.040,6.933
17900,5.040,6.933
17950,5.040,6.933
18000,5.040,6.933
18050,5.040,6.933
18100,5.040,6.933
18150,5.040,6.933
18200,5.040,6.933
18250,5.040,6.933
18300,5.040,6.933
18350,5.040,6.932
18400,5.040,6.927
18450,5.040,6.915
18500,5.040,6.908
18550,5.040,6.903
18600,5.040,6.899
18650,5.040,6.894
18700,5.040,6.892
18750,5.040,6.892
18800,5.040,6.892
18850,5.040,6.892
18900,5.040,6.892
18950,5.040,6.892
19000,5.040,6.892
19050,5.040,6.892
19100,5.040,6.892
19150,5.040,6.892
19200,5.040,6.892
19250,5.040,6.892
19300,5.040,6.892
19350,5.040,6.892
19400,5.040,6.892
19450,5.040,6.892
19500,5.040,6.892
19550,5.040,6.892
19600,5.040,6.892
19650,5.040,6.892
19700,5.040,6.892
19750,5.040,6.892
19800,5.040,6.892
19850,5.040,6.892
19900,5.040,6.892
19950,5.040,6.892
20000,5.040,6.892
20050,5.040,6.892
20100,5.040,6.892
20150,5.040,6.892
20200,5.040,6.892
20250,5.040,6.892
20300,5.040,6.892
20350,5.040,6.896
20400,5.040,6.897
20450,5.040,6.897
20500,5.040,6.897
20550,5.040,6.897
20600,5.040,6.897
20650,5.040,6.897
20700,5.040,6.897
20750,5.040,6.897
20800,5.040,6.897
20850,5.040,6.897
20900,5.040,6.897
20950,5.040,6.897
21000,5.040,6.897
21050,5.040,6.900
21100,5.040,6.901
21150,5.040,6.901
21200,5.040,6.901
21250,5.040,6.901
21300,5.040,6.902
21350,5.040,6.902
21400,5.040,6.902
21450,5.040,6.903
21500,5.040,6.903
21550,5.040,6.903
21600,5.040,6.903
21650,5.040,6.903
21700,5.040,6.903
21750,5.040,6.903
21800,5.040,6.903
21850,5.040,6.903
21900,5.040,6.903
21950,5.040,6.904
22000,5.040,6.909
22050,5.040,6.917
22100,5.040,6.924
22150,5.040,6.927
22200,5.040,6.933
22250,5.040,6.940
22300,5.040,6.947
22350,5.040,6.952
22400,5.037,6.957
22450,5.034,6.960
22500,5.033,6.961
22550,5.032,6.961
22600,5.032,6.961
22650,5.032,6.961
22700,5.032,6.961
22750,5.032,6.961
22800,5.032,6.961
22850,5.032,6.961
22900,5.032,6.961
22950,5.032,6.961
23000,5.032,6.961
23050,5.032,6.961
23100,5.032,6.961
23150,5.032,6.961
23200,5.032,6.961
23250,5.032,6.961
23300,5.032,6.961
23350,5.032,6.961
23400,5.032,6.961
23450,5.032,6.961
23500,5.032,6.961
23550,5.032,6.961
23600,5.032,6.961
23650,5.032,6.961
23700,5.032,6.961
23750,5.032,6.961
23800,5.032,6.961
23850,5.032,6.961
23900,5.032,6.961
23950,5.032,6.961
24000,5.032,6.961
24050,5.032,6.961
24100,5.032,6.961
24150,5.032,6.961
24200,5.032,6.961
24250,5.032,6.961
24300,5.032,6.961
24350,5.032,6.961
24400,5.032,6.961
24450,5.032,6.961
24500,5.032,6.961
24550,5.032,6.961
24600,5.032,6.961
24650,5.032,6.961
24700,5.032,6.961
24750,5.032,6.961
24800,5.032,6.961
24850,5.032,6.961
24900,5.032,6.961
24950,5.032,6.961
25000,5.032,6.961
25050,5.032,6.961
25100,5.032,6.961
25150,5.032,6.961
25200,5.032,6.961
25250,5.032,6.961
25300,5.032,6.961
25350,5.032,6.961
25400,5.032,6.961
25450,5.032,6.961
25500,5.032,6.961
25550,5.032,6.961
25600,5.032,6.961
25650,5.032,6.961
25700,5.032,6.961
25750,5.032,6.961
25800,5.032,6.961
25850,5.032,6.961
25900,5.032,6.961
25950,5.032,6.961
26000,5.032,6.961
26050,5.032,6.961
26100,5.032,6.961
26150,5.032,6.961
26200,5.032,6.961
26250,5.032,6.961
26300,5.032,6.961
26350,5.032,6.961
26400,5.032,6.961
26450,5.032,6.961
26500,5.032,6.961
26550,5.032,6.961
26600,5.032,6.961
26650,5.032,6.961
26700,5.032,6.961
26750,5.032,6.961
26800,5.032,6.961
26850,5.032,6.961
26900,5.032,6.961
26950,5.032,6.961
27000,5.032,6.961
27050,5.032,6.961
27100,5.032,6.961
27150,5.032,6.961
27200,5.032,6.961
27250,5.032,6.961
27300,5.032,6.961
27350,5.032,6.961
27400,5.032,6.961
27450,5.032,6.961
27500,5.032,6.961
27550,5.032,6.961
27600,5.032,6.961
27650,5.032,6.961
27700,5.032,6.961
27750,5.032,6.963
27800,5.032,6.964
27850,5.032,6.964
27900,5.032,6.966
27950,5.032,6.967
28000,5.032,6.967
28050,5.032,6.967
28100,5.032,6.967
28150,5.032,6.967
28200,5.032,6.967
28250,5.032,6.967
28300,5.032,6.967
28350,5.032,6.967
28400,5.032,6.967
28450,5.032,6.967
28500,5.032,6.967
28550,5.032,6.967
28600,5.032,6.967
28650,5.032,6.967
28700,5.032,6.967
28750,5.032,6.967
28800,5.032,6.967
28850,5.032,6.967
28900,5.032,6.967
28950,5.032,6.967
29000,5.032,6.967
29050,5.032,6.967
29100,5.032,6.967
29150,5.032,6.967
29200,5.032,6.967
29250,5.032,6.967
29300,5.032,6.967
29350,5.032,6.967
29400,5.032,6.967
29450,5.032,6.967
29500,5.032,6.967
29550,5.032,6.967
29600,5.031,6.967
29650,5.031,6.967
29700,5.031,6.967
29750,5.031,6.967
29800,5.031,6.967
29850,5.031,6.967
29900,5.031,6.967
29950,5.031,6.967
30000,5.031,6.969
30050,5.031,6.972
30100,5.031,6.978
30150,5.033,6.989
30200,5.049,7.007
30250,5.077,7.033
30300,5.104,7.055
30350,5.126,7.064
30400,5.133,7.069
30450,5.133,7.070
30500,5.133,7.070
30550,5.133,7.070
30600,5.134,7.070
30650,5.134,7.070
30700,5.134,7.070
30750,5.134,7.070
30800,5.134,7.070
30850,5.134,7.070
30900,5.134,7.070
30950,5.134,7.072
31000,5.134,7.072
31050,5.134,7.072
31100,5.134,7.072
31150,5.134,7.072
31200,5.134,7.072
31250,5.134,7.072
31300,5.134,7.072
31350,5.134,7.072
31400,5.134,7.072
31450,5.134,7.072
31500,5.134,7.072
31550,5.134,7.072
31600,5.134,7.072
31650,5.134,7.072
