time,valence,arousal
10000,4.968,2.905
10050,4.976,2.905
10100,4.983,2.905
10150,4.991,2.905
10200,4.998,2.905
10250,5.007,2.905
10300,5.013,2.905
10350,5.018,2.905
10400,5.025,2.905
10450,5.029,2.905
10500,5.034,2.905
10550,5.041,2.912
10600,5.059,2.928
10650,5.088,2.946
10700,5.119,2.963
10750,5.152,2.973
10800,5.180,2.977
10850,5.210,2.980
10900,5.238,2.980
10950,5.265,2.980
11000,5.286,2.980
11050,5.305,2.980
11100,5.324,2.980
11150,5.332,2.980
11200,5.342,2.980
11250,5.367,2.980
11300,5.400,2.980
11350,5.436,2.980
11400,5.473,2.980
11450,5.492,2.980
11500,5.500,2.980
11550,5.505,2.980
11600,5.526,2.986
11650,5.561,2.995
11700,5.583,3.005
11750,5.597,3.010
11800,5.607,3.010
11850,5.613,3.010
11900,5.628,3.010
11950,5.651,3.010
12000,5.665,3.010
12050,5.681,3.010
12100,5.723,3.010
12150,5.767,3.010
12200,5.792,3.010
12250,5.808,3.010
12300,5.822,3.010
12350,5.839,3.010
12400,5.870,3.012
12450,5.908,3.023
12500,5.932,3.037
12550,5.946,3.046
12600,5.964,3.051
12650,5.981,3.053
12700,5.998,3.054
12750,6.019,3.054
12800,6.041,3.054
12850,6.065,3.055
12900,6.078,3.055
12950,6.088,3.056
13000,6.100,3.056
13050,6.108,3.056
13100,6.120,3.057
13150,6.132,3.060
13200,6.146,3.069
13250,6.158,3.078
13300,6.160,3.083
13350,6.160,3.087
13400,6.161,3.092
13450,6.165,3.098
13500,6.168,3.113
13550,6.169,3.132
13600,6.170,3.143
13650,6.171,3.147
13700,6.171,3.150
13750,6.171,3.151
13800,6.171,3.151
13850,6.171,3.151
13900,6.171,3.151
13950,6.173,3.155
14000,6.179,3.162
14050,6.189,3.165
14100,6.196,3.165
14150,6.200,3.165
14200,6.203,3.166
14250,6.206,3.170
14300,6.212,3.175
14350,6.216,3.178
14400,6.216,3.182
14450,6.216,3.186
14500,6.216,3.189
14550,6.216,3.192
14600,6.216,3.194
