time,valence,arousal
10000,5.165,5.364
10050,5.165,5.364
10100,5.165,5.364
10150,5.165,5.364
10200,5.165,5.364
10250,5.165,5.364
10300,5.165,5.364
10350,5.165,5.364
10400,5.165,5.364
10450,5.165,5.371
10500,5.165,5.379
10550,5.165,5.387
10600,5.165,5.398
10650,5.165,5.408
10700,5.165,5.419
10750,5.165,5.424
10800,5.165,5.433
10850,5.165,5.438
10900,5.165,5.445
10950,5.165,5.453
11000,5.165,5.460
11050,5.165,5.466
11100,5.169,5.475
11150,5.173,5.485
11200,5.180,5.493
11250,5.184,5.498
11300,5.185,5.499
11350,5.190,5.503
11400,5.191,5.505
11450,5.191,5.505
11500,5.192,5.505
11550,5.194,5.505
11600,5.194,5.505
11650,5.194,5.506
11700,5.194,5.507
11750,5.194,5.507
11800,5.194,5.507
11850,5.196,5.507
11900,5.196,5.507
11950,5.196,5.514
12000,5.198,5.515
12050,5.198,5.515
12100,5.198,5.515
12150,5.198,5.515
12200,5.199,5.515
12250,5.199,5.515
12300,5.199,5.515
12350,5.199,5.516
12400,5.200,5.516
12450,5.200,5.518
12500,5.200,5.518
12550,5.202,5.518
12600,5.202,5.518
12650,5.203,5.518
12700,5.203,5.518
12750,5.203,5.518
12800,5.203,5.518
12850,5.203,5.518
12900,5.203,5.518
12950,5.203,5.518
13000,5.203,5.518
13050,5.203,5.518
13100,5.203,5.519
13150,5.203,5.519
13200,5.203,5.521
13250,5.203,5.524
13300,5.203,5.528
13350,5.203,5.539
13400,5.203,5.547
13450,5.203,5.550
13500,5.206,5.550
13550,5.212,5.555
13600,5.212,5.556
13650,5.212,5.556
13700,5.212,5.556
13750,5.212,5.559
13800,5.212,5.559
13850,5.212,5.563
13900,5.212,5.565
13950,5.212,5.568
14000,5.212,5.573
14050,5.212,5.574
14100,5.212,5.574
14150,5.212,5.575
14200,5.212,5.576
14250,5.212,5.581
14300,5.212,5.581
14350,5.212,5.581
14400,5.212,5.581
14450,5.212,5.584
14500,5.212,5.588
14550,5.212,5.589
14600,5.212,5.589
14650,5.212,5.589
14700,5.212,5.589
14750,5.212,5.589
14800,5.212,5.589
14850,5.212,5.589
14900,5.212,5.589
14950,5.212,5.589
15000,5.212,5.589
15050,5.212,5.589
15100,5.212,5.589
15150,5.212,5.589
15200,5.212,5.589
15250,5.212,5.589
15300,5.212,5.593
15350,5.212,5.594
15400,5.212,5.597
15450,5.212,5.597
15500,5.212,5.600
15550,5.212,5.602
15600,5.212,5.603
15650,5.212,5.603
15700,5.212,5.603
15750,5.212,5.603
15800,5.212,5.603
15850,5.212,5.603
15900,5.212,5.606
15950,5.212,5.606
16000,5.212,5.610
16050,5.212,5.610
16100,5.212,5.610
16150,5.212,5.610
16200,5.212,5.610
16250,5.212,5.610
16300,5.212,5.613
16350,5.212,5.617
16400,5.212,5.618
16450,5.212,5.620
16500,5.212,5.622
16550,5.212,5.623
16600,5.212,5.623
16650,5.212,5.627
16700,5.212,5.627
16750,5.212,5.627
16800,5.215,5.627
16850,5.218,5.627
16900,5.221,5.627
16950,5.225,5.632
17000,5.230,5.632
17050,5.231,5.632
17100,5.231,5.632
17150,5.231,5.632
17200,5.231,5.632
17250,5.234,5.632
17300,5.235,5.632
17350,5.235,5.632
17400,5.235,5.632
17450,5.235,5.632
17500,5.236,5.632
17550,5.236,5.632
17600,5.237,5.634
17650,5.238,5.634
17700,5.238,5.634
17750,5.238,5.638
17800,5.243,5.641
17850,5.243,5.642
17900,5.244,5.642
17950,5.244,5.649
18000,5.247,5.650
18050,5.250,5.650
18100,5.254,5.650
18150,5.255,5.650
18200,5.256,5.650
18250,5.257,5.652
18300,5.258,5.653
18350,5.261,5.653
18400,5.262,5.654
18450,5.262,5.655
18500,5.262,5.655
18550,5.262,5.656
18600,5.262,5.656
18650,5.262,5.657
18700,5.262,5.658
18750,5.262,5.658
18800,5.264,5.658
18850,5.264,5.660
18900,5.266,5.662
18950,5.266,5.666
19000,5.266,5.669
19050,5.266,5.673
19100,5.266,5.676
19150,5.274,5.677
19200,5.277,5.677
19250,5.281,5.682
19300,5.290,5.685
19350,5.302,5.695
19400,5.314,5.698
19450,5.315,5.703
19500,5.316,5.705
19550,5.317,5.705
19600,5.317,5.705
19650,5.317,5.705
19700,5.317,5.705
19750,5.317,5.705
19800,5.317,5.705
19850,5.317,5.705
19900,5.317,5.705
19950,5.317,5.705
20000,5.317,5.705
20050,5.317,5.705
20100,5.317,5.705
20150,5.317,5.705
20200,5.317,5.705
20250,5.317,5.705
20300,5.317,5.705
20350,5.317,5.705
20400,5.317,5.705
20450,5.317,5.705
20500,5.317,5.705
20550,5.317,5.705
20600,5.322,5.705
20650,5.322,5.705
20700,5.322,5.705
20750,5.323,5.705
20800,5.323,5.705
20850,5.326,5.705
20900,5.326,5.705
20950,5.326,5.705
21000,5.327,5.706
21050,5.329,5.710
21100,5.331,5.712
21150,5.333,5.715
21200,5.335,5.724
21250,5.343,5.731
21300,5.351,5.732
21350,5.360,5.734
21400,5.365,5.735
21450,5.367,5.735
21500,5.368,5.735
21550,5.368,5.740
21600,5.368,5.741
21650,5.368,5.741
21700,5.368,5.742
21750,5.368,5.744
21800,5.368,5.744
21850,5.369,5.751
21900,5.373,5.761
21950,5.375,5.771
22000,5.393,5.784
22050,5.408,5.791
22100,5.416,5.795
22150,5.417,5.800
22200,5.417,5.802
22250,5.417,5.805
22300,5.417,5.810
22350,5.417,5.817
22400,5.417,5.819
22450,5.417,5.823
22500,5.417,5.828
22550,5.417,5.835
22600,5.417,5.842
22650,5.417,5.846
22700,5.417,5.852
22750,5.418,5.858
22800,5.418,5.862
22850,5.426,5.867
22900,5.427,5.870
22950,5.427,5.872
23000,5.427,5.874
23050,5.428,5.874
23100,5.428,5.875
23150,5.428,5.876
23200,5.428,5.878
23250,5.428,5.880
23300,5.428,5.881
23350,5.428,5.881
23400,5.428,5.886
23450,5.428,5.886
23500,5.428,5.886
23550,5.428,5.886
23600,5.428,5.886
23650,5.428,5.886
23700,5.428,5.886
23750,5.428,5.886
23800,5.428,5.886
23850,5.428,5.886
23900,5.428,5.886
23950,5.428,5.886
24000,5.428,5.886
24050,5.428,5.886
24100,5.428,5.886
24150,5.428,5.886
24200,5.428,5.886
24250,5.428,5.886
24300,5.428,5.886
24350,5.428,5.886
24400,5.428,5.886
24450,5.428,5.886
24500,5.428,5.886
24550,5.428,5.886
24600,5.428,5.887
24650,5.428,5.887
24700,5.428,5.887
24750,5.428,5.887
24800,5.428,5.888
24850,5.428,5.888
24900,5.428,5.888
24950,5.428,5.888
25000,5.428,5.888
25050,5.428,5.888
25100,5.428,5.892
25150,5.428,5.893
25200,5.428,5.894
25250,5.428,5.899
25300,5.428,5.901
25350,5.428,5.902
25400,5.428,5.907
25450,5.428,5.908
25500,5.428,5.909
25550,5.428,5.910
25600,5.430,5.911
25650,5.430,5.911
25700,5.430,5.911
25750,5.430,5.914
25800,5.430,5.915
25850,5.430,5.915
25900,5.430,5.915
25950,5.430,5.916
26000,5.432,5.919
26050,5.432,5.921
26100,5.434,5.921
26150,5.435,5.925
26200,5.435,5.929
26250,5.435,5.930
26300,5.438,5.932
26350,5.439,5.932
26400,5.439,5.934
26450,5.439,5.938
26500,5.442,5.938
26550,5.443,5.938
26600,5.443,5.939
26650,5.443,5.940
26700,5.443,5.940
26750,5.443,5.941
26800,5.443,5.942
26850,5.443,5.947
26900,5.443,5.951
26950,5.443,5.955
27000,5.443,5.958
27050,5.443,5.960
27100,5.443,5.960
27150,5.443,5.965
27200,5.443,5.966
27250,5.443,5.967
27300,5.443,5.970
27350,5.443,5.971
27400,5.443,5.977
27450,5.443,5.978
27500,5.443,5.985
27550,5.443,5.987
27600,5.443,5.994
27650,5.443,5.999
27700,5.443,5.999
27750,5.443,5.999
27800,5.443,6.002
27850,5.443,6.005
27900,5.443,6.007
27950,5.443,6.011
28000,5.443,6.014
28050,5.443,6.016
28100,5.443,6.016
28150,5.443,6.017
28200,5.443,6.021
28250,5.443,6.023
28300,5.443,6.025
28350,5.443,6.025
28400,5.443,6.025
28450,5.443,6.025
28500,5.443,6.025
28550,5.443,6.025
28600,5.443,6.025
28650,5.443,6.025
28700,5.443,6.025
28750,5.443,6.025
28800,5.443,6.025
28850,5.443,6.025
28900,5.443,6.025
28950,5.443,6.025
29000,5.443,6.025
29050,5.443,6.025
29100,5.443,6.025
29150,5.443,6.025
29200,5.443,6.025
29250,5.443,6.025
29300,5.443,6.025
29350,5.443,6.025
29400,5.443,6.025
29450,5.443,6.025
29500,5.443,6.017
29550,5.443,6.006
29600,5.443,6.000
29650,5.443,5.994
29700,5.443,5.975
29750,5.443,5.955
29800,5.443,5.937
29850,5.443,5.900
29900,5.443,5.869
29950,5.443,5.851
30000,5.443,5.839
30050,5.443,5.826
30100,5.443,5.818
30150,5.439,5.794
30200,5.412,5.769
30250,5.370,5.720
30300,5.319,5.660
30350,5.271,5.602
30400,5.246,5.580
30450,5.240,5.574
30500,5.239,5.573
30550,5.239,5.573
30600,5.239,5.573
30650,5.239,5.573
30700,5.239,5.573
30750,5.239,5.573
30800,5.239,5.573
30850,5.239,5.573
30900,5.239,5.573
30950,5.239,5.573
31000,5.239,5.573
31050,5.239,5.573
31100,5.239,5.584
31150,5.239,5.600
31200,5.239,5.611
31250,5.239,5.615
31300,5.239,5.618
31350,5.239,5.623
31400,5.239,5.624
31450,5.239,5.627
31500,5.239,5.629
31550,5.239,5.629
31600,5.239,5.629
31650,5.239,5.629
31700,5.239,5.629
31750,5.239,5.629
31800,5.239,5.629
31850,5.239,5.629
31900,5.239,5.629
31950,5.239,5.629
32000,5.239,5.629
32050,5.239,5.629
32100,5.239,5.629
32150,5.239,5.629
32200,5.239,5.629
32250,5.239,5.629
32300,5.239,5.629
32350,5.239,5.629
32400,5.239,5.629
32450,5.239,5.629
32500,5.239,5.629
32550,5.239,5.629
32600,5.239,5.629
32650,5.239,5.629
32700,5.239,5.629
32750,5.239,5.629
32800,5.239,5.629
32850,5.239,5.629
32900,5.239,5.629
32950,5.239,5.629
33000,5.239,5.629
33050,5.239,5.629
33100,5.239,5.629
33150,5.239,5.629
33200,5.239,5.629
33250,5.239,5.629
33300,5.239,5.629
33350,5.239,5.629
33400,5.239,5.629
33450,5.239,5.629
33500,5.239,5.629
33550,5.239,5.629
33600,5.239,5.629
33650,5.239,5.629
33700,5.239,5.629
33750,5.239,5.629
33800,5.239,5.629
33850,5.238,5.629
33900,5.237,5.629
33950,5.236,5.629
34000,5.236,5.629
34050,5.236,5.629
34100,5.236,5.629
34150,5.236,5.629
34200,5.236,5.629
34250,5.236,5.629
34300,5.236,5.629
34350,5.236,5.629
34400,5.236,5.629
34450,5.236,5.629
34500,5.236,5.629
34550,5.236,5.629
34600,5.236,5.629
34650,5.236,5.629
34700,5.236,5.629
34750,5.236,5.629
34800,5.236,5.629
34850,5.236,5.629
34900,5.236,5.629
34950,5.236,5.629
35000,5.236,5.629
35050,5.236,5.629
35100,5.236,5.629
35150,5.236,5.629
35200,5.236,5.629
35250,5.236,5.629
35300,5.236,5.629
35350,5.236,5.629
35400,5.236,5.629
35450,5.236,5.629
35500,5.236,5.629
35550,5.236,5.629
