time,valence,arousal
10000,3.879,4.646
10050,3.879,4.681
10100,3.879,4.708
10150,3.879,4.745
10200,3.879,4.766
10250,3.879,4.790
10300,3.879,4.810
10350,3.879,4.836
10400,3.879,4.851
10450,3.879,4.869
10500,3.879,4.884
10550,3.877,4.904
10600,3.871,4.911
10650,3.869,4.911
10700,3.861,4.905
10750,3.850,4.863
10800,3.826,4.791
10850,3.801,4.747
10900,3.797,4.713
10950,3.795,4.692
11000,3.795,4.682
11050,3.795,4.677
11100,3.795,4.671
11150,3.795,4.666
11200,3.795,4.650
11250,3.795,4.648
11300,3.795,4.648
11350,3.795,4.648
11400,3.795,4.648
11450,3.795,4.648
11500,3.795,4.648
11550,3.795,4.648
11600,3.795,4.648
11650,3.795,4.648
11700,3.795,4.648
11750,3.795,4.648
11800,3.794,4.648
11850,3.790,4.652
11900,3.783,4.669
11950,3.770,4.687
12000,3.760,4.706
12050,3.756,4.713
12100,3.756,4.714
12150,3.756,4.714
12200,3.756,4.714
12250,3.756,4.714
12300,3.756,4.714
12350,3.756,4.714
12400,3.756,4.714
12450,3.756,4.714
12500,3.756,4.714
12550,3.756,4.714
12600,3.756,4.714
12650,3.756,4.714
12700,3.756,4.714
12750,3.756,4.714
12800,3.756,4.714
12850,3.756,4.714
12900,3.756,4.714
12950,3.756,4.714
13000,3.756,4.714
13050,3.756,4.714
13100,3.756,4.714
13150,3.756,4.714
13200,3.756,4.714
13250,3.756,4.714
13300,3.756,4.714
13350,3.756,4.714
13400,3.756,4.714
13450,3.756,4.714
13500,3.756,4.714
13550,3.756,4.714
13600,3.756,4.714
13650,3.756,4.714
13700,3.756,4.714
13750,3.756,4.714
13800,3.756,4.714
13850,3.756,4.714
13900,3.756,4.714
13950,3.756,4.714
14000,3.756,4.714
14050,3.756,4.714
14100,3.756,4.714
14150,3.756,4.714
14200,3.756,4.714
14250,3.756,4.714
14300,3.756,4.714
14350,3.756,4.714
14400,3.756,4.714
14450,3.756,4.714
14500,3.756,4.714
14550,3.756,4.714
14600,3.756,4.714
14650,3.756,4.714
14700,3.756,4.714
14750,3.756,4.714
14800,3.756,4.714
14850,3.756,4.719
14900,3.756,4.726
14950,3.756,4.731
15000,3.756,4.737
15050,3.756,4.743
15100,3.756,4.744
15150,3.756,4.746
15200,3.756,4.750
15250,3.754,4.750
15300,3.748,4.750
15350,3.743,4.750
15400,3.743,4.750
15450,3.743,4.750
15500,3.740,4.750
15550,3.736,4.750
15600,3.736,4.750
15650,3.735,4.750
15700,3.735,4.750
15750,3.735,4.750
15800,3.735,4.750
15850,3.735,4.750
15900,3.735,4.750
15950,3.735,4.750
16000,3.735,4.750
16050,3.735,4.750
16100,3.735,4.750
16150,3.735,4.750
16200,3.735,4.750
16250,3.735,4.750
16300,3.735,4.750
16350,3.735,4.750
16400,3.735,4.750
16450,3.735,4.750
16500,3.735,4.750
16550,3.735,4.750
16600,3.735,4.750
16650,3.735,4.750
16700,3.735,4.750
16750,3.735,4.751
16800,3.735,4.753
16850,3.735,4.754
16900,3.735,4.757
16950,3.735,4.757
17000,3.735,4.757
17050,3.735,4.757
17100,3.735,4.757
17150,3.735,4.757
17200,3.735,4.757
17250,3.735,4.757
17300,3.735,4.757
17350,3.735,4.757
17400,3.735,4.757
17450,3.735,4.757
17500,3.735,4.757
17550,3.735,4.757
17600,3.735,4.757
17650,3.735,4.757
17700,3.735,4.757
17750,3.735,4.757
17800,3.735,4.758
17850,3.734,4.761
17900,3.731,4.764
17950,3.731,4.766
18000,3.729,4.768
18050,3.724,4.769
18100,3.716,4.772
18150,3.708,4.774
18200,3.704,4.776
18250,3.703,4.776
18300,3.700,4.776
18350,3.698,4.776
18400,3.697,4.776
18450,3.696,4.776
18500,3.695,4.776
18550,3.695,4.776
18600,3.695,4.776
18650,3.695,4.776
18700,3.695,4.778
18750,3.695,4.782
18800,3.695,4.782
18850,3.695,4.782
18900,3.695,4.782
18950,3.695,4.783
19000,3.695,4.786
19050,3.695,4.786
19100,3.695,4.787
19150,3.695,4.788
19200,3.695,4.790
19250,3.695,4.790
19300,3.695,4.790
19350,3.695,4.790
19400,3.695,4.790
19450,3.695,4.790
19500,3.695,4.790
19550,3.695,4.790
19600,3.695,4.790
19650,3.695,4.790
19700,3.695,4.790
19750,3.695,4.790
19800,3.695,4.790
19850,3.695,4.790
19900,3.695,4.790
19950,3.695,4.790
20000,3.695,4.790
20050,3.695,4.790
20100,3.695,4.790
20150,3.695,4.790
