time,valence,arousal
10000,6.063,4.766
10050,6.063,4.766
10100,6.063,4.766
10150,6.063,4.766
10200,6.063,4.766
10250,6.063,4.766
10300,6.063,4.766
10350,6.063,4.766
10400,6.063,4.766
10450,6.063,4.766
10500,6.063,4.766
10550,6.063,4.766
10600,6.063,4.766
10650,6.063,4.766
10700,6.063,4.766
10750,6.063,4.766
10800,6.063,4.766
10850,6.063,4.766
10900,6.063,4.766
10950,6.063,4.766
11000,6.063,4.766
11050,6.063,4.766
11100,6.063,4.766
11150,6.063,4.766
11200,6.063,4.766
11250,6.063,4.766
11300,6.063,4.766
11350,6.063,4.766
11400,6.063,4.766
11450,6.063,4.766
11500,6.063,4.766
11550,6.063,4.766
11600,6.063,4.766
11650,6.063,4.766
11700,6.063,4.766
11750,6.063,4.766
11800,6.063,4.766
11850,6.063,4.766
11900,6.063,4.766
11950,6.063,4.766
12000,6.063,4.766
12050,6.063,4.766
12100,6.063,4.766
12150,6.063,4.766
12200,6.063,4.766
12250,6.063,4.766
12300,6.063,4.766
12350,6.063,4.766
12400,6.063,4.766
12450,6.063,4.766
12500,6.063,4.766
12550,6.063,4.766
12600,6.063,4.766
12650,6.063,4.766
12700,6.063,4.766
12750,6.063,4.766
12800,6.063,4.766
12850,6.063,4.766
12900,6.063,4.766
12950,6.063,4.766
13000,6.063,4.766
13050,6.063,4.766
13100,6.063,4.766
13150,6.063,4.766
13200,6.063,4.766
13250,6.063,4.766
13300,6.063,4.766
13350,6.063,4.766
13400,6.063,4.766
13450,6.061,4.766
13500,6.061,4.766
13550,6.061,4.766
13600,6.061,4.766
13650,6.061,4.766
13700,6.061,4.766
13750,6.061,4.766
13800,6.061,4.766
13850,6.061,4.766
13900,6.061,4.766
13950,6.061,4.766
14000,6.061,4.766
14050,6.061,4.766
14100,6.061,4.766
14150,6.061,4.766
14200,6.061,4.766
14250,6.061,4.766
14300,6.061,4.766
14350,6.061,4.766
14400,6.061,4.766
14450,6.061,4.766
14500,6.061,4.766
14550,6.061,4.766
14600,6.061,4.766
14650,6.061,4.766
14700,6.061,4.766
14750,6.061,4.766
14800,6.061,4.766
14850,6.061,4.766
14900,6.061,4.766
14950,6.061,4.766
15000,6.061,4.766
15050,6.061,4.766
15100,6.061,4.766
15150,6.061,4.766
15200,6.061,4.766
15250,6.061,4.766
15300,6.061,4.766
15350,6.061,4.766
15400,6.061,4.766
15450,6.061,4.766
15500,6.061,4.766
15550,6.061,4.766
15600,6.061,4.766
15650,6.061,4.766
15700,6.061,4.766
15750,6.061,4.766
15800,6.061,4.766
15850,6.061,4.766
15900,6.061,4.766
15950,6.061,4.766
16000,6.061,4.766
16050,6.061,4.766
16100,6.061,4.766
