time,valence,arousal
10000,6.541,5.804
10050,6.541,5.804
10100,6.541,5.804
10150,6.541,5.804
10200,6.541,5.810
10250,6.541,5.812
10300,6.541,5.816
10350,6.541,5.824
10400,6.541,5.830
10450,6.541,5.839
10500,6.541,5.843
10550,6.541,5.851
10600,6.541,5.859
10650,6.541,5.864
10700,6.541,5.864
10750,6.541,5.866
10800,6.541,5.866
10850,6.541,5.866
10900,6.541,5.868
10950,6.541,5.868
11000,6.541,5.868
11050,6.541,5.868
11100,6.541,5.868
11150,6.541,5.868
11200,6.541,5.868
11250,6.541,5.868
11300,6.541,5.869
11350,6.541,5.874
11400,6.541,5.875
11450,6.541,5.878
11500,6.541,5.887
11550,6.541,5.897
11600,6.541,5.908
11650,6.541,5.918
11700,6.541,5.926
11750,6.541,5.936
11800,6.541,5.946
11850,6.541,5.952
11900,6.541,5.964
11950,6.541,5.981
12000,6.541,5.996
12050,6.541,6.014
12100,6.541,6.033
12150,6.541,6.053
12200,6.541,6.061
12250,6.541,6.070
12300,6.541,6.075
12350,6.541,6.080
12400,6.541,6.081
12450,6.541,6.083
12500,6.541,6.089
12550,6.541,6.091
12600,6.541,6.092
12650,6.541,6.095
12700,6.541,6.095
12750,6.541,6.095
12800,6.541,6.095
12850,6.541,6.095
12900,6.541,6.095
12950,6.541,6.095
13000,6.541,6.095
13050,6.541,6.095
13100,6.541,6.095
13150,6.541,6.095
13200,6.541,6.095
13250,6.541,6.095
13300,6.540,6.095
13350,6.538,6.095
13400,6.538,6.095
13450,6.538,6.095
13500,6.538,6.095
13550,6.538,6.095
13600,6.534,6.095
13650,6.533,6.095
13700,6.530,6.095
13750,6.530,6.095
13800,6.530,6.095
13850,6.530,6.095
13900,6.530,6.095
13950,6.529,6.095
14000,6.529,6.095
14050,6.529,6.095
14100,6.529,6.095
14150,6.529,6.095
14200,6.528,6.095
14250,6.528,6.095
14300,6.527,6.095
14350,6.523,6.095
14400,6.523,6.095
14450,6.523,6.095
14500,6.523,6.095
14550,6.523,6.095
14600,6.523,6.095
14650,6.523,6.095
14700,6.523,6.095
14750,6.523,6.095
14800,6.523,6.095
14850,6.523,6.095
14900,6.523,6.095
14950,6.523,6.095
15000,6.523,6.095
15050,6.523,6.095
15100,6.522,6.095
15150,6.519,6.095
15200,6.519,6.095
15250,6.519,6.095
15300,6.519,6.095
15350,6.519,6.095
15400,6.519,6.095
15450,6.519,6.095
15500,6.519,6.095
15550,6.519,6.095
15600,6.519,6.095
15650,6.519,6.095
15700,6.519,6.095
15750,6.519,6.095
15800,6.519,6.095
15850,6.519,6.095
15900,6.519,6.095
15950,6.519,6.095
16000,6.519,6.095
16050,6.519,6.095
16100,6.519,6.095
16150,6.519,6.095
16200,6.519,6.095
16250,6.519,6.095
16300,6.519,6.095
16350,6.519,6.095
16400,6.519,6.095
16450,6.519,6.095
16500,6.519,6.095
16550,6.519,6.095
16600,6.519,6.095
