time,valence,arousal
10000,8.882,5.102
10050,8.882,5.102
10100,8.882,5.102
10150,8.882,5.102
10200,8.882,5.102
10250,8.882,5.102
10300,8.882,5.102
10350,8.882,5.102
10400,8.882,5.102
10450,8.882,5.102
10500,8.882,5.102
10550,8.882,5.102
10600,8.882,5.102
10650,8.882,5.102
10700,8.882,5.102
10750,8.882,5.102
10800,8.882,5.102
10850,8.882,5.102
10900,8.882,5.102
10950,8.882,5.102
11000,8.882,5.102
11050,8.882,5.102
11100,8.882,5.102
11150,8.882,5.102
11200,8.882,5.102
11250,8.882,5.102
11300,8.882,5.121
11350,8.882,5.141
11400,8.882,5.161
11450,8.882,5.181
11500,8.882,5.237
11550,8.882,5.258
11600,8.882,5.267
11650,8.882,5.268
11700,8.882,5.268
11750,8.882,5.268
11800,8.882,5.268
11850,8.882,5.268
11900,8.882,5.268
11950,8.882,5.268
12000,8.882,5.268
12050,8.882,5.268
12100,8.882,5.268
12150,8.882,5.268
12200,8.882,5.268
12250,8.882,5.268
12300,8.882,5.268
12350,8.882,5.268
12400,8.882,5.268
12450,8.882,5.268
12500,8.882,5.268
12550,8.882,5.268
12600,8.882,5.268
12650,8.882,5.268
12700,8.882,5.268
12750,8.882,5.268
12800,8.882,5.268
12850,8.882,5.268
12900,8.882,5.268
12950,8.882,5.268
13000,8.882,5.268
13050,8.882,5.268
13100,8.882,5.268
13150,8.882,5.268
13200,8.882,5.268
13250,8.882,5.268
13300,8.882,5.268
13350,8.882,5.268
13400,8.882,5.268
13450,8.882,5.268
13500,8.882,5.268
13550,8.882,5.268
13600,8.882,5.268
13650,8.882,5.268
13700,8.882,5.268
13750,8.882,5.268
13800,8.882,5.268
13850,8.882,5.268
13900,8.882,5.268
13950,8.882,5.268
14000,8.882,5.268
14050,8.882,5.268
14100,8.882,5.268
14150,8.882,5.268
14200,8.882,5.268
14250,8.882,5.268
14300,8.882,5.268
14350,8.882,5.268
14400,8.882,5.268
14450,8.882,5.268
14500,8.882,5.268
14550,8.882,5.268
14600,8.882,5.268
14650,8.882,5.268
14700,8.882,5.268
14750,8.882,5.268
14800,8.882,5.268
14850,8.882,5.268
14900,8.882,5.268
14950,8.882,5.268
15000,8.882,5.268
15050,8.882,5.268
15100,8.882,5.268
15150,8.882,5.272
15200,8.882,5.276
15250,8.882,5.294
15300,8.882,5.320
15350,8.882,5.336
15400,8.882,5.342
15450,8.882,5.343
15500,8.882,5.343
15550,8.882,5.346
15600,8.882,5.347
15650,8.882,5.347
15700,8.882,5.347
15750,8.882,5.347
15800,8.882,5.347
15850,8.882,5.347
15900,8.882,5.347
15950,8.882,5.347
16000,8.882,5.347
16050,8.882,5.347
16100,8.882,5.347
16150,8.882,5.347
16200,8.882,5.347
16250,8.882,5.347
16300,8.882,5.347
16350,8.882,5.347
16400,8.882,5.347
16450,8.882,5.347
16500,8.882,5.347
16550,8.882,5.347
16600,8.882,5.347
16650,8.882,5.347
16700,8.882,5.347
16750,8.882,5.347
16800,8.882,5.347
16850,8.882,5.347
16900,8.882,5.347
16950,8.882,5.347
17000,8.882,5.347
17050,8.882,5.347
17100,8.882,5.347
17150,8.882,5.347
17200,8.882,5.347
17250,8.882,5.347
17300,8.882,5.347
17350,8.882,5.347
17400,8.882,5.347
17450,8.882,5.347
17500,8.882,5.363
17550,8.882,5.382
17600,8.882,5.409
17650,8.882,5.412
17700,8.882,5.426
17750,8.882,5.442
17800,8.898,5.514
17850,8.940,5.630
17900,8.988,5.693
17950,8.997,5.745
18000,8.997,5.768
18050,8.997,5.775
18100,8.997,5.776
18150,8.997,5.776
18200,8.997,5.776
18250,8.997,5.776
18300,8.997,5.776
18350,8.997,5.776
18400,8.997,5.776
18450,8.997,5.776
18500,8.997,5.776
18550,8.997,5.776
18600,8.997,5.776
18650,8.997,5.776
18700,8.997,5.776
18750,8.997,5.776
18800,8.995,5.776
18850,8.993,5.776
18900,8.993,5.776
18950,8.985,5.776
19000,8.962,5.776
19050,8.953,5.776
19100,8.948,5.776
19150,8.937,5.776
19200,8.933,5.776
19250,8.920,5.791
19300,8.872,5.812
19350,8.848,5.835
19400,8.847,5.840
19450,8.847,5.846
19500,8.847,5.857
19550,8.847,5.865
19600,8.847,5.866
19650,8.847,5.866
19700,8.847,5.866
19750,8.847,5.866
19800,8.847,5.866
19850,8.847,5.866
19900,8.847,5.866
19950,8.847,5.866
20000,8.847,5.864
20050,8.847,5.861
20100,8.847,5.851
20150,8.847,5.850
20200,8.847,5.850
20250,8.847,5.850
20300,8.847,5.850
20350,8.847,5.845
20400,8.847,5.845
20450,8.847,5.839
20500,8.847,5.827
20550,8.847,5.812
20600,8.847,5.792
20650,8.847,5.757
20700,8.847,5.736
20750,8.847,5.712
20800,8.847,5.700
20850,8.847,5.699
20900,8.847,5.699
20950,8.847,5.699
21000,8.847,5.699
21050,8.847,5.699
21100,8.847,5.699
21150,8.847,5.699
21200,8.847,5.699
21250,8.847,5.699
21300,8.847,5.699
21350,8.847,5.699
21400,8.847,5.699
21450,8.847,5.699
21500,8.847,5.699
21550,8.847,5.699
21600,8.847,5.699
21650,8.847,5.699
21700,8.847,5.699
21750,8.847,5.699
21800,8.847,5.699
21850,8.847,5.699
21900,8.847,5.699
21950,8.847,5.699
22000,8.847,5.699
22050,8.847,5.699
22100,8.847,5.699
22150,8.847,5.699
22200,8.847,5.699
22250,8.847,5.699
22300,8.847,5.699
22350,8.847,5.699
22400,8.847,5.699
22450,8.847,5.699
22500,8.847,5.699
22550,8.847,5.699
22600,8.847,5.699
22650,8.847,5.699
22700,8.847,5.699
22750,8.847,5.699
22800,8.847,5.697
22850,8.847,5.697
22900,8.847,5.697
22950,8.847,5.697
23000,8.847,5.697
23050,8.847,5.697
23100,8.847,5.697
23150,8.847,5.697
23200,8.847,5.697
23250,8.847,5.697
23300,8.847,5.697
23350,8.847,5.697
23400,8.847,5.697
23450,8.847,5.697
23500,8.847,5.697
23550,8.847,5.697
23600,8.847,5.697
23650,8.847,5.697
23700,8.847,5.697
23750,8.847,5.697
23800,8.847,5.697
23850,8.847,5.697
23900,8.847,5.697
23950,8.847,5.697
24000,8.847,5.697
24050,8.847,5.697
24100,8.847,5.697
24150,8.847,5.697
24200,8.847,5.697
24250,8.847,5.697
24300,8.847,5.701
24350,8.847,5.708
24400,8.847,5.708
24450,8.847,5.708
24500,8.847,5.708
24550,8.847,5.708
24600,8.847,5.708
24650,8.847,5.725
24700,8.847,5.742
24750,8.847,5.760
24800,8.847,5.760
24850,8.847,5.763
24900,8.847,5.763
24950,8.847,5.769
25000,8.847,5.778
25050,8.847,5.787
25100,8.847,5.801
25150,8.847,5.821
25200,8.847,5.833
25250,8.847,5.833
25300,8.847,5.833
25350,8.847,5.833
25400,8.847,5.833
25450,8.847,5.833
25500,8.847,5.833
25550,8.847,5.833
25600,8.847,5.833
25650,8.847,5.833
25700,8.847,5.828
25750,8.847,5.828
25800,8.847,5.820
25850,8.847,5.815
25900,8.847,5.814
25950,8.847,5.810
26000,8.847,5.810
26050,8.847,5.810
26100,8.847,5.810
26150,8.847,5.806
26200,8.847,5.806
26250,8.847,5.806
26300,8.847,5.806
26350,8.847,5.806
26400,8.847,5.806
26450,8.847,5.801
26500,8.847,5.788
26550,8.847,5.780
26600,8.847,5.778
26650,8.847,5.778
26700,8.847,5.776
26750,8.847,5.776
26800,8.847,5.775
26850,8.847,5.771
26900,8.847,5.771
26950,8.847,5.771
27000,8.847,5.771
27050,8.847,5.771
27100,8.847,5.770
27150,8.845,5.769
27200,8.845,5.769
27250,8.845,5.766
27300,8.845,5.766
27350,8.845,5.766
27400,8.845,5.766
27450,8.845,5.766
27500,8.842,5.766
27550,8.834,5.766
27600,8.834,5.766
27650,8.834,5.766
27700,8.834,5.766
27750,8.834,5.766
27800,8.834,5.766
27850,8.834,5.765
27900,8.834,5.765
27950,8.834,5.763
28000,8.834,5.763
28050,8.834,5.763
28100,8.834,5.763
28150,8.834,5.763
28200,8.834,5.763
28250,8.834,5.763
28300,8.834,5.763
28350,8.834,5.763
28400,8.834,5.763
28450,8.834,5.763
28500,8.834,5.763
28550,8.834,5.763
28600,8.834,5.763
28650,8.834,5.763
28700,8.834,5.763
28750,8.834,5.763
28800,8.834,5.763
28850,8.834,5.763
28900,8.834,5.763
28950,8.834,5.763
29000,8.834,5.746
29050,8.834,5.737
29100,8.834,5.733
29150,8.834,5.733
29200,8.834,5.733
29250,8.834,5.731
29300,8.834,5.726
29350,8.834,5.726
29400,8.834,5.726
29450,8.834,5.726
29500,8.834,5.719
29550,8.834,5.713
29600,8.834,5.712
29650,8.834,5.712
29700,8.834,5.712
29750,8.834,5.712
29800,8.834,5.712
