time,valence,arousal
10000,5.835,4.941
10050,5.835,4.941
10100,5.835,4.941
10150,5.835,4.941
10200,5.835,4.941
10250,5.835,4.941
10300,5.835,4.941
10350,5.835,4.941
10400,5.835,4.941
10450,5.835,4.941
10500,5.835,4.941
10550,5.835,4.941
10600,5.835,4.941
10650,5.835,4.941
10700,5.835,4.941
10750,5.835,4.941
10800,5.835,4.941
10850,5.835,4.941
10900,5.835,4.941
10950,5.835,4.941
11000,5.835,4.941
11050,5.835,4.941
11100,5.835,4.941
11150,5.835,4.941
11200,5.835,4.941
11250,5.835,4.941
11300,5.835,4.941
11350,5.835,4.941
11400,5.835,4.941
11450,5.835,4.941
11500,5.835,4.941
11550,5.835,4.941
11600,5.835,4.941
11650,5.835,4.941
11700,5.835,4.941
11750,5.835,4.941
11800,5.835,4.941
11850,5.835,4.941
11900,5.835,4.941
11950,5.835,4.941
12000,5.835,4.941
12050,5.835,4.941
12100,5.835,4.941
12150,5.835,4.938
12200,5.835,4.938
12250,5.835,4.936
12300,5.835,4.936
12350,5.835,4.936
12400,5.835,4.934
12450,5.835,4.934
12500,5.835,4.934
12550,5.835,4.934
12600,5.835,4.934
12650,5.835,4.933
12700,5.835,4.933
12750,5.835,4.929
12800,5.835,4.927
12850,5.835,4.927
12900,5.835,4.927
12950,5.835,4.927
13000,5.835,4.925
13050,5.835,4.925
13100,5.835,4.925
13150,5.835,4.925
13200,5.835,4.925
13250,5.835,4.925
13300,5.835,4.925
13350,5.835,4.925
13400,5.835,4.925
13450,5.835,4.925
13500,5.835,4.925
13550,5.835,4.925
13600,5.835,4.925
13650,5.835,4.925
13700,5.835,4.925
13750,5.834,4.925
13800,5.829,4.925
13850,5.828,4.925
13900,5.824,4.925
13950,5.814,4.925
14000,5.813,4.925
14050,5.813,4.925
14100,5.813,4.925
14150,5.813,4.925
14200,5.813,4.925
14250,5.813,4.925
14300,5.813,4.925
14350,5.813,4.925
14400,5.813,4.925
14450,5.813,4.925
14500,5.813,4.925
14550,5.813,4.925
14600,5.813,4.925
14650,5.813,4.925
14700,5.813,4.925
14750,5.813,4.925
14800,5.813,4.925
14850,5.813,4.925
14900,5.813,4.925
14950,5.813,4.925
15000,5.813,4.925
15050,5.813,4.925
15100,5.813,4.925
15150,5.813,4.925
15200,5.813,4.925
15250,5.813,4.925
15300,5.813,4.925
15350,5.813,4.925
15400,5.813,4.925
15450,5.813,4.925
15500,5.813,4.925
15550,5.813,4.925
15600,5.813,4.925
15650,5.813,4.923
15700,5.813,4.922
15750,5.813,4.919
15800,5.813,4.918
15850,5.813,4.916
15900,5.813,4.913
15950,5.813,4.910
16000,5.813,4.905
16050,5.813,4.903
16100,5.813,4.902
16150,5.813,4.901
16200,5.813,4.899
16250,5.813,4.898
16300,5.813,4.894
16350,5.813,4.891
16400,5.813,4.891
16450,5.813,4.891
16500,5.813,4.889
16550,5.813,4.887
16600,5.813,4.886
16650,5.813,4.885
16700,5.813,4.885
16750,5.813,4.885
16800,5.813,4.885
16850,5.813,4.885
16900,5.813,4.885
16950,5.813,4.885
17000,5.813,4.884
17050,5.813,4.882
17100,5.813,4.882
17150,5.813,4.881
17200,5.813,4.879
17250,5.813,4.879
17300,5.813,4.878
17350,5.813,4.878
17400,5.813,4.878
17450,5.813,4.878
17500,5.813,4.877
17550,5.813,4.877
17600,5.813,4.877
17650,5.813,4.877
17700,5.813,4.877
17750,5.813,4.877
17800,5.813,4.877
17850,5.813,4.876
17900,5.813,4.875
17950,5.813,4.871
18000,5.813,4.871
18050,5.813,4.871
18100,5.813,4.871
18150,5.813,4.871
18200,5.813,4.869
18250,5.813,4.869
18300,5.813,4.869
18350,5.813,4.869
18400,5.813,4.869
18450,5.813,4.869
18500,5.813,4.869
18550,5.813,4.869
18600,5.813,4.869
18650,5.813,4.869
18700,5.813,4.869
18750,5.813,4.869
18800,5.813,4.869
18850,5.813,4.869
18900,5.813,4.869
18950,5.813,4.869
19000,5.813,4.869
19050,5.813,4.869
19100,5.813,4.869
19150,5.813,4.869
19200,5.813,4.869
19250,5.813,4.869
19300,5.813,4.869
19350,5.813,4.869
19400,5.813,4.869
19450,5.813,4.869
19500,5.813,4.869
19550,5.813,4.869
19600,5.813,4.869
19650,5.813,4.869
19700,5.813,4.869
19750,5.813,4.869
19800,5.813,4.869
19850,5.813,4.869
19900,5.813,4.869
19950,5.813,4.869
20000,5.813,4.869
20050,5.813,4.869
20100,5.813,4.869
20150,5.813,4.869
20200,5.813,4.869
20250,5.813,4.869
20300,5.813,4.869
20350,5.813,4.869
20400,5.813,4.869
20450,5.813,4.869
20500,5.813,4.869
20550,5.813,4.872
20600,5.813,4.890
20650,5.813,4.916
20700,5.813,4.933
20750,5.813,4.947
20800,5.813,4.984
20850,5.813,4.995
20900,5.813,5.007
20950,5.813,5.024
21000,5.813,5.051
21050,5.813,5.059
21100,5.814,5.065
21150,5.818,5.067
21200,5.823,5.079
21250,5.826,5.088
21300,5.833,5.100
21350,5.833,5.106
21400,5.834,5.116
21450,5.841,5.124
21500,5.842,5.132
21550,5.846,5.137
21600,5.848,5.137
21650,5.851,5.137
21700,5.855,5.137
21750,5.855,5.137
21800,5.855,5.137
21850,5.856,5.137
21900,5.862,5.137
21950,5.862,5.137
22000,5.866,5.137
22050,5.870,5.137
22100,5.872,5.137
22150,5.874,5.137
22200,5.879,5.137
22250,5.886,5.137
22300,5.891,5.137
22350,5.896,5.137
22400,5.906,5.137
22450,5.909,5.137
22500,5.920,5.137
22550,5.930,5.137
22600,5.940,5.137
