time,valence,arousal
10000,5.834,6.351
10050,5.863,6.354
10100,5.879,6.355
10150,5.881,6.355
10200,5.881,6.355
10250,5.881,6.355
10300,5.881,6.355
10350,5.881,6.355
10400,5.881,6.355
10450,5.881,6.355
10500,5.881,6.355
10550,5.881,6.355
10600,5.881,6.355
10650,5.881,6.355
10700,5.881,6.355
10750,5.881,6.355
10800,5.881,6.355
10850,5.881,6.355
10900,5.881,6.355
10950,5.881,6.355
11000,5.881,6.355
11050,5.881,6.355
11100,5.881,6.355
11150,5.881,6.355
11200,5.881,6.355
11250,5.881,6.355
11300,5.881,6.355
11350,5.881,6.355
11400,5.881,6.355
11450,5.881,6.355
11500,5.881,6.355
11550,5.881,6.355
11600,5.881,6.355
11650,5.881,6.355
11700,5.881,6.355
11750,5.881,6.355
11800,5.881,6.355
11850,5.881,6.355
11900,5.881,6.355
11950,5.881,6.355
12000,5.881,6.355
12050,5.881,6.355
12100,5.881,6.355
12150,5.881,6.355
12200,5.881,6.355
12250,5.881,6.355
12300,5.881,6.355
12350,5.881,6.355
12400,5.881,6.355
12450,5.881,6.355
12500,5.881,6.355
12550,5.881,6.355
12600,5.881,6.355
12650,5.881,6.355
12700,5.881,6.355
12750,5.881,6.355
12800,5.881,6.355
12850,5.881,6.355
12900,5.881,6.355
12950,5.881,6.355
13000,5.881,6.355
13050,5.881,6.355
13100,5.881,6.355
13150,5.881,6.355
13200,5.881,6.355
13250,5.881,6.355
13300,5.881,6.355
13350,5.881,6.355
13400,5.881,6.355
13450,5.881,6.355
13500,5.881,6.355
13550,5.881,6.355
13600,5.881,6.355
13650,5.881,6.355
13700,5.881,6.355
13750,5.881,6.355
13800,5.881,6.355
13850,5.881,6.355
13900,5.881,6.355
13950,5.881,6.355
14000,5.881,6.355
14050,5.881,6.355
14100,5.881,6.355
14150,5.881,6.355
14200,5.881,6.355
14250,5.881,6.355
14300,5.881,6.355
14350,5.881,6.355
14400,5.881,6.355
14450,5.881,6.355
14500,5.881,6.355
14550,5.881,6.355
14600,5.881,6.355
14650,5.881,6.355
14700,5.881,6.355
14750,5.881,6.355
14800,5.881,6.355
14850,5.881,6.355
14900,5.881,6.355
14950,5.881,6.355
15000,5.881,6.355
15050,5.881,6.355
15100,5.881,6.355
15150,5.881,6.355
15200,5.881,6.355
15250,5.881,6.355
15300,5.881,6.355
15350,5.881,6.355
15400,5.881,6.355
15450,5.881,6.355
15500,5.881,6.355
15550,5.881,6.355
15600,5.881,6.355
15650,5.881,6.355
15700,5.881,6.355
15750,5.881,6.355
15800,5.881,6.355
15850,5.881,6.355
15900,5.881,6.355
15950,5.881,6.355
16000,5.881,6.355
16050,5.881,6.355
16100,5.881,6.355
16150,5.881,6.355
16200,5.881,6.355
16250,5.881,6.355
16300,5.881,6.355
16350,5.881,6.355
16400,5.881,6.355
16450,5.881,6.355
16500,5.881,6.355
16550,5.881,6.355
16600,5.881,6.355
16650,5.881,6.355
16700,5.881,6.355
16750,5.881,6.355
16800,5.881,6.355
16850,5.881,6.355
16900,5.881,6.355
16950,5.881,6.355
17000,5.881,6.355
17050,5.881,6.355
17100,5.881,6.355
17150,5.881,6.355
17200,5.881,6.355
17250,5.881,6.355
17300,5.881,6.355
17350,5.881,6.355
17400,5.881,6.355
17450,5.881,6.355
17500,5.881,6.355
17550,5.881,6.355
17600,5.881,6.355
17650,5.881,6.355
17700,5.881,6.355
17750,5.881,6.355
17800,5.881,6.355
17850,5.881,6.355
17900,5.881,6.355
17950,5.881,6.355
18000,5.881,6.355
18050,5.881,6.355
18100,5.881,6.355
18150,5.881,6.355
18200,5.881,6.355
18250,5.881,6.355
18300,5.881,6.355
18350,5.881,6.355
18400,5.881,6.355
18450,5.881,6.355
18500,5.881,6.355
18550,5.881,6.355
18600,5.881,6.355
18650,5.881,6.355
18700,5.881,6.355
18750,5.881,6.355
18800,5.881,6.355
18850,5.881,6.355
18900,5.881,6.355
18950,5.881,6.355
19000,5.881,6.355
19050,5.881,6.355
19100,5.881,6.355
19150,5.881,6.355
19200,5.881,6.355
19250,5.881,6.355
19300,5.881,6.355
19350,5.881,6.355
19400,5.881,6.355
19450,5.881,6.355
19500,5.881,6.355
19550,5.881,6.355
19600,5.881,6.355
19650,5.881,6.355
19700,5.881,6.355
19750,5.881,6.355
19800,5.881,6.355
19850,5.881,6.355
19900,5.881,6.355
19950,5.881,6.355
20000,5.881,6.355
20050,5.881,6.355
20100,5.881,6.355
20150,5.881,6.355
20200,5.881,6.355
20250,5.881,6.355
20300,5.881,6.355
20350,5.881,6.355
20400,5.881,6.355
20450,5.881,6.355
20500,5.881,6.355
20550,5.881,6.355
20600,5.881,6.355
20650,5.881,6.355
20700,5.881,6.355
20750,5.881,6.355
20800,5.881,6.355
20850,5.881,6.355
20900,5.881,6.355
20950,5.881,6.355
21000,5.881,6.356
21050,5.881,6.356
21100,5.881,6.356
21150,5.881,6.357
21200,5.881,6.359
21250,5.881,6.359
21300,5.881,6.359
21350,5.881,6.359
21400,5.881,6.359
21450,5.881,6.359
21500,5.881,6.359
21550,5.881,6.359
21600,5.881,6.360
21650,5.881,6.360
21700,5.881,6.360
21750,5.881,6.360
21800,5.881,6.360
21850,5.881,6.360
21900,5.881,6.360
21950,5.881,6.360
22000,5.881,6.360
22050,5.881,6.360
22100,5.881,6.360
22150,5.881,6.360
22200,5.881,6.360
22250,5.881,6.360
22300,5.881,6.360
22350,5.881,6.360
22400,5.881,6.360
22450,5.881,6.360
22500,5.881,6.360
22550,5.881,6.360
22600,5.881,6.360
22650,5.881,6.360
22700,5.881,6.360
22750,5.881,6.360
22800,5.881,6.360
22850,5.881,6.360
22900,5.881,6.360
22950,5.881,6.360
23000,5.881,6.360
23050,5.881,6.360
23100,5.881,6.360
23150,5.881,6.360
23200,5.881,6.360
23250,5.881,6.360
23300,5.881,6.360
23350,5.881,6.360
23400,5.881,6.360
23450,5.881,6.360
23500,5.881,6.360
23550,5.881,6.360
23600,5.881,6.360
23650,5.881,6.360
23700,5.881,6.360
23750,5.881,6.360
23800,5.881,6.360
