time,valence,arousal
10000,5.367,4.842
10050,5.367,4.842
10100,5.367,4.842
10150,5.367,4.842
10200,5.367,4.842
10250,5.367,4.842
10300,5.367,4.842
10350,5.367,4.842
10400,5.367,4.842
10450,5.367,4.842
10500,5.367,4.842
10550,5.367,4.842
10600,5.367,4.842
10650,5.367,4.842
10700,5.367,4.842
10750,5.367,4.842
10800,5.367,4.842
10850,5.367,4.842
10900,5.367,4.842
10950,5.367,4.842
11000,5.367,4.842
11050,5.367,4.842
11100,5.367,4.842
11150,5.367,4.842
11200,5.367,4.842
11250,5.367,4.842
11300,5.367,4.842
11350,5.367,4.842
11400,5.367,4.842
11450,5.367,4.842
11500,5.367,4.842
11550,5.367,4.842
11600,5.367,4.842
11650,5.367,4.842
11700,5.367,4.842
11750,5.367,4.842
11800,5.367,4.842
11850,5.367,4.842
11900,5.367,4.842
11950,5.367,4.842
12000,5.367,4.842
12050,5.367,4.842
12100,5.367,4.842
12150,5.367,4.842
12200,5.367,4.842
12250,5.367,4.842
12300,5.367,4.842
12350,5.367,4.842
12400,5.367,4.842
12450,5.367,4.842
12500,5.367,4.842
12550,5.367,4.842
12600,5.367,4.842
12650,5.367,4.842
12700,5.367,4.842
12750,5.367,4.842
12800,5.367,4.842
12850,5.367,4.842
12900,5.367,4.842
12950,5.367,4.842
13000,5.367,4.842
13050,5.367,4.842
13100,5.367,4.842
13150,5.367,4.842
13200,5.367,4.842
13250,5.367,4.842
13300,5.367,4.842
13350,5.367,4.842
13400,5.367,4.842
13450,5.367,4.842
13500,5.367,4.842
13550,5.367,4.842
13600,5.367,4.842
13650,5.367,4.842
13700,5.367,4.842
13750,5.367,4.842
13800,5.367,4.842
13850,5.367,4.842
13900,5.367,4.842
13950,5.367,4.842
14000,5.367,4.842
14050,5.367,4.842
14100,5.367,4.842
14150,5.367,4.842
14200,5.367,4.842
14250,5.367,4.842
14300,5.367,4.842
14350,5.367,4.842
14400,5.367,4.842
14450,5.367,4.842
14500,5.367,4.842
