time,valence,arousal
10000,6.108,4.483
10050,6.108,4.483
10100,6.108,4.483
10150,6.108,4.483
10200,6.108,4.483
10250,6.108,4.483
10300,6.108,4.483
10350,6.108,4.483
10400,6.108,4.482
10450,6.108,4.479
10500,6.108,4.477
10550,6.108,4.476
10600,6.108,4.475
10650,6.108,4.474
10700,6.108,4.470
10750,6.108,4.466
10800,6.108,4.462
10850,6.108,4.462
10900,6.108,4.461
10950,6.108,4.459
11000,6.108,4.456
11050,6.108,4.455
11100,6.108,4.455
11150,6.108,4.454
11200,6.108,4.452
11250,6.108,4.450
11300,6.108,4.448
11350,6.108,4.448
11400,6.108,4.448
11450,6.108,4.448
11500,6.108,4.447
11550,6.108,4.446
11600,6.108,4.446
11650,6.108,4.444
11700,6.108,4.442
11750,6.108,4.442
11800,6.108,4.442
11850,6.108,4.442
11900,6.108,4.442
11950,6.108,4.442
12000,6.108,4.442
12050,6.108,4.442
12100,6.108,4.442
12150,6.108,4.442
12200,6.108,4.442
12250,6.108,4.442
12300,6.108,4.442
12350,6.108,4.442
12400,6.108,4.442
12450,6.108,4.442
12500,6.108,4.440
12550,6.108,4.436
12600,6.108,4.433
12650,6.108,4.426
12700,6.108,4.420
12750,6.108,4.416
12800,6.108,4.416
12850,6.108,4.416
12900,6.108,4.416
12950,6.108,4.416
13000,6.108,4.416
13050,6.108,4.416
13100,6.108,4.416
13150,6.108,4.416
13200,6.108,4.416
13250,6.108,4.416
13300,6.108,4.416
13350,6.108,4.416
13400,6.108,4.416
13450,6.108,4.416
13500,6.108,4.416
13550,6.108,4.416
13600,6.108,4.416
13650,6.109,4.416
13700,6.112,4.416
13750,6.116,4.416
13800,6.121,4.416
13850,6.126,4.416
13900,6.127,4.416
13950,6.131,4.416
14000,6.140,4.413
14050,6.153,4.411
14100,6.162,4.410
14150,6.172,4.408
14200,6.181,4.407
14250,6.194,4.401
14300,6.198,4.395
14350,6.203,4.393
14400,6.211,4.388
14450,6.219,4.384
14500,6.238,4.382
14550,6.275,4.381
14600,6.327,4.380
14650,6.374,4.376
14700,6.408,4.373
14750,6.431,4.371
14800,6.452,4.367
14850,6.467,4.360
14900,6.480,4.355
14950,6.490,4.353
15000,6.491,4.348
15050,6.491,4.343
15100,6.491,4.341
15150,6.491,4.339
15200,6.491,4.339
15250,6.491,4.339
15300,6.491,4.339
15350,6.491,4.339
15400,6.491,4.339
15450,6.491,4.338
15500,6.491,4.337
15550,6.491,4.337
15600,6.493,4.337
15650,6.495,4.337
15700,6.498,4.337
15750,6.504,4.337
15800,6.518,4.337
15850,6.541,4.336
15900,6.568,4.332
15950,6.595,4.327
16000,6.620,4.317
16050,6.641,4.312
16100,6.673,4.310
16150,6.713,4.308
16200,6.751,4.296
16250,6.774,4.282
16300,6.781,4.279
16350,6.786,4.274
16400,6.787,4.273
16450,6.787,4.272
16500,6.787,4.272
16550,6.787,4.272
16600,6.787,4.271
16650,6.787,4.269
16700,6.787,4.269
16750,6.787,4.269
16800,6.787,4.269
16850,6.787,4.269
16900,6.789,4.269
16950,6.797,4.269
17000,6.818,4.269
17050,6.872,4.269
17100,6.957,4.269
17150,7.042,4.269
17200,7.094,4.269
17250,7.119,4.269
17300,7.150,4.269
17350,7.208,4.269
17400,7.271,4.269
17450,7.318,4.268
17500,7.370,4.264
17550,7.426,4.262
17600,7.488,4.262
17650,7.540,4.262
17700,7.565,4.262
17750,7.582,4.262
17800,7.604,4.262
17850,7.639,4.262
17900,7.678,4.262
17950,7.711,4.262
18000,7.727,4.262
18050,7.736,4.262
18100,7.747,4.262
18150,7.763,4.262
18200,7.772,4.262
18250,7.786,4.262
18300,7.799,4.262
18350,7.807,4.262
18400,7.808,4.262
18450,7.808,4.262
18500,7.808,4.262
18550,7.808,4.262
18600,7.808,4.262
18650,7.808,4.262
18700,7.809,4.262
18750,7.813,4.262
18800,7.826,4.262
18850,7.857,4.262
18900,7.893,4.259
18950,7.920,4.252
19000,7.944,4.252
19050,7.981,4.249
19100,8.022,4.245
19150,8.064,4.243
19200,8.111,4.243
19250,8.145,4.243
19300,8.183,4.243
19350,8.259,4.243
