time,valence,arousal
10000,6.221,2.680
10050,6.221,2.680
10100,6.221,2.680
10150,6.221,2.680
10200,6.221,2.680
10250,6.221,2.680
10300,6.221,2.680
10350,6.221,2.680
10400,6.221,2.680
10450,6.221,2.680
10500,6.221,2.680
10550,6.221,2.680
10600,6.223,2.680
10650,6.224,2.680
10700,6.224,2.680
10750,6.224,2.680
10800,6.224,2.680
10850,6.224,2.680
10900,6.224,2.680
10950,6.226,2.680
11000,6.228,2.680
11050,6.228,2.680
11100,6.228,2.680
11150,6.228,2.680
11200,6.228,2.680
11250,6.228,2.680
11300,6.228,2.680
11350,6.228,2.680
11400,6.228,2.680
11450,6.228,2.680
11500,6.228,2.680
11550,6.228,2.678
11600,6.228,2.676
11650,6.228,2.675
11700,6.228,2.675
11750,6.228,2.675
11800,6.228,2.674
11850,6.228,2.673
11900,6.228,2.673
11950,6.228,2.672
12000,6.228,2.669
12050,6.228,2.667
12100,6.228,2.664
12150,6.228,2.659
12200,6.228,2.655
12250,6.228,2.653
12300,6.228,2.653
12350,6.228,2.651
12400,6.228,2.648
12450,6.228,2.644
12500,6.228,2.638
12550,6.228,2.633
12600,6.227,2.629
12650,6.222,2.626
12700,6.213,2.619
12750,6.206,2.612
12800,6.201,2.606
12850,6.196,2.599
12900,6.185,2.592
12950,6.162,2.589
13000,6.132,2.589
13050,6.110,2.586
13100,6.093,2.580
13150,6.072,2.576
13200,6.048,2.569
13250,6.024,2.562
13300,6.002,2.555
13350,5.976,2.549
13400,5.947,2.541
13450,5.919,2.528
13500,5.891,2.522
13550,5.867,2.518
13600,5.848,2.509
13650,5.831,2.499
13700,5.817,2.490
13750,5.800,2.485
13800,5.783,2.477
13850,5.770,2.471
13900,5.760,2.465
13950,5.749,2.462
14000,5.736,2.459
14050,5.726,2.452
14100,5.717,2.445
14150,5.708,2.441
14200,5.698,2.436
14250,5.681,2.429
14300,5.662,2.423
14350,5.644,2.420
14400,5.626,2.415
14450,5.609,2.404
14500,5.596,2.389
14550,5.576,2.375
14600,5.543,2.362
14650,5.505,2.349
14700,5.473,2.338
14750,5.457,2.330
14800,5.450,2.325
14850,5.434,2.321
14900,5.408,2.314
14950,5.381,2.307
15000,5.369,2.303
15050,5.368,2.300
15100,5.365,2.294
15150,5.359,2.290
15200,5.348,2.288
15250,5.333,2.284
15300,5.322,2.278
15350,5.310,2.271
15400,5.298,2.264
15450,5.289,2.261
15500,5.283,2.256
15550,5.277,2.249
15600,5.267,2.244
15650,5.256,2.240
15700,5.244,2.238
15750,5.234,2.236
15800,5.226,2.229
15850,5.217,2.221
15900,5.210,2.212
15950,5.205,2.204
16000,5.202,2.200
16050,5.197,2.198
16100,5.193,2.196
16150,5.190,2.191
16200,5.186,2.189
16250,5.182,2.189
16300,5.177,2.187
16350,5.174,2.182
16400,5.167,2.177
16450,5.161,2.174
16500,5.157,2.168
16550,5.151,2.164
16600,5.144,2.162
16650,5.142,2.160
16700,5.138,2.157
16750,5.135,2.156
16800,5.135,2.156
16850,5.134,2.154
16900,5.132,2.153
16950,5.130,2.152
17000,5.122,2.150
17050,5.108,2.147
17100,5.097,2.143
