time,valence,arousal
10000,5.277,4.400
10050,5.277,4.399
10100,5.277,4.399
10150,5.273,4.399
10200,5.273,4.399
10250,5.273,4.399
10300,5.273,4.399
10350,5.273,4.399
10400,5.273,4.399
10450,5.273,4.399
10500,5.273,4.399
10550,5.269,4.399
10600,5.269,4.387
10650,5.269,4.383
10700,5.269,4.377
10750,5.269,4.377
10800,5.269,4.377
10850,5.269,4.377
10900,5.269,4.374
10950,5.269,4.369
11000,5.269,4.369
11050,5.268,4.369
11100,5.268,4.369
11150,5.268,4.369
11200,5.268,4.369
11250,5.268,4.369
11300,5.268,4.369
11350,5.268,4.369
11400,5.268,4.369
11450,5.268,4.369
11500,5.268,4.369
11550,5.268,4.369
11600,5.268,4.369
11650,5.268,4.369
11700,5.266,4.369
11750,5.266,4.369
11800,5.266,4.369
11850,5.266,4.369
11900,5.266,4.369
11950,5.266,4.369
12000,5.266,4.369
12050,5.266,4.369
12100,5.266,4.369
12150,5.266,4.369
12200,5.266,4.369
12250,5.266,4.369
12300,5.266,4.369
12350,5.266,4.370
12400,5.266,4.371
12450,5.266,4.381
12500,5.266,4.381
12550,5.266,4.381
12600,5.266,4.381
12650,5.266,4.382
12700,5.265,4.382
12750,5.265,4.382
12800,5.265,4.382
12850,5.265,4.382
12900,5.265,4.382
12950,5.265,4.382
13000,5.265,4.382
13050,5.265,4.382
13100,5.264,4.382
13150,5.264,4.382
13200,5.264,4.384
13250,5.264,4.384
13300,5.264,4.384
13350,5.264,4.384
13400,5.264,4.384
13450,5.262,4.384
13500,5.261,4.384
13550,5.261,4.384
13600,5.258,4.384
13650,5.258,4.384
13700,5.257,4.384
13750,5.257,4.384
13800,5.257,4.384
13850,5.257,4.385
13900,5.256,4.385
13950,5.256,4.388
14000,5.256,4.388
14050,5.256,4.388
14100,5.256,4.388
14150,5.256,4.388
14200,5.256,4.388
14250,5.256,4.391
14300,5.256,4.391
14350,5.255,4.391
14400,5.255,4.394
14450,5.255,4.394
14500,5.255,4.396
14550,5.255,4.398
14600,5.254,4.398
14650,5.254,4.399
14700,5.254,4.401
14750,5.254,4.401
14800,5.254,4.401
14850,5.254,4.404
14900,5.254,4.404
14950,5.254,4.404
15000,5.254,4.408
15050,5.254,4.409
15100,5.254,4.409
15150,5.254,4.409
15200,5.254,4.409
15250,5.254,4.409
15300,5.254,4.409
15350,5.253,4.409
15400,5.253,4.409
15450,5.253,4.409
15500,5.253,4.409
15550,5.253,4.409
15600,5.253,4.409
15650,5.253,4.409
15700,5.253,4.409
15750,5.253,4.409
15800,5.253,4.409
15850,5.253,4.409
15900,5.253,4.409
15950,5.253,4.411
16000,5.253,4.413
16050,5.253,4.413
16100,5.253,4.413
16150,5.253,4.418
16200,5.253,4.418
16250,5.253,4.418
16300,5.253,4.418
16350,5.253,4.418
16400,5.253,4.418
16450,5.253,4.418
16500,5.253,4.418
16550,5.253,4.418
16600,5.253,4.418
16650,5.253,4.418
16700,5.253,4.418
16750,5.253,4.418
16800,5.253,4.418
16850,5.253,4.418
16900,5.253,4.418
16950,5.253,4.422
17000,5.253,4.422
17050,5.253,4.422
17100,5.253,4.422
17150,5.253,4.422
17200,5.253,4.422
17250,5.253,4.422
17300,5.253,4.423
17350,5.253,4.423
17400,5.253,4.423
17450,5.253,4.427
17500,5.253,4.427
17550,5.253,4.427
17600,5.253,4.430
17650,5.253,4.434
17700,5.253,4.436
17750,5.253,4.437
17800,5.253,4.440
17850,5.253,4.444
17900,5.253,4.444
17950,5.253,4.449
18000,5.253,4.449
18050,5.253,4.449
18100,5.253,4.456
18150,5.253,4.456
18200,5.253,4.456
18250,5.253,4.460
18300,5.253,4.460
18350,5.253,4.462
18400,5.253,4.462
18450,5.253,4.462
18500,5.253,4.463
18550,5.253,4.463
18600,5.253,4.469
18650,5.253,4.469
18700,5.253,4.469
18750,5.253,4.469
18800,5.253,4.473
18850,5.253,4.473
18900,5.253,4.473
18950,5.253,4.477
19000,5.253,4.477
19050,5.253,4.478
19100,5.253,4.478
19150,5.253,4.482
19200,5.253,4.482
19250,5.253,4.482
19300,5.253,4.485
19350,5.253,4.503
19400,5.253,4.508
19450,5.253,4.512
19500,5.253,4.518
19550,5.253,4.521
19600,5.253,4.524
19650,5.253,4.526
19700,5.253,4.528
19750,5.253,4.531
19800,5.253,4.534
19850,5.253,4.535
19900,5.253,4.541
19950,5.253,4.550
20000,5.253,4.563
20050,5.253,4.583
20100,5.253,4.594
20150,5.248,4.606
20200,5.248,4.618
20250,5.248,4.633
20300,5.248,4.646
20350,5.248,4.658
20400,5.248,4.670
20450,5.248,4.685
20500,5.248,4.693
20550,5.216,4.750
20600,5.216,4.793
20650,5.209,4.802
20700,5.206,4.815
20750,5.202,4.817
20800,5.202,4.825
20850,5.202,4.825
20900,5.196,4.825
20950,5.196,4.825
21000,5.196,4.825
21050,5.196,4.825
21100,5.196,4.825
21150,5.189,4.825
21200,5.189,4.825
21250,5.189,4.825
21300,5.189,4.825
21350,5.189,4.825
21400,5.189,4.824
21450,5.183,4.765
21500,5.203,4.622
21550,5.194,4.574
21600,5.190,4.574
21650,5.183,4.537
