time,valence,arousal
10000,7.080,7.137
10050,7.080,7.137
10100,7.080,7.137
10150,7.080,7.137
10200,7.080,7.137
10250,7.080,7.137
10300,7.080,7.137
10350,7.080,7.137
10400,7.080,7.137
10450,7.080,7.137
10500,7.080,7.137
10550,7.080,7.137
10600,7.080,7.137
10650,7.080,7.137
10700,7.080,7.137
10750,7.080,7.137
10800,7.080,7.137
10850,7.080,7.137
10900,7.080,7.137
10950,7.080,7.137
11000,7.080,7.137
11050,7.080,7.137
11100,7.080,7.137
11150,7.080,7.137
11200,7.080,7.137
11250,7.080,7.137
11300,7.080,7.137
11350,7.080,7.137
11400,7.080,7.137
11450,7.080,7.137
11500,7.080,7.137
11550,7.080,7.137
11600,7.080,7.137
11650,7.080,7.137
11700,7.080,7.137
11750,7.080,7.137
11800,7.080,7.137
11850,7.080,7.137
11900,7.080,7.137
11950,7.080,7.137
12000,7.080,7.137
12050,7.080,7.137
12100,7.080,7.137
12150,7.080,7.137
12200,7.080,7.137
12250,7.080,7.137
12300,7.080,7.137
12350,7.080,7.137
12400,7.080,7.137
12450,7.080,7.137
12500,7.080,7.137
12550,7.080,7.137
12600,7.080,7.137
12650,7.080,7.137
12700,7.080,7.137
12750,7.080,7.137
12800,7.080,7.137
12850,7.080,7.137
12900,7.080,7.137
12950,7.080,7.137
13000,7.080,7.137
13050,7.082,7.137
13100,7.082,7.137
13150,7.082,7.137
13200,7.082,7.137
13250,7.082,7.137
13300,7.082,7.137
13350,7.082,7.137
13400,7.082,7.137
13450,7.082,7.137
13500,7.082,7.137
13550,7.082,7.137
13600,7.082,7.137
13650,7.082,7.137
13700,7.082,7.137
13750,7.082,7.137
13800,7.082,7.137
13850,7.082,7.137
13900,7.082,7.137
13950,7.082,7.137
14000,7.082,7.137
14050,7.082,7.137
14100,7.086,7.137
14150,7.087,7.137
14200,7.087,7.137
14250,7.087,7.137
14300,7.087,7.137
14350,7.087,7.137
14400,7.087,7.137
14450,7.087,7.141
14500,7.087,7.150
14550,7.087,7.170
14600,7.087,7.201
14650,7.095,7.224
14700,7.104,7.234
14750,7.111,7.243
14800,7.112,7.256
14850,7.117,7.263
14900,7.119,7.269
14950,7.122,7.275
15000,7.123,7.276
15050,7.123,7.276
15100,7.126,7.279
15150,7.133,7.288
15200,7.138,7.290
15250,7.144,7.293
15300,7.151,7.299
15350,7.156,7.304
15400,7.158,7.316
15450,7.166,7.330
15500,7.171,7.359
15550,7.176,7.389
15600,7.185,7.405
15650,7.187,7.413
15700,7.187,7.415
15750,7.187,7.415
15800,7.187,7.415
15850,7.187,7.415
15900,7.187,7.415
15950,7.187,7.415
16000,7.187,7.415
16050,7.187,7.415
16100,7.187,7.415
16150,7.187,7.415
16200,7.187,7.415
16250,7.187,7.415
16300,7.187,7.415
16350,7.187,7.415
16400,7.187,7.415
16450,7.187,7.415
16500,7.187,7.415
16550,7.187,7.415
16600,7.187,7.415
16650,7.187,7.415
16700,7.187,7.415
16750,7.187,7.415
16800,7.187,7.415
16850,7.187,7.415
16900,7.187,7.415
16950,7.187,7.415
17000,7.187,7.415
17050,7.187,7.415
17100,7.187,7.415
17150,7.187,7.415
17200,7.187,7.415
17250,7.187,7.415
17300,7.187,7.415
17350,7.187,7.415
17400,7.187,7.415
17450,7.187,7.415
17500,7.187,7.415
17550,7.187,7.415
17600,7.187,7.415
17650,7.187,7.415
17700,7.187,7.415
17750,7.187,7.415
17800,7.187,7.415
17850,7.187,7.415
17900,7.187,7.415
17950,7.187,7.415
18000,7.187,7.415
18050,7.187,7.415
18100,7.187,7.415
18150,7.187,7.415
18200,7.187,7.415
18250,7.187,7.415
18300,7.187,7.415
18350,7.187,7.415
18400,7.187,7.415
18450,7.187,7.415
18500,7.187,7.415
18550,7.187,7.415
18600,7.187,7.415
18650,7.188,7.415
18700,7.189,7.415
18750,7.190,7.415
18800,7.190,7.415
18850,7.191,7.415
18900,7.191,7.415
18950,7.191,7.415
19000,7.191,7.415
19050,7.191,7.415
19100,7.191,7.415
19150,7.191,7.415
19200,7.192,7.415
19250,7.192,7.415
19300,7.192,7.415
19350,7.192,7.415
19400,7.192,7.415
19450,7.192,7.415
19500,7.192,7.415
19550,7.192,7.415
19600,7.192,7.415
19650,7.192,7.415
19700,7.192,7.415
19750,7.192,7.415
19800,7.192,7.415
19850,7.192,7.415
19900,7.192,7.415
19950,7.192,7.415
20000,7.192,7.415
20050,7.192,7.415
20100,7.192,7.415
20150,7.192,7.415
20200,7.192,7.415
20250,7.192,7.415
20300,7.192,7.415
20350,7.192,7.415
20400,7.192,7.415
20450,7.192,7.415
20500,7.192,7.415
20550,7.192,7.415
20600,7.192,7.415
20650,7.192,7.415
20700,7.192,7.415
20750,7.192,7.415
20800,7.192,7.413
20850,7.192,7.413
20900,7.192,7.413
20950,7.192,7.410
21000,7.192,7.409
21050,7.192,7.409
21100,7.192,7.409
21150,7.192,7.409
21200,7.192,7.409
21250,7.192,7.409
21300,7.192,7.409
21350,7.192,7.409
21400,7.192,7.409
21450,7.192,7.409
21500,7.192,7.409
21550,7.192,7.409
21600,7.192,7.409
21650,7.192,7.409
21700,7.195,7.409
21750,7.196,7.409
21800,7.196,7.409
21850,7.196,7.409
21900,7.199,7.409
21950,7.200,7.409
22000,7.200,7.409
22050,7.200,7.409
22100,7.200,7.409
22150,7.200,7.409
22200,7.200,7.409
22250,7.200,7.409
22300,7.200,7.409
22350,7.200,7.409
22400,7.200,7.409
22450,7.200,7.409
22500,7.200,7.409
22550,7.200,7.409
22600,7.200,7.409
22650,7.200,7.409
22700,7.200,7.409
22750,7.200,7.409
22800,7.200,7.409
22850,7.200,7.406
22900,7.200,7.402
22950,7.200,7.399
23000,7.200,7.397
23050,7.200,7.395
23100,7.200,7.394
23150,7.200,7.394
23200,7.200,7.394
23250,7.200,7.392
23300,7.200,7.392
23350,7.200,7.391
23400,7.200,7.391
23450,7.200,7.391
23500,7.200,7.391
23550,7.200,7.391
23600,7.200,7.391
23650,7.200,7.391
23700,7.200,7.391
23750,7.200,7.391
23800,7.200,7.391
23850,7.200,7.391
23900,7.200,7.391
23950,7.200,7.391
24000,7.200,7.391
24050,7.200,7.391
24100,7.200,7.391
24150,7.200,7.391
24200,7.200,7.391
24250,7.200,7.391
24300,7.200,7.391
24350,7.200,7.391
24400,7.200,7.391
24450,7.200,7.391
24500,7.200,7.391
24550,7.200,7.391
24600,7.200,7.391
24650,7.200,7.391
24700,7.200,7.391
24750,7.200,7.391
24800,7.200,7.391
24850,7.200,7.391
24900,7.200,7.391
24950,7.200,7.391
25000,7.200,7.391
25050,7.200,7.391
25100,7.200,7.391
25150,7.200,7.391
25200,7.200,7.391
25250,7.200,7.391
25300,7.200,7.391
25350,7.200,7.391
25400,7.200,7.391
25450,7.200,7.391
25500,7.200,7.391
25550,7.200,7.391
25600,7.200,7.395
25650,7.200,7.401
25700,7.200,7.403
25750,7.200,7.411
25800,7.200,7.417
25850,7.200,7.420
25900,7.200,7.431
25950,7.200,7.442
26000,7.200,7.447
26050,7.200,7.448
26100,7.200,7.448
26150,7.200,7.448
26200,7.200,7.448
26250,7.200,7.448
26300,7.200,7.448
26350,7.200,7.448
26400,7.200,7.448
26450,7.200,7.448
26500,7.200,7.448
26550,7.200,7.448
26600,7.200,7.448
26650,7.200,7.448
26700,7.200,7.448
26750,7.200,7.445
26800,7.200,7.444
26850,7.200,7.444
26900,7.200,7.444
26950,7.200,7.441
27000,7.200,7.437
27050,7.200,7.437
27100,7.200,7.437
27150,7.200,7.437
27200,7.200,7.437
27250,7.200,7.437
27300,7.200,7.437
27350,7.200,7.437
27400,7.200,7.437
27450,7.200,7.437
27500,7.200,7.437
27550,7.200,7.437
27600,7.200,7.437
27650,7.200,7.437
27700,7.200,7.437
27750,7.200,7.437
27800,7.200,7.437
27850,7.200,7.437
27900,7.200,7.437
27950,7.200,7.437
28000,7.200,7.437
28050,7.200,7.437
28100,7.201,7.437
28150,7.201,7.437
28200,7.201,7.437
28250,7.203,7.437
28300,7.205,7.437
28350,7.205,7.437
28400,7.205,7.437
28450,7.205,7.437
28500,7.205,7.437
28550,7.205,7.437
28600,7.205,7.437
28650,7.205,7.437
28700,7.205,7.437
28750,7.205,7.437
28800,7.205,7.437
28850,7.205,7.437
28900,7.205,7.437
28950,7.205,7.437
29000,7.205,7.437
29050,7.205,7.437
29100,7.205,7.437
29150,7.205,7.437
29200,7.205,7.437
29250,7.205,7.437
29300,7.205,7.437
29350,7.205,7.437
29400,7.206,7.437
29450,7.206,7.437
29500,7.206,7.437
29550,7.206,7.437
29600,7.206,7.437
29650,7.206,7.437
29700,7.206,7.437
29750,7.206,7.437
29800,7.206,7.437
29850,7.206,7.437
29900,7.206,7.437
29950,7.206,7.437
30000,7.206,7.437
30050,7.206,7.437
30100,7.206,7.437
30150,7.206,7.432
30200,7.206,7.429
30250,7.206,7.428
30300,7.206,7.428
30350,7.206,7.428
30400,7.206,7.428
30450,7.206,7.428
30500,7.206,7.428
30550,7.210,7.428
30600,7.211,7.428
30650,7.211,7.428
30700,7.211,7.428
30750,7.211,7.428
30800,7.211,7.428
30850,7.211,7.428
30900,7.211,7.428
30950,7.211,7.428
31000,7.211,7.428
31050,7.211,7.428
31100,7.211,7.428
31150,7.212,7.428
31200,7.213,7.428
31250,7.213,7.428
31300,7.213,7.428
31350,7.213,7.428
31400,7.213,7.428
31450,7.213,7.428
31500,7.213,7.428
31550,7.213,7.428
31600,7.213,7.428
31650,7.215,7.428
31700,7.215,7.428
31750,7.217,7.428
31800,7.217,7.428
31850,7.217,7.428
31900,7.217,7.428
31950,7.218,7.428
32000,7.219,7.428
32050,7.219,7.428
32100,7.222,7.428
32150,7.226,7.428
32200,7.230,7.428
32250,7.231,7.428
32300,7.231,7.428
32350,7.231,7.428
32400,7.231,7.428
32450,7.231,7.428
32500,7.231,7.428
32550,7.231,7.428
32600,7.231,7.428
32650,7.231,7.428
32700,7.231,7.428
32750,7.231,7.428
32800,7.231,7.428
32850,7.231,7.428
32900,7.231,7.428
32950,7.231,7.428
33000,7.231,7.428
33050,7.231,7.428
33100,7.231,7.428
33150,7.231,7.428
33200,7.231,7.428
33250,7.231,7.428
33300,7.231,7.428
33350,7.231,7.428
33400,7.231,7.428
33450,7.231,7.428
33500,7.231,7.428
33550,7.231,7.428
33600,7.231,7.428
33650,7.231,7.428
33700,7.231,7.428
33750,7.231,7.428
33800,7.231,7.428
33850,7.231,7.428
33900,7.231,7.428
33950,7.231,7.428
34000,7.231,7.428
34050,7.231,7.428
34100,7.231,7.428
34150,7.231,7.428
34200,7.231,7.428
34250,7.231,7.428
34300,7.231,7.428
34350,7.231,7.428
34400,7.231,7.428
34450,7.231,7.428
34500,7.231,7.428
34550,7.231,7.428
34600,7.231,7.428
34650,7.231,7.428
34700,7.231,7.428
34750,7.231,7.428
34800,7.231,7.428
34850,7.231,7.428
34900,7.231,7.428
34950,7.231,7.428
35000,7.231,7.428
35050,7.231,7.428
35100,7.231,7.428
35150,7.231,7.428
35200,7.231,7.428
35250,7.231,7.428
35300,7.231,7.428
35350,7.231,7.428
35400,7.231,7.428
35450,7.231,7.428
35500,7.231,7.428
35550,7.231,7.428
35600,7.231,7.428
35650,7.231,7.428
35700,7.231,7.428
35750,7.231,7.428
35800,7.231,7.428
35850,7.231,7.428
35900,7.231,7.428
35950,7.231,7.428
36000,7.231,7.428
36050,7.231,7.428
36100,7.231,7.428
36150,7.231,7.428
36200,7.231,7.428
36250,7.231,7.428
36300,7.231,7.428
36350,7.231,7.428
36400,7.231,7.428
36450,7.231,7.428
36500,7.231,7.428
36550,7.231,7.428
36600,7.231,7.428
36650,7.231,7.428
36700,7.231,7.428
36750,7.231,7.428
36800,7.231,7.428
36850,7.231,7.428
36900,7.231,7.428
36950,7.231,7.428
37000,7.231,7.428
37050,7.231,7.428
37100,7.231,7.428
37150,7.231,7.428
37200,7.231,7.428
37250,7.231,7.428
37300,7.231,7.428
37350,7.231,7.428
37400,7.231,7.428
37450,7.231,7.428
37500,7.231,7.428
37550,7.231,7.428
37600,7.231,7.428
37650,7.231,7.428
37700,7.231,7.428
37750,7.231,7.428
37800,7.231,7.428
37850,7.231,7.428
37900,7.231,7.428
37950,7.231,7.428
38000,7.231,7.428
38050,7.231,7.428
38100,7.231,7.428
38150,7.231,7.428
38200,7.231,7.428
38250,7.231,7.428
38300,7.231,7.428
38350,7.231,7.428
38400,7.231,7.428
38450,7.231,7.428
38500,7.231,7.428
38550,7.231,7.428
38600,7.231,7.428
38650,7.231,7.428
38700,7.231,7.428
38750,7.231,7.428
38800,7.231,7.428
38850,7.231,7.428
38900,7.231,7.428
38950,7.231,7.428
39000,7.231,7.428
39050,7.231,7.428
39100,7.231,7.428
39150,7.231,7.428
39200,7.231,7.428
39250,7.231,7.428
39300,7.231,7.428
39350,7.231,7.428
39400,7.231,7.428
39450,7.231,7.428
39500,7.231,7.428
39550,7.231,7.428
39600,7.231,7.428
39650,7.231,7.428
39700,7.231,7.428
39750,7.231,7.428
39800,7.231,7.428
39850,7.231,7.428
39900,7.231,7.428
39950,7.231,7.428
40000,7.231,7.428
