time,valence,arousal
10000,5.003,3.174
10050,5.003,3.174
10100,5.003,3.174
10150,5.003,3.174
10200,5.003,3.174
10250,5.003,3.174
10300,5.003,3.174
10350,5.003,3.174
10400,5.003,3.174
10450,5.003,3.174
10500,5.003,3.174
10550,5.003,3.174
10600,5.003,3.174
10650,5.003,3.174
10700,5.003,3.174
10750,5.003,3.174
10800,5.003,3.174
10850,5.003,3.174
10900,5.003,3.174
10950,5.003,3.174
11000,5.003,3.174
11050,5.003,3.174
11100,5.003,3.174
11150,5.003,3.174
11200,5.003,3.174
11250,5.003,3.174
11300,5.003,3.174
11350,5.003,3.174
11400,5.003,3.174
11450,5.003,3.174
11500,5.003,3.174
11550,5.003,3.174
11600,5.003,3.174
11650,5.003,3.174
11700,5.003,3.174
11750,5.003,3.174
11800,5.003,3.174
11850,5.003,3.174
11900,5.003,3.174
11950,5.003,3.174
12000,5.003,3.174
12050,5.003,3.174
12100,5.003,3.174
12150,5.003,3.174
12200,5.003,3.174
12250,5.003,3.174
12300,5.003,3.174
12350,5.003,3.174
12400,5.003,3.167
12450,5.003,3.162
12500,5.003,3.158
12550,5.003,3.157
12600,5.003,3.157
12650,5.003,3.157
12700,5.003,3.157
12750,5.003,3.157
12800,5.003,3.157
12850,5.003,3.150
12900,5.003,3.136
12950,5.005,3.120
13000,5.011,3.083
13050,5.013,3.044
13100,5.022,2.996
13150,5.032,2.964
13200,5.039,2.943
13250,5.045,2.919
13300,5.048,2.887
13350,5.051,2.849
13400,5.062,2.798
13450,5.086,2.738
13500,5.108,2.697
13550,5.120,2.687
13600,5.122,2.687
13650,5.122,2.682
13700,5.123,2.670
13750,5.123,2.666
13800,5.123,2.666
13850,5.123,2.658
13900,5.123,2.615
13950,5.123,2.574
14000,5.123,2.548
14050,5.123,2.517
14100,5.123,2.505
14150,5.123,2.505
14200,5.123,2.505
14250,5.123,2.505
14300,5.129,2.505
14350,5.132,2.505
14400,5.132,2.512
14450,5.132,2.525
14500,5.132,2.538
14550,5.132,2.549
14600,5.132,2.582
14650,5.132,2.615
14700,5.132,2.623
14750,5.132,2.623
14800,5.132,2.623
14850,5.132,2.623
14900,5.132,2.623
14950,5.132,2.623
15000,5.132,2.623
15050,5.132,2.623
15100,5.132,2.623
15150,5.132,2.623
15200,5.132,2.623
15250,5.132,2.623
15300,5.132,2.623
15350,5.132,2.623
15400,5.132,2.623
15450,5.132,2.623
15500,5.132,2.623
15550,5.132,2.623
15600,5.131,2.623
15650,5.131,2.623
15700,5.131,2.622
15750,5.131,2.614
15800,5.126,2.601
15850,5.099,2.584
15900,5.071,2.574
15950,5.047,2.572
16000,5.024,2.571
16050,5.008,2.571
16100,5.001,2.571
16150,4.993,2.571
16200,4.985,2.571
16250,4.979,2.571
16300,4.968,2.571
16350,4.962,2.571
16400,4.957,2.575
16450,4.953,2.577
16500,4.951,2.581
16550,4.951,2.592
16600,4.951,2.601
16650,4.951,2.605
16700,4.951,2.607
16750,4.951,2.607
16800,4.951,2.607
16850,4.951,2.607
16900,4.951,2.609
16950,4.951,2.612
17000,4.950,2.615
17050,4.950,2.615
17100,4.950,2.615
17150,4.950,2.615
17200,4.950,2.615
17250,4.950,2.615
17300,4.950,2.615
17350,4.950,2.615
17400,4.950,2.615
17450,4.950,2.615
17500,4.950,2.615
17550,4.950,2.615
17600,4.950,2.615
17650,4.950,2.615
17700,4.950,2.615
17750,4.950,2.615
17800,4.950,2.615
17850,4.950,2.615
17900,4.950,2.615
17950,4.950,2.615
18000,4.950,2.615
18050,4.950,2.615
18100,4.950,2.615
18150,4.950,2.615
18200,4.950,2.615
18250,4.950,2.615
18300,4.950,2.615
18350,4.950,2.615
18400,4.950,2.615
18450,4.950,2.615
18500,4.950,2.615
18550,4.950,2.615
18600,4.950,2.615
18650,4.950,2.615
18700,4.950,2.615
18750,4.950,2.615
18800,4.950,2.615
18850,4.950,2.615
18900,4.950,2.615
