time,valence,arousal
10000,4.924,3.898
10050,4.924,3.898
10100,4.924,3.898
10150,4.924,3.898
10200,4.924,3.898
10250,4.924,3.898
10300,4.924,3.898
10350,4.924,3.898
10400,4.924,3.898
10450,4.924,3.898
10500,4.924,3.898
10550,4.924,3.898
10600,4.924,3.898
10650,4.924,3.898
10700,4.924,3.898
10750,4.924,3.898
10800,4.924,3.898
10850,4.924,3.898
10900,4.924,3.898
10950,4.924,3.898
11000,4.924,3.897
11050,4.924,3.880
11100,4.924,3.855
11150,4.924,3.817
11200,4.924,3.778
11250,4.924,3.743
11300,4.924,3.727
11350,4.924,3.712
11400,4.924,3.707
11450,4.924,3.701
11500,4.924,3.700
11550,4.924,3.700
11600,4.924,3.693
11650,4.924,3.691
11700,4.937,3.681
11750,4.946,3.675
11800,4.952,3.668
11850,4.953,3.665
11900,4.955,3.640
11950,4.960,3.618
12000,4.963,3.593
12050,4.964,3.584
12100,4.964,3.584
12150,4.964,3.584
12200,4.964,3.584
12250,4.964,3.584
12300,4.964,3.584
12350,4.964,3.584
12400,4.964,3.584
12450,4.964,3.584
12500,4.964,3.584
12550,4.964,3.584
12600,4.964,3.584
12650,4.964,3.592
12700,4.964,3.593
12750,4.964,3.593
12800,4.964,3.593
12850,4.964,3.593
12900,4.964,3.593
12950,4.964,3.596
13000,4.964,3.597
13050,4.964,3.601
13100,4.964,3.601
13150,4.964,3.601
13200,4.964,3.601
13250,4.964,3.601
13300,4.964,3.601
13350,4.964,3.601
13400,4.964,3.601
13450,4.964,3.601
13500,4.964,3.601
13550,4.964,3.601
13600,4.964,3.601
13650,4.964,3.601
13700,4.964,3.601
13750,4.964,3.601
13800,4.964,3.601
13850,4.964,3.601
13900,4.964,3.601
13950,4.964,3.601
14000,4.964,3.601
14050,4.964,3.601
14100,4.964,3.601
14150,4.964,3.602
14200,4.964,3.602
14250,4.964,3.604
14300,4.964,3.604
14350,4.964,3.604
14400,4.964,3.604
14450,4.964,3.604
14500,4.964,3.604
14550,4.964,3.604
14600,4.964,3.604
14650,4.964,3.604
