time,valence,arousal
10000,5.489,4.176
10050,5.511,4.173
10100,5.536,4.164
10150,5.561,4.153
10200,5.599,4.150
10250,5.644,4.150
10300,5.674,4.149
10350,5.693,4.149
10400,5.708,4.149
10450,5.728,4.149
10500,5.762,4.149
10550,5.798,4.149
10600,5.830,4.149
10650,5.857,4.149
10700,5.866,4.149
10750,5.866,4.149
10800,5.871,4.148
10850,5.875,4.146
10900,5.879,4.144
10950,5.884,4.144
11000,5.887,4.144
11050,5.890,4.144
11100,5.892,4.144
11150,5.892,4.144
11200,5.892,4.144
11250,5.892,4.144
11300,5.892,4.144
11350,5.892,4.144
11400,5.892,4.144
11450,5.892,4.144
11500,5.892,4.144
11550,5.892,4.144
11600,5.892,4.144
11650,5.892,4.144
11700,5.892,4.144
11750,5.892,4.144
11800,5.892,4.144
11850,5.897,4.144
11900,5.901,4.144
11950,5.901,4.144
12000,5.901,4.144
12050,5.901,4.144
12100,5.901,4.144
12150,5.901,4.144
12200,5.901,4.144
12250,5.901,4.144
12300,5.901,4.144
12350,5.901,4.144
12400,5.901,4.144
12450,5.901,4.144
12500,5.901,4.144
12550,5.901,4.144
12600,5.901,4.144
12650,5.901,4.144
12700,5.901,4.142
12750,5.901,4.134
12800,5.901,4.123
12850,5.901,4.112
12900,5.901,4.099
12950,5.901,4.091
13000,5.901,4.089
13050,5.913,4.088
13100,5.954,4.078
13150,6.006,4.064
13200,6.048,4.055
13250,6.097,4.046
13300,6.142,4.036
13350,6.156,4.025
13400,6.156,4.016
13450,6.156,4.010
13500,6.156,4.006
13550,6.156,4.006
13600,6.156,4.006
13650,6.156,4.006
13700,6.157,4.006
13750,6.169,4.006
13800,6.208,4.006
13850,6.259,4.006
13900,6.314,4.016
13950,6.362,4.033
14000,6.392,4.054
14050,6.419,4.087
14100,6.449,4.132
14150,6.479,4.187
14200,6.512,4.257
14250,6.546,4.337
14300,6.575,4.417
14350,6.601,4.483
14400,6.625,4.538
14450,6.646,4.582
14500,6.665,4.611
14550,6.677,4.626
14600,6.680,4.643
14650,6.684,4.663
14700,6.691,4.683
14750,6.696,4.700
14800,6.701,4.718
14850,6.710,4.742
14900,6.718,4.758
14950,6.721,4.763
15000,6.724,4.765
15050,6.725,4.767
15100,6.727,4.774
15150,6.727,4.781
15200,6.727,4.790
15250,6.727,4.799
15300,6.727,4.808
15350,6.727,4.828
15400,6.727,4.855
15450,6.727,4.873
15500,6.727,4.890
15550,6.727,4.921
15600,6.727,4.956
15650,6.727,4.995
15700,6.727,5.029
15750,6.727,5.050
15800,6.727,5.058
15850,6.727,5.060
15900,6.727,5.063
15950,6.727,5.072
16000,6.727,5.083
16050,6.727,5.099
16100,6.727,5.126
16150,6.725,5.150
16200,6.721,5.159
16250,6.715,5.161
16300,6.711,5.161
16350,6.708,5.161
16400,6.702,5.161
16450,6.698,5.161
16500,6.690,5.161
16550,6.679,5.161
16600,6.662,5.161
16650,6.637,5.161
16700,6.616,5.161
16750,6.595,5.166
16800,6.578,5.180
16850,6.570,5.191
16900,6.565,5.198
16950,6.564,5.206
17000,6.564,5.212
17050,6.563,5.224
17100,6.559,5.235
17150,6.556,5.238
17200,6.555,5.238
17250,6.551,5.238
17300,6.549,5.238
17350,6.549,5.238
17400,6.549,5.238
17450,6.549,5.238
17500,6.549,5.238
17550,6.549,5.238
17600,6.549,5.238
17650,6.549,5.238
17700,6.549,5.238
17750,6.549,5.238
17800,6.549,5.238
17850,6.549,5.238
17900,6.549,5.238
17950,6.549,5.238
18000,6.549,5.239
18050,6.549,5.241
18100,6.549,5.243
18150,6.549,5.248
18200,6.549,5.253
18250,6.549,5.256
18300,6.549,5.259
18350,6.549,5.259
18400,6.549,5.259
18450,6.549,5.259
18500,6.549,5.262
18550,6.549,5.270
18600,6.549,5.278
18650,6.549,5.287
18700,6.549,5.296
18750,6.549,5.302
18800,6.549,5.309
18850,6.549,5.316
18900,6.549,5.320
18950,6.549,5.323
19000,6.549,5.328
19050,6.549,5.333
19100,6.549,5.340
19150,6.549,5.347
19200,6.552,5.353
19250,6.561,5.365
19300,6.575,5.381
19350,6.587,5.390
19400,6.595,5.392
19450,6.600,5.398
19500,6.605,5.408
19550,6.610,5.413
19600,6.615,5.417
19650,6.616,5.421
19700,6.616,5.423
19750,6.616,5.423
19800,6.616,5.423
19850,6.616,5.423
19900,6.616,5.423
19950,6.616,5.423
20000,6.616,5.423
20050,6.616,5.423
20100,6.616,5.423
20150,6.616,5.423
20200,6.616,5.423
20250,6.616,5.424
20300,6.616,5.429
20350,6.616,5.434
20400,6.616,5.437
20450,6.616,5.443
20500,6.616,5.448
20550,6.620,5.454
20600,6.624,5.462
20650,6.629,5.470
20700,6.637,5.481
20750,6.641,5.491
20800,6.645,5.501
20850,6.653,5.508
20900,6.656,5.511
20950,6.658,5.511
21000,6.660,5.511
21050,6.661,5.511
21100,6.661,5.511
21150,6.661,5.512
21200,6.662,5.513
21250,6.662,5.513
21300,6.662,5.513
21350,6.662,5.513
21400,6.662,5.513
21450,6.662,5.513
21500,6.662,5.513
21550,6.662,5.513
21600,6.662,5.516
21650,6.662,5.522
21700,6.668,5.530
21750,6.675,5.537
21800,6.687,5.549
21850,6.708,5.575
21900,6.733,5.614
21950,6.763,5.645
22000,6.793,5.659
22050,6.810,5.660
22100,6.812,5.661
22150,6.812,5.668
22200,6.812,5.676
22250,6.812,5.689
22300,6.815,5.704
22350,6.817,5.711
22400,6.819,5.719
22450,6.821,5.731
22500,6.821,5.746
22550,6.821,5.759
22600,6.821,5.769
22650,6.824,5.780
22700,6.827,5.793
22750,6.830,5.805
22800,6.832,5.814
22850,6.832,5.819
22900,6.832,5.821
22950,6.833,5.828
23000,6.840,5.840
23050,6.851,5.856
23100,6.865,5.873
23150,6.876,5.888
23200,6.884,5.900
23250,6.893,5.913
23300,6.898,5.925
23350,6.903,5.934
23400,6.907,5.945
23450,6.908,5.953
23500,6.908,5.957
23550,6.909,5.959
23600,6.909,5.960
23650,6.909,5.960
23700,6.909,5.960
23750,6.909,5.960
23800,6.909,5.960
23850,6.909,5.960
23900,6.909,5.960
23950,6.909,5.960
24000,6.909,5.960
24050,6.909,5.960
24100,6.909,5.960
