time,valence,arousal
10000,8.190,6.527
10050,8.190,6.526
10100,8.190,6.526
10150,8.189,6.526
10200,8.188,6.526
10250,8.185,6.526
10300,8.182,6.526
10350,8.180,6.526
10400,8.177,6.526
10450,8.173,6.526
10500,8.171,6.526
10550,8.171,6.526
10600,8.171,6.526
10650,8.171,6.526
10700,8.171,6.526
10750,8.171,6.526
10800,8.171,6.526
10850,8.171,6.526
10900,8.171,6.526
10950,8.171,6.526
11000,8.171,6.526
11050,8.171,6.526
11100,8.171,6.526
11150,8.171,6.526
11200,8.171,6.526
11250,8.171,6.526
11300,8.171,6.526
11350,8.171,6.526
11400,8.171,6.526
11450,8.171,6.526
11500,8.171,6.526
11550,8.171,6.526
11600,8.171,6.526
11650,8.171,6.526
11700,8.171,6.532
11750,8.171,6.535
11800,8.171,6.536
11850,8.171,6.536
11900,8.171,6.536
11950,8.171,6.536
12000,8.171,6.536
12050,8.171,6.536
12100,8.171,6.536
12150,8.171,6.536
12200,8.171,6.536
12250,8.171,6.536
12300,8.171,6.536
12350,8.171,6.536
12400,8.171,6.536
12450,8.171,6.536
12500,8.171,6.536
12550,8.171,6.536
12600,8.171,6.536
12650,8.171,6.536
12700,8.171,6.536
12750,8.171,6.536
12800,8.171,6.536
12850,8.171,6.536
12900,8.171,6.536
12950,8.171,6.536
13000,8.171,6.537
13050,8.171,6.539
13100,8.171,6.541
13150,8.171,6.541
13200,8.171,6.541
13250,8.171,6.541
13300,8.171,6.542
13350,8.171,6.543
13400,8.171,6.543
13450,8.171,6.543
13500,8.171,6.546
13550,8.171,6.547
13600,8.171,6.547
13650,8.171,6.547
13700,8.171,6.547
13750,8.171,6.548
13800,8.171,6.548
13850,8.171,6.548
13900,8.171,6.548
13950,8.171,6.548
14000,8.171,6.548
14050,8.171,6.548
14100,8.171,6.548
14150,8.171,6.548
14200,8.171,6.548
14250,8.171,6.548
14300,8.171,6.548
14350,8.171,6.548
14400,8.171,6.548
14450,8.171,6.548
14500,8.171,6.548
14550,8.171,6.548
14600,8.171,6.548
14650,8.171,6.548
14700,8.171,6.548
14750,8.171,6.548
14800,8.171,6.548
14850,8.171,6.548
14900,8.171,6.548
14950,8.171,6.548
15000,8.171,6.548
15050,8.171,6.548
15100,8.171,6.548
15150,8.171,6.548
15200,8.171,6.548
15250,8.171,6.548
15300,8.171,6.548
15350,8.171,6.548
15400,8.171,6.548
15450,8.171,6.548
15500,8.171,6.548
15550,8.171,6.548
15600,8.171,6.548
15650,8.171,6.548
15700,8.171,6.548
15750,8.171,6.548
15800,8.171,6.548
15850,8.171,6.549
15900,8.171,6.552
15950,8.171,6.554
16000,8.171,6.556
16050,8.171,6.557
16100,8.171,6.558
16150,8.171,6.565
16200,8.171,6.592
16250,8.171,6.642
16300,8.171,6.687
16350,8.179,6.715
16400,8.188,6.730
16450,8.195,6.737
16500,8.201,6.751
16550,8.202,6.763
16600,8.202,6.771
16650,8.202,6.780
16700,8.202,6.785
16750,8.202,6.790
16800,8.202,6.802
16850,8.202,6.813
16900,8.202,6.821
16950,8.202,6.827
17000,8.202,6.828
17050,8.202,6.828
17100,8.202,6.828
17150,8.202,6.828
17200,8.202,6.828
17250,8.202,6.828
17300,8.202,6.828
17350,8.202,6.828
17400,8.202,6.828
17450,8.202,6.828
17500,8.202,6.828
17550,8.202,6.802
17600,8.195,6.742
17650,8.190,6.711
17700,8.190,6.698
17750,8.187,6.690
17800,8.170,6.682
17850,8.155,6.677
17900,8.136,6.674
17950,8.119,6.667
18000,8.106,6.660
18050,8.091,6.647
18100,8.078,6.641
18150,8.069,6.635
18200,8.067,6.631
18250,8.066,6.631
18300,8.065,6.631
18350,8.065,6.631
18400,8.065,6.631
18450,8.065,6.631
18500,8.065,6.631
18550,8.064,6.631
18600,8.064,6.631
18650,8.064,6.631
18700,8.060,6.631
18750,8.055,6.629
18800,8.050,6.627
18850,8.046,6.625
18900,8.045,6.625
18950,8.045,6.624
19000,8.045,6.618
19050,8.045,6.615
19100,8.045,6.609
19150,8.039,6.590
19200,8.025,6.575
19250,8.014,6.562
19300,8.009,6.548
19350,8.008,6.532
19400,8.008,6.508
19450,8.008,6.495
19500,8.018,6.477
19550,8.025,6.467
19600,8.026,6.467
19650,8.026,6.467
19700,8.026,6.467
19750,8.026,6.467
19800,8.026,6.467
