time,valence,arousal
10000,0.500,9.500
10050,0.500,9.500
10100,0.500,9.500
10150,0.500,9.500
10200,0.500,9.500
10250,0.500,9.500
10300,0.500,9.500
10350,0.500,9.500
10400,0.500,9.500
10450,0.500,9.500
10500,0.500,9.500
10550,0.500,9.500
10600,0.500,9.500
10650,0.500,9.500
10700,0.500,9.500
10750,0.500,9.500
10800,0.500,9.500
10850,0.500,9.500
10900,0.500,9.500
10950,0.500,9.500
11000,0.500,9.500
11050,0.500,9.500
11100,0.500,9.500
11150,0.500,9.500
11200,0.500,9.500
11250,0.500,9.500
11300,0.500,9.500
11350,0.500,9.500
11400,0.500,9.500
11450,0.500,9.500
11500,0.500,9.500
11550,0.500,9.500
11600,0.500,9.500
11650,0.500,9.500
11700,0.500,9.500
11750,0.500,9.500
11800,0.500,9.500
11850,0.500,9.500
11900,0.500,9.500
11950,0.500,9.500
12000,0.500,9.500
12050,0.500,9.500
12100,0.500,9.500
12150,0.500,9.500
12200,0.500,9.500
12250,0.500,9.500
12300,0.500,9.500
12350,0.500,9.500
12400,0.500,9.500
12450,0.500,9.500
12500,0.500,9.500
12550,0.500,9.500
12600,0.500,9.500
12650,0.500,9.500
12700,0.500,9.500
12750,0.500,9.500
12800,0.500,9.500
12850,0.500,9.500
12900,0.500,9.500
12950,0.500,9.500
13000,0.500,9.500
13050,0.500,9.500
13100,0.500,9.500
13150,0.500,9.500
13200,0.500,9.500
13250,0.500,9.500
13300,0.500,9.500
13350,0.500,9.500
13400,0.500,9.500
13450,0.500,9.499
13500,0.500,9.494
13550,0.500,9.475
13600,0.500,9.422
13650,0.500,9.332
13700,0.500,9.230
13750,0.500,9.141
13800,0.500,9.060
13850,0.500,8.978
13900,0.500,8.899
13950,0.500,8.828
14000,0.500,8.768
14050,0.500,8.738
14100,0.500,8.730
14150,0.500,8.715
14200,0.500,8.702
14250,0.500,8.692
14300,0.500,8.680
14350,0.500,8.677
14400,0.500,8.677
14450,0.500,8.677
14500,0.500,8.677
14550,0.500,8.677
14600,0.500,8.677
14650,0.500,8.674
