time,valence,arousal
10000,5.058,0.807
10050,5.058,0.807
10100,5.058,0.807
10150,5.058,0.807
10200,5.058,0.807
10250,5.058,0.807
10300,5.058,0.807
10350,5.058,0.807
10400,5.058,0.807
10450,5.058,0.807
10500,5.058,0.807
10550,5.058,0.807
10600,5.058,0.807
10650,5.058,0.807
10700,5.058,0.807
10750,5.058,0.807
10800,5.058,0.807
10850,5.058,0.807
10900,5.058,0.807
10950,5.058,0.807
11000,5.058,0.807
11050,5.058,0.807
11100,5.058,0.807
11150,5.058,0.807
11200,5.058,0.807
11250,5.058,0.809
11300,5.058,0.814
11350,5.058,0.814
11400,5.058,0.814
11450,5.058,0.814
11500,5.058,0.814
11550,5.058,0.814
11600,5.058,0.814
11650,5.058,0.814
11700,5.058,0.814
11750,5.058,0.814
11800,5.058,0.814
11850,5.058,0.815
11900,5.058,0.815
11950,5.058,0.815
12000,5.058,0.815
12050,5.058,0.816
12100,5.058,0.818
12150,5.058,0.819
12200,5.058,0.819
12250,5.058,0.819
12300,5.058,0.819
12350,5.058,0.819
12400,5.058,0.819
12450,5.058,0.819
12500,5.058,0.819
12550,5.058,0.819
12600,5.058,0.819
12650,5.058,0.819
12700,5.058,0.819
12750,5.058,0.819
12800,5.058,0.819
12850,5.058,0.819
12900,5.058,0.819
12950,5.058,0.819
13000,5.058,0.819
13050,5.058,0.819
13100,5.058,0.819
13150,5.058,0.819
13200,5.058,0.819
13250,5.058,0.819
13300,5.058,0.821
13350,5.058,0.825
13400,5.058,0.825
13450,5.058,0.825
13500,5.058,0.825
13550,5.058,0.825
13600,5.058,0.825
13650,5.058,0.825
13700,5.058,0.825
13750,5.058,0.825
13800,5.058,0.825
13850,5.058,0.825
13900,5.058,0.825
13950,5.058,0.825
14000,5.058,0.825
14050,5.058,0.825
14100,5.058,0.825
14150,5.058,0.825
14200,5.058,0.825
14250,5.058,0.825
14300,5.058,0.825
14350,5.058,0.825
14400,5.058,0.825
14450,5.058,0.825
14500,5.058,0.825
14550,5.058,0.825
14600,5.058,0.825
14650,5.058,0.825
14700,5.058,0.825
14750,5.058,0.825
14800,5.058,0.826
14850,5.058,0.827
14900,5.058,0.827
14950,5.058,0.827
15000,5.058,0.827
15050,5.058,0.827
15100,5.058,0.827
15150,5.058,0.827
15200,5.058,0.828
15250,5.058,0.831
15300,5.058,0.836
15350,5.058,0.836
15400,5.058,0.836
15450,5.058,0.836
15500,5.058,0.836
15550,5.058,0.836
15600,5.058,0.836
15650,5.058,0.836
15700,5.058,0.836
15750,5.058,0.836
15800,5.058,0.836
15850,5.058,0.836
15900,5.058,0.836
15950,5.058,0.836
16000,5.058,0.836
16050,5.058,0.836
16100,5.058,0.841
16150,5.058,0.865
16200,5.058,0.893
16250,5.058,0.902
16300,5.058,0.902
16350,5.058,0.902
16400,5.058,0.902
16450,5.058,0.902
16500,5.058,0.902
16550,5.058,0.902
16600,5.058,0.902
16650,5.058,0.902
16700,5.058,0.902
16750,5.058,0.902
16800,5.058,0.902
16850,5.058,0.902
16900,5.058,0.902
16950,5.058,0.902
17000,5.058,0.902
17050,5.058,0.902
17100,5.058,0.902
17150,5.058,0.902
17200,5.058,0.902
17250,5.058,0.902
17300,5.058,0.902
17350,5.058,0.902
17400,5.058,0.902
17450,5.058,0.902
17500,5.058,0.902
17550,5.058,0.902
17600,5.058,0.902
17650,5.058,0.902
17700,5.058,0.902
17750,5.058,0.902
17800,5.058,0.902
17850,5.058,0.902
17900,5.058,0.902
17950,5.058,0.902
18000,5.058,0.902
18050,5.058,0.902
18100,5.058,0.902
18150,5.058,0.902
18200,5.058,0.902
18250,5.058,0.902
18300,5.058,0.902
18350,5.058,0.902
18400,5.058,0.902
18450,5.058,0.902
18500,5.058,0.902
18550,5.058,0.902
18600,5.058,0.902
18650,5.058,0.902
18700,5.058,0.902
18750,5.058,0.902
18800,5.058,0.902
18850,5.058,0.902
18900,5.058,0.902
18950,5.058,0.902
19000,5.058,0.902
19050,5.058,0.902
19100,5.058,0.902
19150,5.058,0.902
19200,5.058,0.902
19250,5.058,0.902
19300,5.058,0.902
19350,5.058,0.902
19400,5.058,0.902
19450,5.058,0.902
19500,5.058,0.902
19550,5.058,0.902
19600,5.058,0.902
19650,5.058,0.902
19700,5.058,0.902
19750,5.058,0.902
19800,5.058,0.902
19850,5.058,0.902
19900,5.058,0.902
19950,5.058,0.902
20000,5.058,0.900
20050,5.058,0.890
20100,5.058,0.875
20150,5.058,0.862
20200,5.058,0.852
20250,5.059,0.841
20300,5.065,0.833
20350,5.087,0.819
20400,5.137,0.769
20450,5.244,0.677
20500,5.390,0.583
20550,5.442,0.556
20600,5.446,0.554
20650,5.453,0.550
20700,5.470,0.546
20750,5.517,0.527
20800,5.614,0.500
20850,5.701,0.500
20900,5.749,0.500
20950,5.764,0.500
21000,5.767,0.500
21050,5.769,0.500
21100,5.770,0.500
21150,5.774,0.500
21200,5.774,0.500
21250,5.774,0.500
21300,5.774,0.500
21350,5.774,0.500
21400,5.774,0.500
21450,5.774,0.500
21500,5.774,0.500
21550,5.774,0.500
21600,5.777,0.500
21650,5.791,0.500
21700,5.811,0.500
21750,5.837,0.500
21800,5.868,0.500
21850,5.893,0.500
21900,5.912,0.500
21950,5.931,0.500
22000,5.948,0.500
22050,5.978,0.500
22100,6.025,0.500
22150,6.025,0.500
22200,6.030,0.500
22250,6.056,0.507
22300,6.094,0.539
22350,6.115,0.569
22400,6.125,0.577
22450,6.139,0.599
22500,6.162,0.619
22550,6.212,0.686
22600,6.278,0.775
22650,6.309,0.794
22700,6.310,0.794
22750,6.310,0.794
22800,6.310,0.794
22850,6.313,0.794
22900,6.323,0.795
22950,6.330,0.801
23000,6.333,0.809
23050,6.333,0.809
23100,6.333,0.809
23150,6.333,0.809
23200,6.333,0.809
23250,6.333,0.809
23300,6.333,0.809
23350,6.333,0.809
23400,6.333,0.809
23450,6.333,0.809
23500,6.333,0.809
23550,6.333,0.809
23600,6.333,0.809
23650,6.333,0.809
23700,6.333,0.809
23750,6.333,0.809
23800,6.333,0.809
23850,6.333,0.809
23900,6.333,0.809
23950,6.333,0.809
24000,6.333,0.809
24050,6.333,0.809
24100,6.333,0.809
24150,6.333,0.809
24200,6.333,0.809
24250,6.333,0.809
24300,6.333,0.809
24350,6.333,0.809
24400,6.333,0.809
24450,6.333,0.809
24500,6.333,0.809
24550,6.333,0.809
24600,6.333,0.809
24650,6.333,0.809
24700,6.333,0.808
24750,6.333,0.804
24800,6.333,0.803
24850,6.333,0.803
24900,6.333,0.802
24950,6.333,0.798
25000,6.333,0.798
25050,6.333,0.798
25100,6.333,0.798
25150,6.333,0.798
25200,6.333,0.798
25250,6.333,0.798
25300,6.333,0.798
25350,6.333,0.798
25400,6.333,0.798
25450,6.333,0.798
25500,6.333,0.798
25550,6.333,0.798
25600,6.333,0.798
25650,6.333,0.798
25700,6.333,0.798
25750,6.333,0.798
25800,6.333,0.798
25850,6.333,0.798
25900,6.333,0.798
25950,6.333,0.798
26000,6.333,0.798
26050,6.333,0.798
26100,6.333,0.798
26150,6.333,0.798
26200,6.333,0.798
26250,6.333,0.798
26300,6.333,0.798
26350,6.333,0.798
26400,6.333,0.798
26450,6.333,0.798
26500,6.333,0.798
26550,6.333,0.798
26600,6.333,0.798
26650,6.333,0.798
26700,6.333,0.798
26750,6.333,0.798
26800,6.333,0.798
26850,6.333,0.798
26900,6.333,0.798
26950,6.333,0.798
27000,6.333,0.798
27050,6.333,0.798
27100,6.333,0.798
27150,6.333,0.798
27200,6.333,0.798
27250,6.333,0.798
27300,6.333,0.798
27350,6.333,0.798
27400,6.333,0.798
27450,6.333,0.798
27500,6.333,0.798
27550,6.333,0.798
27600,6.333,0.798
27650,6.333,0.798
27700,6.333,0.798
27750,6.333,0.798
27800,6.333,0.798
27850,6.333,0.798
27900,6.333,0.798
27950,6.333,0.798
28000,6.333,0.799
28050,6.333,0.801
28100,6.333,0.801
28150,6.333,0.801
28200,6.333,0.801
28250,6.333,0.801
28300,6.333,0.801
28350,6.333,0.801
28400,6.333,0.801
28450,6.333,0.801
28500,6.333,0.801
28550,6.333,0.801
28600,6.333,0.801
28650,6.333,0.801
28700,6.333,0.801
28750,6.333,0.801
28800,6.333,0.801
28850,6.333,0.801
28900,6.333,0.801
28950,6.333,0.801
29000,6.333,0.801
29050,6.333,0.801
29100,6.333,0.801
29150,6.333,0.801
29200,6.333,0.801
29250,6.333,0.801
29300,6.333,0.801
29350,6.333,0.801
29400,6.333,0.801
29450,6.333,0.801
29500,6.333,0.801
29550,6.333,0.801
29600,6.333,0.801
29650,6.333,0.801
29700,6.333,0.801
29750,6.333,0.801
29800,6.333,0.801
29850,6.333,0.801
29900,6.333,0.801
29950,6.333,0.801
30000,6.333,0.801
30050,6.333,0.801
30100,6.333,0.801
30150,6.333,0.801
30200,6.333,0.801
30250,6.333,0.801
30300,6.333,0.801
30350,6.333,0.801
30400,6.333,0.801
30450,6.333,0.801
30500,6.333,0.801
30550,6.333,0.801
30600,6.333,0.801
30650,6.333,0.801
30700,6.333,0.801
30750,6.333,0.801
30800,6.333,0.801
30850,6.333,0.801
30900,6.333,0.801
30950,6.333,0.801
31000,6.333,0.801
31050,6.333,0.801
31100,6.333,0.801
