time,valence,arousal
10000,6.755,5.232
10050,6.753,5.232
10100,6.750,5.232
10150,6.748,5.232
10200,6.744,5.232
10250,6.737,5.232
10300,6.727,5.232
10350,6.722,5.232
10400,6.719,5.232
10450,6.712,5.232
10500,6.707,5.232
10550,6.704,5.232
10600,6.704,5.232
10650,6.700,5.232
10700,6.698,5.232
10750,6.698,5.232
10800,6.698,5.232
10850,6.698,5.232
10900,6.698,5.232
10950,6.698,5.232
11000,6.698,5.232
11050,6.698,5.232
11100,6.698,5.232
11150,6.698,5.232
11200,6.698,5.232
11250,6.698,5.232
11300,6.698,5.232
11350,6.698,5.232
11400,6.698,5.231
11450,6.698,5.230
11500,6.698,5.230
11550,6.698,5.229
11600,6.698,5.229
11650,6.698,5.226
11700,6.698,5.225
11750,6.698,5.225
11800,6.698,5.225
11850,6.698,5.222
11900,6.698,5.219
11950,6.698,5.219
12000,6.698,5.219
12050,6.698,5.219
12100,6.698,5.219
12150,6.698,5.219
12200,6.698,5.219
12250,6.698,5.219
12300,6.698,5.219
12350,6.698,5.219
12400,6.698,5.219
12450,6.698,5.219
12500,6.698,5.219
12550,6.698,5.219
12600,6.698,5.219
12650,6.698,5.219
12700,6.698,5.219
12750,6.698,5.219
12800,6.698,5.219
12850,6.698,5.219
12900,6.698,5.219
12950,6.698,5.219
13000,6.698,5.219
13050,6.698,5.219
13100,6.698,5.219
13150,6.698,5.219
13200,6.698,5.219
13250,6.698,5.219
13300,6.698,5.219
13350,6.698,5.219
13400,6.698,5.219
13450,6.698,5.219
13500,6.698,5.219
13550,6.698,5.219
13600,6.698,5.219
13650,6.698,5.219
13700,6.698,5.219
13750,6.698,5.219
13800,6.698,5.219
13850,6.698,5.219
13900,6.698,5.219
13950,6.698,5.219
14000,6.698,5.219
14050,6.698,5.219
14100,6.698,5.219
14150,6.698,5.219
14200,6.698,5.219
14250,6.698,5.219
14300,6.698,5.219
14350,6.698,5.219
14400,6.698,5.219
14450,6.698,5.219
14500,6.698,5.219
14550,6.698,5.219
14600,6.698,5.219
14650,6.698,5.219
14700,6.698,5.219
14750,6.698,5.213
14800,6.698,5.160
14850,6.698,5.116
14900,6.698,5.108
14950,6.697,5.108
15000,6.692,5.108
15050,6.689,5.108
15100,6.688,5.108
15150,6.687,5.108
15200,6.687,5.108
15250,6.687,5.108
15300,6.687,5.108
15350,6.686,5.108
15400,6.686,5.108
15450,6.686,5.108
15500,6.686,5.108
15550,6.685,5.108
15600,6.681,5.108
15650,6.676,5.108
15700,6.668,5.108
15750,6.664,5.108
15800,6.663,5.108
15850,6.663,5.108
15900,6.663,5.108
15950,6.663,5.108
16000,6.663,5.108
16050,6.663,5.108
16100,6.663,5.108
16150,6.663,5.108
16200,6.662,5.108
16250,6.662,5.108
16300,6.659,5.108
16350,6.657,5.108
16400,6.657,5.108
16450,6.657,5.108
16500,6.657,5.108
16550,6.657,5.108
16600,6.655,5.108
16650,6.650,5.108
16700,6.646,5.108
16750,6.640,5.108
16800,6.637,5.108
16850,6.637,5.108
16900,6.637,5.108
16950,6.636,5.108
17000,6.635,5.108
17050,6.635,5.108
17100,6.635,5.108
17150,6.635,5.108
17200,6.635,5.108
17250,6.635,5.108
17300,6.635,5.108
17350,6.632,5.106
17400,6.630,5.098
17450,6.628,5.093
17500,6.624,5.091
17550,6.621,5.087
17600,6.620,5.082
17650,6.620,5.077
17700,6.616,5.073
17750,6.612,5.071
