time,valence,arousal
10000,0.500,7.485
10050,0.500,7.472
10100,0.500,7.464
10150,0.500,7.461
10200,0.500,7.462
10250,0.500,7.462
10300,0.500,7.462
10350,0.500,7.465
10400,0.500,7.468
10450,0.500,7.470
10500,0.500,7.470
10550,0.500,7.470
10600,0.500,7.508
10650,0.500,7.606
10700,0.500,7.737
10750,0.500,7.871
10800,0.500,7.972
10850,0.500,8.030
10900,0.500,8.071
10950,0.500,8.108
11000,0.500,8.122
11050,0.500,8.122
11100,0.500,8.122
11150,0.500,8.122
11200,0.500,8.122
11250,0.500,8.122
11300,0.500,8.112
11350,0.500,8.065
11400,0.500,7.952
11450,0.500,7.834
11500,0.500,7.775
11550,0.500,7.753
11600,0.500,7.753
11650,0.500,7.753
11700,0.500,7.753
11750,0.500,7.753
11800,0.500,7.751
11850,0.500,7.713
11900,0.500,7.599
11950,0.500,7.482
12000,0.500,7.438
12050,0.500,7.434
12100,0.500,7.434
12150,0.500,7.434
12200,0.500,7.433
12250,0.500,7.426
12300,0.500,7.387
12350,0.500,7.294
12400,0.500,7.191
12450,0.500,7.132
12500,0.500,7.116
12550,0.500,7.116
12600,0.500,7.116
12650,0.500,7.116
12700,0.500,7.115
12750,0.500,7.113
12800,0.500,7.112
12850,0.500,7.104
12900,0.500,7.084
12950,0.500,7.055
13000,0.500,7.023
13050,0.500,6.998
13100,0.500,6.987
13150,0.500,6.987
13200,0.500,6.987
13250,0.500,6.991
13300,0.500,7.004
13350,0.500,7.016
13400,0.500,7.023
13450,0.500,7.027
13500,0.500,7.027
13550,0.500,7.027
13600,0.500,7.027
13650,0.500,7.027
13700,0.500,7.027
13750,0.500,7.027
13800,0.500,7.027
13850,0.500,7.027
13900,0.500,7.027
13950,0.500,7.027
14000,0.500,7.027
14050,0.500,7.027
14100,0.500,7.027
14150,0.500,7.027
14200,0.500,7.027
14250,0.500,7.027
14300,0.500,7.027
14350,0.500,7.027
14400,0.500,7.027
14450,0.500,7.027
14500,0.500,7.027
14550,0.500,7.027
14600,0.500,7.027
14650,0.500,7.027
14700,0.500,7.027
14750,0.500,7.027
14800,0.500,7.027
14850,0.500,7.027
14900,0.500,7.027
14950,0.500,7.027
15000,0.500,7.027
15050,0.500,7.027
15100,0.500,7.027
15150,0.500,7.026
15200,0.500,7.026
15250,0.500,7.026
15300,0.500,7.026
15350,0.500,7.026
15400,0.500,7.026
15450,0.500,7.026
15500,0.500,7.026
15550,0.500,7.026
15600,0.500,7.026
15650,0.500,7.026
15700,0.500,7.026
15750,0.500,7.026
15800,0.500,7.025
15850,0.500,7.025
15900,0.500,7.025
15950,0.500,7.025
16000,0.500,7.025
16050,0.500,7.025
16100,0.500,7.025
16150,0.500,7.025
16200,0.500,7.025
16250,0.500,7.025
16300,0.500,7.025
16350,0.500,7.025
16400,0.500,7.025
16450,0.500,7.025
16500,0.500,7.025
16550,0.500,7.025
16600,0.500,7.025
16650,0.500,7.025
16700,0.500,7.025
16750,0.500,7.025
16800,0.500,7.025
16850,0.500,7.025
16900,0.500,7.025
16950,0.500,7.025
17000,0.500,7.025
17050,0.500,7.025
17100,0.500,7.025
17150,0.500,7.025
17200,0.500,7.025
17250,0.500,7.025
17300,0.500,7.025
17350,0.500,7.025
17400,0.500,7.025
17450,0.500,7.029
17500,0.500,7.091
17550,0.500,7.885
17600,0.500,9.086
17650,0.500,9.500
17700,0.500,9.500
17750,0.500,9.500
17800,0.500,9.500
17850,0.500,9.500
17900,0.500,9.500
17950,0.500,9.500
18000,0.500,9.500
18050,0.500,9.500
18100,0.500,9.500
18150,0.500,9.500
18200,0.500,9.500
18250,0.500,9.500
18300,0.500,9.500
18350,0.500,9.500
18400,0.500,9.500
18450,0.500,9.500
18500,0.500,9.500
18550,0.500,9.500
18600,0.500,9.398
18650,0.630,8.930
18700,1.610,7.993
18750,2.880,7.194
18800,3.334,6.934
18850,3.424,6.931
18900,3.324,7.088
18950,3.205,7.248
19000,3.166,7.304
19050,3.158,7.272
19100,3.143,7.182
19150,3.122,7.106
19200,3.110,7.067
19250,3.108,7.044
19300,3.108,7.021
19350,3.108,6.992
19400,3.108,6.965
19450,3.108,6.918
19500,3.108,6.817
19550,3.152,6.667
19600,3.270,6.540
19650,3.381,6.453
19700,3.433,6.389
19750,3.477,6.339
19800,3.511,6.323
19850,3.515,6.453
19900,3.356,6.805
19950,2.893,7.167
20000,2.048,7.527
