time,valence,arousal
10000,8.971,5.378
10050,8.971,5.378
10100,8.971,5.378
10150,8.971,5.378
10200,8.971,5.378
10250,8.971,5.378
10300,8.971,5.378
10350,8.971,5.378
10400,8.971,5.378
10450,8.971,5.378
10500,8.971,5.378
10550,8.971,5.378
10600,8.971,5.378
10650,8.971,5.378
10700,8.971,5.378
10750,8.971,5.378
10800,8.971,5.378
10850,8.971,5.378
10900,8.971,5.378
10950,8.971,5.378
11000,8.971,5.378
11050,8.971,5.378
11100,8.971,5.378
11150,8.971,5.378
11200,8.971,5.378
11250,8.971,5.378
11300,8.971,5.378
11350,8.971,5.378
11400,8.971,5.378
11450,8.971,5.378
11500,8.971,5.378
11550,8.971,5.378
11600,8.971,5.378
11650,8.971,5.378
11700,8.971,5.378
11750,8.971,5.378
11800,8.971,5.378
11850,8.971,5.378
11900,8.971,5.378
11950,8.971,5.378
12000,8.971,5.378
12050,8.971,5.378
12100,8.971,5.378
12150,8.971,5.378
12200,8.971,5.378
12250,8.971,5.378
12300,8.971,5.378
12350,8.971,5.378
12400,8.971,5.378
12450,8.971,5.378
12500,8.971,5.378
12550,8.971,5.378
12600,8.971,5.378
12650,8.971,5.378
12700,8.971,5.378
12750,8.971,5.378
12800,8.971,5.378
12850,8.971,5.378
12900,8.971,5.378
12950,8.971,5.378
13000,8.971,5.378
13050,8.971,5.378
13100,8.971,5.378
13150,8.971,5.378
13200,8.971,5.378
13250,8.971,5.378
13300,8.971,5.378
13350,8.971,5.378
13400,8.971,5.378
13450,8.971,5.378
13500,8.971,5.378
13550,8.971,5.378
13600,8.971,5.378
13650,8.971,5.378
13700,8.971,5.378
13750,8.971,5.378
13800,8.971,5.378
13850,8.971,5.378
13900,8.971,5.378
13950,8.971,5.378
14000,8.971,5.378
14050,8.971,5.378
14100,8.971,5.378
14150,8.971,5.378
14200,8.971,5.378
14250,8.971,5.378
14300,8.971,5.378
14350,8.971,5.378
14400,8.971,5.378
14450,8.971,5.378
14500,8.971,5.378
14550,8.971,5.378
14600,8.971,5.378
14650,8.971,5.378
14700,8.971,5.378
14750,8.971,5.378
14800,8.971,5.378
14850,8.971,5.378
14900,8.971,5.378
14950,8.971,5.378
15000,8.971,5.378
15050,8.971,5.378
15100,8.971,5.378
15150,8.971,5.378
15200,8.971,5.378
15250,8.971,5.378
15300,8.971,5.378
15350,8.971,5.378
15400,8.971,5.380
15450,8.971,5.380
15500,8.971,5.380
15550,8.971,5.382
15600,8.971,5.382
15650,8.971,5.382
15700,8.971,5.382
15750,8.971,5.383
15800,8.971,5.391
15850,8.971,5.391
15900,8.971,5.391
15950,8.971,5.391
16000,8.971,5.391
16050,8.971,5.391
16100,8.971,5.391
16150,8.971,5.391
16200,8.971,5.391
16250,8.971,5.391
16300,8.971,5.391
16350,8.971,5.391
16400,8.971,5.391
16450,8.971,5.391
16500,8.971,5.391
16550,8.971,5.391
16600,8.971,5.391
16650,8.971,5.391
16700,8.971,5.391
16750,8.971,5.391
16800,8.971,5.391
16850,8.971,5.391
16900,8.971,5.391
16950,8.971,5.391
17000,8.971,5.391
17050,8.971,5.391
17100,8.971,5.391
17150,8.971,5.391
17200,8.971,5.391
17250,8.971,5.391
17300,8.971,5.391
17350,8.971,5.391
17400,8.971,5.391
17450,8.971,5.391
17500,8.971,5.391
17550,8.971,5.391
17600,8.971,5.391
17650,8.971,5.391
17700,8.967,5.391
17750,8.967,5.391
17800,8.954,5.391
17850,8.944,5.391
17900,8.934,5.391
17950,8.924,5.391
18000,8.924,5.391
18050,8.922,5.391
18100,8.917,5.391
