time,valence,arousal
10000,5.000,5.000
10050,5.000,5.000
10100,5.000,5.000
10150,5.000,5.000
10200,5.000,5.000
10250,5.000,5.000
10300,5.000,5.000
10350,5.000,5.000
10400,5.000,5.000
10450,5.000,5.000
10500,5.000,5.000
10550,5.000,5.000
10600,5.000,5.000
10650,5.000,5.000
10700,5.000,5.000
10750,5.000,5.000
10800,5.000,5.000
10850,5.000,5.000
10900,5.000,5.000
10950,5.000,5.000
11000,5.000,5.000
11050,5.000,5.000
11100,5.000,5.000
11150,5.000,5.000
11200,5.000,5.000
11250,5.000,5.000
11300,5.000,5.000
11350,5.000,5.000
11400,5.000,5.000
11450,5.000,5.000
11500,5.000,5.000
11550,5.000,5.000
11600,5.000,5.000
11650,5.000,5.000
11700,5.000,5.000
11750,5.000,5.000
11800,5.000,5.000
11850,5.000,5.000
11900,5.000,5.000
11950,5.000,5.000
12000,5.000,5.000
12050,5.000,5.000
12100,5.000,5.000
12150,5.000,5.000
12200,5.000,5.000
12250,5.000,5.000
12300,5.000,5.000
12350,5.000,5.000
12400,5.000,5.000
12450,5.000,5.000
12500,5.000,5.000
12550,5.000,5.000
12600,5.000,5.000
12650,5.000,5.000
12700,5.000,5.000
12750,5.000,5.000
12800,5.000,5.000
12850,5.000,5.000
12900,5.000,5.000
12950,5.000,5.000
13000,5.000,5.000
13050,5.000,5.000
13100,5.000,5.000
13150,5.000,5.000
13200,5.000,5.000
13250,5.000,5.000
13300,5.000,5.000
13350,5.000,5.000
13400,5.000,5.000
13450,5.000,5.000
13500,5.000,5.000
13550,5.000,5.000
13600,5.000,5.000
13650,5.000,5.000
13700,5.000,5.000
13750,5.000,5.000
13800,5.000,5.000
13850,5.000,5.000
13900,5.000,5.000
13950,5.000,5.000
14000,5.000,5.000
14050,5.000,5.000
14100,5.000,5.000
14150,5.000,5.000
14200,5.000,5.000
14250,5.000,5.000
14300,5.000,5.000
14350,5.000,5.000
14400,5.000,5.000
14450,5.000,5.000
14500,5.000,5.000
14550,5.000,5.000
14600,5.000,5.000
14650,5.000,5.000
14700,5.000,5.000
14750,5.000,5.000
14800,5.000,5.000
14850,5.000,5.000
14900,5.000,5.000
14950,5.000,5.000
15000,5.000,5.000
15050,5.000,5.000
15100,5.000,5.000
15150,5.000,5.000
15200,5.000,5.000
15250,5.000,5.000
15300,5.000,5.000
15350,5.000,5.000
15400,5.000,5.000
15450,5.000,5.000
15500,5.000,5.000
15550,5.000,5.000
15600,5.000,5.000
15650,5.000,5.000
15700,5.000,5.000
15750,5.000,5.000
15800,5.000,5.000
15850,5.000,5.000
15900,5.000,5.000
15950,5.000,5.000
16000,5.000,5.000
16050,5.000,5.000
16100,5.000,5.000
16150,5.000,5.000
16200,5.000,5.000
16250,5.000,5.000
16300,5.000,5.000
16350,5.000,5.000
16400,5.000,5.000
16450,5.000,5.000
16500,5.000,5.000
16550,5.000,5.000
16600,5.000,5.000
16650,5.000,5.000
16700,5.000,5.000
16750,5.000,5.000
16800,5.000,5.000
16850,5.000,5.000
16900,5.000,5.000
16950,5.000,5.000
17000,5.000,5.000
17050,5.000,5.000
17100,5.000,5.000
17150,5.000,5.000
17200,5.000,5.000
17250,5.000,5.000
17300,5.000,5.000
17350,5.000,5.000
17400,5.000,5.002
17450,5.000,5.003
17500,5.000,5.008
17550,5.000,5.014
17600,5.000,5.018
17650,5.000,5.026
17700,5.000,5.027
17750,5.000,5.027
17800,5.000,5.030
17850,5.000,5.031
17900,5.000,5.031
17950,5.000,5.032
18000,5.000,5.032
18050,5.000,5.032
18100,5.000,5.032
18150,5.000,5.032
18200,5.000,5.032
18250,5.000,5.032
18300,5.000,5.032
18350,5.000,5.032
18400,5.000,5.032
18450,5.000,5.032
18500,5.000,5.032
18550,5.000,5.032
18600,5.000,5.032
18650,5.000,5.032
18700,5.000,5.032
18750,5.000,5.032
18800,5.000,5.032
18850,5.000,5.032
18900,5.000,5.032
18950,5.000,5.032
19000,5.000,5.032
19050,5.000,5.032
19100,5.000,5.032
19150,5.000,5.032
19200,5.000,5.032
19250,5.000,5.032
19300,5.000,5.032
19350,5.000,5.032
19400,5.000,5.032
19450,5.000,5.032
19500,5.000,5.032
19550,5.000,5.032
19600,5.000,5.032
19650,5.000,5.032
19700,5.000,5.032
19750,5.000,5.033
19800,5.000,5.034
19850,5.000,5.034
19900,5.000,5.034
19950,5.000,5.034
20000,5.000,5.034
20050,5.000,5.034
20100,5.000,5.034
20150,5.000,5.034
20200,5.000,5.034
20250,5.000,5.034
20300,5.000,5.034
20350,5.000,5.034
20400,5.000,5.034
20450,5.000,5.034
20500,5.000,5.037
20550,5.000,5.038
20600,5.000,5.038
20650,5.000,5.038
20700,5.000,5.038
20750,5.000,5.038
20800,5.000,5.038
20850,5.000,5.038
20900,5.000,5.038
