time,valence,arousal
10000,5.997,3.159
10050,5.997,3.159
10100,5.997,3.159
10150,5.997,3.159
10200,5.997,3.159
10250,5.997,3.159
10300,5.997,3.159
10350,5.997,3.159
10400,5.997,3.159
10450,5.997,3.159
10500,5.997,3.159
10550,5.997,3.159
10600,5.997,3.159
10650,5.997,3.159
10700,5.997,3.159
10750,5.997,3.159
10800,5.997,3.159
10850,5.997,3.159
10900,5.997,3.159
10950,5.997,3.159
11000,5.997,3.159
11050,5.997,3.159
11100,5.997,3.159
11150,5.997,3.159
11200,5.997,3.159
11250,5.997,3.159
11300,5.997,3.159
11350,5.997,3.159
11400,5.997,3.159
11450,5.997,3.159
11500,5.997,3.159
11550,5.997,3.159
11600,5.997,3.159
11650,5.997,3.159
11700,5.997,3.159
11750,5.997,3.159
11800,5.997,3.159
11850,5.997,3.159
11900,5.997,3.159
11950,5.997,3.159
12000,5.997,3.159
12050,5.997,3.159
12100,5.997,3.159
12150,5.997,3.159
12200,5.997,3.159
12250,5.997,3.159
12300,5.997,3.159
12350,5.997,3.159
12400,5.997,3.159
12450,5.997,3.159
12500,5.997,3.159
12550,5.997,3.159
12600,5.997,3.159
12650,5.997,3.159
12700,5.997,3.159
12750,5.997,3.159
12800,5.997,3.159
12850,5.997,3.159
12900,5.997,3.159
12950,5.997,3.159
13000,5.997,3.159
13050,5.997,3.159
13100,5.997,3.159
13150,5.997,3.159
13200,5.997,3.159
13250,5.996,3.159
13300,5.996,3.159
13350,5.996,3.159
13400,5.996,3.159
13450,5.996,3.159
13500,5.996,3.159
13550,5.996,3.159
13600,5.996,3.159
13650,5.996,3.159
13700,5.996,3.159
13750,5.996,3.159
13800,5.996,3.159
13850,5.996,3.159
13900,5.996,3.159
13950,5.996,3.159
14000,5.996,3.159
14050,5.996,3.159
14100,5.996,3.159
14150,5.996,3.159
14200,5.996,3.159
14250,5.996,3.159
14300,5.996,3.159
14350,5.996,3.159
14400,5.996,3.159
14450,5.996,3.159
14500,5.996,3.159
14550,5.996,3.159
14600,5.996,3.159
14650,5.996,3.159
14700,5.996,3.159
14750,5.996,3.159
14800,5.996,3.159
14850,5.996,3.159
14900,5.996,3.159
14950,5.996,3.159
15000,5.996,3.159
15050,5.996,3.159
15100,5.996,3.159
15150,5.996,3.159
15200,5.996,3.159
15250,5.996,3.159
15300,5.996,3.159
15350,5.996,3.159
15400,5.996,3.159
15450,5.996,3.159
15500,5.996,3.159
15550,5.994,3.159
15600,5.994,3.159
15650,5.994,3.159
15700,5.994,3.159
15750,5.994,3.159
15800,5.994,3.159
15850,5.994,3.159
15900,5.994,3.159
15950,5.994,3.159
16000,5.992,3.159
16050,5.991,3.159
16100,5.991,3.159
16150,5.989,3.159
16200,5.989,3.159
16250,5.989,3.157
16300,5.989,3.153
16350,5.987,3.153
16400,5.986,3.149
16450,5.986,3.149
16500,5.985,3.147
16550,5.984,3.145
16600,5.984,3.145
16650,5.983,3.139
16700,5.979,3.139
16750,5.975,3.138
16800,5.975,3.138
16850,5.969,3.136
16900,5.967,3.135
16950,5.962,3.133
17000,5.955,3.130
17050,5.944,3.129
17100,5.917,3.126
17150,5.883,3.126
17200,5.868,3.126
17250,5.868,3.126
17300,5.864,3.126
17350,5.864,3.126
17400,5.864,3.122
17450,5.864,3.122
