time,valence,arousal
10000,5.701,4.585
10050,5.701,4.585
10100,5.701,4.585
10150,5.701,4.585
10200,5.701,4.585
10250,5.701,4.585
10300,5.701,4.585
10350,5.701,4.585
10400,5.701,4.585
10450,5.701,4.585
10500,5.701,4.585
10550,5.701,4.585
10600,5.701,4.585
10650,5.701,4.585
10700,5.701,4.585
10750,5.701,4.585
10800,5.701,4.585
10850,5.701,4.585
10900,5.701,4.585
10950,5.701,4.585
11000,5.701,4.585
11050,5.701,4.585
11100,5.701,4.585
11150,5.701,4.581
11200,5.701,4.578
11250,5.701,4.577
11300,5.701,4.574
11350,5.701,4.572
11400,5.701,4.569
11450,5.701,4.568
11500,5.701,4.567
11550,5.701,4.564
11600,5.701,4.563
11650,5.701,4.563
11700,5.701,4.563
11750,5.701,4.563
11800,5.701,4.563
11850,5.701,4.563
11900,5.701,4.563
11950,5.701,4.563
12000,5.701,4.563
12050,5.701,4.563
12100,5.701,4.563
12150,5.701,4.563
12200,5.701,4.563
12250,5.701,4.563
12300,5.700,4.563
12350,5.700,4.563
12400,5.700,4.563
12450,5.700,4.563
12500,5.700,4.563
12550,5.700,4.563
12600,5.700,4.563
12650,5.700,4.563
12700,5.700,4.563
12750,5.700,4.563
12800,5.700,4.563
12850,5.700,4.563
12900,5.700,4.563
12950,5.700,4.563
13000,5.700,4.563
13050,5.700,4.563
13100,5.700,4.563
13150,5.700,4.563
13200,5.700,4.563
13250,5.700,4.563
13300,5.700,4.563
13350,5.700,4.563
13400,5.700,4.563
13450,5.700,4.563
13500,5.700,4.563
13550,5.700,4.563
13600,5.700,4.563
13650,5.700,4.563
13700,5.700,4.563
13750,5.700,4.563
13800,5.700,4.563
13850,5.700,4.563
13900,5.700,4.563
13950,5.700,4.563
14000,5.700,4.563
14050,5.700,4.563
14100,5.700,4.563
14150,5.700,4.563
14200,5.700,4.563
14250,5.700,4.563
14300,5.700,4.563
14350,5.700,4.563
14400,5.700,4.563
14450,5.699,4.563
14500,5.698,4.563
14550,5.698,4.563
14600,5.697,4.563
14650,5.695,4.563
14700,5.694,4.563
14750,5.694,4.563
14800,5.694,4.563
14850,5.694,4.563
14900,5.694,4.563
14950,5.694,4.563
15000,5.694,4.563
15050,5.694,4.563
15100,5.694,4.563
15150,5.694,4.563
15200,5.694,4.563
15250,5.690,4.563
15300,5.689,4.563
15350,5.689,4.563
15400,5.689,4.563
15450,5.689,4.563
15500,5.689,4.563
15550,5.689,4.563
15600,5.689,4.563
15650,5.689,4.563
15700,5.688,4.563
15750,5.688,4.563
15800,5.688,4.563
15850,5.688,4.563
15900,5.688,4.563
15950,5.688,4.563
16000,5.688,4.563
16050,5.688,4.563
16100,5.688,4.563
16150,5.688,4.563
16200,5.688,4.563
16250,5.688,4.563
16300,5.688,4.563
16350,5.688,4.563
16400,5.688,4.563
16450,5.688,4.561
16500,5.688,4.560
16550,5.688,4.560
16600,5.688,4.560
16650,5.688,4.560
16700,5.688,4.560
16750,5.688,4.560
16800,5.688,4.560
16850,5.688,4.558
16900,5.688,4.557
16950,5.688,4.557
17000,5.688,4.557
17050,5.688,4.557
17100,5.688,4.557
17150,5.688,4.554
17200,5.688,4.553
17250,5.688,4.553
17300,5.688,4.553
17350,5.688,4.551
17400,5.688,4.551
17450,5.688,4.551
17500,5.688,4.551
17550,5.688,4.551
17600,5.688,4.551
17650,5.688,4.551
17700,5.688,4.551
17750,5.688,4.551
17800,5.688,4.551
17850,5.688,4.550
17900,5.688,4.550
17950,5.688,4.550
18000,5.688,4.550
18050,5.688,4.550
18100,5.688,4.549
18150,5.688,4.549
18200,5.688,4.547
18250,5.688,4.547
18300,5.688,4.546
18350,5.688,4.545
18400,5.688,4.544
18450,5.688,4.544
18500,5.688,4.544
18550,5.688,4.543
18600,5.688,4.543
18650,5.688,4.540
18700,5.688,4.539
18750,5.688,4.539
18800,5.688,4.539
18850,5.688,4.539
18900,5.688,4.539
18950,5.688,4.539
19000,5.688,4.539
19050,5.688,4.539
19100,5.688,4.539
19150,5.688,4.539
19200,5.688,4.539
19250,5.688,4.539
19300,5.688,4.539
19350,5.688,4.539
19400,5.688,4.539
19450,5.688,4.539
19500,5.687,4.539
19550,5.687,4.539
19600,5.685,4.539
19650,5.684,4.539
19700,5.684,4.539
19750,5.684,4.539
19800,5.684,4.539
19850,5.684,4.537
19900,5.684,4.537
19950,5.684,4.537
20000,5.680,4.537
20050,5.680,4.537
20100,5.680,4.535
20150,5.680,4.535
20200,5.680,4.534
20250,5.677,4.532
20300,5.676,4.532
20350,5.676,4.532
20400,5.676,4.532
20450,5.676,4.532
20500,5.674,4.532
20550,5.673,4.532
20600,5.672,4.529
20650,5.672,4.528
20700,5.670,4.528
20750,5.669,4.528
20800,5.669,4.528
20850,5.669,4.527
20900,5.666,4.524
20950,5.665,4.523
21000,5.664,4.523
21050,5.663,4.523
21100,5.663,4.523
21150,5.662,4.523
21200,5.662,4.520
21250,5.662,4.519
21300,5.662,4.519
21350,5.662,4.519
21400,5.662,4.519
21450,5.662,4.519
21500,5.662,4.519
21550,5.662,4.519
21600,5.662,4.519
21650,5.662,4.519
21700,5.662,4.519
21750,5.662,4.519
21800,5.662,4.519
21850,5.662,4.519
21900,5.662,4.519
21950,5.662,4.519
22000,5.662,4.519
22050,5.662,4.519
22100,5.662,4.519
22150,5.662,4.519
22200,5.662,4.519
22250,5.662,4.519
22300,5.662,4.519
22350,5.662,4.519
22400,5.662,4.519
22450,5.662,4.519
22500,5.662,4.519
22550,5.662,4.519
22600,5.662,4.519
22650,5.662,4.519
22700,5.662,4.519
22750,5.662,4.519
22800,5.662,4.519
22850,5.662,4.519
22900,5.662,4.519
22950,5.662,4.519
23000,5.662,4.519
23050,5.662,4.519
23100,5.662,4.519
23150,5.662,4.519
23200,5.662,4.519
23250,5.662,4.519
23300,5.662,4.519
23350,5.662,4.519
23400,5.662,4.519
23450,5.662,4.519
23500,5.662,4.519
23550,5.662,4.519
23600,5.662,4.519
23650,5.662,4.519
23700,5.662,4.519
23750,5.662,4.519
23800,5.662,4.519
23850,5.662,4.517
23900,5.662,4.517
23950,5.662,4.515
24000,5.662,4.515
24050,5.662,4.514
24100,5.662,4.513
24150,5.662,4.513
24200,5.662,4.513
24250,5.662,4.513
24300,5.662,4.513
24350,5.662,4.513
24400,5.662,4.512
24450,5.662,4.512
24500,5.662,4.512
24550,5.662,4.512
24600,5.662,4.512
24650,5.662,4.512
24700,5.662,4.512
24750,5.662,4.512
24800,5.662,4.512
24850,5.662,4.512
24900,5.662,4.512
24950,5.662,4.512
25000,5.662,4.512
25050,5.662,4.512
25100,5.662,4.512
25150,5.662,4.512
25200,5.662,4.512
25250,5.662,4.512
25300,5.662,4.512
25350,5.662,4.512
25400,5.662,4.512
25450,5.662,4.512
25500,5.662,4.512
25550,5.662,4.512
25600,5.662,4.512
25650,5.662,4.512
25700,5.662,4.512
25750,5.662,4.512
25800,5.662,4.512
25850,5.662,4.512
25900,5.662,4.512
25950,5.662,4.512
26000,5.662,4.512
26050,5.662,4.512
26100,5.662,4.512
26150,5.662,4.512
26200,5.662,4.512
26250,5.662,4.512
26300,5.662,4.512
26350,5.662,4.512
26400,5.662,4.512
26450,5.662,4.512
26500,5.662,4.512
26550,5.662,4.512
26600,5.662,4.512
26650,5.662,4.512
26700,5.662,4.512
26750,5.662,4.512
26800,5.662,4.512
26850,5.662,4.512
26900,5.662,4.512
26950,5.662,4.512
27000,5.662,4.512
27050,5.662,4.512
27100,5.662,4.512
27150,5.662,4.512
27200,5.662,4.512
27250,5.662,4.512
27300,5.662,4.512
27350,5.662,4.512
27400,5.662,4.512
27450,5.662,4.512
27500,5.662,4.512
27550,5.662,4.512
27600,5.662,4.512
27650,5.662,4.512
27700,5.662,4.512
27750,5.662,4.512
27800,5.662,4.512
27850,5.662,4.512
27900,5.662,4.512
27950,5.662,4.512
28000,5.662,4.512
28050,5.662,4.512
28100,5.662,4.512
28150,5.662,4.512
28200,5.662,4.512
28250,5.662,4.512
28300,5.662,4.512
28350,5.662,4.512
28400,5.662,4.512
28450,5.662,4.512
28500,5.662,4.512
28550,5.662,4.512
28600,5.662,4.512
28650,5.662,4.512
28700,5.662,4.512
28750,5.662,4.512
28800,5.662,4.512
28850,5.662,4.512
28900,5.662,4.512
28950,5.662,4.512
29000,5.662,4.507
29050,5.662,4.506
29100,5.662,4.506
29150,5.662,4.506
29200,5.662,4.506
29250,5.662,4.506
29300,5.662,4.506
29350,5.662,4.506
29400,5.662,4.506
29450,5.662,4.506
29500,5.662,4.503
29550,5.662,4.502
29600,5.662,4.502
29650,5.662,4.502
29700,5.662,4.502
29750,5.662,4.502
29800,5.662,4.502
29850,5.662,4.502
29900,5.662,4.502
29950,5.662,4.502
30000,5.662,4.502
30050,5.662,4.502
30100,5.662,4.502
30150,5.662,4.502
30200,5.662,4.502
30250,5.662,4.502
30300,5.662,4.502
30350,5.662,4.502
30400,5.662,4.502
30450,5.662,4.502
30500,5.662,4.502
30550,5.662,4.502
30600,5.662,4.503
30650,5.662,4.511
30700,5.662,4.529
30750,5.662,4.558
30800,5.662,4.584
30850,5.662,4.599
30900,5.662,4.629
30950,5.662,4.654
31000,5.662,4.665
31050,5.654,4.678
31100,5.647,4.689
31150,5.643,4.697
31200,5.637,4.700
31250,5.632,4.701
31300,5.629,4.701
31350,5.628,4.701
31400,5.628,4.701
31450,5.628,4.701
31500,5.628,4.701
31550,5.628,4.701
31600,5.628,4.701
31650,5.626,4.693
31700,5.625,4.668
31750,5.625,4.638
31800,5.625,4.617
31850,5.623,4.606
31900,5.620,4.587
31950,5.618,4.577
32000,5.618,4.565
32050,5.614,4.560
32100,5.614,4.553
32150,5.614,4.541
32200,5.614,4.536
32250,5.614,4.531
32300,5.614,4.524
32350,5.614,4.523
32400,5.614,4.523
32450,5.614,4.519
32500,5.614,4.519
32550,5.614,4.519
32600,5.614,4.519
32650,5.614,4.519
32700,5.614,4.519
32750,5.614,4.519
32800,5.614,4.519
32850,5.614,4.519
32900,5.614,4.519
32950,5.614,4.519
33000,5.614,4.519
33050,5.614,4.519
33100,5.614,4.519
33150,5.614,4.519
33200,5.614,4.519
33250,5.614,4.519
33300,5.614,4.519
33350,5.614,4.519
33400,5.614,4.519
33450,5.614,4.519
33500,5.614,4.519
33550,5.614,4.519
33600,5.614,4.519
33650,5.614,4.519
33700,5.614,4.519
33750,5.614,4.519
33800,5.614,4.519
33850,5.613,4.519
33900,5.613,4.519
33950,5.613,4.519
34000,5.613,4.519
34050,5.613,4.519
34100,5.613,4.519
34150,5.613,4.519
34200,5.613,4.519
34250,5.613,4.519
34300,5.613,4.519
34350,5.613,4.519
34400,5.613,4.519
34450,5.613,4.519
34500,5.613,4.519
34550,5.613,4.519
34600,5.613,4.519
34650,5.613,4.519
34700,5.613,4.519
34750,5.613,4.519
34800,5.613,4.519
34850,5.613,4.519
34900,5.613,4.519
34950,5.613,4.519
35000,5.613,4.519
35050,5.613,4.519
35100,5.613,4.519
35150,5.613,4.519
35200,5.613,4.519
35250,5.613,4.519
35300,5.613,4.519
35350,5.613,4.519
35400,5.611,4.519
35450,5.611,4.519
35500,5.611,4.519
35550,5.611,4.519
35600,5.611,4.519
35650,5.611,4.519
35700,5.611,4.519
35750,5.611,4.519
35800,5.611,4.519
35850,5.611,4.519
35900,5.611,4.519
35950,5.611,4.519
36000,5.609,4.519
36050,5.607,4.519
36100,5.606,4.519
36150,5.606,4.519
36200,5.606,4.519
36250,5.604,4.519
36300,5.603,4.519
36350,5.601,4.519
36400,5.601,4.519
36450,5.600,4.519
36500,5.599,4.519
36550,5.599,4.519
36600,5.599,4.519
36650,5.598,4.519
36700,5.598,4.519
36750,5.598,4.519
36800,5.598,4.519
36850,5.598,4.519
36900,5.598,4.519
36950,5.598,4.519
37000,5.598,4.519
37050,5.598,4.519
37100,5.598,4.519
37150,5.598,4.519
37200,5.598,4.519
37250,5.598,4.519
37300,5.598,4.519
37350,5.598,4.519
37400,5.598,4.519
37450,5.598,4.519
37500,5.598,4.519
37550,5.598,4.519
37600,5.598,4.519
37650,5.598,4.519
37700,5.598,4.519
37750,5.598,4.519
37800,5.598,4.519
37850,5.598,4.519
37900,5.598,4.519
37950,5.598,4.519
38000,5.598,4.519
38050,5.598,4.519
38100,5.598,4.519
38150,5.598,4.519
38200,5.598,4.519
38250,5.598,4.519
38300,5.598,4.519
38350,5.598,4.519
38400,5.598,4.519
38450,5.598,4.519
38500,5.598,4.519
38550,5.598,4.519
38600,5.598,4.519
38650,5.598,4.519
38700,5.598,4.519
38750,5.598,4.519
38800,5.598,4.519
38850,5.598,4.519
38900,5.598,4.519
38950,5.598,4.519
39000,5.598,4.519
39050,5.598,4.519
39100,5.598,4.519
39150,5.598,4.519
39200,5.598,4.519
39250,5.598,4.519
39300,5.598,4.519
39350,5.598,4.519
39400,5.598,4.519
39450,5.598,4.519
39500,5.598,4.519
39550,5.598,4.519
39600,5.598,4.519
39650,5.598,4.519
39700,5.598,4.519
39750,5.598,4.519
39800,5.598,4.519
39850,5.598,4.519
39900,5.598,4.519
39950,5.598,4.519
40000,5.598,4.519
