time,valence,arousal
10000,3.772,8.194
10050,3.772,8.194
10100,3.772,8.194
10150,3.772,8.194
10200,3.772,8.194
10250,3.772,8.194
10300,3.772,8.194
10350,3.772,8.194
10400,3.772,8.194
10450,3.772,8.194
10500,3.772,8.194
10550,3.772,8.194
10600,3.772,8.194
10650,3.772,8.194
10700,3.772,8.194
10750,3.772,8.194
10800,3.772,8.194
10850,3.772,8.194
10900,3.772,8.194
10950,3.772,8.194
11000,3.772,8.194
11050,3.772,8.194
11100,3.772,8.194
11150,3.772,8.194
11200,3.772,8.194
11250,3.772,8.194
11300,3.771,8.194
11350,3.771,8.194
11400,3.771,8.194
11450,3.771,8.194
11500,3.771,8.194
11550,3.771,8.194
11600,3.771,8.194
11650,3.771,8.194
11700,3.771,8.194
11750,3.771,8.194
11800,3.771,8.194
11850,3.771,8.194
11900,3.771,8.194
11950,3.771,8.194
12000,3.771,8.194
12050,3.771,8.194
12100,3.771,8.194
12150,3.771,8.194
12200,3.771,8.194
12250,3.771,8.194
12300,3.771,8.194
12350,3.771,8.194
12400,3.771,8.194
12450,3.771,8.194
12500,3.771,8.194
12550,3.771,8.194
12600,3.771,8.194
12650,3.771,8.194
12700,3.771,8.194
12750,3.771,8.194
12800,3.771,8.194
12850,3.771,8.194
12900,3.771,8.194
12950,3.771,8.194
13000,3.771,8.194
13050,3.771,8.194
13100,3.771,8.194
13150,3.771,8.194
13200,3.771,8.194
13250,3.771,8.194
13300,3.771,8.194
13350,3.771,8.194
13400,3.771,8.194
13450,3.771,8.194
13500,3.769,8.194
13550,3.769,8.194
13600,3.769,8.194
13650,3.769,8.194
13700,3.769,8.194
13750,3.769,8.194
13800,3.767,8.194
13850,3.767,8.194
13900,3.767,8.194
13950,3.767,8.194
14000,3.767,8.194
14050,3.767,8.194
14100,3.767,8.194
14150,3.767,8.194
14200,3.767,8.194
14250,3.767,8.194
14300,3.767,8.194
14350,3.767,8.194
14400,3.767,8.194
14450,3.767,8.194
14500,3.767,8.194
14550,3.767,8.194
14600,3.767,8.194
14650,3.767,8.194
14700,3.767,8.194
14750,3.767,8.194
14800,3.767,8.194
14850,3.767,8.194
14900,3.767,8.194
14950,3.767,8.194
15000,3.767,8.194
15050,3.767,8.194
15100,3.767,8.194
15150,3.767,8.194
15200,3.767,8.194
15250,3.767,8.194
15300,3.767,8.194
15350,3.767,8.194
15400,3.764,8.194
15450,3.760,8.194
15500,3.760,8.194
15550,3.760,8.194
15600,3.760,8.194
15650,3.759,8.194
15700,3.755,8.194
15750,3.755,8.194
15800,3.755,8.194
15850,3.755,8.194
15900,3.755,8.194
15950,3.755,8.194
16000,3.755,8.194
16050,3.755,8.194
16100,3.755,8.194
16150,3.755,8.194
16200,3.755,8.194
16250,3.755,8.194
16300,3.755,8.194
16350,3.755,8.194
16400,3.755,8.194
16450,3.755,8.194
16500,3.755,8.194
16550,3.755,8.194
16600,3.755,8.194
16650,3.755,8.194
16700,3.755,8.194
16750,3.755,8.194
16800,3.755,8.194
16850,3.755,8.194
16900,3.755,8.194
16950,3.755,8.194
17000,3.755,8.194
17050,3.755,8.194
17100,3.755,8.194
17150,3.755,8.194
17200,3.755,8.194
17250,3.755,8.194
17300,3.755,8.194
17350,3.755,8.194
17400,3.755,8.194
17450,3.755,8.194
17500,3.755,8.194
17550,3.755,8.194
17600,3.755,8.194
17650,3.755,8.194
