time,valence,arousal
10000,5.426,2.817
10050,5.426,2.817
10100,5.426,2.817
10150,5.426,2.817
10200,5.426,2.817
10250,5.426,2.817
10300,5.426,2.818
10350,5.426,2.819
10400,5.426,2.822
10450,5.425,2.830
10500,5.424,2.842
10550,5.423,2.851
10600,5.419,2.867
10650,5.414,2.881
10700,5.411,2.885
10750,5.409,2.889
10800,5.409,2.894
10850,5.409,2.899
10900,5.409,2.902
10950,5.408,2.908
11000,5.405,2.909
11050,5.405,2.913
11100,5.405,2.918
11150,5.405,2.919
11200,5.405,2.923
11250,5.404,2.925
11300,5.404,2.925
11350,5.403,2.929
11400,5.401,2.953
11450,5.399,2.998
11500,5.397,3.039
11550,5.396,3.057
11600,5.396,3.057
11650,5.394,3.057
11700,5.392,3.057
11750,5.391,3.057
11800,5.390,3.057
11850,5.389,3.057
11900,5.389,3.057
11950,5.389,3.057
12000,5.389,3.057
12050,5.389,3.057
12100,5.388,3.057
12150,5.386,3.057
12200,5.386,3.057
12250,5.385,3.059
12300,5.384,3.071
12350,5.378,3.085
12400,5.370,3.086
12450,5.364,3.086
12500,5.355,3.086
12550,5.353,3.091
12600,5.350,3.105
12650,5.343,3.129
12700,5.330,3.158
12750,5.315,3.188
12800,5.303,3.224
12850,5.296,3.252
12900,5.293,3.272
12950,5.293,3.290
13000,5.292,3.314
13050,5.289,3.339
13100,5.285,3.361
13150,5.276,3.392
13200,5.270,3.427
13250,5.264,3.460
13300,5.258,3.477
13350,5.256,3.491
13400,5.255,3.512
13450,5.253,3.529
13500,5.250,3.536
13550,5.249,3.537
13600,5.249,3.537
13650,5.249,3.541
13700,5.245,3.547
13750,5.241,3.547
13800,5.241,3.552
13850,5.241,3.567
13900,5.238,3.584
13950,5.230,3.601
14000,5.225,3.611
14050,5.224,3.614
14100,5.224,3.623
14150,5.223,3.629
14200,5.221,3.629
14250,5.220,3.629
14300,5.220,3.629
14350,5.220,3.629
14400,5.220,3.629
14450,5.220,3.629
14500,5.220,3.629
14550,5.220,3.629
14600,5.220,3.629
14650,5.219,3.629
14700,5.218,3.629
14750,5.217,3.629
14800,5.216,3.629
14850,5.216,3.629
14900,5.216,3.629
14950,5.216,3.629
15000,5.216,3.629
15050,5.216,3.629
15100,5.216,3.629
15150,5.216,3.629
15200,5.215,3.629
15250,5.211,3.629
15300,5.205,3.629
15350,5.205,3.629
15400,5.205,3.629
15450,5.205,3.629
15500,5.205,3.629
15550,5.205,3.629
15600,5.205,3.629
15650,5.205,3.629
15700,5.205,3.629
15750,5.205,3.629
15800,5.205,3.629
15850,5.205,3.629
15900,5.205,3.629
15950,5.205,3.629
16000,5.205,3.629
16050,5.205,3.629
16100,5.205,3.629
16150,5.205,3.629
16200,5.205,3.629
16250,5.205,3.629
16300,5.205,3.629
16350,5.205,3.629
16400,5.205,3.629
16450,5.205,3.629
16500,5.205,3.629
16550,5.205,3.629
16600,5.205,3.629
16650,5.205,3.629
16700,5.205,3.629
16750,5.205,3.629
16800,5.205,3.629
16850,5.205,3.629
16900,5.205,3.629
16950,5.205,3.629
17000,5.205,3.629
17050,5.205,3.629
17100,5.204,3.629
17150,5.204,3.629
17200,5.204,3.629
17250,5.203,3.629
17300,5.201,3.629
17350,5.201,3.629
17400,5.200,3.629
17450,5.200,3.629
17500,5.200,3.629
17550,5.200,3.629
17600,5.200,3.629
17650,5.200,3.629
17700,5.200,3.629
17750,5.200,3.629
17800,5.200,3.629
17850,5.200,3.629
17900,5.199,3.629
17950,5.199,3.629
18000,5.199,3.629
18050,5.198,3.629
18100,5.196,3.629
18150,5.196,3.629
18200,5.196,3.629
18250,5.196,3.629
18300,5.196,3.629
18350,5.196,3.629
18400,5.196,3.629
18450,5.196,3.629
18500,5.196,3.629
18550,5.196,3.629
18600,5.196,3.629
18650,5.196,3.629
18700,5.196,3.629
18750,5.195,3.629
18800,5.194,3.629
18850,5.191,3.623
18900,5.181,3.602
18950,5.169,3.579
19000,5.161,3.555
19050,5.146,3.517
19100,5.130,3.489
19150,5.124,3.476
19200,5.113,3.469
19250,5.092,3.460
19300,5.083,3.451
19350,5.077,3.440
19400,5.064,3.434
19450,5.050,3.432
19500,5.047,3.431
19550,5.047,3.429
19600,5.046,3.422
19650,5.044,3.412
19700,5.039,3.400
19750,5.023,3.389
19800,5.008,3.386
19850,5.003,3.382
19900,5.002,3.382
19950,5.002,3.381
20000,5.002,3.380
20050,5.002,3.378
20100,5.002,3.377
20150,5.002,3.375
20200,5.002,3.370
20250,5.002,3.363
20300,5.002,3.361
20350,5.001,3.356
20400,4.998,3.348
20450,4.993,3.342
20500,4.988,3.334
20550,4.986,3.330
20600,4.983,3.328
20650,4.983,3.323
20700,4.981,3.316
20750,4.977,3.308
20800,4.975,3.303
20850,4.972,3.297
20900,4.970,3.291
20950,4.970,3.286
21000,4.968,3.286
21050,4.964,3.286
21100,4.964,3.286
21150,4.964,3.286
21200,4.964,3.286
21250,4.964,3.286
21300,4.964,3.286
21350,4.964,3.295
21400,4.964,3.324
21450,4.964,3.363
21500,4.964,3.388
21550,4.964,3.399
21600,4.964,3.412
21650,4.964,3.420
21700,4.964,3.425
21750,4.964,3.435
21800,4.964,3.442
21850,4.964,3.454
21900,4.964,3.465
21950,4.964,3.481
22000,4.964,3.494
22050,4.964,3.499
22100,4.964,3.502
22150,4.964,3.505
22200,4.964,3.506
22250,4.964,3.507
22300,4.964,3.510
22350,4.964,3.510
22400,4.964,3.511
22450,4.964,3.511
22500,4.964,3.511
22550,4.964,3.511
22600,4.964,3.511
22650,4.964,3.511
22700,4.964,3.511
22750,4.964,3.511
22800,4.964,3.511
22850,4.964,3.511
22900,4.964,3.511
22950,4.964,3.511
23000,4.964,3.511
23050,4.964,3.511
23100,4.964,3.511
23150,4.964,3.511
23200,4.964,3.511
23250,4.964,3.511
23300,4.964,3.511
23350,4.964,3.511
23400,4.964,3.511
23450,4.964,3.511
23500,4.964,3.511
23550,4.964,3.511
23600,4.964,3.511
23650,4.964,3.511
23700,4.964,3.511
23750,4.964,3.511
23800,4.964,3.511
23850,4.964,3.511
23900,4.964,3.511
23950,4.964,3.511
24000,4.964,3.511
24050,4.964,3.511
24100,4.964,3.511
24150,4.964,3.511
24200,4.964,3.511
24250,4.964,3.511
24300,4.964,3.511
24350,4.964,3.511
24400,4.964,3.511
24450,4.972,3.511
24500,4.991,3.511
24550,5.024,3.511
24600,5.083,3.511
24650,5.135,3.511
24700,5.155,3.511
24750,5.155,3.511
24800,5.155,3.511
24850,5.155,3.511
24900,5.155,3.511
24950,5.157,3.511
25000,5.162,3.511
