time,valence,arousal
10000,3.025,6.935
10050,3.025,6.935
10100,3.025,6.935
10150,3.025,6.935
10200,3.025,6.935
10250,3.025,6.935
10300,3.025,6.935
10350,3.025,6.935
10400,3.025,6.935
10450,3.025,6.935
10500,3.025,6.935
10550,3.025,6.935
10600,3.025,6.935
10650,3.025,6.935
10700,3.025,6.935
10750,3.025,6.935
10800,3.025,6.935
10850,3.025,6.935
10900,3.025,6.935
10950,3.025,6.935
11000,3.025,6.935
11050,3.025,6.935
11100,3.025,6.935
11150,3.025,6.935
11200,3.025,6.935
11250,3.025,6.935
11300,3.025,6.935
11350,3.025,6.935
11400,3.025,6.935
11450,3.025,6.935
11500,3.025,6.935
11550,3.025,6.935
11600,3.025,6.935
11650,3.025,6.935
11700,3.025,6.935
11750,3.025,6.935
11800,3.025,6.935
11850,3.025,6.935
11900,3.025,6.935
11950,3.025,6.935
12000,3.025,6.935
12050,3.025,6.935
12100,3.025,6.935
12150,3.025,6.935
12200,3.025,6.935
12250,3.025,6.935
12300,3.025,6.935
12350,3.025,6.935
12400,3.025,6.935
12450,3.025,6.935
12500,3.025,6.935
12550,3.025,6.935
12600,3.025,6.935
12650,3.025,6.935
12700,3.025,6.935
12750,3.025,6.935
12800,3.025,6.935
12850,3.025,6.935
12900,3.025,6.935
12950,3.025,6.935
13000,3.025,6.935
13050,3.025,6.935
13100,3.025,6.935
13150,3.025,6.935
13200,3.025,6.935
13250,3.025,6.935
13300,3.025,6.935
13350,3.025,6.935
13400,3.025,6.935
13450,3.025,6.935
13500,3.025,6.935
13550,3.025,6.935
13600,3.025,6.935
13650,3.025,6.935
13700,3.025,6.935
13750,3.025,6.935
13800,3.025,6.936
13850,3.025,6.936
13900,3.025,6.936
13950,3.025,6.936
14000,3.025,6.936
14050,3.025,6.936
14100,3.025,6.936
14150,3.025,6.936
14200,3.025,6.936
14250,3.025,6.936
14300,3.025,6.936
14350,3.025,6.936
14400,3.025,6.936
14450,3.025,6.937
14500,3.025,6.937
14550,3.025,6.938
14600,3.025,6.939
14650,3.025,6.940
14700,3.025,6.940
14750,3.025,6.940
14800,3.025,6.943
14850,3.025,6.947
14900,3.025,6.949
14950,3.025,6.949
15000,3.025,6.949
15050,3.025,6.949
15100,3.025,6.949
15150,3.025,6.949
15200,3.025,6.949
15250,3.025,6.949
15300,3.025,6.949
15350,3.025,6.949
15400,3.025,6.949
15450,3.025,6.949
15500,3.025,6.949
15550,3.025,6.949
15600,3.025,6.949
15650,3.025,6.949
15700,3.025,6.949
15750,3.025,6.949
15800,3.025,6.949
15850,3.025,6.949
15900,3.025,6.949
15950,3.025,6.949
16000,3.025,6.949
16050,3.025,6.949
16100,3.025,6.949
16150,3.025,6.949
16200,3.025,6.949
16250,3.025,6.949
16300,3.025,6.949
16350,3.025,6.949
16400,3.025,6.949
16450,3.025,6.949
16500,3.025,6.949
16550,3.025,6.949
16600,3.025,6.949
16650,3.025,6.949
16700,3.025,6.949
16750,3.025,6.949
16800,3.025,6.949
16850,3.025,6.949
16900,3.025,6.949
16950,3.025,6.949
17000,3.025,6.949
17050,3.025,6.949
17100,3.025,6.949
17150,3.025,6.949
17200,3.025,6.949
17250,3.025,6.949
17300,3.025,6.949
17350,3.025,6.949
17400,3.025,6.949
17450,3.025,6.949
17500,3.025,6.949
17550,3.025,6.949
17600,3.025,6.949
17650,3.025,6.949
17700,3.025,6.949
17750,3.025,6.949
17800,3.025,6.949
17850,3.025,6.949
