time,valence,arousal
10000,6.657,5.775
10050,6.663,5.776
10100,6.663,5.776
10150,6.663,5.776
10200,6.663,5.776
10250,6.663,5.778
10300,6.663,5.778
10350,6.663,5.784
10400,6.663,5.785
10450,6.663,5.785
10500,6.664,5.785
10550,6.664,5.785
10600,6.664,5.785
10650,6.664,5.785
10700,6.664,5.785
10750,6.664,5.785
10800,6.664,5.785
10850,6.666,5.785
10900,6.666,5.785
10950,6.666,5.785
11000,6.666,5.785
11050,6.666,5.785
11100,6.666,5.785
11150,6.666,5.785
11200,6.666,5.785
11250,6.666,5.785
11300,6.666,5.785
11350,6.666,5.785
11400,6.666,5.785
11450,6.666,5.785
11500,6.666,5.785
11550,6.666,5.785
11600,6.666,5.785
11650,6.666,5.785
11700,6.666,5.785
11750,6.666,5.785
11800,6.666,5.785
11850,6.666,5.785
11900,6.666,5.785
11950,6.666,5.785
12000,6.666,5.785
12050,6.666,5.785
12100,6.666,5.785
12150,6.666,5.785
12200,6.666,5.785
12250,6.666,5.785
12300,6.666,5.785
12350,6.666,5.785
12400,6.666,5.785
12450,6.666,5.785
12500,6.666,5.785
12550,6.666,5.785
12600,6.666,5.785
12650,6.666,5.785
12700,6.666,5.785
12750,6.666,5.785
12800,6.666,5.785
12850,6.666,5.785
12900,6.666,5.785
12950,6.666,5.785
13000,6.666,5.785
13050,6.666,5.785
13100,6.666,5.785
13150,6.666,5.785
13200,6.666,5.785
13250,6.666,5.785
13300,6.666,5.785
13350,6.666,5.785
13400,6.666,5.785
13450,6.666,5.785
13500,6.666,5.785
13550,6.667,5.785
13600,6.668,5.785
13650,6.668,5.785
13700,6.668,5.785
13750,6.669,5.785
13800,6.669,5.785
13850,6.669,5.785
13900,6.669,5.785
13950,6.669,5.785
14000,6.669,5.785
14050,6.669,5.785
14100,6.669,5.785
14150,6.669,5.785
14200,6.670,5.785
14250,6.670,5.785
14300,6.670,5.785
14350,6.670,5.785
14400,6.670,5.785
14450,6.670,5.785
14500,6.670,5.785
14550,6.670,5.785
14600,6.670,5.785
14650,6.670,5.785
14700,6.670,5.785
14750,6.670,5.785
14800,6.670,5.785
14850,6.670,5.785
14900,6.670,5.785
14950,6.670,5.785
15000,6.670,5.785
15050,6.670,5.785
15100,6.670,5.785
15150,6.670,5.785
15200,6.670,5.785
15250,6.670,5.785
15300,6.670,5.785
15350,6.670,5.785
15400,6.670,5.785
15450,6.670,5.785
15500,6.670,5.785
15550,6.670,5.785
15600,6.670,5.785
15650,6.670,5.785
15700,6.670,5.785
15750,6.670,5.785
15800,6.670,5.785
15850,6.670,5.785
15900,6.670,5.785
15950,6.670,5.785
16000,6.670,5.785
16050,6.670,5.785
16100,6.670,5.785
16150,6.670,5.785
16200,6.670,5.785
16250,6.670,5.785
16300,6.670,5.785
16350,6.670,5.785
16400,6.670,5.785
16450,6.670,5.785
16500,6.670,5.785
16550,6.670,5.785
16600,6.670,5.785
16650,6.670,5.785
16700,6.670,5.785
16750,6.670,5.785
16800,6.670,5.785
16850,6.670,5.785
16900,6.670,5.785
16950,6.670,5.785
17000,6.670,5.785
17050,6.670,5.785
17100,6.670,5.785
17150,6.670,5.785
17200,6.670,5.785
17250,6.670,5.785
17300,6.670,5.785
17350,6.670,5.785
17400,6.670,5.785
17450,6.670,5.785
17500,6.670,5.785
17550,6.670,5.785
17600,6.670,5.785
17650,6.670,5.785
17700,6.670,5.785
17750,6.670,5.785
17800,6.670,5.785
17850,6.670,5.785
17900,6.670,5.785
17950,6.670,5.785
18000,6.670,5.785
18050,6.670,5.785
18100,6.670,5.785
18150,6.670,5.785
18200,6.670,5.785
18250,6.670,5.785
18300,6.670,5.785
18350,6.670,5.785
18400,6.670,5.785
18450,6.670,5.785
18500,6.670,5.785
18550,6.670,5.785
18600,6.670,5.785
18650,6.670,5.785
18700,6.670,5.785
18750,6.670,5.785
18800,6.670,5.785
18850,6.670,5.785
18900,6.670,5.785
18950,6.670,5.785
19000,6.670,5.785
19050,6.670,5.785
19100,6.670,5.785
19150,6.670,5.785
19200,6.670,5.785
19250,6.670,5.785
19300,6.670,5.785
19350,6.670,5.785
19400,6.670,5.785
19450,6.670,5.785
19500,6.670,5.785
19550,6.670,5.785
19600,6.670,5.785
19650,6.670,5.785
19700,6.670,5.785
19750,6.670,5.785
19800,6.670,5.785
19850,6.670,5.785
19900,6.670,5.785
19950,6.670,5.785
20000,6.670,5.785
20050,6.670,5.785
20100,6.670,5.785
20150,6.670,5.785
20200,6.670,5.785
20250,6.670,5.785
20300,6.670,5.785
20350,6.670,5.785
20400,6.670,5.785
20450,6.670,5.785
20500,6.670,5.785
20550,6.670,5.785
20600,6.670,5.785
20650,6.670,5.785
20700,6.670,5.785
20750,6.670,5.785
20800,6.670,5.785
20850,6.670,5.785
20900,6.670,5.785
20950,6.670,5.785
21000,6.670,5.785
21050,6.670,5.785
21100,6.670,5.785
21150,6.670,5.785
21200,6.670,5.785
21250,6.670,5.785
21300,6.670,5.785
21350,6.670,5.785
21400,6.670,5.785
21450,6.670,5.785
21500,6.670,5.785
21550,6.670,5.785
21600,6.670,5.785
21650,6.670,5.785
21700,6.670,5.785
21750,6.670,5.785
21800,6.670,5.785
21850,6.670,5.785
21900,6.670,5.785
21950,6.670,5.785
22000,6.670,5.785
22050,6.670,5.785
22100,6.670,5.785
22150,6.670,5.785
22200,6.670,5.785
22250,6.670,5.785
22300,6.670,5.785
22350,6.670,5.785
22400,6.670,5.785
22450,6.670,5.785
22500,6.670,5.785
22550,6.670,5.790
22600,6.670,5.791
22650,6.670,5.791
22700,6.670,5.791
22750,6.670,5.791
22800,6.670,5.791
22850,6.670,5.793
22900,6.670,5.793
22950,6.670,5.793
23000,6.670,5.793
23050,6.670,5.793
23100,6.670,5.793
23150,6.670,5.793
23200,6.670,5.793
23250,6.670,5.793
23300,6.670,5.793
23350,6.670,5.793
23400,6.670,5.793
