time,valence,arousal
10000,3.012,2.811
10050,3.012,2.811
10100,3.012,2.811
10150,3.012,2.811
10200,3.012,2.811
10250,3.012,2.811
10300,3.012,2.811
10350,3.012,2.811
10400,3.012,2.811
10450,3.012,2.811
10500,3.012,2.811
10550,3.012,2.811
10600,3.012,2.811
10650,3.012,2.811
10700,3.012,2.811
10750,3.012,2.811
10800,3.012,2.811
10850,3.012,2.811
10900,3.012,2.811
10950,3.012,2.811
11000,3.012,2.811
11050,3.012,2.811
11100,3.012,2.811
11150,3.012,2.811
11200,3.012,2.811
11250,3.012,2.811
11300,3.012,2.811
11350,3.012,2.811
11400,3.012,2.811
11450,3.012,2.811
11500,3.012,2.811
11550,3.012,2.811
11600,3.012,2.811
11650,3.012,2.813
11700,3.012,2.819
11750,3.012,2.823
11800,3.012,2.824
11850,3.012,2.824
11900,3.012,2.824
11950,3.012,2.825
12000,3.012,2.825
12050,3.012,2.825
12100,3.012,2.827
12150,3.012,2.830
12200,3.012,2.830
12250,3.012,2.831
12300,3.012,2.834
12350,3.012,2.834
12400,3.012,2.834
12450,3.012,2.834
12500,3.012,2.836
12550,3.012,2.841
12600,3.010,2.849
12650,3.007,2.857
12700,3.007,2.857
12750,3.007,2.857
12800,3.007,2.858
12850,3.007,2.859
12900,3.007,2.862
12950,3.007,2.867
13000,3.007,2.878
13050,3.007,2.883
13100,3.007,2.883
13150,3.007,2.883
13200,3.006,2.883
13250,3.005,2.883
13300,3.005,2.883
13350,3.005,2.883
13400,3.004,2.883
13450,3.004,2.883
13500,3.004,2.883
13550,3.003,2.883
13600,3.002,2.883
13650,3.000,2.883
13700,2.999,2.883
13750,2.998,2.883
13800,2.997,2.883
13850,2.997,2.883
13900,2.996,2.883
13950,2.994,2.883
14000,2.994,2.883
14050,2.994,2.883
14100,2.994,2.883
14150,2.993,2.883
14200,2.992,2.883
14250,2.992,2.883
14300,2.991,2.883
14350,2.990,2.883
14400,2.988,2.883
14450,2.986,2.883
14500,2.985,2.883
14550,2.983,2.883
14600,2.981,2.883
14650,2.977,2.883
14700,2.976,2.883
14750,2.973,2.883
14800,2.973,2.883
14850,2.973,2.883
14900,2.973,2.883
14950,2.973,2.883
15000,2.973,2.883
15050,2.972,2.883
15100,2.971,2.883
15150,2.967,2.883
15200,2.967,2.883
15250,2.967,2.883
15300,2.967,2.883
15350,2.967,2.883
15400,2.967,2.883
15450,2.967,2.883
15500,2.967,2.883
15550,2.967,2.883
15600,2.967,2.883
15650,2.967,2.883
15700,2.967,2.883
15750,2.967,2.883
15800,2.967,2.883
15850,2.967,2.883
15900,2.967,2.883
15950,2.967,2.883
16000,2.967,2.883
16050,2.967,2.883
16100,2.967,2.883
16150,2.967,2.883
16200,2.967,2.883
16250,2.967,2.883
16300,2.967,2.883
16350,2.967,2.883
16400,2.967,2.883
16450,2.967,2.883
16500,2.967,2.883
16550,2.967,2.883
16600,2.967,2.883
16650,2.967,2.883
16700,2.967,2.883
16750,2.967,2.883
16800,2.967,2.883
16850,2.967,2.883
16900,2.967,2.883
16950,2.967,2.883
17000,2.967,2.883
17050,2.967,2.883
17100,2.967,2.883
17150,2.967,2.883
17200,2.967,2.883
17250,2.967,2.883
17300,2.967,2.883
17350,2.967,2.883
17400,2.967,2.883
17450,2.967,2.883
17500,2.967,2.883
17550,2.967,2.883
17600,2.967,2.883
17650,2.967,2.883
17700,2.967,2.883
17750,2.967,2.883
17800,2.967,2.883
17850,2.967,2.883
17900,2.967,2.883
17950,2.967,2.883
18000,2.967,2.883
18050,2.967,2.883
18100,2.967,2.883
18150,2.967,2.883
18200,2.967,2.883
18250,2.967,2.883
18300,2.967,2.883
18350,2.967,2.883
18400,2.967,2.883
18450,2.967,2.883
18500,2.967,2.883
18550,2.967,2.883
18600,2.967,2.883
18650,2.967,2.883
18700,2.967,2.883
18750,2.967,2.883
18800,2.967,2.883
18850,2.967,2.883
18900,2.967,2.883
18950,2.967,2.883
19000,2.967,2.883
19050,2.967,2.883
19100,2.967,2.883
19150,2.967,2.883
19200,2.967,2.883
19250,2.967,2.883
19300,2.967,2.883
19350,2.967,2.883
19400,2.967,2.883
19450,2.967,2.883
19500,2.967,2.883
19550,2.967,2.883
19600,2.967,2.883
19650,2.967,2.883
19700,2.967,2.883
19750,2.967,2.883
19800,2.967,2.883
19850,2.967,2.883
19900,2.967,2.883
19950,2.967,2.883
20000,2.967,2.883
20050,2.967,2.883
20100,2.967,2.883
20150,2.967,2.883
20200,2.967,2.883
20250,2.967,2.883
20300,2.967,2.883
20350,2.967,2.883
20400,2.967,2.883
20450,2.967,2.883
20500,2.967,2.883
20550,2.967,2.883
20600,2.967,2.883
20650,2.967,2.883
20700,2.967,2.883
20750,2.967,2.883
20800,2.967,2.883
20850,2.967,2.883
20900,2.967,2.883
20950,2.967,2.883
21000,2.967,2.883
21050,2.967,2.883
21100,2.967,2.883
21150,2.967,2.883
21200,2.967,2.883
21250,2.967,2.883
21300,2.967,2.883
21350,2.967,2.883
21400,2.967,2.883
21450,2.967,2.883
21500,2.967,2.883
21550,2.967,2.883
21600,2.967,2.883
21650,2.967,2.883
21700,2.967,2.883
21750,2.967,2.883
21800,2.967,2.883
