time,valence,arousal
10000,4.941,2.767
10050,4.941,2.767
10100,4.941,2.767
10150,4.941,2.767
10200,4.941,2.767
10250,4.941,2.767
10300,4.941,2.767
10350,4.941,2.767
10400,4.941,2.767
10450,4.941,2.767
10500,4.941,2.767
10550,4.941,2.767
10600,4.941,2.767
10650,4.941,2.767
10700,4.941,2.767
10750,4.941,2.767
10800,4.941,2.767
10850,4.941,2.767
10900,4.941,2.767
10950,4.941,2.767
11000,4.941,2.767
11050,4.941,2.767
11100,4.941,2.767
11150,4.941,2.767
11200,4.941,2.767
11250,4.941,2.767
11300,4.941,2.767
11350,4.941,2.767
11400,4.941,2.767
11450,4.941,2.767
11500,4.941,2.767
11550,4.941,2.767
11600,4.941,2.767
11650,4.941,2.767
11700,4.941,2.767
11750,4.941,2.767
11800,4.941,2.767
11850,4.941,2.767
11900,4.941,2.767
11950,4.941,2.767
12000,4.941,2.767
12050,4.941,2.767
12100,4.941,2.767
12150,4.941,2.767
12200,4.941,2.767
12250,4.941,2.767
12300,4.941,2.767
12350,4.941,2.767
12400,4.941,2.767
12450,4.941,2.767
12500,4.941,2.767
12550,4.941,2.767
12600,4.941,2.767
12650,4.941,2.767
12700,4.941,2.767
12750,4.941,2.767
12800,4.941,2.767
12850,4.941,2.767
12900,4.941,2.767
12950,4.941,2.767
13000,4.941,2.767
13050,4.941,2.767
13100,4.941,2.767
13150,4.941,2.767
13200,4.941,2.767
13250,4.941,2.767
13300,4.941,2.767
13350,4.941,2.767
13400,4.941,2.767
13450,4.941,2.767
13500,4.941,2.767
13550,4.941,2.767
13600,4.941,2.767
13650,4.941,2.767
13700,4.941,2.767
13750,4.941,2.767
13800,4.941,2.767
13850,4.941,2.767
13900,4.941,2.767
13950,4.941,2.767
14000,4.941,2.767
14050,4.941,2.767
14100,4.941,2.767
14150,4.941,2.767
14200,4.941,2.767
14250,4.941,2.767
14300,4.941,2.767
14350,4.941,2.767
14400,4.941,2.767
14450,4.941,2.767
14500,4.941,2.767
14550,4.941,2.767
14600,4.941,2.767
14650,4.941,2.767
14700,4.941,2.767
14750,4.941,2.767
14800,4.941,2.767
14850,4.941,2.767
14900,4.941,2.767
14950,4.941,2.767
15000,4.941,2.767
15050,4.941,2.767
15100,4.941,2.767
15150,4.941,2.767
15200,4.941,2.767
15250,4.941,2.767
15300,4.941,2.767
15350,4.941,2.767
15400,4.941,2.767
15450,4.941,2.767
15500,4.941,2.767
15550,4.941,2.767
15600,4.941,2.767
15650,4.941,2.767
15700,4.941,2.767
15750,4.941,2.767
15800,4.941,2.767
15850,4.941,2.767
15900,4.941,2.767
15950,4.941,2.767
16000,4.941,2.767
16050,4.941,2.767
16100,4.941,2.767
16150,4.941,2.767
16200,4.941,2.767
16250,4.941,2.767
16300,4.941,2.767
16350,4.941,2.767
16400,4.941,2.767
16450,4.941,2.767
16500,4.941,2.767
16550,4.941,2.767
16600,4.941,2.767
16650,4.941,2.767
16700,4.941,2.767
16750,4.941,2.767
16800,4.941,2.767
16850,4.941,2.767
16900,4.941,2.767
16950,4.941,2.767
17000,4.941,2.767
17050,4.941,2.767
17100,4.941,2.767
17150,4.941,2.767
17200,4.941,2.767
17250,4.941,2.767
17300,4.941,2.767
17350,4.941,2.767
17400,4.941,2.767
17450,4.941,2.767
17500,4.941,2.767
17550,4.941,2.767
17600,4.941,2.767
17650,4.941,2.767
17700,4.941,2.767
17750,4.941,2.767
17800,4.941,2.767
17850,4.941,2.767
17900,4.941,2.767
17950,4.941,2.767
18000,4.941,2.767
18050,4.941,2.767
18100,4.941,2.767
18150,4.941,2.767
18200,4.941,2.767
18250,4.941,2.767
18300,4.941,2.767
18350,4.941,2.767
18400,4.941,2.767
18450,4.941,2.767
18500,4.941,2.767
18550,4.941,2.767
18600,4.941,2.767
18650,4.941,2.767
18700,4.941,2.767
18750,4.941,2.767
18800,4.941,2.767
18850,4.941,2.767
18900,4.941,2.767
18950,4.941,2.767
19000,4.941,2.767
19050,4.941,2.767
19100,4.941,2.767
19150,4.941,2.767
19200,4.941,2.767
19250,4.941,2.767
19300,4.941,2.767
19350,4.941,2.767
19400,4.941,2.767
19450,4.941,2.767
19500,4.941,2.767
19550,4.941,2.767
19600,4.941,2.767
19650,4.941,2.767
19700,4.941,2.767
19750,4.941,2.767
19800,4.941,2.767
19850,4.941,2.767
19900,4.941,2.767
19950,4.941,2.767
20000,4.941,2.767
20050,4.941,2.767
20100,4.941,2.767
20150,4.941,2.767
20200,4.941,2.767
20250,4.941,2.767
20300,4.941,2.767
