time,valence,arousal
10000,3.732,5.712
10050,3.732,5.712
10100,3.732,5.712
10150,3.732,5.712
10200,3.732,5.712
10250,3.732,5.712
10300,3.732,5.712
10350,3.732,5.712
10400,3.732,5.712
10450,3.732,5.712
10500,3.732,5.712
10550,3.732,5.712
10600,3.732,5.712
10650,3.732,5.712
10700,3.732,5.712
10750,3.732,5.712
10800,3.732,5.712
10850,3.732,5.712
10900,3.732,5.712
10950,3.732,5.712
11000,3.732,5.712
11050,3.732,5.712
11100,3.732,5.712
11150,3.732,5.712
11200,3.732,5.712
11250,3.732,5.712
11300,3.732,5.712
11350,3.732,5.712
11400,3.732,5.712
11450,3.732,5.712
11500,3.732,5.712
11550,3.732,5.712
11600,3.732,5.712
11650,3.732,5.712
11700,3.732,5.712
11750,3.732,5.712
11800,3.732,5.712
11850,3.732,5.712
11900,3.734,5.712
11950,3.734,5.712
12000,3.734,5.712
12050,3.734,5.712
12100,3.734,5.712
12150,3.734,5.712
12200,3.737,5.712
12250,3.741,5.712
12300,3.742,5.712
12350,3.744,5.712
12400,3.747,5.712
12450,3.747,5.712
12500,3.747,5.712
12550,3.750,5.712
12600,3.750,5.712
12650,3.750,5.712
12700,3.750,5.712
12750,3.751,5.712
12800,3.751,5.712
12850,3.752,5.712
12900,3.754,5.712
12950,3.754,5.712
13000,3.754,5.712
13050,3.754,5.712
13100,3.754,5.712
13150,3.754,5.712
13200,3.754,5.712
13250,3.754,5.712
13300,3.754,5.712
13350,3.754,5.712
13400,3.754,5.712
13450,3.754,5.712
13500,3.754,5.712
13550,3.754,5.712
13600,3.754,5.712
13650,3.754,5.712
13700,3.754,5.712
13750,3.755,5.712
13800,3.759,5.712
13850,3.759,5.712
13900,3.759,5.712
13950,3.759,5.712
14000,3.759,5.712
14050,3.759,5.712
14100,3.759,5.712
14150,3.759,5.712
14200,3.759,5.712
14250,3.759,5.712
14300,3.759,5.712
14350,3.759,5.712
14400,3.759,5.712
14450,3.759,5.712
14500,3.759,5.712
14550,3.759,5.712
14600,3.759,5.712
14650,3.759,5.712
14700,3.759,5.712
14750,3.759,5.712
14800,3.759,5.712
14850,3.759,5.712
14900,3.759,5.712
14950,3.759,5.712
15000,3.759,5.712
15050,3.759,5.712
15100,3.759,5.712
15150,3.759,5.712
15200,3.759,5.712
15250,3.759,5.712
15300,3.759,5.712
15350,3.759,5.712
15400,3.759,5.712
15450,3.759,5.712
15500,3.759,5.712
15550,3.759,5.712
15600,3.759,5.712
15650,3.759,5.712
15700,3.760,5.712
15750,3.766,5.712
15800,3.766,5.712
15850,3.766,5.712
15900,3.766,5.712
15950,3.766,5.712
16000,3.766,5.712
16050,3.766,5.712
16100,3.767,5.712
16150,3.767,5.712
16200,3.767,5.712
16250,3.767,5.712
16300,3.767,5.712
16350,3.767,5.712
16400,3.767,5.712
16450,3.767,5.712
16500,3.767,5.712
16550,3.767,5.712
16600,3.767,5.712
16650,3.767,5.712
16700,3.767,5.712
16750,3.767,5.712
16800,3.767,5.712
16850,3.767,5.712
16900,3.769,5.712
16950,3.769,5.712
17000,3.769,5.712
17050,3.769,5.712
17100,3.769,5.712
17150,3.769,5.712
17200,3.769,5.712
17250,3.769,5.712
17300,3.772,5.712
17350,3.772,5.712
17400,3.772,5.712
17450,3.772,5.712
17500,3.772,5.712
17550,3.772,5.712
17600,3.772,5.712
17650,3.772,5.712
17700,3.772,5.712
17750,3.772,5.712
17800,3.772,5.712
17850,3.772,5.712
17900,3.772,5.712
17950,3.772,5.712
18000,3.772,5.712
18050,3.772,5.712
18100,3.772,5.712
18150,3.772,5.712
18200,3.772,5.712
18250,3.772,5.712
18300,3.772,5.712
18350,3.772,5.712
18400,3.772,5.712
18450,3.772,5.712
18500,3.772,5.712
18550,3.772,5.712
18600,3.772,5.712
18650,3.772,5.712
18700,3.772,5.710
18750,3.772,5.710
18800,3.772,5.710
